id,title,text
wg1_ch01_1.5.2.5_p2,NO_TITLE,"The growing interest in longer-term climate forecasts (from seasonal to multi-year and decadal) means that reanalyses are now more routinely being used to develop the initial state for these forecasts, such as for the Decadal Climate Prediction Project (DCPP; Boer et al., 2016). Ocean reanalyses are now being used routinely in the context of climate monitoring, (e.g., the Copernicus Marine Environment Monitoring Service Ocean State Report; von Schuckmann et al., 2019)."
wg1_ch01_1.5.2.5_p3,NO_TITLE,"In summary, reanalyses have improved since AR5 and can increasingly be used as a line of evidence in assessments of the state and evolution of the climate system (high confidence). Reanalyses provide consistency across multiple physical quantities, and information about variables and locations that are not directly observed. Since AR5, new reanalyses have been developed with various combinations of increased resolution, extended records, more consistent data assimilation, estimation of uncertainty arising from the range of initial conditions, and an improved representation of the atmosphere or ocean system. While noting their remaining limitations, this Report uses the most recent generation of reanalysis products alongside more standard observation-based datasets."
wg1_ch01_1.5.2.1_p1,NO_TITLE,"Extensive improvements have been made in global atmospheric reanalyses since AR5. The growing demand for high-resolution data has led to the development of higher-resolution atmospheric reanalyses, such as the Modern-Era Retrospective Analysis for Research and Applications, version 2 (MERRA-2; Gelaro et al., 2017) and ERA5 (Hersbach et al., 2020). There is a focus on ERA5 here because it has been assessed as of high enough quality to present temperature trends alongside more traditional observational datasets (Section 2.3.1.1) and is also used in the Interactive Atlas."
wg1_ch01_1.5.2.1_p2,NO_TITLE,"Atmospheric reanalyses that were assessed in AR5 are still being used in the literature, and results from ERA-Interim (about 80 km resolution, production stopped in August 2019; Dee et al., 2011), the Japanese 55-year Reanalysis (JRA-55; Ebita et al., 2011; Kobayashi et al., 2015; Harada et al., 2016) and Climate Forecast System Reanalysis (CFSR; Saha et al., 2010) are assessed in AR6. Some studies still also use the NCEP/NCAR reanalysis, particularly because it extends back to 1948 and is updated in near-real time (Kistler et al., 2001). Older reanalyses have a number of limitations, which have to be accounted for when assessing the results of any study that uses them."
wg1_ch01_1.5.2.1_p3,NO_TITLE,"ERA5 provides hourly atmospheric fields at about 31 km resolution on 137 levels in the vertical, as well as land-surface variables and ocean waves. It is available from 1979 onwards and is updated in near-real time, with plans to extend back to 1950. A 10-member ensemble is also available at coarser resolution, allowing uncertainty estimates to be provided (e.g., Section 2.3). MERRA-2 includes many updates from the earlier version, including the assimilation of aerosol observations, several improvements to the representation of the stratosphere, including ozone, and improved representations of cryospheric processes. All of these improvements increase the usefulness of these reanalyses (Section 7.3; Hoffmann et al., 2019)."
wg1_ch01_1.5.2.1_p4,NO_TITLE,"Models of atmospheric composition and emissions sources and sinks allow the forecast and reanalysis of constituents such as O3, carbon monoxide (CO), nitrogen oxides (NOx) and aerosols. The Copernicus Atmosphere Monitoring Service (CAMS) reanalysis shows improvement against earlier atmospheric composition reanalyses, giving greater confidence for its use to study trends and evaluate models (Section 7.3; e.g., Inness et al., 2019)."
wg1_ch01_1.5.2.1_p5,NO_TITLE,"The intercomparison of reanalyses with each other, or with earlier versions, is often done for particular variables or aspects of the simulation. ERA5 is assessed as the most reliable reanalysis for climate trend assessment (Section 2.3). Compared to ERA-Interim, the ERA5 forecast model and assimilation system, as well as the availability of improved reprocessing of observations, resulted in relatively smaller errors when compared to observations, including a better representation of global energy budgets, radiative forcing from volcanic eruptions (e.g., Mt. Pinatubo: Allan et al., 2020), the partitioning of surface energy (Martens et al., 2020), and wind (Kaiser-Weiss et al., 2015, 2019; Borsche et al., 2016; Scherrer, 2020). In ERA5, higher resolution means a better representation of Lagrangian motion convective updrafts, gravity waves, tropical cyclones, and other meso- to synoptic-scale features of the atmosphere (Hoffmann et al., 2019; Martens et al., 2020). Low-frequency variability is found to be generally well represented and, from 10 hPa downwards, patterns of anomalies in temperature match those from the ERA-Interim, MERRA-2 and JRA-55 reanalyses. Inhomogeneities in the water cycle have also been reduced (Hersbach et al., 2020)."
wg1_ch01_1.5.2.1_p6,NO_TITLE,"Precipitation is not usually assimilated in reanalyses and, depending on the region, reanalysis precipitation can differ from observations by more than the observational error (Zhou and Wang, 2017; Sun et al., 2018; Alexander et al., 2020; Bador et al., 2020), although these studies did not include ERA5. Assimilation of radiance observations from microwave imagers which, over ice-free ocean surfaces, improve the analysis of lower-tropospheric humidity, cloud liquid water and ocean-surface wind speed have resulted in improved precipitation outputs in ERA5 (Hersbach et al., 2020). Global averages of other fields, particularly temperature, from ERA-Interim and JRA-55 reanalyses continue to be consistent over the last 20 years with surface observational data sets that include the polar regions (Simmons and Poli, 2015), although biases in precipitation and radiation can influence temperatures regionally (Zhou et al., 2018). The global average surface temperature from MERRA-2 is far cooler in recent years than temperatures derived from ERA-Interim and JRA-55, which may be due to the assimilation of aerosols and their interactions (Section 2.3)."
wg1_ch01_1.5.2.1_p7,NO_TITLE,"A number of regional atmospheric reanalyses (Section 10.2.1.2) have been developed, such as COSMO-REA (Wahl et al., 2017), and the Australian Bureau of Meteorology Atmospheric high-resolution Regional Reanalysis for Australia (BARRA; Su et al., 2019). Regional reanalyses can add value to global reanalyses due to the lower computational requirements, and can allow multiple numerical weather prediction models to be tested (e.g., Kaiser-Weiss et al., 2019). There is some evidence that these higher-resolution reanalyses better capture precipitation variability than global lower-resolution reanalyses (Jermey and Renshaw, 2016; Cui et al., 2017). They are further assessed in Section 10.2.1.2 and used in the Interactive Atlas."
wg1_ch01_1.5.2.1_p8,NO_TITLE,"In summary, the improvements in atmospheric reanalyses, and the greater number of years since the routine ingestion of satellite data began, relative to AR5, mean that there is increased confidence in using atmospheric reanalysis products alongside more standard observation-based datasets in AR6 (high confidence)."
wg1_ch01_1.5.2.2_p1,NO_TITLE,"Although reanalyses such as ERA5 take advantage of new observational datasets and present a great improvement in atmospheric reanalyses, the issues introduced by the evolving observational network remain. Sparse input reanalyses, where only a limited set of reliable and long-observed records are assimilated, address these issues, with the limitation of fewer observational constraints. These efforts are sometimes called centennial-scale reanalyses. One example is the atmospheric 20th century Reanalysis (Compo et al., 2011; Slivinski et al., 2021) which assimilates only surface and sea-level pressure observations, and is constrained by time-varying observed changes in atmospheric constituents, prescribed sea surface temperatures and sea ice concentration, creating a reconstruction of the weather over the whole globe every three hours for the period 1806–2015. The ERA-20C atmospheric reanalysis (covering 1900–2010; Poli et al., 2016) also assimilates marine wind observations, and CERA-20C is a centennial-scale reanalysis that assimilates both atmospheric and oceanic observations for the 1901–2010 period (Laloyaux et al., 2018). These centennial-scale reanalyses are often run as ensembles that provide an estimate of the uncertainty in the simulated variables over space and time. Slivinski et al. (2021) conclude that the uncertainties in surface circulation fields in version 3 of the 20th century Reanalysis are reliable and that there is also skill in its tropospheric reconstruction over the 20th century. Long-term changes in other variables, such as precipitation, also agree well with direct observation-based datasets (Sections 2.3.1.3 and 8.3.2.8)."
wg1_ch01_1.5.2.3_p1,NO_TITLE,"Since AR5, ocean reanalyses have improved due to: increased model resolution (Zuo et al., 2017; Lellouche et al., 2018; Heimbach et al., 2019); improved physics (Storto et al., 2019); improvements in the atmospheric forcing from atmospheric reanalyses (see Section 1.5.2.1.3); and improvements in the data quantity and quality available for assimilation (e.g., Lellouche et al., 2018; Heimbach et al., 2019), particularly due to Argo observations (Annex I; Zuo et al., 2019)."
wg1_ch01_1.5.2.3_p2,NO_TITLE,"The first Ocean Reanalyses Intercomparison project (ORA-IP; Balmaseda et al., 2015) focussed on the uncertainty in key climate indicators, such as ocean heat content (Palmer et al., 2017), thermosteric sea level (Storto et al., 2017, 2019), salinity (Shi et al., 2017), sea ice extent (Chevallier et al., 2017), and the AMOC (Karspeck et al., 2017). Reanalysis uncertainties occur in areas of inhomogeneous or sparse observational data sampling, such as for the deep ocean, the Southern Ocean, and western boundary currents (Lellouche et al., 2018; Storto et al., 2019). Intercomparisons have also been dedicated to specific variables such as mixed-layer depths (Toyoda et al., 2017), eddy kinetic energy, globally (Masina et al., 2017) and in the polar regions (Uotila et al., 2019). Karspeck et al. (2017) found disagreement in the AMOC variability and strength in reanalyses over observation-sparse periods, whereas Jackson et al. (2019) reported a lower spread in AMOC strength across an ensemble of ocean reanalyses of the recent period (1993–2010), linked to improved observation availability for assimilation. Reanalyses also have a larger spread of ocean heat uptake than data-only products and can produce spurious overestimates of heat uptake (Palmer et al., 2017), which is important in the context of estimating climate sensitivity (Storto et al., 2019). The ensemble approach for ocean reanalyses provides another avenue for estimating uncertainties across ocean reanalyses (Storto et al., 2019)."
wg1_ch01_1.5.2.3_p3,NO_TITLE,"While there are still limitations in their representation of oceanic features, ocean reanalyses add value to products based only on observation, and are used to inform assessments in AR6 (Chapters 2, 3, 7 and 9). Reanalyses of the atmosphere or ocean alone may not account for important atmosphere–ocean coupling, motivating the development of coupled reanalyses (Laloyaux et al., 2018; Schepers et al., 2018; Penny et al., 2019), but these are not assessed in AR6."
wg1_ch01_1.5.2.4_p1,NO_TITLE,"Longer reanalyses that extend further back in time than the beginning of the instrumental record are being developed. They include the complete integration of paleoclimate archives and newly available early instrumental data into extended reanalysis datasets. Such integration leverages ongoing development of climate models that can simulate paleoclimate records in their units of analysis (i.e., oxygen isotope composition, tree ring width, etc.), in many cases using physical climate variables as input for so-called proxy system models (Evans et al., 2013; Dee et al., 2015). Ensemble Kalman filter data assimilation approaches allow for combining paleoclimate data and climate model data to generate annually resolved fields (Last Millenium Reanalysis, Hakim et al., 2016; Tardif et al., 2019) or even monthly fields (Franke et al., 2017). This allows for a greater understanding of decadal variability (Parsons and Hakim, 2019) and greater certainty around the full range of the frequency and severity of climate extremes. This, in turn, allows for better-defined detection of change. It also helps to identify the links between biogeochemical cycles, ecosystem structure and ecosystem functioning, and to provide initial conditions for further model experiments or downscaling (Chapter 2)."
wg1_ch01_1.5.2.5_p1,NO_TITLE,"The developments in reanalyses described above mean that they are now used across a range of applications. In AR6, reanalyses provide information for fields and in regions where observations are limited. There is growing confidence that modern reanalyses can provide another line of evidence in describing recent temperature trends (Tables 2.4 and 2.5). As their spatial resolution increases, the exploration of fine-scale extremes in both space and time becomes possible (e.g., wind; Kaiser-Weiss et al., 2015). Longer reanalyses can be used to describe the change in the climate over the last 100 to 1000 years. Reanalyses have been used to help post-process climate model output, and drive impact models; however, they are often bias adjusted first (Cross-Chapter Box 10.2; e.g., Weedon et al., 2014). Copernicus Climate Change Service (C3S) provides a bias-adjusted dataset for global land areas based on ERA5 called WFDE5 (Cucchi et al., 2020) which, combined with ERA5 information over the ocean (W5E5; Lange, 2019), is used as the AR6 Interactive Atlas reference for the bias adjustment of model output."
wg1_ch01_1.5.2.5_p2,NO_TITLE,"The growing interest in longer-term climate forecasts (from seasonal to multi-year and decadal) means that reanalyses are now more routinely being used to develop the initial state for these forecasts, such as for the Decadal Climate Prediction Project (DCPP; Boer et al., 2016). Ocean reanalyses are now being used routinely in the context of climate monitoring, (e.g., the Copernicus Marine Environment Monitoring Service Ocean State Report; von Schuckmann et al., 2019)."
wg1_ch01_1.5.2.5_p3,NO_TITLE,"In summary, reanalyses have improved since AR5 and can increasingly be used as a line of evidence in assessments of the state and evolution of the climate system (high confidence). Reanalyses provide consistency across multiple physical quantities, and information about variables and locations that are not directly observed. Since AR5, new reanalyses have been developed with various combinations of increased resolution, extended records, more consistent data assimilation, estimation of uncertainty arising from the range of initial conditions, and an improved representation of the atmosphere or ocean system. While noting their remaining limitations, this Report uses the most recent generation of reanalysis products alongside more standard observation-based datasets."
wg1_ch01_1.5.3_p1,1.5.3.1 Earth System Models,"A wide range of numerical models is widely used in climate science to study the climate system and its behaviour across multiple temporal and spatial scales. These models are the main tools available to look ahead into possible climate futures under a range of scenarios (Section 1.6). Global Earth system models (ESMs) are the most complex models that contribute to AR6. At the core of each ESM is a GCM (general circulation model) representing the dynamics of the atmosphere and ocean. ESMs are complemented by regional models (Section 10.3.1) and by a hierarchy of models of lower complexity. This section summarizes major developments in these different types of models since AR5. Past IPCC reports have made use of multi-model ensembles generated through various phases of the World Climate Research Programme (WCRP) Coupled Model Intercomparison Project (CMIP). Analysis of the latest CMIP Phase 6 (CMIP6; Eyring et al., 2016) simulations constitute a key line of evidence supporting this Assessment Report (Section 1.5.4). The key characteristics of models participating in CMIP6 are listed in Annex II: Models."
wg1_ch01_1.5.3.1_p1,1.5.3.1.2 Representation of physical and chemical processes in ESMs,"Earth system models are mathematical formulations of the natural laws that govern the evolution of climate-relevant systems: atmosphere, ocean, cryosphere, land, and biosphere, as well as the carbon cycle (Flato, 2011). They build on the fundamental laws of physics (e.g., Navier–Stokes or Clausius–Clapeyron equations) or empirical relationships established from observations and, when possible, they are constrained by fundamental conservation laws (e.g., mass and energy). The evolution of climate-relevant variables is computed numerically using high-performance computers (André et al., 2014; Balaji et al., 2017), on three-dimensional discrete grids (Staniforth and Thuburn, 2012). The spatial (and temporal) resolution of these grids in both the horizontal and vertical directions determines which processes need to be parameterized or whether they can be explicitly resolved. Developments since AR5 in model resolution, parameterizations and modelling of the land and ocean biosphere and of biogeochemical cycles are discussed below."
wg1_ch01_1.5.3.1.1_p1,NO_TITLE,"The horizontal resolution and the number of vertical levels in ESMs is generally higher in CMIP6 than in CMIP5 (Figure 1.19). Global models with finer horizontal grids better represent many aspects of the circulation of the atmosphere (Gao et al., 2020; Schiemann et al., 2020) and ocean (Bishop et al., 2016; Storkey et al., 2018), bringing improvements in the simulation of the global hydrological cycle (Roberts et al., 2018). CMIP6 includes a dedicated effort (HighResMIP, Haarsma et al., 2016) to explore the effect of higher horizontal resolution, such as ~50 km, ~25 km and even ~10 km (Section 1.5.4.2 and Annex II, Table AII.6). Improvements are documented in the highest-resolution coupled models used for HighResMip (Hewitt et al., 2017; Roberts et al., 2019). Flexible grids allowing spatially variable resolution in the atmosphere (McGregor, 2015; Giorgetta et al., 2018) and in the ocean (Wang et al., 2014; Petersen et al., 2019) are more widely used than at the time of the AR5."
wg1_ch01_1.5.3.1.1_p3,NO_TITLE,"The number of vertical levels in the atmosphere of global models has increased (Figure 1.19), partly to enable simulations to include higher levels in the atmosphere and better represent stratospheric processes (Charlton-Perez et al., 2013; Kawatani et al., 2019). Half the modelling groups now use ‘high-top’ models with a top level above the stratopause (a pressure of about 1 hPa). The number of vertical levels in the ocean models has also increased in order to achieve finer resolution over the water column and especially in the upper mixed layer and to better resolve the diurnal cycle (Section 3.5 and Annex II; Bernie et al., 2008)."
wg1_ch01_1.5.3.1.1_p4,NO_TITLE,"Despite the documented progress of higher resolution, the model evaluation carried out in subsequent chapters shows that improvements between CMIP5 and CMIP6 remain modest at the global scale (Section 3.8.2; Bock et al., 2020). Lower resolution alone does not explain all model biases, for example, a low blocking frequency (Davini and D’Andrea, 2020) or a wrong shape of the Intertropical Convergence Zone (Tian and Dong, 2020). Model performance depends on model formulation and parameterizations as much as on resolution (Chapters 3, 8 and 10)."
wg1_ch01_1.5.3.1.2_p1,NO_TITLE,"Atmospheric models include representations of physical processes such as clouds, turbulence, convection and gravity waves that are not fully represented by grid-scale dynamics. The CMIP6 models have undergone updates in some of their parameterization schemes compared to their CMIP5 counterparts, with the aim of better representing the physics and bringing the climatology of the models closer to newly available observational datasets. Most notable developments are to schemes involving radiative transfer, cloud microphysics, and aerosols, in particular a more explicit representation of the aerosol indirect effects through aerosol-induced modification of cloud properties. Broadly, aerosol–cloud microphysics has been a key topic for the aerosol and chemistry modelling communities since AR5, leading to improved understanding of the climate influence of short-lived climate forcers, but they remain the single largest source of spread in ESM calculations of climate sensitivity (Meehl et al., 2020), with numerous parameterization schemes in use (Section 6.4; Gettelman and Sherwood, 2016; Zhao et al., 2018; Gettelman et al., 2019). The treatment of droplet size and mixed-phase clouds (liquid and ice) was found to lead to changes in the climate sensitivity (Glossary) of some models between AR5 and AR6 (Section 7.4; Bodas-Salcedo et al., 2019; Gettelman et al., 2019; Zelinka et al., 2020)."
wg1_ch01_1.5.3.1.2_p2,NO_TITLE,"The representation of ocean and cryosphere processeshas also evolved significantly since CMIP5. The explicit representation of ocean eddies, due to increased grid resolution (typically, from 1° to ¼°), is a major advance in a number of CMIP6 ocean model components (Hewitt et al., 2017). Advances in sea ice models have been made, for example through correcting known shortcomings in CMIP5 simulations, in particular the persistent underestimation of the rapid decline in summer Arctic sea ice extent (Rosenblum and Eisenman, 2016, 2017; Turner and Comiso, 2017; Notz and Stroeve, 2018). The development of glacier and ice-sheet models has been motivated and guided by an improved understanding of key physical processes, including grounding line dynamics, stratigraphy and microstructure evolution, sub-shelf melting, and glacier and ice-shelf calving, among others (Faria et al., 2014, 2018; Hanna et al., 2020). The resolution of ice-sheet models has continuously increased, including the use of nested grids, sub-grid interpolation schemes, and adaptive mesh approaches (Cornford et al., 2016), mainly for a more accurate representation of grounding-line migration and data assimilation (Pattyn, 2018). Ice-sheet models are increasingly interactively coupled with global and regional climate models, accounting for the height–mass-balance feedback (Vizcaino et al., 2015; Le clec’h et al., 2019), and enabling a better representation of ice-ocean processes, in particular for the Antarctic Ice Sheet (Asay-Davis et al., 2017)."
wg1_ch01_1.5.3.1.2_p3,NO_TITLE,"Sealevel rise is caused by multiple processes acting on multiple time scales: ocean warming, glaciers and ice-sheet melting, change in water storage on land, and glacial isostatic adjustment (Box 9.1) but no single model can represent all these processes (Section 9.6). In this Report, the contributions are computed separately (Figure 9.28) and merged into a common probabilistic framework and updated from AR5 (Section 9.6; Church et al., 2013; Kopp et al., 2014)."
wg1_ch01_1.5.3.1.2_p4,NO_TITLE,"Another notable development since AR5 is the inclusion of stochastic parameterizations of sub-grid processes in some comprehensive climate models (Sanchez et al., 2016). Here, the deterministic differential equations that govern the dynamical evolution of the model are complemented by knowledge of the stochastic variability in unresolved processes. While not yet widely implemented, the approach has been shown to improve the forecasting skill of weather models, to reduce systematic biases in global models (Berner et al., 2017; Palmer, 2019) and to influence simulated climate sensitivity (Strommen et al., 2019)."
wg1_ch01_1.5.3.1.3_p1,NO_TITLE,"Since AR5, more sophisticated land-use and land-cover change representations in ESMs have been developed to simulate the effects of land management on surface fluxes of carbon, water and energy (Lawrence et al., 2016), although the integration of many processes (e.g., wetland drainage, fire as a management tool) remains a challenge (Pongratz et al., 2018). The importance of nitrogen availability to limit the terrestrial carbon sequestration has been recognized (Section 5.4; Zaehle et al., 2014) and so an increasing number of models now include a prognostic representation of the terrestrial nitrogen cycle and its coupling to the land carbon cycle (Jones et al., 2016; Arora et al., 2020), leading to a reduction in uncertainty for carbon budgets (Section 5.1; Jones and Friedlingstein, 2020). As was the case in CMIP5 (Ciais et al., 2013), the land surface processes represented vary across CMIP6 models, with at least some key processes (fire, permafrost carbon, microbes, nutrients, vegetation dynamics, plant demography) absent from any particular ESM land model (Table 5.4). Ocean biogeochemical models have evolved to enhance the consistency of the exchanges between ocean, atmosphere and land, through riverine input and dust deposition (Stock et al., 2014; Aumont et al., 2015). Other developments include flexible plankton stoichiometric ratios (Galbraith and Martiny, 2015), improvements in the representation of nitrogen fixation (Paulsen et al., 2017), and the limitation of plankton growth by iron (Aumont et al., 2015). Due to the long time scale of biogeochemical processes, how the models are initialized (spun up) strategies has been shown to affect their performance in AR5 (Séférian et al., 2016)."
wg1_ch01_1.5.3.2_p1,NO_TITLE,"When developing climate models, choices have to be made in a number of areas. Besides model formulation and resolution, parameterizations of unresolved processes also involve many choices as, for each of these, several parameters can be set. The acceptable range for these parameters is set by mathematical consistency (e.g., convergence of a numerical scheme), physical considerations (e.g., energy conservation), observations, or a combination of factors. Model developers choose a set of parameters that both falls within this range and mimics observations of individual processes or their statistics."
wg1_ch01_1.5.3.2_p2,NO_TITLE,"An initial set of such choices is usually made by (often extensive) groups of modellers working on individual components of the Earth system (e.g., ocean, atmosphere, land or sea ice). As components are assembled to build an ESM, the choices are refined so that the simulated climate best represents a number of pre-defined climate variables, or ‘tuning targets’. When these are met the model is released for use in intercomparisons such as CMIP. Tuning targets can be one of three types: mean climate; regional phenomena and features; or historical trends (Hourdin et al., 2017). One example of such a goal is that when the simulated climate system receives energy from the sun in accordance with what we observe today, the resulting mean equilibrium temperature should also be close to observations. Whether tuning should be performed to facilitate accurate simulation of long-term trends such as changes in global mean temperature over the historical era, or rather be performed for each process independently such that all collective behaviour is emergent, is an open question (Schmidt et al., 2017; Burrows et al., 2018)."
wg1_ch01_1.5.3.2_p3,NO_TITLE,"Each modelling group has its own strategy and, after AR5, a survey was conducted to understand the tuning approach used in 23 CMIP5 modelling centres. The results are discussed in Hourdin et al. (2017), which stresses that the behaviour of ESMs depends on the tuning strategy. An important recommendation is that the calibration steps that lead to particular model tuning should be carefully documented. In CMIP6 each modelling group now describes the three levels of tuning, both for the complete ESM and for the individual components (available at https://explore.es-doc.organd in the published model descriptions, Annex II: Models). The most important global tuning target for CMIP6 models is the net top-of-the-atmosphere (TOA) heat flux and its radiative components. Other global targets include: the decomposition of the energy fluxes at TOA into a clear sky component and a component due to the radiative effect of clouds, global mean air and ocean temperature, sea ice extent, sea ice volume, glacial mass balance, and the global root mean square error of precipitation. The TOA heat flux balance is achieved using a diversity of approaches, usually unique to each modelling group. Adjustments are made for parameters associated with uncertain or poorly constrained processes (Schmidt et al., 2017), for example the aerosol indirect effects, adjustments to ocean albedo, marine dimethyl sulfide (DMS) parameterization, or cloud properties (Mauritsen and Roeckner, 2020)."
wg1_ch01_1.5.3.2_p4,NO_TITLE,"Regional tuning targets include: the AMOC, the Southern Ocean circulation, and temperature profiles in ocean basins (Golaz et al., 2019; Sellar et al., 2019); regional land properties and precipitations (Mauritsen et al., 2019; Yukimoto et al., 2019) ; latitudinal distribution of radiation (Boucher et al., 2020); spatial contrasts in TOA radiative fluxes or surface fluxes; and stationary waves in the Northern Hemisphere (Schmidt et al., 2017; Yukimoto et al., 2019)."
wg1_ch01_1.5.3.2_p5,NO_TITLE,"Even with some core commonalities of approaches to model tuning, practices can differ, such as the use of initial drift from initialized forecasts, the explicit use of the transient observed record for the historical period, or the use of the present-day radiative imbalance at the TOA as a tuning target rather than an equilibrated pre-industrial balance. The majority of CMIP6 modelling groups report that they do not tune their model for the observed trends during the historical period (23 out of 29 groups), nor for ECS (25 out of 29). ECS and TCR are thus emergent properties for a large majority of models. The effect of tuning on model skill and ensemble spread in CMIP6 is further discussed in Section 3.3."
wg1_ch01_1.5.3.3_p1,NO_TITLE,"The need for accurate climate information at the regional scale is increasing (Section 10.1). High-resolution global climate models, such as those taking part in HighResMIP, provide more detailed information at the regional scale (Roberts et al., 2018). However, due to the large computational resources required by these models, only a limited number of simulations per model are available. In addition to CMIP global models, regional information can be derived using regional climate models (RCMs) and downscaling techniques, presented in Chapter 10 and the Atlas. RCMs are dynamical models, similar to GCMs, that simulate a limited region and are forced with boudary conditions from a global simulation, often correcting for biases (Section 10.3, Cross-Chapter Box 10.2 and Annex II). This approach allows the use of a higher resolution within the chosen domain, and thus better represents important drivers of regional climate such as mountain ranges, land management and urban effects. RCMs resolving atmospheric convection explicitly are now included in intercomparisons (Coppola et al., 2020) and are used in Chapters 10, 11 and 12. Other approaches, such as statistical downscaling, are also used to generate regional climate projections (Section 10.3; Maraun and Widmann, 2018)."
wg1_ch01_1.5.3.3_p2,NO_TITLE,The number of climate centres or consortia that carry out global climate simulations and projections has grown from 11 in the first CMIP to 19 in CMIP5 and 28 for CMIP6 (Section 1.5.4.2 and Annex II). Regional climate models participating in the Coordinated Regional Downscaling Experiment (CORDEX) are more diverse than the global ESMs (Section 1.5.4.3 and Annex II) and engage an even wider international community (Figure 1.20).
wg1_ch01_1.5.3.4_p1,NO_TITLE,"Earth system models of intermediate complexity(EMICs) complement the model hierarchy and fill the gap between conceptual, simple climate models and complex GCMs or ESMs (Claussen et al., 2002). EMICs are simplified; they include processes in a more parameterized, rather than explicitly calculated, form and generally have lower spatial resolution compared to the complex ESMs. As a result, EMICs require much less computational resource and can be integrated for many thousands of years without supercomputers (Hajima et al., 2014). The range of EMICs used in climate change research is highly heterogeneous, ranging from zonally averaged or mixed-layer ocean models coupled to statistical-dynamical models of the atmosphere, to low-resolution three-dimensional ocean models coupled to simplified dynamical models of the atmosphere. An increasing number of EMICs include interactive representations of the global carbon cycle, with varying levels of complexity and numbers of processes considered (Plattner et al., 2008; Zickfeld et al., 2013; MacDougall et al., 2020). Given the heterogeneity of the EMIC community, modellers tend to focus on specific research questions and develop individual models accordingly. As for any type of models assessed in this Report, the set of EMICs undergoes thorough evaluation and fit-for-purpose testing before being applied to address specific climate aspects."
wg1_ch01_1.5.3.4_p2,NO_TITLE,"EMICs have been used extensively in past IPCC reports, providing long-term integrations on paleoclimate and future time scales, including stabilization pathways and a range of commitment scenarios, with perturbed physics ensembles and sensitivity studies, or with simulations targeting the uncertainty in global climate–carbon cycle systems (e.g., Meehl et al., 2007b; Collins et al., 2013). More recently, a number of studies have pointed to the possibility of systematically different climate responses to external forcings in EMICs and complex ESMs (Frölicher and Paynter, 2015; Pfister and Stocker, 2017, 2018) that need to be considered in the context of this report. For example, Frölicher and Paynter (2015) showed that EMICs have a higher simulated realized warming fraction (i.e., the TCR/ECS ratio) than CMIP5 ESMs and speculated that this may bias the temperature response to zero carbon emissions. But, in a recent comprehensive multi-model analysis of the zero CO2 emissions commitment, MacDougall et al. (2020) did not find any significant differences between EMICs and ESMs in committed temperatures 90 years after halting emissions. While some EMICs contribute to parts of the CMIP6-endorsed MIPs, a coordinated EMICs modelling effort similar to those carried out for AR4 (Plattner et al., 2008) and AR5 (Eby et al., 2013; Zickfeld et al., 2013) is not in place for IPCC AR6; however, EMICs are assessed in a number of chapters. For example, Chapters 4 and 5 use EMICs in the assessment of long-term climate change beyond 2100 (Section 5.5); zero-emissions commitments, overshoot and recovery (Section 4.7); consequences of CO2 removal (CDR) on the climate system and the carbon cycle (Sections 4.6 and 5.6); and long-term carbon cycle–climate feedbacks (Section 5.4)."
wg1_ch01_1.5.3.4_p3,NO_TITLE,"Physical emulators and simple climate modelsmake up a broad class of heavily parametrized models designed to reproduce the responses of the more complex, process-based models, and provide rapid translations of emissions, via concentrations and radiative forcing, into probabilistic estimates of changes to the physical climate system. The main application of emulators is to extrapolate insights from ESMs and observational constraints to a larger set of emissions scenarios (Cross-Chapter Box 7.1). The computational efficiency of various emulating approaches opens new analytical possibilities, given that ESMs take a lot of computational resources for each simulation. The applicability and usefulness of emulating approaches are however constrained by their skill in capturing the global mean climate responses simulated by the ESMs (mainly limited to global mean or hemispheric land/ocean temperatures) and by their ability to extrapolate skilfully outside the calibrated range."
wg1_ch01_1.5.3.4_p4,NO_TITLE,"The terms ‘emulator’ and ‘simple climate model’ (SCM) are different, although they are sometimes used interchangeably. SCM refers to a broad class of lower-dimensional models of the energy balance, radiative transfer, carbon cycle, or a combination of such physical components. SCMs can also be tuned to reproduce the calculations of climate-mean variables of a given ESM, assuming that their structural flexibility can capture both the parametric and structural uncertainties across process-oriented ESM responses. When run in this setup, they are termed emulators. Simple climate models do not have to be run in ‘emulation’ mode, though, as they can also be used to test consistency across multiple lines of evidence with regard to ranges in ECS, TCR, TCRE and carbon cycle feedbacks (Chapters 5 and 7). Physical emulation can also be performed with very simple parameterizations (‘one-or-few-line climate models’), statistical methods like neural networks, genetic algorithms, or other artificial intelligence approaches, where the emulator behaviour is explicitly tuned to reproduce the response of a given ESM or model ensemble (Chapters 4, 5 and 7)."
