id,title,text
wg1_ch08_8.4.1.7.4_p1,NO_TITLE,"Groundwater projections were not assessed in AR5. Groundwater processes are not explicitly included in most current CMIP6 models and so must be calculated separately with hydrologic models (e.g., R.G. Taylor et al. , 2013; Cuthbert  et al. , 2019a). A range of factors are important in assessing groundwater projections, including the mean difference between precipitation and evaporation, the intensity of precipitation (R.G. Taylor et al., 2013a), and in changes in snow (Tague and Grant, 2009), glaciers (Gremaud et al., 2009), and permafrost (Okkonen and Kløve, 2011). Climate impacts on groundwater are occurring in the context of severe and growing human-caused groundwater depletion (WGII; Konikow and Kendy, 2005; Rodell et al., 2018; Bierkens and Wada, 2019), and water scarcity issues (Mekonnen and Hoekstra, 2016). Climate-related changes to the water cycle can influence water demand (for example, precipitation decreases in an irrigated area), and anthropogenic groundwater depletion can influence the water cycle through interactions with surface energy fluxes, surface water, and vegetation (Cuthbert et al., 2019a), although uncertainties in estimates of future groundwater depletion are large (Smerdon, 2017; Bierkens and Wada, 2019). Some aspects of groundwater change will be irreversible, including the increase of saltwater intrusion into coastal aquifers with sea level rise (Werner and Simmons, 2009), and depletion of fossil aquifers and aquifers with very long recharge times (Bierkens and Wada, 2019)."
wg1_ch08_8.4.1.7.4_p2,NO_TITLE,"Globally, two modelling studies have shown substantial decreases in groundwater in regions including the Mediterranean, north-eastern Brazil and south-western Africa, with less clarity for other regions (Döll, 2009; Portmann et al. , 2013). Recent regional-scale analyses of the impact of water cycle changes on groundwater recharge (e.g., Meixner et al. , 2016; Tillman et al. , 2017; Shrestha et al. , 2018) suggest changes in both seasonality and spatial distribution, which are amplified under a higher greenhouse-gas emissions scenario (i.e., RCP 8.5 compared to RCP4.5). Seasonality changes are linked to increases during wet winter periods and declines during dry summer periods. Changes in spatial distribution are linked with increases in more humid regions and declines in more arid locations. Uncertainty in projections of groundwater were found to be substantially influenced by the conceptual and numerical models employed to estimate groundwater recharge (Meixner et al., 2016; Hartmann et al., 2017). Accordingly, current research on estimating water cycles change on groundwater includes a focus on improving the numerical representation of groundwater systems (Bierkens et al., 2015; Döll et al., 2016)."
wg1_ch08_8.4.1.7.4_p3,NO_TITLE,"In summary, based on known limitations in current modelling, no confident assessment of groundwater projections is made here, although important climate-related changes in groundwater recharge are expected. In many environments, such climate-related impacts are expected to occur in the context of substantial human groundwater withdrawals depleting groundwater storage."
wg1_ch08_8.4.2_p1,8.4.2.1 ITCZ and Tropical Rain Belts,"A weakening of the tropical circulation represents a balance between thermodynamic increases in low level water vapour (about 7% °C–1) and smaller increases in global precipitation(1–3%°C–1) that are influenced by rapid adjustments to radiative forcings as well as slow responses to warming  (Section 8.2.2.2; Bony et al. , 2013; Chadwick et al. , 2013; Ma et al. , 2018). Since AR5, additional drivers of tropical circulation weakening have been identified, including mean SST warming and changes in spatial patterns of SST (He and Soden, 2015), and the direct CO2 radiative effect (Bony et al., 2013; He and Soden, 2015; Merlis, 2015)."
wg1_ch08_8.4.2.1_p1,NO_TITLE,"CMIP5 projections show no consistent shift in the zonal mean position of the ITCZ (Donohoe et al. , 2013; Donohoe and Voigt, 2017; Byrne et al. , 2018). The ITCZ position is strongly connected to cross-equatorial energy transport (Kang et al. , 2008; Bischoff and Schneider, 2014), which also shows no consistent change in future projections (Donohoe et al., 2013). Since AR5 it has been reported that most CMIP5 models project a narrowing of the ITCZ in response to surface warming together with intensified ascent in the core region and weakened ascent on the ITCZ edges (Lau and Kim, 2015; Byrne et al., 2018), implying a narrowing of precipitation regions influenced by the ITCZ. Modelled changes in the width and intensity of the zonal mean ITCZ are strongly anti-correlated, for example, narrowing is associated with increased intensity while broadening with decreased intensity. Such changes are associated with changes in tropical high cloud fraction and outgoing longwave radiation (Su et al., 2017; Byrne et al., 2018)."
wg1_ch08_8.4.2.1_p2,NO_TITLE,"Regional shifts in tropical convergence zones are much larger than their zonal mean, and associated regional changes in precipitation (Chadwick et al., 2013; Mamalakis et al., 2021) are characterized by considerable uncertainties across models (Kent et al., 2015; Oueslati et al., 2016). Over the tropical oceans, shifts in rain bands are strongly coupled with changes in SSTs (Xie et al. , 2010; Huang et al. , 2013). Over tropical land, factors including remote SST increases (Giannini, 2010), the direct CO2 effect (Biasutti, 2013) and land–atmosphere interactions (Chadwick et al., 2017; Kooperman et al., 2018) influence projections. CMIP6 models project a clear northward ITCZ shift over eastern Africa and the Indian Ocean as well as a southward shift over the eastern Pacific and Atlantic oceans, as a result of regionally-contrasting inter-hemispheric energy flows (Mamalakis et al., 2021). The northward movement of the ITCZ over Africa has been linked to an intensification of the Saharan heat low associated with greenhouse gas (GHG) warming (Dong and Sutton, 2015), causing the tropical rain belt to seasonally migrate farther northward and reside there longer (Cook and Vizy, 2012; Dunning et al., 2018). In southern Africa, the projected delay in the wet season onset (Dunning et al. , 2018)  is also associated with a circulation-based northward shift in the tropical rain band  (Lazenby et al., 2018)."
wg1_ch08_8.4.2.1_p3,NO_TITLE,"In summary, consistent with the AR5, the overall weakening of the tropical circulation is projected in CMIP5 and CMIP6 simulations with  high confidence. It is likely  that the zonal mean of the ITCZ will narrow and strengthen in the core region with projected surface warming (high confidence). Distinct regional shifts in the ITCZ will be associated with regional changes in precipitation amount and seasonality (medium confidence)."
wg1_ch08_8.4.2.2_p1,NO_TITLE,"The AR5 found that the Hadley cells are likely  to slow down and expand in response to radiative forcing, but with considerable internal variability. Given the complexities in forcing mechanisms, AR5 assigned low confidence to near-term changes in the structure of the Hadley circulation. The widening Hadley cells were expected to result in a poleward expansion of subtropical dry zones."
wg1_ch08_8.4.2.2_p2,NO_TITLE,"Model simulations since AR5 project a more noticeable and consistent weakening of the Northern Hemisphere (NH) winter Hadley cell than the Southern Hemisphere (SH) winter cell (Seo et al., 2014; Zhou et al., 2016), related to changes in meridional temperature gradient, static stability, and tropopause height (Seo et al., 2014; D’Agostino et al., 2017). Changes in SST patterns reduces the magnitude of Hadley cell weakening (Gastineau et al., 2009; Ma et al., 2012). There is considerable structure in Hadley circulation strength changes with longitude, associated with cloud-circulation interactions (Su et al., 2014). Subtropical anticyclones are projected to intensify over the north Atlantic and south Pacific but to weaken elsewhere (He et al., 2017)."
wg1_ch08_8.4.2.2_p3,NO_TITLE,"A consistent poleward expansion of the edges of the Hadley cells is projected (Nguyen et al., 2015; Grise and Davis, 2020), particularly in the SH, consistent with observed trends (Figure 8.21 and Section 8.3.2.2; Nguyen et al. , 2015). The main driver of future expansion appears to be greenhouse gas forcing (Grise et al., 2019), with uncertainty in magnitude due to internal variability (Kang et al., 2013). Proposed mechanisms for poleward expansion include increased dry static stability (Frierson et al. , 2007; Lu et al. , 2007), increased tropopause height (Chen and Held, 2007; Chen et al. , 2008), stratospheric influences (Kidston et al., 2015) and radiative effects of clouds and water vapour (Shaw and Voigt, 2016; see also Section 4.5.1.5). Hadley cell expansion is thought to be associated with the precipitation declines projected in many subtropical regions (Shaw and Voigt, 2016), but more recent work suggests that these reductions are mainly due to the direct radiative effect of CO2 forcing (He and Soden, 2015), land –sea contrasts in the response to forcing (Shaw and Voigt, 2016; Brogli et al. , 2019) and SST changes (Sniderman et al., 2019). In semi-arid, winter rainfall-dominated regions (such as the Mediterranean), thermodynamic processes associated with the land –sea thermal contrast and lapse rate changes dominate the projected precipitation decline in summer, whereas circulation changes are of greater importance in winter (Brogli et al. , 2019). The hydroclimates in these regions are projected to evolve with time due to changing contributions from rapid atmospheric circulation changes and their associated SST responses, as well as slower SST responses to anthropogenic forcing (Zappa et al., 2020)."
wg1_ch08_8.4.2.2_p4,NO_TITLE,"In summary, CMIP5 and CMIP6 models project a weakening of the Hadley cells, with  high confidence for the NH in boreal winter and low confidence for the SH in austral winter. The Hadley cells are projected to expand polewards with global warming, most notably in the SH (high confidence). There is currentlylow confidence in the impacts on regional precipitation in subtropical regions."
wg1_ch08_8.4.2.3_p1,NO_TITLE,"The AR5 determined that the Pacific Walker circulation was likely  to slow down over the 21st century, which would lead to decreased precipitation over the western tropical Pacific and increases over the central and eastern Pacific. Recent studies show consistency with AR5 conclusions but also show an eastward shift over the Pacific, mostly due to a shift towards more ‘El Niño-like’ conditions under global warming (Bayr et al., 2014). Other studies suggest that the weakening of the Walker circulation is related to the response of the western North Pacific monsoon and to changing land–sea temperature contrasts, while a positive ocean–atmosphere feedback amplifies the weakening of both east–west SST gradient and trade winds in the tropical Pacific (Zhang and Li, 2017)."
wg1_ch08_8.4.2.3_p2,NO_TITLE,"Since AR5, the paradox between the projected weakening and the observed strengthening of the Walker circulation since the 1990s (Section 8.3.2.2) has triggered debate about the drivers of these changes (England et al. , 2014; McGregor et al. , 2014; Kociuba and Power, 2015; Vilasa et al. , 2017; Chung et al. , 2019). Projected changes in equatorial SST gradients are not entirely consistent with observed trends (Coats and Karnauskas, 2017; Seager et al., 2019a), and one CMIP5 model that projects a future strengthening of the Walker circulation is more consistent with observations than other models (Kohyama et al., 2017). Other studies suggest that these differences arise from the dominant influence of internal climate variability to the observed trends (Chung et al., 2019), or as a consequence of a systematic cold bias of most CMIP5 models in their Equatorial Pacific cold tongues (Seager et al., 2019a). However, the latter hypothesis is based on a simplified model of tropical Pacific dynamics and is not consistent with the current physical understanding of the tropical circulation response to increasing CO2 levels (Section 8.2.2.2) or with independent paleoclimate evidence suggesting a weaker Walker circulation under warmer climates (Tierney et al., 2019; McClymont et al., 2020). Different time scales of the tropical Pacific responses to global warming have been highlighted by numerical experiments with both comprehensive and simplified models. Results suggest a transient strengthening of the Walker circulation related to Indian Ocean warming (L. Zhang et al., 2018), followed by a slower weakening linked to a strengthened eastern Pacific cold tongue warming emerging after 50–100 years (Section 7.4.4.2.1; Heede et al., 2020)."
wg1_ch08_8.4.2.3_p3,NO_TITLE,"CMIP6 projections provide further evidence of a significant long-term weakening of the Walker circulation (Figure 8.21). For instance, a pronounced weakening of the upper-level tropical easterly jet is projected both over the Indian Ocean and tropical eastern Pacific, where declines are projected to exceed 70% by 2100 in the high-emissions SSP5-8.5 scenario (S. Huang et al., 2020). CMIP6 models agree on a future decrease of the equatorial zonal temperature gradient (Fredriksen et al., 2020), which can lead to weaker trade winds over the tropical Pacific. However, CMIP6 models show a diversity of SST warming patterns in the tropical Pacific (Freund et al., 2020), which contributes to uncertainties in the response of both Walker circulation and ENSO to continued warming."
wg1_ch08_8.4.2.3_p5,NO_TITLE,"In summary, there is  high confidence that the Pacific Walker circulation will weaken by the end of the 21st century, and will be associated with decreased precipitation over the western tropical Pacific and increases farther east. Discrepancies between observed and simulated changes in SSTs in the tropics indicate that a temporary strengthening of the Walker Circulation can arise from a transient response to GHG radiative forcing (low confidence) and from internal variability (medium confidence)."
wg1_ch08_8.4.2.4_p1,8.4.2.4.1 South and South East Asian Monsoon,"In AR5, monsoon precipitation over land was projected to intensify by the end of the 21st century, due to thermodynamic increases in moisture convergence despite weakening of the tropical circulation (see Section 8.2.1.3). Following the definition of regional monsoons in Annex V and Figure 8.11, and the assessment of the observed changes (Section 8.3.2.4), here we provide an assessment of projected changes in regional monsoons. Assessment is provided either in terms of SSP and RCP scenarios and global warming levels available since AR5, or from the newly available CMIP6 projections (Figure 8.22 and Table 8.2). Table 8.2 provides projected changes across the five SSPs used in this Report for precipitation (mm day–1), P–E (mm day–1) and runoff (mm day–1) over the regional monsoons for the mid (2041–2060) and long term (2081–2100)."
wg1_ch08_8.4.2.4.1_p1,NO_TITLE,"In AR5, South and South East Asian monsoon (SAsiaM) precipitation was projected to increase by the end of the 21st century but with a weakening of the circulation, withhigh agreement across the CMIP5 models (Kitoh et al. , 2013; Menon et al. , 2013; Sharmila et al. , 2015; Sooraj et al. , 2015; Kitoh, 2017; Kulkarni et al. , 2020). Since AR5, most studies have confirmed projected increases in South Asian monsoon precipitation (high confidence), while one high-resolution model (35 km in latitude/longitude) projects monsoon precipitation decreases during the 21st century following the RCP4.5 scenario (Krishnan et al., 2016)."
wg1_ch08_8.4.2.4.1_p2,NO_TITLE,"Over South Asia, the moisture-bearing monsoon low-level jet is projected to shift northward in CMIP3 and CMIP5 models (Sandeep and Ajayamohan, 2015). Greater warming over the Asian land region compared to the ocean contributes to intensification of the monsoon low-level south-westerly winds and precipitation (Endo et al., 2018), even though the combined effect of upper and lower tropospheric warming makes the Asian monsoon circulation response rather complicated. A high resolution model projection, based on the RCP8.5 scenario, indicates that a northward shift of the low-level jet and associated weakening of the large-scale monsoon circulation can induce a large reduction in the genesis of monsoon low pressure systems by the late 21st century (Sandeep et al., 2018). Experiments with constant forcing indicate that at 1.5°C and 2°C global warming levels, mean precipitation and monsoon extremes are projected to intensify in summer over India and South Asia (Chevuturi et al., 2018; D. Lee et al., 2018) and that a 0.5°C difference would imply a 3% increase of precipitation (Chevuturi et al., 2018). CMIP5 models project an increase in short intense active days and decrease in long active days, with no significant change in the number of break spells for India (Sudeepkumar et al., 2018)."
wg1_ch08_8.4.2.4.1_p3,NO_TITLE,"Future monsoon projections from CMIP6 models show an increase of SAsiaM precipitation across all the scenarios and across all the time frames (Figure 8.22) with the maximum increase at the end of the 21st century in SSP5-8.5 (Almazroui et al. , 2020c; Z. Chen et al. , 2020b; Ha et al. , 2020; Wang et al. , 2021). Table 8.2 confirms that changes in runoff and P–E over SAsiaM region are positive and largest in the higher emissions scenarios considered, as in precipitation. On the other hand, changes in the ensemble mean for all the variables considered in the SSP1-1.9 scenario are negative for both mid and long-term periods (Table 8.2). This is also consistently reflected in the spatial map of future precipitation changes (Figure 8.15). Different near-term projections of the SAsiaM may result given the diversity in the future aerosol emissions pathways and policies for regulating air pollution (Wilcox et al., 2020). Additionally, near-term projections of SAsiaM precipitation are expected to be constrained by internal variability associated with the PDV (X. Huang et al., 2020a). CMIP6 models also indicate a lengthening of the summer monsoon over India by the end of the 21st century, at least in SSP2-4.5, with considerable inter-model spread in the projected late retreat (Ha et al., 2020)."
wg1_ch08_8.4.2.4.1_p4,NO_TITLE,"In summary, consistent with AR5, there is  high confidence that SAsiaM precipitation is projected to increase during the 21st century in response to continued global warming across the CMIP6 higher emissions scenarios, mostly in the mid- and long terms."
wg1_ch08_8.4.2.4.2_p1,NO_TITLE,"In AR5, the East Asian monsoon (EAsiaM) was projected to intensify in terms of precipitation, with an earlier onset and longer duration of the summer season. Since AR5, there has been improved understanding of future projected changes in the EAsiaM."
wg1_ch08_8.4.2.4.2_p2,NO_TITLE,"CMIP5 projections indicated a possible intensification of the EAsiaM circulation during the 21st century, in addition to precipitation increase, although there is a lack of consensus on changes in the western North Pacific subtropical high, this is an important feature of the EAsiaM circulation (Kitoh, 2017). Furthermore, the EAsiaM precipitation enhancements in the CMIP5 projections are prominent over the southern part of the Baiu rainband by the late 21st century, with no significant changes in the Meiyu precipitation over central-eastern China (Horinouchi et al., 2019). It was also shown that the Baiu precipitation response in CMIP5 projections is accompanied by a southward retreat of the western North Pacific subtropical high and a southward shift of the East Asian subtropical jet (Horinouchi et al., 2019). According to the high-resolution MRI-AGCM global warming experiments, future summer precipitation could potentially increase on the southern side and decrease on the northern side of the present-day Baiu location in response to downward-motion tendencies which can offset the ‘wet-gets-wetter’ effect, but is subject to large model uncertainties (Ose, 2019). Future projections of land warming over the Eurasian continent (Endo et al., 2018) and intensified land –sea thermal contrast (Z. Wang et al., 2016; Tian et al., 2019) can potentially intensify the EAsiaM circulation during the 21st century. However, there are large uncertainties in projected water cycle changes over the region (Endo et al., 2018), mostly in the near-term because of uncertainties in future aerosol emissions scenarios (Wilcox et al., 2020), as well as due to the interplay between internal variability and anthropogenic external forcing (Wang et al., 2021)."
wg1_ch08_8.4.2.4.2_p3,NO_TITLE,"Inter-hemispheric mass exchange can act as a bridge connecting SH circulation with EAsiaM rainfall, however this inter-hemispheric link is projected to weaken in a future warmer climate as seen from a CCSM4 projection using the RCP8.5 scenario (Yu et al., 2018). A comparison of 1.5°C and 2°C global warming levels reveals how a 0.5°C difference could result in precipitation enhancement over large areas of East Asia (D. Lee et al. , 2018; J. Liu et al. , 2018; Chen et al. , 2019), with substantial increases in the frequency and intensity of extremes (Chevuturi et al., 2018; D. Li et al., 2019). Future monsoon projections from the CMIP6 models show increase of EAsiaM precipitation across all the scenarios (Z. Chen et al., 2020b), though with a large model spread mostly on the long-term and in the higher emissions scenarios (Figure 8.22). Considering all the five scenarios used across the report, changes in precipitation, runoff and P–E over the EAsiaM are positive and become larger for highest emissions scenarios and for the long-term mean, except for the mid-term SSP1-1.9 scenario where the changes are close to zero or even negative (Table 8.2). Additionally, CMIP6 models confirm a projected increased length of the EAsiaM season due to early onset and late retreat (Ha et al., 2020)."
wg1_ch08_8.4.2.4.2_p4,NO_TITLE,"In summary, despite the uncertainties in the monsoon circulation response in CMIP5 and CMIP6 models, there is  high confidence that summer monsoon precipitation over East Asia will increase in the 21st century and medium confidence that the monsoon season will be longer."
wg1_ch08_8.4.2.4.3_p1,NO_TITLE,"The AR5 concluded that projections of West African monsoon (WAfriM) rainfall are highly uncertain in CMIP3 and CMIP5 models, but still suggest a small delay and intensification in late wet season rains. Studies published since AR5 are broadly consistent with this assessment. CMIP6 models agree on statistically significant projected increases in rainfall in eastern-central Sahel and a decrease in the west for the end of the 21st century (Roehrig et al., 2013; Biasutti, 2019; Monerie et al., 2020). However, the magnitude of WAfriM projected precipitation depends on the convective parametrization used (Hill et al., 2017), and large uncertainties remain in WAfriM projections because of large inter-model spread, particularly over the western Sahel (Roehrig et al., 2013; Biasutti, 2019; Monerie et al., 2020). CMIP6 models show a general increase of WAfriM precipitation across all future scenarios but with a substantial model spread for the SSP5-8.5 scenario (Figure 8.22). This sensitivity arises from the combined and contrasting influences of anthropogenic greenhouse gas and aerosol forcing that affect WAfriM precipitation (particularly over the Sahel) directly and also indirectly through subtropical North Atlantic SST changes (Giannini and Kaplan, 2019). The large model spread and associated uncertainties in projected precipitation changes is reflected also in runoff and P–E changes (Table 8.2). Regional climate models (RCMs) ensembles (e.g., Klutse et al., 2018) agree with CMIP5 projected rainfall trends but some individual models show rainfall declines (e.g., Sylla et al., 2015; Akinsanola et al., 2018), highlighting the existing large uncertainties in RCMs WAfriM rainfall projections."
wg1_ch08_8.4.2.4.3_p2,NO_TITLE,"Changes in seasonality (Box 8.2) are projected with a later monsoon onset (high confidence) over the Sahel and a late cessation (medium confidence), suggesting a delayed wet season as a regional response to global GHG forcing (Biasutti, 2013; Dunning et al., 2018; Akinsanola and Zhou, 2019). Rainfall distribution is projected to be highly variable with a decrease in the number of rainy days in the western Sahel, consistent with an increase in consecutive dry days and a reduction in the number of growing season days (Cook and Vizy, 2012; Diallo et al., 2016). A decrease in the frequency but an increase in the intensity of very wet events is projected to be more pronounced over the Sahel than over Guinean coast, and also under higher emissions scenarios (i.e., RCP8.5; Sylla et al., 2015; Akinsanola et al., 2018)."
wg1_ch08_8.4.2.4.3_p3,NO_TITLE,"In summary, post-AR5 studies and newly available CMIP6 results indicate projected rainfall increases in the eastern-central WAfriM region but decreases in the west (high confidence), with a delayed wet season (medium confidence). Overall, WAfriM summer precipitation is projected to increase during the 21st century but with larger uncertainty noted under high-emissions scenarios (medium confidence)."
wg1_ch08_8.4.2.4.4_p1,NO_TITLE,"The AR5 concluded that the North American monsoon (NAmerM) will likely  intensify in the future, even though there is low agreement among models. The AR5 reported medium confidence that precipitation associated with the NAmerM will arrive later in the annual cycle and persist longer."
wg1_ch08_8.4.2.4.4_p2,NO_TITLE,"Since AR5, analyses of CMIP5 projections suggest little change in the overall amount of NAmerM precipitation in response to rising global surface temperature. However, significant declines are projected in the early monsoon season and increases in the late monsoon season, suggesting a shift in seasonality toward a delayed monsoon onset and demise (Cook et al., 2013). It is recognized that CMIP5 models are generally too coarsely-resolved to simulate the Gulf of California and the moisture surges associated with the NAmerM (Pascale et al., 2017). Under different RCPs, CMIP5 models tend to project a reduction in NAmerM precipitation but an increase in extreme precipitation events (Torres-Alavez et al. , 2014; Bukovsky et al. , 2015; Pascale et al. , 2019). The almost unchanged or slight decrease in NAmerM total precipitation amount under global warming projections is at odds with paleoclimate records that suggest increased monsoon precipitation under past warm conditions (D’Agostino et al., 2019; Seth et al., 2019). However, there is low agreement on how those changes and the mechanisms that drive them are affected under different RCPs since most simulations are model-dependant (Cook and Seager, 2013; Geil et al., 2013; Pascale et al., 2019). Projections from six CMIP6 models show a shortening of the NAmerM under the SSP5-8.5 scenario due to earlier demises (Moon and Ha, 2020). In addition, CMIP6 projections show a decrease in NAmerM precipitation under SSP2-4.5 and SSP5-8.5 scenarios by the end of the 21st century with large inter-model spread (Figure 8.22). This result is also supported by the analysis of 31 CMIP6 models under the SSTP5-8.5 scenario for the 2080–2099 period (Almazroui et al., 2021). Non-linearities and uncertainties in the NAmerM projected changes are valid for many water cycle variables, like precipitation, runoff and P–E (Table 8.2)."
wg1_ch08_8.4.2.4.4_p3,NO_TITLE,"In summary, there is low agreement on a projected decrease of NAmerM precipitation, however there is  high confidence in delayed onsets and demises of the summer monsoon."
wg1_ch08_8.4.2.4.5_p1,NO_TITLE,"The AR5 reported medium confidence that the South American monsoon (SAmerM) overall precipitation will remain unchanged, and medium confidence in projections of extreme precipitation. The AR5 also stated  high confidence in the spatial expansion of the SAmerM, resulting from increased temperature and humidity."
wg1_ch08_8.4.2.4.5_p2,NO_TITLE,"Since AR5, some studies indicate that the SAmerM would experience changes in its seasonal cycle, with delayed monsoon onsets under increasing GHG emissions associated to different RCPs (Fu et al. , 2013; Reboita et al. , 2014; Boisier et al. , 2015; Pascale et al. , 2016; Seth et al. , 2019; Sena and Magnusdottir, 2020). In contrast, other studies indicate projected earlier onsets and delayed retreats of the SAmerM under the RCP8.5 scenario based on six CMIP5 models (Jones and Carvalho, 2013). These differences have been linked to the methodology used to determine monsoon timing, and sensitivity to the monsoon domain considered (Section 8.3.2.4.5; Correa et al., 2021). Recent studies provide further evidence for the projection of delayed SAmerM onsets by the late 21st century (Sena and Magnusdottir, 2020). An analysis of six CMIP6 models under the SSP5-8.5 scenario confirm the projections of delayed SAmerM onsets by the end of the 21st century (Moon and Ha, 2020). In addition, projected changes in the intensity and length of the SAmerM season have been found to be model-dependent (Pascale et al., 2019). The analysis of CMIP5 projections of total monsoon rainfall indicate mixed signals in the Amazon and SAmerM regions (Jones and Carvalho, 2013; Marengo et al., 2014), with some studies suggesting increased summer precipitation in the core SAmerM region (Kitoh et al., 2013; Seth et al., 2013). Dynamical downscaling of CMIP5 projections under the RCP4.5 and RCP8.5 scenarios with the Eta RCM suggests reductions of austral summer precipitation over the SAmerM region throughout the 21st century (Chou et al., 2014). Further analysis using 15 different CMIP6 models for the SSP2-4.5 scenario suggest reductions in total SAmerM rainfall (B. Wang et al., 2020). However, other analyses of CMIP6 projections under different SSP scenarios do not report clear changes in the SAmerM precipitation throughout the 21st century (Figure 8.22; Z. Chen et al., 2020b; Jin et al., 2020). Similar uncertainties for all the SSP scenarios used across the report are found for other water cycle variables, including runoff and P–E (Table 8.2). Furthermore, there is disagreement in projected extreme precipitation in the region, with some CMIP5-based studies suggest reductions (Marengo et al., 2014), while others indicate increases based on CMIP5 and CMIP6 models (Kitoh et al., 2013; Sena and Magnusdottir, 2020)."
wg1_ch08_8.4.2.4.5_p3,NO_TITLE,"In summary, there is  high confidence that the SAmerM will experience delayed onsets in association with increases in GHG. However, there is low agreement on the projected changes in terms of total precipitation of the South American summer monsoon season."
wg1_ch08_8.4.2.4.6_p1,NO_TITLE,"The AR5 concluded that projected changes in Australian and Maritime Continent monsoon (AusMCM) rainfall and seasonality are uncertain in the CMIP5 models, with some projecting increases and others projecting decreases for the range of emissions scenarios. Models that perform better at simulating present day regional climate project little change or an increase in Australian monsoon rainfall (Jourdain et al., 2013; CSIRO and BoM, 2015; Brown et al., 2016b). CMIP6 models project increased AusMCM precipitation in the 21st century but with a more robust signal in SSP2-4.5 and SSP5-8.5 rather than in lower emissions scenarios (Figure 8.22). A reduced range of CMIP6 rainfall projections but continued disagreement on the sign of change is reported over Australia (Narsey et al., 2020)."
wg1_ch08_8.4.2.4.6_p2,NO_TITLE,"The northern and eastern parts of the Maritime Continent have projected increases in rainfall in CMIP5 models (Siew et al., 2014), while there are projected decreases over Java, Sulawesi and southern parts of Borneo and Sumatra. Rainfall changes are correlated with the extent of warming in the western tropical Pacific in CMIP5 models (Brown et al., 2016b) but inter-model differences are also related to modelled large-scale zonal mean precipitation response in both CMIP5 and CMIP6 model ensembles (Narsey et al., 2020). Decomposition of projected rainfall changes indicates that the largest source of model uncertainty is associated with shifts in the spatial pattern of convection (Chadwick et al., 2013; Brown et al., 2016b). Uncertainties in capturing the spatial and temporal features of the Maritime Continent monsoon depend also on the horizontal resolution of coupled climate models (e.g., Jourdain et al., 2013)."
wg1_ch08_8.4.2.4.6_p3,NO_TITLE,"The role of anthropogenic aerosol forcing in future projections of the Australian monsoon has been investigated for CMIP5 models (Dey et al., 2019a); decreases in anthropogenic aerosol concentrations over the 21st century are expected to produce relatively greater warming in the NH than SH, favouring a northward shift of the tropical rain belt (e.g., Rotstayn et al., 2015)."
wg1_ch08_8.4.2.4.6_p4,NO_TITLE,"There are some clear projected changes in the rainfall variability and extremes of the Australian monsoon. Rainfall variability in the Australian monsoon domain increases on time scales from daily to decadal in CMIP5 models (Brown et al., 2017), indicating either more intense wet days or more dry days or both. There is also a projected increase in the intensity of extreme rainfall but a reduction in the frequency of heavy rainfall days for the Australian monsoon (Dey et al. , 2019a). This is consistent with Moise et al. (2020), who found an increase in Australian monsoon active phase or ‘burst’ rainfall intensity but a reduction in the number of burst days and events."
wg1_ch08_8.4.2.4.6_p5,NO_TITLE,"H. Zhang et al. (2013) examined changes in Australian monsoon onset and duration in CMIP3 models and found model agreement on a delay in onset and shortened duration to the north of Australia, but less agreement over the interior of the continent. An updated study of CMIP5 models found similar mean changes with delayed onset and shortened duration, but substantial model disagreement (H. Zhang et al., 2016)."
wg1_ch08_8.4.2.4.6_p6,NO_TITLE,"In summary, CMIP6 projections show an increase of AusMCM precipitation across all emissions scenarios. There is strong model agreement on an increase in monsoon precipitation over the Maritime Continent while there is low agreement on the direction of change over northern Australia. There is a projected increase in rainfall variability over northern Australia, with increased intensity of rainfall during the active or ‘burst’ phase (medium confidence)."
wg1_ch08_8.4.2.5_p1,NO_TITLE,"Tropical cyclones (TCs) projections are primarily assessed in Section 11.7.1.5. Here, we extend this analysis by assessing the implications of projected changes in tropical cyclones on the water cycle."
wg1_ch08_8.4.2.5_p2,NO_TITLE,"The AR5 concluded that TC rainfall rate was likely  to increase through the 21st century. Section 11.7.1.5 assesses that the average tropical cyclone rain-rate is projected to increase with warming (high confidence), and peak rain rates are projected to increase at greater than the Clausius–Clapeyron scaling rate of 7%°C–1 warming in some regions due to increased low-level moisture convergence (medium confidence). The increase in TC rainfall rate is explained by increased TC intensity resulting from increasing SSTs, and increased environmental water vapour (Chauvin et al., 2017; M. Liu et al., 2019)."
wg1_ch08_8.4.2.5_p3,NO_TITLE,"Consistent with the observed poleward migration of tropical cyclone activity (Kossin et al., 2014), in the SH a larger proportion of storms are projected to decay south of 25°S at the end of the 21st century but with negligible changes in genesis latitude and storm duration for the Australian region (CSIRO and BoM, 2015; Sharmila and Walsh, 2018). An analysis of projections for North Pacific islands indicate that the maximum intensity of storms will increase but the number of tropical cyclones will decrease in some places, such as Guam and Kwajalein Atoll in the tropical north-western Pacific, or remain the same in other regions like near Okinawa (Japan) or Oahu (Hawaii) (Widlansky et al., 2019). TC-induced storm tides affecting landfall in the Pearl River delta over South China are projected to increase by the end of the 21st century (J. Chen et al., 2020b)"
wg1_ch08_8.4.2.5_p4,NO_TITLE,"In summary, there is  high confidence that heavy precipitation associated with tropical cyclones is projected to increase, in response to well-understood processes related to increased low-level moisture convergence and environmental water vapour."
