id,title,text
wg2_ch17_17.4.5.4.1_p2,NO_TITLE,"These movements usually focus on climate mitigation but sometimes include adaptation. Their social bases include groups which had not previously been active in climate politics, notably children and youth, as well as sectors with long traditions of environmental activism, such as women and Indigenous Peoples (see Cross-Chapter Boxes GENDER and INDIG in Chapter 18). Much of the literature on youth movements traces the emergence of the movements themselves (Sanson et al., 2019; Treichel, 2020), their framings of climate change as a social justice issue (Holmberg and Alvinius, 2019) and their presence in demonstrations and on social media (Boulianne et al., 2020). Climate action catalysed by youth and other climate movements include visible international events such as the signing of Declaration on Children, Youth, and Climate Action at COP25 in Madrid 2019 (Han and Ahn, 2020), as well as national efforts, including lawsuits, and local events such as in tree-planting and waste reduction initiatives (Bandura and Cherry, 2019)."
wg2_ch17_17.4.5.4.1_p3,NO_TITLE,"A recent review examines 2743 cases around the world of mobilisations for environmental justice causes (Scheidel et al., 2020); roughly half the cases occurred between 1970 and 2007, and half between 2008 and 2019. Of these environmental mobilisations, 17% are directly related to climate and energy, and others are related to climate-sensitive issues (15% for biomass and land use, 14% for water management). This study reports the proportion of positive outcomes for different strategies, defined as meeting the goals of the movements, which generally align with climate adaptation and sustainable resource management. These rates vary from 10% for negotiated solutions to 34% for court decisions. It notes the corresponding higher rates of failure, as well as the costs borne by the movements, which include criminalisation (20% of cases), violence (18%) and assassination (13%). These costs are significantly higher for Indigenous communities that engage in these mobilisations."
wg2_ch17_17.4.5.4.1_p4,NO_TITLE,"At a global scale, climate movements succeeded in pressing for the greater recognition of the importance of Indigenous knowledge within international agreements (Tormos-Aponte and García-López, 2018) but did not achieve the major reforms of climate finance which they sought (Khan et al., 2019a); these differing outcomes reflect the sensitivity of the issues and the formation of coalitions which supported or opposed the movements. At national and local scales, one review of US cases reports limited effectiveness of climate movements because of the ability of governmental agencies to co-opt them (Pulido et al., 2016), while another review in Pakistan shows a number of successes, because the movements were able to build alliances with other public sector and community groups (Shawoo and McDermott, 2020)."
wg2_ch17_17.4.5.4.2_p1,NO_TITLE,"Policy leaders, often described as policy entrepreneurs within the scholarly literature, are individuals in positions of leadership who set agendas and build coalitions to drive decision-making processes, and hence can function as catalysers of climate adaptation (Petridou and Mintrom, 2020). Political leaders who have taken on climate change as a key policy issue function as policy entrepreneurs at international, national and sub-national levels. City officials, including mayors and other executives, often play the role of climate policy entrepreneurs, while the absence of effective leadership negatively affects adaptation success (Becker and Kretsch, 2019). Such entrepreneurs can be important forces for change in both reactive contexts following an extreme or focusing event and in proactive context. They can be effective especially in contexts where they navigate and link together formal and informal networks of complex climate governance systems (Tanner et al., 2019). Their capacity to act has been increased when they and their institutions are embedded within partnership networks (Bellinson and Chu, 2019). It is in these contexts that the leadership and position of a policy entrepreneur becomes even more catalytic when operating at the interface of formal and informal networks (Mintrom, 2019; Stone, 2019)."
wg2_ch17_17.4.5.4.2_p2,NO_TITLE,"Sub-national actors and city officials including mayors and other executives are among the individuals most often described and assessed as climate policy entrepreneurs (Kalafatis and Lemos, 2017). City-level climate policy entrepreneurs often operate using their own experience, connections and persistence to address issues of importance to their constituency. Climate risk concerns are often inherently local, and in turn local decision makers perceive it as being appropriate to engage. Conversely, the absence of effective leadership negatively affects adaptation success (Kalafatis and Lemos, 2017; Becker and Kretsch, 2019). Urban climate policy entrepreneurs operate in four key spheres of policy development and implementation: attention and support seeking strategies; linking strategies (e.g., coalition building); relational management strategies (e.g., networking and trusting building); and arena strategies including timing (Brouwer and Huitema, 2018). The presence and operation of urban climate policy entrepreneurs is positively associated in settings with multiple jurisdictions and across differing spatial scales (Kalafatis and Lemos, 2017; Renner and Meijerink, 2018). It is in these contexts that their capacity to operate simultaneously at the interface of multiple networks is particularly valuable for promoting climate action. Urban climate policy entrepreneurs can directly engage with a range of constituent groups and offer and promote climate adaptation strategies that can have direct impact on the daily lives of these residents and their interests."
wg2_ch17_17.4.5.1_p1,NO_TITLE,"Urgency can catalyse action for individuals and organisations. A moderate level of urgency serves as an important driver of climate action, but both high and low levels of urgency impede response (high confidence). Wilson and Orlove (2021) review 5 experimental and 20 observational papers that examine the relationship between urgency and levels of response in climate decision-making, across a range of settings: from individuals and households to communities, managed ecosystems, sub-national regions and international river basin. Urgency in the papers is defined primarily through objective and subjective time pressure, including the recognition of the costs of delaying action and the importance of using windows of opportunity during which new forms and higher levels of response are possible. All the experimental papers and all but three of the observational papers provide support for an inverted U-shaped relationship between urgency and response intensity (including motivation and action), with higher levels of response at intermediate levels of urgency and lower levels of response at low or high levels of urgency (Figure 17.9). The general shape of this relationship also is supported for other decision domains by a well-established line of research within psychology (Heitz, 2014; Zakay, 2014; Prem et al., 2017)."
wg2_ch17_17.4.5.1_p3,NO_TITLE,"The synthesis of the studies on urgency offers two central lessons for policymakers, community groups and others involved in addressing climate change. First, greater levels of response to climate change-induced challenges can be motivated by communication strategies that move decision makers from low to moderate levels of urgency (high confidence). In the case of drought, a number of studies show that urgent messages promote water conservation, especially when these messages are repeated, perceived as trustworthy and linked to concrete suggestions for action (Gonzales and Ajami, 2017; Joubert and Ziervogel, 2019 ; Kam et al., 2019; Booysen et al., 2019a; Booysen et al., 2019b; Bolorinos et al., 2020). These effects are also demonstrated in experimental studies of adaptation planning in contexts including European flood preparations (Madsen et al., 2019; Pot et al., 2019) and Pacific Island coastal planning (Donner and Webber, 2014)."
wg2_ch17_17.4.5.1_p4,NO_TITLE,"Second, very high levels of urgency are a barrier to effective action (medium confidence) because last-minute actions to reduce risk during crises can create haste and panic, often leading to insufficient deliberation. In these cases, decision makers fail to consider a full range of alternative actions, make rash choices and poorly mobilise available resources (Asfaw et al., 2019; Robins, 2019; Gee, 2020). Given that climate decision makers in many regions and sectors are experiencing greater pressure to act, this finding suggests the existence of windows for planning and action during which climate risks have led to moderate levels of urgency, but before these risks have resulted in urgency exceeding some upper threshold (Section 17.4.5.2)."
wg2_ch17_17.4.5.1_p5,NO_TITLE,"In addition, these studies point to potential weaknesses as well as strengths in strategic communication to modulate urgency. Such messages may instead lead to lower levels of response if they induce very high levels of urgency (Asfaw et al., 2019), though this effect may be somewhat mitigated by messages that simultaneously increase recipients’ sense of self-efficacy or they are experienced in the specific risk domain discussed in the messages (Bodin et al., 2019). Future research on the relationships between urgency and effective risk management could help refine the measurement of urgency, how the relationship varies in different contexts, the role of different forms of messaging about urgency and action (Fesenfeld and Rinscheid, 2021), and the effects of urgency on decision-making by high-level decision makers within polities and by climate social movements."
wg2_ch17_17.4.5.2_p1,NO_TITLE,"Windows of opportunity are time-bounded periods during which conditions are present for advancing and often accelerating climate adaptation strategies. They can act as significant catalysing conditions for climate action and are connected to a range of possible outcomes from small incremental shifts to larger-scale more profound transformation adaptations (Novalia and Malekpour, 2020)."
wg2_ch17_17.4.5.2_p2,NO_TITLE,"Windows can open because of extreme weather events (Birkmann and Fernando, 2008), political shifts, such as new institutions, new laws and regulations, and presence of a new policy entrepreneur or new policies (Haasnoot et al., 2013; Bell and Morrison, 2015), relevant and achievable policy goals, and emergence of new knowledge (Abunnasr et al., 2013), and close after the initial causes recede and become less efficacious. They also serve as focusing events whereby a coalition of groups address specific policy questions or response options (Rudel, 2019). Recognising that windows of opportunity often catalyse action does not mean that action outside such windows is insignificant or impossible."
wg2_ch17_17.4.5.2_p3,NO_TITLE,"Extreme events such as disasters often act as proximate drivers of windows of opportunity (Birkmann and Fernando, 2008; McSweeney and Coomes, 2011). Climate disasters in a specific location become significant windows for new debate, policymaking and financing (McSweeney and Coomes, 2011). Extreme events also can facilitate change at locations distant from the most impacted site when remote actors gain perspective on their own risks (Friedman et al., 2019; Solecki et al., 2019). Factors that facilitate extreme events driving proactive as opposed to reactive responses include access to relevant risk and vulnerability data, pre-existing experience with similar events, and appropriate governance (Brown et al., 2017a). Page and Dilling (2020) find that worldview or ideology plays a central role in sense-making and in shaping what organisational decision makers ‘see’ in terms of acceptable actions in response to an extreme event."
wg2_ch17_17.4.5.2_p4,NO_TITLE,"Significant variation is present across the mix and intensity of conditions that promote action through a window of opportunity. Capacity to respond to is a function of the presence of enabling conditions as well as tools and methods to aid decision-making (Shi et al., 2015). Political activism provides windows of opportunity for climate adaptation (Lauer and Eguavoen, 2016; see also Section 17.4.5.3.1)."
wg2_ch17_17.4.5.2_p5,NO_TITLE,"Sudden shifts in institutions and legal framework can also catalyse climate action. For example, the year 2015 included a series of international frameworks such as the Sendai Framework for Disaster Risk Reduction 2015–2030 (van Niekerk et al., 2020; Hofmann, 2021), the 2030 Agenda for Sustainable Development, which established the Sustainable Development Goals (Sanchez Rodriguez et al., 2018), and the Paris Climate Agreement, which dramatically enhanced the promotion and implementation of altered the conditions under which climate adaptation occurred."
wg2_ch17_17.4.5.3_p1,NO_TITLE,"Litigation for Loss and Damage from climate change was first noted as a potential motivator for emissions reduction in AR4, and AR5 noted that litigation was pending but not tested and that, while legal systems were beginning to define the boundaries of responsibility for climate change, it was ‘unclear liability exists’. The SR1.5 (IPCC, 2018a) reported, with high confidence, that litigation risks of government and business had increased, and the SRCCL (IPCC, 2019b) noted that recent developments in climate attribution improve the ability to detect human influence on climate and broaden liability."
wg2_ch17_17.4.5.3_p2,NO_TITLE,"Since AR5 there has been growing recognition of the potential of litigation for failure to take measures to adapt to climate change to drive climate risk management (Banda and Fulton, 2017; Peel et al., 2017; Bouwer, 2018). Litigation cases on adaptation and loss and damage account for about one-third of those covered in the literature (Setzer and Vanhala, 2019). Reasons for this growth are: (i) the growing gap between projected climate change impacts and current adaptation efforts (Stezer and Byrnes, 2019) and (ii) expanded legal duty of government, business and others to manage foreseeable harms (Marjanac and Patton, 2018). Climate change litigation is expanding geographically into the Americas, Asia (and the Pacific region) and Europe, with several cases brought in low- and middle-income countries (Stezer and Byrnes, 2019) (Table 17.6)."
wg2_ch17_17.4.5.3_p3,NO_TITLE,"Lawsuits against private entities contribute to articulating climate change as a legal and financial risk (medium confidence) (Peel and Osofsky, 2015; Ganguly et al., 2018; McCormick et al., 2018; Peel and Osofsky, 2018). Even if unsuccessful, Estrin (2016) concludes they are important in underlining the high level of public concern."
wg2_ch17_17.4.5.3_p4,NO_TITLE,"Climate-related, legal, financial disclosure requirements are improving investment decision-making of corporations as well as augmenting ex post  liability for failure to consider climate change risk in decision-making. Organisations are required to disclose governance around climate-related risks (impact of climate change on businesses, products, services, supply or value chain, adaptation and mitigation activities, investment in research and development and operations). This functions as a vehicle for identifying climate-related risk and the organisation’s resilience strategy taking into consideration different climate- related scenarios including a 2°C or lower scenario (Sarra, 2018). Institutions such as the G20 (Carney, 2019), the American Bar Association (Brammer and Chakrabarti, 2019) and the European Commission (Zadek, 2018) have adopted or endorsed these standards."
wg2_ch17_17.4.5.3_p5,NO_TITLE,Table 17.6 | Examples of types of climate-related litigation.
wg2_ch17_17.4.5.4_p1,17.4.5.4.1 Social movements and other mobilisations ,"Individuals and organisations often serve as catalysing agents of climate risk decision-making. They promote greater levels of new forms of climate action by communicating the urgency of climate action and by developing coalitions which undertake action. Agents include individuals, organisations or collectives, or multiple organisations linked together."
wg2_ch17_17.4.5.4.1_p1,NO_TITLE,"Recent studies of climate-related social movements show that they can act as catalysing agents which promote action to manage climate-related risks (medium confidence). However, these studies use varying definitions of climate movements within the broader context of environmental movements. A prominent topic of research is the rapidity and the large scale of the proliferation of these movements around the world, primarily in urban settings but also in rural and Indigenous contexts (Claeys and Delgado Pugley, 2017)."
wg2_ch17_17.4.5.4.1_p2,NO_TITLE,"These movements usually focus on climate mitigation but sometimes include adaptation. Their social bases include groups which had not previously been active in climate politics, notably children and youth, as well as sectors with long traditions of environmental activism, such as women and Indigenous Peoples (see Cross-Chapter Boxes GENDER and INDIG in Chapter 18). Much of the literature on youth movements traces the emergence of the movements themselves (Sanson et al., 2019; Treichel, 2020), their framings of climate change as a social justice issue (Holmberg and Alvinius, 2019) and their presence in demonstrations and on social media (Boulianne et al., 2020). Climate action catalysed by youth and other climate movements include visible international events such as the signing of Declaration on Children, Youth, and Climate Action at COP25 in Madrid 2019 (Han and Ahn, 2020), as well as national efforts, including lawsuits, and local events such as in tree-planting and waste reduction initiatives (Bandura and Cherry, 2019)."
wg2_ch17_17.4.5.4.1_p3,NO_TITLE,"A recent review examines 2743 cases around the world of mobilisations for environmental justice causes (Scheidel et al., 2020); roughly half the cases occurred between 1970 and 2007, and half between 2008 and 2019. Of these environmental mobilisations, 17% are directly related to climate and energy, and others are related to climate-sensitive issues (15% for biomass and land use, 14% for water management). This study reports the proportion of positive outcomes for different strategies, defined as meeting the goals of the movements, which generally align with climate adaptation and sustainable resource management. These rates vary from 10% for negotiated solutions to 34% for court decisions. It notes the corresponding higher rates of failure, as well as the costs borne by the movements, which include criminalisation (20% of cases), violence (18%) and assassination (13%). These costs are significantly higher for Indigenous communities that engage in these mobilisations."
wg2_ch17_17.4.5.4.1_p4,NO_TITLE,"At a global scale, climate movements succeeded in pressing for the greater recognition of the importance of Indigenous knowledge within international agreements (Tormos-Aponte and García-López, 2018) but did not achieve the major reforms of climate finance which they sought (Khan et al., 2019a); these differing outcomes reflect the sensitivity of the issues and the formation of coalitions which supported or opposed the movements. At national and local scales, one review of US cases reports limited effectiveness of climate movements because of the ability of governmental agencies to co-opt them (Pulido et al., 2016), while another review in Pakistan shows a number of successes, because the movements were able to build alliances with other public sector and community groups (Shawoo and McDermott, 2020)."
wg2_ch17_17.4.5.4.2_p1,NO_TITLE,"Policy leaders, often described as policy entrepreneurs within the scholarly literature, are individuals in positions of leadership who set agendas and build coalitions to drive decision-making processes, and hence can function as catalysers of climate adaptation (Petridou and Mintrom, 2020). Political leaders who have taken on climate change as a key policy issue function as policy entrepreneurs at international, national and sub-national levels. City officials, including mayors and other executives, often play the role of climate policy entrepreneurs, while the absence of effective leadership negatively affects adaptation success (Becker and Kretsch, 2019). Such entrepreneurs can be important forces for change in both reactive contexts following an extreme or focusing event and in proactive context. They can be effective especially in contexts where they navigate and link together formal and informal networks of complex climate governance systems (Tanner et al., 2019). Their capacity to act has been increased when they and their institutions are embedded within partnership networks (Bellinson and Chu, 2019). It is in these contexts that the leadership and position of a policy entrepreneur becomes even more catalytic when operating at the interface of formal and informal networks (Mintrom, 2019; Stone, 2019)."
wg2_ch17_17.4.5.4.2_p2,NO_TITLE,"Sub-national actors and city officials including mayors and other executives are among the individuals most often described and assessed as climate policy entrepreneurs (Kalafatis and Lemos, 2017). City-level climate policy entrepreneurs often operate using their own experience, connections and persistence to address issues of importance to their constituency. Climate risk concerns are often inherently local, and in turn local decision makers perceive it as being appropriate to engage. Conversely, the absence of effective leadership negatively affects adaptation success (Kalafatis and Lemos, 2017; Becker and Kretsch, 2019). Urban climate policy entrepreneurs operate in four key spheres of policy development and implementation: attention and support seeking strategies; linking strategies (e.g., coalition building); relational management strategies (e.g., networking and trusting building); and arena strategies including timing (Brouwer and Huitema, 2018). The presence and operation of urban climate policy entrepreneurs is positively associated in settings with multiple jurisdictions and across differing spatial scales (Kalafatis and Lemos, 2017; Renner and Meijerink, 2018). It is in these contexts that their capacity to operate simultaneously at the interface of multiple networks is particularly valuable for promoting climate action. Urban climate policy entrepreneurs can directly engage with a range of constituent groups and offer and promote climate adaptation strategies that can have direct impact on the daily lives of these residents and their interests."
wg2_ch17_17.4.5.4.1_p1,NO_TITLE,"Recent studies of climate-related social movements show that they can act as catalysing agents which promote action to manage climate-related risks (medium confidence). However, these studies use varying definitions of climate movements within the broader context of environmental movements. A prominent topic of research is the rapidity and the large scale of the proliferation of these movements around the world, primarily in urban settings but also in rural and Indigenous contexts (Claeys and Delgado Pugley, 2017)."
wg2_ch17_17.4.5.4.1_p2,NO_TITLE,"These movements usually focus on climate mitigation but sometimes include adaptation. Their social bases include groups which had not previously been active in climate politics, notably children and youth, as well as sectors with long traditions of environmental activism, such as women and Indigenous Peoples (see Cross-Chapter Boxes GENDER and INDIG in Chapter 18). Much of the literature on youth movements traces the emergence of the movements themselves (Sanson et al., 2019; Treichel, 2020), their framings of climate change as a social justice issue (Holmberg and Alvinius, 2019) and their presence in demonstrations and on social media (Boulianne et al., 2020). Climate action catalysed by youth and other climate movements include visible international events such as the signing of Declaration on Children, Youth, and Climate Action at COP25 in Madrid 2019 (Han and Ahn, 2020), as well as national efforts, including lawsuits, and local events such as in tree-planting and waste reduction initiatives (Bandura and Cherry, 2019)."
wg2_ch17_17.4.5.4.1_p3,NO_TITLE,"A recent review examines 2743 cases around the world of mobilisations for environmental justice causes (Scheidel et al., 2020); roughly half the cases occurred between 1970 and 2007, and half between 2008 and 2019. Of these environmental mobilisations, 17% are directly related to climate and energy, and others are related to climate-sensitive issues (15% for biomass and land use, 14% for water management). This study reports the proportion of positive outcomes for different strategies, defined as meeting the goals of the movements, which generally align with climate adaptation and sustainable resource management. These rates vary from 10% for negotiated solutions to 34% for court decisions. It notes the corresponding higher rates of failure, as well as the costs borne by the movements, which include criminalisation (20% of cases), violence (18%) and assassination (13%). These costs are significantly higher for Indigenous communities that engage in these mobilisations."
wg2_ch17_17.4.5.4.1_p4,NO_TITLE,"At a global scale, climate movements succeeded in pressing for the greater recognition of the importance of Indigenous knowledge within international agreements (Tormos-Aponte and García-López, 2018) but did not achieve the major reforms of climate finance which they sought (Khan et al., 2019a); these differing outcomes reflect the sensitivity of the issues and the formation of coalitions which supported or opposed the movements. At national and local scales, one review of US cases reports limited effectiveness of climate movements because of the ability of governmental agencies to co-opt them (Pulido et al., 2016), while another review in Pakistan shows a number of successes, because the movements were able to build alliances with other public sector and community groups (Shawoo and McDermott, 2020)."
wg2_ch17_17.4.5.4.2_p1,NO_TITLE,"Policy leaders, often described as policy entrepreneurs within the scholarly literature, are individuals in positions of leadership who set agendas and build coalitions to drive decision-making processes, and hence can function as catalysers of climate adaptation (Petridou and Mintrom, 2020). Political leaders who have taken on climate change as a key policy issue function as policy entrepreneurs at international, national and sub-national levels. City officials, including mayors and other executives, often play the role of climate policy entrepreneurs, while the absence of effective leadership negatively affects adaptation success (Becker and Kretsch, 2019). Such entrepreneurs can be important forces for change in both reactive contexts following an extreme or focusing event and in proactive context. They can be effective especially in contexts where they navigate and link together formal and informal networks of complex climate governance systems (Tanner et al., 2019). Their capacity to act has been increased when they and their institutions are embedded within partnership networks (Bellinson and Chu, 2019). It is in these contexts that the leadership and position of a policy entrepreneur becomes even more catalytic when operating at the interface of formal and informal networks (Mintrom, 2019; Stone, 2019)."
wg2_ch17_17.4.5.4.2_p2,NO_TITLE,"Sub-national actors and city officials including mayors and other executives are among the individuals most often described and assessed as climate policy entrepreneurs (Kalafatis and Lemos, 2017). City-level climate policy entrepreneurs often operate using their own experience, connections and persistence to address issues of importance to their constituency. Climate risk concerns are often inherently local, and in turn local decision makers perceive it as being appropriate to engage. Conversely, the absence of effective leadership negatively affects adaptation success (Kalafatis and Lemos, 2017; Becker and Kretsch, 2019). Urban climate policy entrepreneurs operate in four key spheres of policy development and implementation: attention and support seeking strategies; linking strategies (e.g., coalition building); relational management strategies (e.g., networking and trusting building); and arena strategies including timing (Brouwer and Huitema, 2018). The presence and operation of urban climate policy entrepreneurs is positively associated in settings with multiple jurisdictions and across differing spatial scales (Kalafatis and Lemos, 2017; Renner and Meijerink, 2018). It is in these contexts that their capacity to operate simultaneously at the interface of multiple networks is particularly valuable for promoting climate action. Urban climate policy entrepreneurs can directly engage with a range of constituent groups and offer and promote climate adaptation strategies that can have direct impact on the daily lives of these residents and their interests."
wg2_ch17_17.5.1.1_p1,17.5.1.1.1 Defining and assessing success in adaptation vis a vis maladaptation ,"As evidence on adaptation implementation grows (Berrang-Ford et al., 2021; Eriksen et al., 2021), there is a need to examine the outcomes of adaptation (Ford et al., 2011) for effectiveness, adequacy and justice/equity in both outcomes and process, as well as synergies and trade-offs with mitigation, ecosystem functioning and other societal goals. There is also a growing recognition of the observed and potential negative consequences of some adaptation interventions, often referred to as maladaptation (Juhola et al., 2016; Magnan et al., 2016; Schipper, 2020; Eriksen et al., 2021). This section advances a new framing to allow for an improved assessment of the potential positive or negative outcomes of adaptation options, therefore allowing navigation of the adaptation–maladaptation continuum."
wg2_ch17_17.5.1.1.1_p1,NO_TITLE,"The highly contextual nature of adaptation, a multitude of applied definitions of adaptation (e.g., cost effectiveness versus outcomes), its overlaps with development interventions, and the long time horizons over which outcomes accrue, deter a universal definition of adaptation success (Dilling et al., 2019; Section 17.5.1.2; Owen, 2020; Singh et al., 2021). Moser and Boykoff (2013), Olazabal et al. (2019b) and Sherman and Ford (2013) suggest criteria against which successful adaptation could potentially be tracked. The literature is converging to suggest that successful adaptation broadly refers to actions and policies that effectively and substantially reduce climate vulnerability, and exposure to and/or impacts of climate risk (Noble et al., 2014; Juhola et al., 2016), while creating synergies to other climate-related goals, increasing benefits to non-climate-related goals (such as current and future economic, societal and other environmental goals) and minimise trade-offs (Grafakos et al., 2019) across diverse objectives, perspectives, expectations and values (Eriksen et al., 2015; Gajjar et al., 2019a; Owen, 2020) (high confidence)."
wg2_ch17_17.5.1.1.1_p2,NO_TITLE,"Maladaptation refers to current or potential negative consequences of adaptation-related responses that lead to an increase in the climate vulnerability of a system, sector or group (Barnett and O’Neill, 2010) by exacerbating or shifting vulnerability or exposure now or in the future (Antwi-Agyei et al., 2014; Noble et al., 2014; Juhola et al., 2016; Magnan et al., 2020) and eroding sustainable development (Juhola et al., 2016). Conceptually, maladaptation differs from ‘failed’ or ‘unsuccessful’ adaptation (Schipper, 2020), which ‘describes a failed adaptation initiative not producing any significant detrimental effect’ (Magnan et al., 2016: 648). Several frameworks have been proposed to explain and better assess maladaptation (Hallegatte, 2009; Barnett and O’Neill, 2010; Magnan, 2014; Magnan et al., 2016; Gajjar et al., 2019b). To limit the risk of maladaptation, a common focus of these frameworks is on intentionally avoiding negative consequences of adaptation interventions, anticipating detrimental lock-ins and path dependence, and minimising spatio-temporal trade-offs/ dis-benefits."
wg2_ch17_17.5.1.1.1_p3,NO_TITLE,"The adaptation literature challenges the simplistic dichotomy of interventions being either successful or maladaptive (e.g., Moser and Boykoff, 2013; Singh et al., 2016; Magnan et al., 2020; Schipper, 2020). There is no clear-cut boundary between these two categories; rather, successful adaptation and maladaptation need to be considered as the two ends of a continuum of risk management strategies (Figure 17.10), emphasising that:"
wg2_ch17_17.5.1.1.1_p6,NO_TITLE,"Along the adaptation–maladaptation continuum, adaptation options can score high or low on different outcome criteria identified in this section such as: benefits to the number of people, benefits to ecosystem services, equity outcomes (for marginalised ethnic groups, gender, low-income populations), transformational potential and contribution to GHG emission reduction (see SM 17.1 for full descriptions). Importantly, the outcome of the assessment, and consequently location of a given adaptation option along this continuum, is dynamic, depending on multiple components, including changes in the characteristics of climate hazards and the effects of iterative risk management. Unfortunately, this temporal dimension is understudied in the literature (including studying thresholds or speed), preventing advances on this specific point."
wg2_ch17_17.5.1.1.2_p1,NO_TITLE,"Although the empirical evidence on current and potential successful adaptation and maladaptation remains small and fragmented (Magnan et al., 2020; Berrang-Ford et al., 2021; see Section 17.3.2 in this Chapter), the above framing allows for moving a step further in assessing the potential contribution of a wide range of adaptation-related options to success or maladaptation."
wg2_ch17_17.5.1.1.2_p2,NO_TITLE,"According to an assessment (Figure 17.11; see SM 17.1 for full descriptions) of maladaptation-relevant outcome dimensions, here called criteria, that is, benefits to people, benefits to ecosystem services, benefits to equity (marginalised ethnic groups, gender, low-income populations), transformational potential and contribution to GHG emission reduction, no option is located at one or the other end of the adaptation-maladaptation continuum (Figure 17.11, right panel), showing that all options have some maladaptation potential, that is, trade-offs (very high confidence). This is also shown by the wide confidence ranges of most options (right panel) signifying that most adaptation can be done in a way that involves a higher or a lower risk of maladaptation (medium confidence; see also Figure 17.3). The option of ‘coastal infrastructure’ signifies the highest risk for maladaptation. While it can be an efficient adaptation option in highly densely populated areas (Oppenheimer et al., 2019; CCP2.3), it has potential trade-offs for natural system functioning and human vulnerability over time. The options most widely associated with successful adaptation are ‘nature restoration’, ‘social safety nets’, ‘change of farm/fishery practice’ and ‘change of diets/reducing food waste’ (high confidence)."
wg2_ch17_17.5.1.1.2_p4,NO_TITLE,"Some options show the dominant influence of certain criteria (Figure 17.11, central panel rows). For example, ‘availability of health infrastructure’ and ‘access to health care’ are dominated by the criterion ‘greenhouse gas emissions’. Similarly, ‘spatial planning’ carries a high risk of disadvantages to marginalised ethnic and low-income groups. This means that these adaptations could be transformed into successful adaptations more easily than others, if attention is paid to the dominant criterion. For example, if health care could be provided with low GHG emissions, it would move closer towards successful adaptation (high confidence). For other options, the criteria’s influence is more evenly distributed, as illustrated for the ‘diversification of livelihoods’ and the three options to address climate risks to peace and mobility, denoting multiple entry points to reduce the risk of maladaptive outcomes for these options."
wg2_ch17_17.5.1.1.2_p5,NO_TITLE,"Some criteria score highly across a number of options (Figure 17.11, central panel columns), showing that many adaptations do not pay attention to different trade-offs. For example, particular attention should be paid to prioritising benefits to low-income groups and leveraging the transformational potential of adaptation (having the largest number of large circles), that is, many evaluated options become maladaptive by exacerbating the vulnerability of low-income groups and by fortifying the status quo (medium confidence). On the contrary, most evaluated adaptation options are widely applicable across populations (benefits to humans) and deliver ecosystem services, while some also respect gender equity (largest number of small bubbles across options). Through these criteria, a number of adaptation options contribute to a higher potential for successful adaptation (high confidence)."
wg2_ch17_17.5.1.1.2_p6,NO_TITLE,"The results displayed in Figure 17.11 are not rigorous predictions but illustrate the maladaptive potential of options based on a synthesis of literature from underlying WGII chapters and cross-chapter papers. This leads to findings for general situations, potentially obscuring critical contextual specificities which can mediate successful adaptation or maladaptation outcomes. In a certain context, Figure 17.11 will appear different. Moreover, the analysis is based on a static interpretation of adaptation outcomes, while risk and risk reduction are dynamic. The current, underlying literature does not help understanding the temporal dimension of the options, their flexibility or risk of lock-in, and related potential contribution to long-term maladaptation or successful adaptation. The added value of the analysis lies in the approach to assess the potential contribution to maladaptation or successful adaptation (via the seven criteria at the top of the figure), rather than in the final results themselves. This overview illustrates how, in a particular context and for particular groups of people, adaptation options and their location on the adaptation–maladaptation continuum can be assessed for a set of outcome dimensions, focusing on assessing potential contributions per and across criteria as well as per and across options (critical information to support the identification of adaptation pathways; Cross-Chapter Box DEEP in this Chapter)."
wg2_ch17_17.5.1.1.3_p1,NO_TITLE,"Considering evidence on enabling successful adaptation in the sectoral (Chapters 2–8) and regional chapters (Chapters 9–15), four conditions stand out as particularly key to enabling adaptation success: recognitional equity and justice, including the integration of Indigenous and local communities and knowledge; procedural equity and justice; distributive equity and justice; and flexible and strong institutions that seek integration of climate risk management with other policies and address long-term risk reduction goals (Table 17.7). For a wider discussion of enablers for adaptation and climate risk management, see Section 17.4."
wg2_ch17_17.5.1.1.3_p2,NO_TITLE,"Recognitional equity and justice: Recognitional justice focuses on inclusion and agency, that is, examining who is recognised as a legitimate actor and how their rights, needs and interests are acknowledged and incorporated into action (Singh et al., 2021)."
wg2_ch17_17.5.1.1.3_p3,NO_TITLE,"A global assessment of 1682 papers on adaptation responses yields that low-income groups (high agreement , 37% of 1682 articles), women (medium agreement , 20% articles), Indigenous peoples (10%), the elderly (8%), youths (5%), racial and ethnic minorities (4%), and migrants (4%) were the most frequently considered groups in adaptation responses. Individuals with disabilities are the least considered, with only 1% of articles including this group. There is a category of ‘other’ capturing characteristics of social disadvantage that are distinct from the categories above. This includes, for example, spatially marginalised populations (e.g., groups relegated to flood-prone or cyclone-prone areas) and groups marginalised due to marital status or assets (education, farm size and land tenure) (Araos et al., 2021)."
