id,title,text
wg3_ch12_12.4.4.4_p1,NO_TITLE,"Choice architecture: Information is more effective if accompanied by reinforcement through structural changes or by changing the food environment, such as through product placement in supermarkets, to overcome the intention–behaviour gap (Bucher et al. 2016; Broers et al. 2017; Tørris and Mobekk 2019). Behavioural change strategies have also been shown to improve efficiencies of school food programmes (Marcano-Olivier et al. 2020)."
wg3_ch12_12.4.4.4_p2,NO_TITLE,"Environmental considerations rank behind financial, health, or sensory factors for determining citizens’ food choices (Leach et al. 2016; Hartmann and Siegrist 2017; Neff et al. 2018; Rose 2018; Gustafson et al. 2019). There is evidence that choice architecture (‘nudging’) can be effective in influencing purchase decisions, but regulators do not normally explore this option (Broers et al. 2017). Examples of green nudging include making the sustainable option the default option, enhancing visibility, accessibility of, or exposure to, sustainable products and reducing visibility and accessibility of unsustainable products, or increasing the salience of healthy sustainable choices through social norms or food labels (Bucher et al. 2016; Wilson et al. 2016; Broers et al. 2017; Al-Khudairy et al. 2019; Bauer and Reisch 2019; Ferrari et al. 2019; Weinrich and Elshiewy 2019; Cialdini and Jacobson 2021). Available evidence suggests that choice architecture measures are relatively inexpensive and easy to implement (Ferrari et al. 2019; Tørris and Mobekk 2019), they are a preferred solution if a restriction of choices is to be avoided (Wilson et al. 2016; Kraak et al. 2017; Vecchio and Cavallo 2019), and can be effective (Arno and Thomas 2016; Bucher et al. 2016; Bianchi et al. 2018b; Cadario and Chandon 2018) if embedded in policy packages (Wilson et al. 2016; Tørris and Mobekk 2019) (medium evidence, high agreement )."
wg3_ch12_12.4.4.4_p3,NO_TITLE,"Choice architecture measures are also facilitated by growing market shares of animal-free protein sources taken up by discount chains and fast food companies, that enhance visibility of new products and ease integration into daily life for consumers, particularly if sustainable products are similar to the products they substitute (Slade 2018). This effect can be further increased by media and role models (Elgaaied-Gambier et al. 2018)."
wg3_ch12_12.4.5_p1,NO_TITLE,"To support the policies outlined in Section 12.4.4, food system governance depends on the cooperation of actors across traditional sectors in several policy areas, in particular agriculture, nutrition, health, trade, climate, and environment (Termeer et al. 2018; Bhunnoo 2019; Diercks et al. 2019; iPES Food 2019; Rosenzweig et al. 2020b). Top-down integration, mandatory mainstreaming, or boundary-spanning structures like public-private partnerships may be introduced to promote coordination (Termeer et al. 2018). ‘Flow-centric’ rather than territory-centric governance combined with private governance mechanisms has enabled codes of conduct and certification schemes (Eakin et al. 2017), for example the Roundtable on Sustainable Palm Oil (RSPO), as well as commodity chain transparency initiatives and platforms like Trase  (Meijaard et al. 2020; Pirard et al. 2020). Trade agreements are an emerging arena of governance in which improving GHG performance may be an objective, and trade agreements can involve sustainability assessments."
wg3_ch12_12.4.5_p2,NO_TITLE,"Research on food system governance is mostly non-empirical or case study based, which means that there is limited understanding of which governance arrangements work in specific social and ecological contexts to produce particular food system outcomes (Delaney et al. 2018). Research has identified a number of desirable attributes in food systems governance, including adaptive governance (Termeer et al. 2018), a systems perspective (Whitfield et al. 2018), governance that considers food system resilience (Ericksen 2008; Moragues-Faus et al. 2017; Meyer 2020), transparency, participation of civil society (Candel 2014; Duncan 2015;), and cross-scale governance (Moragues-Faus et al. 2017)."
wg3_ch12_12.4.5_p3,NO_TITLE,"Food systems governance has multiple targets and objectives, not least contributing to the achievement of the SDGs. GHG emissions from food systems can be impacted by both interventions targeted at different parts of the food system and interventions in other systems, such as reducing deforestation or promoting reforestation (Lee et al. 2019). For example, policies targeting health can contribute to diet shifts away from red meat, while also influencing GHG emissions (Springmann et al. 2018b; Semba et al. 2020); national and local food self-sufficiency policies may also have GHG impacts (Kriewald et al. 2019; Loon et al. 2019). Cross-sectoral governance could enhance synergies between reduced GHG emissions from food systems and other goals; however, integrative paradigms for cross-sectoral governance between food and other sectors have faced implementation challenges (Delaney et al. 2018). For example, in the late 2000s, the water-energy-food nexus emerged as a framework for cross-sectoral governance, but has not been well integrated into policy (Urbinatti et al. 2020), perhaps because of perceptions that it is an academic concept, or that it takes a technical-administrative view of governance; simply adopting the paradigm is not sufficient to develop effective nexus governance (Cairns and Krzywoszynska 2016; Weitz et al. 2017; Pahl-Wostl et al. 2018). Other policy paradigms and theoretical frameworks that aim to integrate food systems governance include system transition, agroecology, multifunctionality in agriculture (Andrée et al. 2018), climate-smart agriculture (Taylor 2018) and the circular economy (Box 12.4). Cross-sectoral coordination on food systems and climate governance could be aided by internal recognition and ownership by agencies, dedicated budgets for cross-sectoral projects, and consistency in budgets (Pardoe et al. 2018) (Boxes 12.1 and 12.2)."
wg3_ch12_12.4.5_p4,NO_TITLE,"Food systems governance is still fragmented at national levels, which means that there may be a proliferation of efforts that cannot be scaled and are ineffective (Candel 2014). National policies can be complemented or possibly pioneered by initiatives at the local level (de Boer et al. 2018; Rose 2018). The city-region has been proposed as a useful focus for food system governance (Vermeulen et al. 2020); for example, the Milan Urban Food Policy Pact involves 180 global cities committed to integrative food system strategies (Candel 2019; Moragues-Faus 2021). Local food policy groups and councils that assemble stakeholders from government, civil society, and the private sector have formed trans-local networks of place-based local food policy groups, with over two hundred food policy councils worldwide (Andrée et al. 2018). However, the fluidity and lack of clear agendas and membership structures may hinder their ability to confront fundamental structural issues like unsustainable diets or inequities in food access (Santo and Moragues-Faus 2019)."
wg3_ch12_12.4.5_p5,NO_TITLE,"Early characterisations of food systems governance featured a binary distinction between global and local scales, but this has been replaced by a relational approach where the local governance is seen as a process that relies on the interconnections between scales (Lever et al. 2019). Cross-scalar governance is not simply an aggregation of local groups, but involves the telecoupling of distant systems; for example, transnational NGO networks have been able to link coffee retailers in the global North with producers in the global South via international NGOs concerned about deforestation and social justice (Eakin et al. 2017). Global governance institutions like the Committee on World Food Security can promote policy coherence globally and reinforce accountability at all levels (McKeon 2015), as can norm-setting efforts like the Voluntary Guidelines for the Responsible Governance of Tenure of Land, Fisheries and Forests (FAO 2012). Global multi-stakeholder processes like the UN Food Systems Summit can foster the development of principles for guiding further actions based on sound scientific evidence. The European Commission’s Farm to Fork strategy aims to promote policy coherence in food policy at EU and national levels, and could be the exemplar of a genuinely integrated food policy (Schebesta and Candel 2020)."
wg3_ch12_12.5.1_p1,NO_TITLE,"This section provides a cross-sectoral perspective on land occupation and related impacts, risks and opportunities associated with land-based mitigation options, as well as mitigation options that are not designated land-based, yet occupy land. It builds on Chapter 7, which covers mitigation in agriculture, forestry and other land use (AFOLU, including future availability of biomass resources for mitigation in other sectors. It complements Section 12.4, which covers mitigation inherent in the food system, as well as Chapters 6, 9, 10 and 11, which cover mitigation in the energy, transport, building and industry sectors, and Chapters 3 and 4 which cover land and biomass use, primarily in energy applications, in mitigation and development pathways in the near- to mid-term (Chapter 4) and in pathways compatible with long-term goals (Chapter 3)."
wg3_ch12_12.5.1_p2,NO_TITLE,"The deployment of climate change mitigation options often affects land and water conditions, and ecosystem capacity to support biodiversity and a range of ecosystem services (IPCC 2019a; IPBES 2019) (robust evidence,  high agreement ). It can increase or decrease terrestrial carbon stocks and sink strength, hence impacting the mitigation effect positively or negatively. As for any other land uses, impacts, risks and opportunities associated with mitigation options that occupy land depend on deployment strategy and on contextual factors that vary geographically and over time (Doelman et al. 2018; Hurlbert et al. 2019; Smith et al. 2019a; Wu et al. 2020) (robust evidence, high agreement ). "
wg3_ch12_12.5.1_p3,NO_TITLE,"The IPCC Special Report on Global Warming of 1.5°C (SR1.5) found that large areas may be utilised for A/R and energy crops in modelled pathways limiting warming to 1.5°C (Rogelj et al. 2018). The SRCCL investigated the implications of land-based mitigation measures for land degradation, food security and climate change adaptation. It focused on identification of synergies and trade-offs associated with individual land-based mitigation measures (Smith et al. 2019b). In this section we expand beyond the scope of the Special Report on Climate Change and Land (SRCCL) assessment to include also mitigation measures that occupy land while not being considered land-based measures, we discuss ways to minimise potential adverse effects, and we consider the potential for synergies through integrating mitigation measures with other land uses, by applying a systems perspective that seeks to meet multiple objectives from multi-functional landscapes. Mitigation measures with zero land occupation, e.g., offshore wind and kelp farming, are not considered."
wg3_ch12_12.5.2_p1,NO_TITLE,"As reported in Chapter 3, in scenarios limiting warming to 1.5°C (>50%) with no or limited overshoot, median area dedicated for energy crops in 2050 is 1.99 (0.56 to 4.82) million square kilometres (Mkm 2) and median forest area increased 3.22 (–0.67 to 8.90) Mkm 2 in the period 2019 to 2050 (5–95th percentile range, scenario category C1). For comparison, the total global areas of forests, cropland and pasture (in 2015) are in the SRCCL estimated at about 40 Mkm 2, 15.6 Mkm 2, and 27.3 Mkm 2, respectively (additionally, 21 Mkm 2 of savannahs and shrublands are also used for grazing) (IPCC 2019a). The SRCCL concluded that conversion of land for A/R and bioenergy crops at the scale commonly found in pathways limiting warming to 1.5°C or 2°C is associated with multiple feasibility and sustainability constraints, including land carbon losses ( high confidence). Pathways in which warming exceeds 1.5°C require less land-based mitigation, but the impacts of higher temperatures on regional climate and land, including land degradation, desertification, and food insecurity, become more severe (Smith et al. 2019b)."
wg3_ch12_12.5.2_p2,NO_TITLE,"Depending on emissions-reduction targets, the portfolio of mitigation options chosen, and the policies developed to support their implementation, different land-use pathways can arise with large differences in resulting agricultural and forest area. Some response options can be more effective when applied together (Smith et al. 2019b); for example, dietary change, efficiency increases, and reduced wastage can reduce emissions as well as the pressure on land resources, potentially enabling additional land-based mitigation such as A/R and cultivation of biomass crops for biochar, bioenergy and other bio-based products. The SRCCL (Smith et al. 2019b) report that dietary change combined with reduction in food loss and waste can reduce the land requirement for food production by up to 5.8 Mkm 2 (0.8–2.4 Mkm 2 for dietary change; about 2 Mkm 2 for reduced post-harvest losses, and 1.4 Mkm 2 for reduced food waste) (Parodi et al. 2018; Springmann et al. 2018; Clark et al. 2020; Rosenzweig et al. 2020b) (Sections 7.4 and 12.4). Stronger mitigation action in the near term targeting non-CO2 emissions reduction and deployment of other CDR options (DACCS, enhanced weathering, ocean-based approaches; see Section 12.3) can reduce the land requirement for land-based mitigation (Obersteiner et al. 2018; van Vuuren et al. 2018)."
wg3_ch12_12.5.2_p3,NO_TITLE,"Global integrated assessment models (IAMs) provide insights into the roles of land-based mitigation in pathways limiting warming to 1.5°C or 2°C; interaction between land-based and other mitigation options such as wind and solar power; influence of land-based mitigation on food markets, land use and land carbon; and the role of BECCS vis-à-vis other CDR options (Chapter 3). However, IAMs do not capture more subtle changes in land management and in the associated industrial/energy systems due to relatively coarse temporal and spatial resolution, and limited representation of land quality and feedstocks/management practices, interactions between biomass production and conversion systems, and local context, for example, governance of land use (Daioglou et al. 2019; Rose et al. 2020; Welfle et al. 2020; Calvin et al. 2021). A/R have generally been modelled as forests managed for carbon sequestration alone, rather than forestry providing both carbon sequestration and biomass supply (Calvin et al. 2021). Because IAMs do not include options to integrate new biomass production with existing agricultural and forestry systems (Paré et al. 2016; Mansuy et al. 2018; Cossel et al. 2019; Braghiroli and Passarini 2020; Djomo et al. 2020; Moreira et al. 2020; Strapasson et al. 2020; Rinke Dias de Souza et al. 2021), they may over-estimate the total additional land area required for biomass production. On the other hand, some integrated biomass production systems may prove less attractive to landholders than growing biomass crops in large blocks, from logistic, economic, or other points of view (Ssegane et al. 2016; Busch 2017; Ferrarini et al. 2017)."
wg3_ch12_12.5.2_p4,NO_TITLE,"Land occupation associated with mitigation options other than A/R and bioenergy is rarely quantified in global scenarios. Stressing large uncertainties (e.g., type of biomass used and share of solar PV integrated in buildings), Luderer et al. (2019) modelled land occupation and land transformation associated with a range of alternative power system decarbonisation pathways in the context of a global 2°C climate stabilisation effort. On a per-megawatt hour (MWh) basis, bioelectricity with CCS was most land intensive, followed by hydropower, coal with CCS, and concentrated solar power (CSP), which in turn were around five times as land-intensive as wind and solar photovoltaics (PV). A review of studies of power densities (electricity generation per unit land area) confirmed the relatively larger land occupation associated with biopower, although hydropower overlaps with biopower (van Zalk and Behrens 2018). This study also quantifies the low land occupation of nuclear energy, similar to fossil energy sources."
wg3_ch12_12.5.2_p5,NO_TITLE,"The land occupation of PV depends on the share of ground-mounted versus buildings-integrated PV, the latter assumed to reach 75% share by 2050 (Luderer et al. 2019). van de Ven et al. (2021) assumed a 3% share of urbanised land in 2050 available for rooftop PV; Capellán-Pérez et al. (2017) and Dupont et al. (2020) report 2–3% availability of urbanised surface area, when considering factors such as roof slopes and shadows between buildings, and threshold relating to energy return on investment. Land occupation of solar technologies is considered to be underestimated in studies assuming ideal conditions, with real occupation being five to ten times higher (De Castro et al. 2013; MacKay 2013; Ong et al. 2013; Smil 2015; Capellán-Pérez et al. 2017)."
wg3_ch12_12.5.2_p6,NO_TITLE,"Production of hydrogen and synthetic hydrocarbon fuels via electrolysis and hydrocarbon synthesis is subject to conversion losses that vary depending on technology, system integration and source of carbon (Wulf et al. 2020; Ince et al. 2021) (Sections 6.4.4.1 and 6.4.5.1). Indicative electricity-to-hydrocarbon fuel efficiency loss is estimated at about 60% (Ueckerdt et al. 2021). The advantage of smaller land occupation for solar, wind, hydro and nuclear, compared with biomass-based options, is therefore smaller for hydrocarbon fuels than for electricity. Furthermore, biofuels are often co-produced with other bio-based products, which further reduces their land occupation, although comparisons are complicated by inconsistent approaches to allocating land occupation between co-products (Ahlgren et al. 2015; Czyrnek-Delêtre et al. 2017)."
wg3_ch12_12.5.2_p7,NO_TITLE,"Note that comparisons on a per-MWh basis do not reflect the GHG emissions associated with the power options, or that the different options serve different functions in power systems. Reservoir hydropower and biomass-based dispatchable power can complement other balancing options (e.g., battery storage, grid extensions and demand-side management (Göransson and Johnsson 2018) (Chapter 6) to provide power stability and quality needed in power systems with large amounts of variable electricity generation from wind and solar power plants. Furthermore, the requirements of transport in grids, pipelines and so on differ. For example, electricity from buildings-integrated PV can be used in the same location as it is generated."
wg3_ch12_12.5.2_p8,NO_TITLE,"The character of land occupation, and, consequently, the associated impacts (Section 12.5.3), vary considerably among mitigation options and also for the same option depending on geographic location, scale, system design and deployment strategy (Olsson et al. 2019; Ioannidis and Koutsoyiannis 2020; van de Ven et al. 2021). Land occupation associated with different mitigation options can be large uniform areas (e.g., large solar farms, reservoir hydropower dams, or tree plantations), or more distributed, such as wind turbines, solar PV, and patches of biomass cultivation integrated with other land uses in heterogeneous landscapes (Cacho et al. 2018; Jager and Kreig 2018; Correa et al. 2019; Englund et al. 2020a). Studies with broader scope, covering total land use requirement induced by plant infrastructure, provide a more complete picture of land footprints. For example, Wu et al. (2021) quantified a land footprint for the infrastructure of a pilot solar plant being three times the onsite land area. Sonter et al. (2020b) found significant overlap of mining areas (82% targeting materials needed for renewable energy production) and biodiversity conservation sites and priorities, suggesting that strategic planning is critical to address mining threats to biodiversity (Section 12.5.4) along with recycling and exploration of alternative technologies that use that use abundant minerals (Box 10.6)."
wg3_ch12_12.5.2_p9,NO_TITLE,"There are also situations where expanding mitigation is more or less decoupled from additional land use. The use of organic consumer waste, harvest residues and processing side-streams in the agriculture and forestry sectors can support significant volumes of bio-based products with relatively lower land-use change risks than dedicated biomass production systems (Hanssen et al. 2019; Spinelli et al. 2019; Mouratiadou et al. 2020). Such uses can provide waste management solutions while increasing the mitigation achieved from the land that is already used for agricultural and forest production. Bioenergy accounts for about 90% of renewable heat used in industrial applications, mainly in industries that can use their own biomass waste and residues, such as the pulp and paper industry, food industry, and ethanol production plants (IEA 2020c) (Chapters 6 and 11). Heat and electricity produced on-site from side-streams but not needed for the industrial processes can be sold to other users, such as district heating systems. Surplus waste and residues can also be used to produce solid and liquid biofuels, or be used as feedstock in other industries such as the petrochemical industry (IRENA 2018; Lock and Whittle 2018; Thunman et al. 2018; IRENA 2019; Haus et al. 2020) (Chapters 6 and 11). Electrification and improved process efficiencies can reduce GHG emissions and increase the share of harvested biomass that is used for production of bio-based products (Johnsson et al. 2019; Madeddu et al. 2020; Lipiäinen and Vakkilainen 2021; Rahnama Mobarakeh et al. 2021; Silva et al. 2021) (Chapter 11). Besides integrating solar thermal panels and solar PV into buildings and other infrastructure, floating solar PV panels in, for example, hydropower dams (Ranjbaran et al. 2019; Cagle et al. 2020; Haas et al. 2020; Lee et al. 2020; Gonzalez Sanchez et al. 2021), and over canals (Lee et al. 2020; McKuin et al. 2021) could decouple renewable energy generation from land use while simultaneously reducing evaporation losses and potentially mitigating aquatic weed growth and climate change impacts on water body temperature and stratification (Cagle et al. 2020; Exley et al. 2021; Gadzanku et al. 2021; Solomin et al. 2021)."
wg3_ch12_12.5.3_p1,NO_TITLE,"Land occupation associated with mitigation options can present challenges related to impacts and trade-offs, but can also provide opportunities and in different ways support the achievement of additional societal objectives, including adaptation to climate change. This section focuses on mitigation options that have significant risks, impacts and/or co-benefits with respect to land resources, food security and the environment. Bioenergy (with or without CCS), biochar and bio-based products require biomass feedstocks that can be obtained from purpose-grown crops, residues from conventional agriculture and forestry systems, or from biomass wastes, each with different implications for the land. Here we consider separately (i) ‘biomass-based systems’, including dedicated biomass crops (e.g., perennial grasses, short rotation woody crops) and biomass produced as a co-product of conventional agricultural production (e.g., maize stover), and (ii) ‘afforestation/reforestation’, including forests established for ecological restoration and plantations grown for forest products and agroforestry, where biomass may also be a co-product. We then discuss impacts and opportunities common to both systems, before considering impacts and opportunities associated with non-land-based mitigation options that nevertheless occupy land."
wg3_ch12_12.5.3_p2,NO_TITLE,"Mitigation options that are based on the use of biomass, that is, bioenergy/BECCS, biochar, wood buildings, and other bio-based products, can have different positive and negative effects depending on the character of the mitigation option, the land use, the biomass conversion process, how the bio-based products are used and what other product they substitute (Leskinen et al. 2018; Howard et al. 2021; Myllyviita et al. 2021). The impacts of the same mitigation option can therefore vary significantly and the outcome in addition depends on previous land/biomass use (Cowie et al. 2021). As biomass-based systems commonly produce multiple food, material and energy products, it is difficult to disentangle impacts associated with individual bio-based products (Ahlgren et al. 2015; Djomo et al. 2017; Obydenkova et al. 2021). As for other mitigation options, governance has a critical influence on outcome, but larger scale and higher expansion rate generally translates into higher risk for negative outcomes such as competition for scarce land, freshwater and phosphorous resources, displacement of natural ecosystems, and diminishing capacity of agroecosystems to support biodiversity and essential ecosystem services, especially if produced without sustainable land management and in inappropriate contexts (Popp et al. 2017; Dooley and Kartha 2018; Hasegawa et al. 2018; Heck et al. 2018; Humpenöder et al. 2018; Fujimori et al. 2019; Hurlbert et al. 2019; IPBES 2019; Smith et al. 2019b; Drews et al. 2020; Hasegawa et al. 2020; Schulze et al. 2020; Stenzel et al. 2021) (medium evidence, high agreement )."
wg3_ch12_12.5.3_p3,NO_TITLE,"Removal of crop and forestry residues can cause land degradation through soil erosion and decline in nutrients and soil organic matter (Cherubin et al. 2018) (robust evidence,  high agreement ). These risks can be reduced by retaining a proportion of the residues to protect the soil surface from erosion and moisture loss and maintain or increase soil organic matter (Section 7.4.3.6); incorporating a perennial groundcover into annual cropping systems (Moore et al. 2019); and by replacing nutrients removed, such as by applying ash from bioenergy combustion plants (Kludze et al. 2013; Harris et al. 2015; Warren Raffa et al. 2015; de Jong et al. 2017) while safeguarding against contamination risks (Pettersson et al. 2020) (medium evidence,  high agreement ). Besides topography, soil, and climate conditions, sustainable residue removal rates also depend on the fate of extracted biomass. For example, to maintain the same level of soil organic carbon, the harvest of straw, if used for combustion (which would return no carbon to fields), was estimated to be only 26% of the rate that could be extracted if used for anaerobic digestion involving return of recalcitrant carbon to fields (Hansen et al. 2020). Similarly, biomass pyrolysis produces biochar which can be returned to soils to counteract carbon losses associated with biomass extraction (Joseph et al. 2021; Lehmann et al. 2021)."
wg3_ch12_12.5.3_p4,NO_TITLE,"Expansion of biomass crops, especially monocultures of exotic species, can pose risks to natural ecosystems and biodiversity through introduction of invasive species and land use change, also impacting the mitigation value (robust evidence,  high agreement ) (Liu et al. 2014; El Akkari et al. 2018). Cultivation of conventional oil, sugar, and starch crops tends to have larger negative impact than lignocellulosic crops (Núñez-Regueiro et al. 2020). Social and environmental outcomes can be enhanced through integration of suitable plants (such as perennial grasses and short rotation woody crops) into agricultural landscapes (within crop rotations or through strategic localisation, for example as contour belts, along fencelines and riparian buffers). Such integrated systems can provide shelter for livestock, retention of nutrients and sediment, erosion control, pollination, pest and disease control, and flood regulation (robust evidence,  high agreement ) (Berndes et al. 2008; Christen and Dalgaard 2013; Asbjornsen et al. 2014; Holland et al. 2015; Ssegane et al. 2015; Dauber and Miyake 2016; Milner et al. 2016; Ssegane and Negri 2016; Styles et al. 2016; Zheng et al. 2016; Ferrarini et al. 2017; Crews et al. 2018; Henry et al. 2018a; Zalesny et al. 2019; Osorio et al. 2019; Englund et al. 2020b; Englund et al. 2021) (Figure 12.8, Box 12.3, and Cross-Working Group Box 3 in this chapter). Many of the land use practices described above align with agroecology principles (AR6 WGII Section 5.1 4, AR6 WGII Box 5.11 and AR6 WGII Cross-Chapter Box NATURAL) and can simultaneously contribute to climate change mitigation, climate change adaptation and reduced risk of land degradation (IPCC 2019a) (robust evidence, high agreement )."
wg3_ch12_12.5.3_p6,NO_TITLE,"When A/R activities comprise the establishment of natural forests, the risk to land is primarily associated with potential displacement of previous land use to new locations, which could indirectly cause land-use change including deforestation (Sections 7.4.2 and 7.6.2.4). A/R (including agroforestry) aimed at providing timber, fibre, biomass, non-timber resources and other ecosystem services can provide renewable resources to society and long-term livelihoods for communities. Forest management and harvesting regimes around the world will adjust in different ways as society seeks to meet climate goals. The outcome depends on forest type, climate, forest ownership and the character and product portfolio of the associated forest industry (Lauri et al. 2019; Favero et al. 2020). How forest carbon stocks, biodiversity, hydrology, and so on are affected by changes in forest management and harvesting in turn depends on both management practices and the characteristics of the forest ecosystems (Eales et al. 2018; Griscom et al. 2018; Kondo et al. 2018; Nieminen et al. 2018; Thom et al. 2018; Runting et al. 2019; Tharammal et al. 2019) (robust evidence, medium agreement ). As described above, the GHG savings achieved from producing and using bio-based products will in addition depend on the character of existing societal systems, including technical infrastructure and markets, as this determines the product substitution patterns."
wg3_ch12_12.5.3_p7,NO_TITLE,"Environmental and socio-economic co-benefits are enhanced when ecological restoration principles are applied (Gann et al. 2019) along with effective planning at landscape level and strong governance (Morgan et al., 2020). For example, restoration of natural vegetation and establishing plantations on degraded land enable organic matter to accumulate in the soil and have potential to deliver significant co-benefits for biodiversity, land resource condition and livelihoods (Box 12.3 and Cross-Working Group Box 3 in this chapter). Tree planting and agroforestry on cleared land can deliver biodiversity benefits (Seddon et al. 2009; Kavanagh and Stanton 2012; Law et al. 2014), with biodiversity outcomes influenced by block size, configuration and species mix (Cunningham et al. 2015; Paul et al. 2016) (robust evidence, high agreement )."
wg3_ch12_12.5.3_p8,NO_TITLE,"Biomass-based systems and A/R can contribute to addressing land degradation through land rehabilitation or restoration (Box 12.3). Land-based mitigation options that produce biomass for bioenergy/BECCS or biochar through land rehabilitation rather than land restoration imply a trade-off between production / carbon sequestration and biodiversity outcomes (Hua et al. 2016; Cowie et al. 2018). Restoration, seeking to establish native vegetation with the aim to maximise ecosystem integrity, landscape connectivity, and conservation of on-ground carbon stock, will have higher biodiversity benefits than rehabilitation measures (Lin et al. 2013). However, sequestration rate declines as forests mature, and the sequestered carbon is vulnerable to loss through disturbance such as wildfire, so there is a higher risk of reversal of the mitigation benefit compared with use of biomass for substitution of fossil fuels and GHG-intensive building materials (Russell and Kumar 2017; Dugan et al. 2018; Anderegg et al. 2020). Trade-offs between different ecosystem services, and between societal objectives including climate change mitigation and adaptation, can be managed through integrated landscape approaches that aim to create a mosaic of land uses, including conservation, agriculture, forestry and settlements (Freeman et al. 2015; Nielsen 2016; Reed et al. 2016; Sayer et al. 2017) where each is sited with consideration of land potential and socio-economic objectives and context (Cowie et al. 2018) (limited evidence, high agreement ). "
wg3_ch12_12.5.3_p9,NO_TITLE,"Impacts of biomass production and A/R on the hydrological cycle and water availability and quality depend on scale, location, previous land use/cover and type of biomass production system. For example, extraction of logging residues in forests managed for timber production has little effect on hydrological flows, while land-use change to establish dedicated biomass production can have a significant effect (Teter et al. 2018; Drews et al. 2020). Deployment of A/R can affect temperature, albedo and precipitation locally and regionally, and can mitigate or enhance the effects of climate change in the affected areas (Stenzel et al. 2021b) (Section 7.2.4). A/R activities can increase evapotranspiration, impacting groundwater and downstream water availability, but can also result in increased infiltration to groundwater and improved water quality (Farley et al. 2005; Zhang et al. 2016; Zhang et al. 2017; Lu et al. 2018) and can be beneficial where historical clearing has caused soil salinisation and stream salinity (Farrington and Salama 1996; Marcar 2016). There is limited evidence that very large-scale land-use or vegetation cover changes can alter regional climate and precipitation patterns, for example downwind precipitation depends on upwind evapotranspiration from forests and other vegetation (Keys et al. 2016; Ellison et al. 2017; van der Ent and Tuinenburg 2017)."
wg3_ch12_12.5.3_p10,NO_TITLE,"Another example of beneficial effects includes perennial grasses and woody crops planted to intercept runoff and subsurface lateral flow, reducing nitrate entering groundwater and surface waterbodies (Femeena et al. 2018; Woodbury et al. 2018; Griffiths et al. 2019). In India, Garg et al. (2011) found desirable effects as a result of planting Jatropha on wastelands previously used for grazing (which could continue in the Jatropha plantations): soil evaporation was reduced, as a larger share of the rainfall was channelled to plant transpiration and groundwater recharge, and less runoff resulted in reduced soil erosion and improved downstream water conditions. Thus, adverse effects can be reduced and synergies achieved when plantings are sited carefully, with consideration of potential hydrological impacts (Davis et al. 2013)."
wg3_ch12_12.5.3_p11,NO_TITLE,"Several biomass conversion technologies can generate co-benefits for land and water. Anaerobic digestion of organic wastes (e.g., food waste, manure) produces a nutrient-rich digestate and biogas that can be utilised for heating and cooking or upgraded for use in electricity generation, industrial processes, or as transportation fuel (Chapter 6) (Parsaee et al. 2019; Hamelin et al. 2021). The digestate is a rich source of nitrogen, phosphorus and other plant nutrients, and its application to farmland returns exported nutrients as well as carbon (Cowie 2020b). Studies have identified potential risks, including manganese toxicity, copper and zinc contamination, and ammonia emissions, compared with application of undigested animal manure (Nkoa 2014). Although the anaerobic digestion process reduces pathogen risk compared with undigested manure feedstocks, it does not destroy all pathogens (Nag et al. 2019). Leakage of methane is a significant risk that needs to be managed, to ensure mitigation potential is achieved (Bruun et al. 2014). Anaerobic digestion of wastewater, such as sugarcane vinasse, reduces methane emissions and pollution loading as well as producing biogas (Parsaee et al. 2019)."
wg3_ch12_12.5.3_p12,NO_TITLE,"Biorefineries can convert biomass to food, feed and biomaterials along with bioenergy (Aristizábal‐Marulanda and Cardona Alzate 2019; Schmidt et al. 2019). Biorefinery plants are commonly characterised by high process integration to achieve high resource use efficiency, minimise waste production and energy requirements, and maintain flexibility towards changing markets for raw materials and products (Schmidt et al. 2019). Emerging technologies can convert biomass that is indigestible for monogastric animals or humans (e.g., algae, grass, clover or alfalfa) into food and feed products. For example, lactic acid bacteria can facilitate the use of green plant biomass such as grasses and clover to produce a protein concentrate suitable for animal feed and other products for material or energy use (Lübeck and Lübeck 2019). Selection of crops suitable for co-production of protein feed along with biofuels and other bio-based products can significantly reduce the land conversion pressure by reducing the need to cultivate other crops (e.g., soybean) for animal feed (Bentsen and Møller 2017; Solati et al. 2018). Thus, such solutions, using alternatives to high-input, high-emissions grain-based feed, can enable sustainable intensification of agricultural systems with reduced environmental impacts (Jørgensen and Lærke 2016). The use of seaweed and algae as biorefinery feedstock can facilitate recirculation of nutrients from waters to agricultural land, thus reducing eutrophication while substituting purpose-grown feed (Thomas et al. 2021)."
