id,title,text
wg2_ch18_18.5.1.1_p1,NO_TITLE,"Two important elements of understanding the opportunities and challenges associated with the pursuit of CRD in different regional contexts are a) the geographic variability in climate conditions that shape livelihoods, behaviours and responses of human and natural systems; and b) how those conditions could shift in the future in response to climate change, which determines the additional burden that climate change could create for adaptation and sustainable development."
wg2_ch18_18.5.1.1_p2,NO_TITLE,"The climate analyses of WGI provide information on regional differences in temperature, rainfall and sea surface temperatures for different global regions and how they are projected to change in response to different levels of aggregate global warming (Table 18.4). Such data reveal that even when aggregated to broad geographic regions, significant variations exist for all of these parameters, which is a function of the baseline climatology of each region. For example, temperatures in Africa and Australia are, on average, warmer than in Europe or North America. Significant variations are also observed for rainfall variables. Such regional variation in climate conditions is part of the regional context that shapes current patterns of development of the past present and future. They influence biodiversity and natural resource availability as well as exposure to climatic extremes (tropical storms, heatwaves and drought) that contribute to disasters."
wg2_ch18_18.5.1.1_p3,NO_TITLE,"The WGI data also indicate that increases in globally averaged temperatures will have different consequences for regional climate change (Table 18.4), including variation in the magnitude and, for precipitation, even the direction of change (very high confidence). For example, although average temperatures, daily minimum temperature and the number of days over a given threshold are projected to increase in all regions except Antarctica, the magnitude of the change varies. Moreover, little change is projected for daily maximum temperatures across different regions. Nevertheless, the number of days over different temperature thresholds such as 35°C increases markedly in most regions, reflecting the disproportionate impact that global warming has on the tails of temperature distributions. Given outcomes in many systems including public health, agriculture, ecosystems and biodiversity, and infrastructure are often associated with biophysical thresholds (e.g., physiological or design thresholds), those regions where such thresholds are increasingly exceeded due to climate change may experience disproportionately higher impacts (very high confidence). Given such temperatures occur more frequently in regions such as Africa and Central and South America, this disproportionate exposure is exacerbated by disproportionate vulnerability, adaptation gaps and development needs (very high confidence; Section 18.2.4; Table 18.4)."
wg2_ch18_18.5.1.1_p4,NO_TITLE,"The regional response of precipitation to globally averaged temperature increases is less clear than temperature, in part due to high intra-region variability. Average daily precipitation remains fairly stable in all global regions in response to higher magnitudes of global warming (Table 18.4). However, 5-day precipitation totals provide a clearer signal of increasing hydrologic activity in response to higher globally averaged temperatures (Table 18.4). Such data does not necessarily reflect changes in rainfall extremes that could occur with downstream consequences for hazards such as drought or flooding. Similarly, while sea surface temperatures (SSTs) are more uniform across global ocean basins, all basins are anticipated to warm in response to higher globally averaged temperatures (Table 18.5). Unlike temperature, however, SST increases are anticipated to be only a fraction of the globally averaged increase in temperature, due in large part to the heat capacity of the oceans. Nevertheless, such higher SSTs have implications not only for ocean ecosystems and the distribution of marine species, but also for weather patterns, such as formation and intensity of tropical cyclones (very high confidence)."
wg2_ch18_18.5.1.1_p5,NO_TITLE,"The other aspect of the regional climate responses to global temperature increases that is important for CRD is the marked differences observed between changes in response to 1.5°C versus 4°C of warming. Higher levels of global warming are associated with higher regional changes, including changes in extremes of temperature. This in turn increases climate risk to exposed and vulnerable human and natural systems, thereby increasing demand for adaptation. If that demand is not met, then the adaptation gap will be larger, with greater risk of loss and damage (very high confidence) (Schaeffer et al., 2015; Chen et al., 2016; United Nations Environment Programme, 2021). This is true not only for regions, but also at the sectoral level (Section 18.5.2). Therefore, CRD pathways must balance the demands for emissions reductions to reduce exposure, adaptation to manage residual climate change risks, and sustainable development to address vulnerability and enhance capacity for sustainable development."
wg2_ch18_18.5.1.1_p6,NO_TITLE,"Table 18.5 | Projected sea surface temperature change ranges by global warming level and ocean biome (°C). Ranges are 5th and 95th percentiles from SSP5-8.5 WGI CMIP6 ensemble results. There is little variation in the 5th and 95th percentile values by GWL across the SSP1-2.6, SSP2-4.5, SSP3-7.0 and SSP5-8.5 projections. Source: WGI AR6 Interactive Atlas (Gutiérrez et al., 2021)."
wg2_ch18_18.5.1.1_p8,NO_TITLE,"Table 18.4 | Projected continental level result ranges for select temperature and precipitation climate change variables by global warming level. Ranges are 5th and 95th percentiles from SSP5-8.5 WGI CMIP6 ensemble results. There is little variation in the 5th and 95th percentile values by GWL across the SSP1-2.6, SSP2-4.5, SSP3-7.0 and SSP5-8.5 projections. Source: WGI AR6 Interactive Atlas (Gutiérrez et al., 2021)."
wg2_ch18_18.5.1.2_p1,NO_TITLE,"The various regional chapters within the AR6 WGII report each provide insights into progress towards CRD as well as the opportunities and challenges associated with future pursuit of different CRD pathways. Common indicators of development reflect the significant diversity that exists across different global regions with respect to their development context (very high confidence). For example, the Human Development Index, recently adjusted to reflect the effect of planetary pressures (PPAHDI), illustrates the overall higher levels of development of North America and European countries of the Global North as well as Australasia compared with Asia, Africa, Central and South America and small islands of the Global South. Generally, this reflects the higher levels of vulnerability and greater need for both sustainable developments to reduce poverty and support sustainable economies as well as climate action to address climate risk (Table 18.6)."
wg2_ch18_18.5.1.2_p2,NO_TITLE,"However, even within a given region, there is significant variation in PPAHDI among nations. Such differences reflect fundamental differences in historical patterns of development, as well as current development needs and challenges, and they imply differences in what future development pathways would be consistent with CRD. In addition, nations and regions with lower PPAHDI values suggests greater capacity challenges for both GHG mitigation and climate adaptation. However, nations and regions with high PPAHDI values also tend to have higher per capita CO2-e emissions production, indicating that economic development based on fossil fuel use undermines both efforts on climate action as well as the SDGs (very high confidence) (Figure 18.6). Such challenges are also reflected by differential Gini coefficients and metrics of state fragility among regions, which reflect inequities in income distribution and broader vulnerability of nations and regions to shocks and stressors (Figure 18.6). In addition, high variation is observed in CO2 emissions production, even among comparatively wealthy nations, suggesting CO2-e emissions of some nations are tightly coupled to development, while others have pursued more carbon neutral development trajectories. Even within regions such as Africa, Asia, Central and South America, and Europe, large within-region variations are observed in inequality and state fragility, suggesting high variability among nations. Given the emphasis in the sustainable development and CRD literature on equity and vulnerability, addressing such determinants of vulnerability is a core design principle for CRDPs."
wg2_ch18_18.5.1.2_p4,NO_TITLE,"In addition to development indicators, the literature assessed in the WGII regional chapters indicates that different regions experience a range of development challenges and opportunities that affect the pursuit of CRD (very high confidence). These represent dimensions of governance, institutions, economic development, capacity, and social and cultural factors that shape decision making, investment and development trajectories. For example, significant challenges exist within regions with respect to managing debt and the ability to fund or finance climate action and sustainable development interventions (very high confidence). On the other hand, a broad range of opportunities exist to pursue CRD including challenges with debt and financing of adaptation competing policy objectives, social protection programmes, economic diversification, investing in education and human capital development, and expanding disaster risk reduction efforts (very high confidence)."
wg2_ch18_18.5.1.2_p5,NO_TITLE,"There are a wide variety of more focused options for climate action and sustainable development (very high confidence). Such options have potential for synergies and trade-offs including implications for GHG mitigation, land use change and conservation, food and water, or social equity. Despite variation in development context, regional assessments suggest CRD efforts will be associated with some common features. For example, in all regions, existing vulnerability and inequality exacerbate climate risk and therefore pose challenges to CRD (very high confidence). Furthermore, low prioritisation of sustainability and climate action in government decision making, low perceptions of climate risk, and path dependence in governance systems and decision-making processes all pose barriers to system transitions, transformation and CRD (very high confidence)."
wg2_ch18_18.5.1.2_p6,NO_TITLE,"Table 18.6 | Regional synthesis of dimensions of climate resilient development. For each region, quantitative information is provided on common development indicators including the planetary pressures-adjusted human development index (PPHDI, 2020, n= 169 (Human Development Report Office, 2020), Gini coefficients (GINI, most recent year available; n= 156 (World Bank, 2021), Fragile States Index (FRAGILITY; 2021; n= 173 (Fund for Peace, 2021), and per capita CO2 emissions production (CO2/PC, 2018; n= 169 (Human Development Report Office, 2020). Each indicator is associated with a mean value among nations within a specific region as well as the range (minimum to maximum) value. In addition, the table contains evidence of sustainable development challenges and opportunities as well as adaptation/sustainable development options and potential synergies and trade-offs associated with their implementation. Synergies and trade-offs are categorised as follows: (T) Trade-off among policies and practices; (S+) Synergy among policies and practices that enhances sustainability; (S-) Synergy among policies and practices that undermines sustainability."
wg2_ch18_18.5.2_p1,NO_TITLE,"The sectoral chapters of the WGII report provide insights regarding how development processes interact with sectors to shape the potential for CRD. Similar to global regions, each sector is associated with various challenges, opportunities and options that enable or constrain CRD (Table 18.7). A number of challenges are common across sectors and mirror those associated with different regions. For example, issues associated with natural resource dependency, access to information for decision making, access to human and financial capital, and path dependence of institutions represent barriers that must be overcome if sectors are to support transitions that enable CRD. These challenges are more acute within vulnerable communities or nations where capacity to innovate and invest are constrained and social inequities reinforce the status quo (very high confidence). At the same time, a number of sector-specific opportunities for mitigation, adaptation and sustainable development can be used to integrate sectors into CRDPs. This could include policies and planning initiatives to enhance sector sustainability and resilience, as well as capacity building and greater inclusion of different actors and groups in decision making including capitalising on local and Indigenous knowledge as a mechanism for more representative and equitable action."
wg2_ch18_18.5.2_p2,NO_TITLE,"In addition, the sectoral assessments identify a broad range of specific adaptation, mitigation and sustainable development options that could play a role in facilitating CRD. Many of these options appear initially to be specific to a given sector. For example, options for the water sector (Chapter 4) are assessed independently from those for health and well-being (Chapter 7). In practice, however, evidence suggests the importance of thinking about sectoral options as cross-cutting, mutually supportive and synergistic packages rather than singular options. First, each of the sectoral chapters has links to multiple SDGs (Table 18.7), implying each sector is important for achieving a range of sustainability goals that extend beyond sectoral boundaries. Moreover, progress across multiple sectors simultaneously creates opportunities for synergies for achieving the SDGs, but also enhances the risk of potential trade-offs (very high confidence). Second, a number of options are common to multiple sectors. For example, options associated with ecosystem-based adaptation and nature-based approaches to environmental management appear in multiple sectors (Table 18.7). Similarly, climate-smart agriculture and agroecological approaches to food systems create opportunities for food security, but those same options also benefit land-based ecosystems, water, poverty and livelihoods, and human well-being."
wg2_ch18_18.5.2_p3,NO_TITLE,"Table 18.7 |  Sectoral synthesis of dimensions of climate resilient development. For each sectoral chapter of the WGII report, this table identifies those SDGs that are discussed in the relevant chapter as being particularly relevant to the sector. In addition, the table contains evidence of sustainable development challenges and opportunities as well as adaptation/sustainable development options and potential synergies and trade-offs associated with their implementation. Synergies and trade-offs are categorised as follows: (T) Trade-off among policies and practices; (S+) Synergy among policies and practices that enhances sustainability; (S-) Synergy among policies and practices that undermines sustainability."
wg2_ch18_18.5.3_p1,NO_TITLE,"While both the sectoral and regional assessments indicate a rich toolkit of management options is available to decision makers to facilitate CRD, two key uncertainties undermine efforts to implement those options. The first is the feasibility of implementation. Options that seem promising could nevertheless encounter implementation barriers due to cost, absence of necessary capacity, lack of public acceptance or competition with alternative options. Progress in the literature since the AR5 and SR1.5 reports enables improved consideration for options feasibility for both mitigation (SR1.5 ref) and adaptation (Cross-Chapter Box FEASIB). This assessment allows the range of available options to be considered in a more critical light, particularly when considering opportunities for implementation over the near term. Meanwhile, the other challenge is that of option efficacy. Significant uncertainties remain regarding how well a given option will perform in a specific context and whether it is capable of adequately addressing risk (Section 18.6.1). Such uncertainties can undermine the pursuit of CRD or at least efforts to accelerate system transitions that support CRD (medium evidence, medium agreement ) (Section 18.3). Accordingly, closer examination of option implementation in the real world, including within different sectoral and regional contexts, would enhance the knowledge available to decision makers regarding which options will best fit the needs of a given CRD pathway."
wg2_ch18_18.6.1_p1,NO_TITLE,"Research to improve the understanding of CRD currently exists in a nascent state, because, as noted in the AR5, ‘integrating climate change mitigation, climate change adaptation, and sustainable development is a relatively new challenge’ (Denton et al., 2014). While a large volume of literature has emerged since the AR5 that spans the nexus of sustainable development, CRD and climate action, the identified research gaps in AR5 (Denton et al., 2014) continue to be priorities for informing CRD. These include enhancing understanding of mainstreaming of climate change into institutional decision making, managing risk under conditions of uncertainty, catalysing system transitions and transformation, and processes for enhancing participation, equity and accountability in sustainable development (very high confidence)."
wg2_ch18_18.6.1_p2,NO_TITLE,"The more recent literature adds significant context to the concept of CRD, but also introduces broader perspectives regarding its significance in the arena of climate action. Hence, concepts that are both complementary to, and competitive with, CRD, such as ‘climate safe’, ‘climate compatible’ and ‘climate smart’ development (Huxham et al., 2015; Kim et al., 2017b; Ficklin et al., 2018; Mcleod et al., 2019) (Section 18.1.1). These different framings of the intersection between sustainable development and climate action are used in different communities of research and practice, which complicates efforts to provide clear guidance to decision makers regarding the goals of CRD and how best to achieve it. This is attributable in part to persistent conceptual confusion and disciplinary divides over more fundamental concepts such as resilience and sustainability (Rogers et al., 2020; Zaman, 2021), not to mention contested perspectives regarding development (Lo et al., 2020; Song et al., 2020a; Morton, 2021) (medium agreement , medium evidence)."
wg2_ch18_18.6.1_p3,NO_TITLE,"Reconciling different perspectives on CRD is not simply a matter of academic debate. Climate action, resilience and sustainable development are all active areas of policy and practice with significant economic, social, environmental and political implications (Section 18.1.3). Hence, enhancing the role of CRD as a practical framework for development and a guide for action may necessitate improving the science–policy discourse regarding CRD (Winterfeldt, 2013; Jones et al., 2014; Ryan and Bustos, 2019). This includes consideration for risk and science communication; decision analysis and decision support systems; and mechanisms for knowledge co-production between scientists and public policy actors (very high confidence)."
wg2_ch18_18.6.1_p4,NO_TITLE,"In addition, the AR6 WGII report highlights a number of elements of CRD that are associated with significant knowledge gaps and uncertainties. As a result, enhancing the value of CRD as a unifying concept in development would benefit from further conceptualisation and socialisation of the concept, as well as efforts to address the following knowledge gaps:"
wg2_ch18_18.6.2_p1,NO_TITLE,"The concept of CRD presents an ambitious agenda for actors at multiple scales—global to local, particularly in the manner in which it reframes climate action to integrate a broader set of objectives than simply reducing GHG emissions or adapting to the impacts of climate change. Specifically, recent literature extends policy goals for climate action beyond avoiding dangerous interference with the climate system to adopt normative goals of meeting basic human needs, eliminating poverty and enabling sustainable development in ways that are just and equitable. This creates a policy landscape for climate action that is not only richer, but also more complex in that it situates responses to climate change squarely within the development arena. Current policy goals associated with the Paris Agreement, Sendai Framework and the SDGs imply aggressive timetables. Yet, as noted in the AR5 and supported by more recent literature (Section 18.2.1), the world is neither on track to achieve all of the SDGs nor fulfil the Paris Agreement’s objective of limiting the increase in the global mean temperature to well below 2°C above pre-industrial levels and pursuing efforts to limit warming 1.5°C. (Denton et al., 2014; IPCC, 2018a). This places aspirations for CRD in a precarious position. Transitions will be necessary across multiple systems (Section 18.1.3). While some may be already underway, the pace of those transitions must accelerate, and societal transformations may be necessary to enable CRD (Sections 18.3, 18.4, Box 18.1)."
wg2_ch18_18.6.2_p2,NO_TITLE,"Given the pace of climate change and the inherent challenge of sustainable development, particularly in the face of inevitable disruptions and setbacks such as the COVID-19 pandemic (Cross-Chapter Box COVID in Chapter 7), the feasibility of achieving CRD is an open question. Rapid changes will be required to shift public and private investments, strengthen institutions and orient them towards more sustainable policies and practices, expand the inclusiveness of governance and the equity of decision making, and shift societal and consumer preferences to more climate-resilient lifestyles. Nevertheless, the collective body of recent literature on CRD, system transitions and societal transformation, combined with the assessments within recent IPCC Special Reports (IPCC, 2018a; IPCC, 2019b; IPCC, 2019d) indicate that there are a broad range of opportunities for designing and implementing adaptation and mitigation options that enable the climate goals in the Paris Agreement to be achieved while enhancing resilience and meeting sustainable development objectives. However, options should be considered alongside the mechanisms by which societies can engage to create the conditions that can support the implementation of those options (Section 18.4). This includes formal policy mechanisms pursued by governments, the catalysation of innovation by private firms and entrepreneurship, as well as informal, grassroots interventions by civil society. While there is no ‘one-size-fits-all’ solution for CRD that will work for all actors at all scales, exploring different pathways by which actors can achieve their development and climate goals can make valuable contributions to developing effective strategies for CRD."
wg2_ch18_18.6.2_p3,NO_TITLE,"A fundamental challenge for achieving CRD globally is reconciling different perspectives on CRD. As noted in the AR5, ‘as policy makers explore what pathways to pursue, they will increasingly face questions about managing discourses about what societal objectives to pursue’ (Denton et al., 2014: 1124). Since the AR5, such discourses have become prominent in policy debates over climate action and sustainable development because of different nations, communities and subpopulations having different understandings of what constitutes CRD. Aggressive efforts to rapidly reduce GHG emissions or enhance resilience to climate change, for example, could have negative externalities for the development objectives of some actors. This potential for trade-offs complicates efforts to build consensus regarding what constitutes appropriate climate and development policies and practices and by whom. The CRD pathways preferred by one actor are likely to be contested by others. This means operationalising concepts such as CRD in practice is likely to necessitate ongoing negotiation."
wg2_ch18_18.6.2_p4,NO_TITLE,"Ultimately, one of the critical developments within the literature is the emergence of procedural and distributive justice as key criteria for evaluating climate action and CRD more specifically. This trend not only recognises the need to prevent vulnerable human and ecological systems from experiencing disproportionate harm from the changing climate, but also the need to prevent those same systems from being harmed by mitigation, adaptation and sustainable development policies and practices. Failure to adequately engage with equity and justice when designing sustainability transitions could lead to maladaptation, aggravated poverty, reinforcement of existing inequalities, and entrenched gender bias and exclusion of Indigenous and marginalised communities (Jenkins et al., 2018; Fisher et al., 2019; Schipper et al., 2020b). These consequences could ultimately slow, rather than accelerate, CRD. Hence, developing programmes and practices for prioritising equity in effective transition risk management is an important dimension of enabling CRD."
wg2_ch18_18.6.2_p5,NO_TITLE,"As indicated by the literature assessed within this chapter, keeping windows of opportunity open for CRD will necessitate urgent action, even under diverse assumptions regarding how future mitigation and adaptation interventions evolve. If nations are to collectively limit warming to well below 2°C, for example, unprecedented emissions reductions will be necessary over the next decade (IPCC, 2018a). These reductions would necessitate rapid progression of system transitions (Section 18.3). If, despite the Paris Agreement, future emissions trajectories take the world beyond 2°C, a greater demand will be placed on adaptation as a means of enhancing the resilience of development. Given the long-lived nature of human systems, and the built environment in particular, significant adaptation investments would be needed over the near-term to meet this demand. Yet, it is important to note that, even in the absence of consideration for climate change, substantial development needs exist for communities around the world at present. Hence, a robust strategy for the pursuit of CRDPs is a near-term focus on portfolios of policies and practices that promote human and ecological well-being."
wg2_ch18_FAQ 18.1_p1,NO_TITLE,"A pathway is defined in IPCC reports as a temporal evolution of natural and/or human systems towards a future state. Pathways can range from sets of scenarios or narratives of potential futures to solution-oriented decision-making processes to achieve desirable societal goals. Climate resilient development pathways (CRDPs) are therefore trajectories for the pursuit of climate resilient development (CRD) and navigating its complexities. They involve ongoing processes that strengthen sustainable development, eradicate poverty and reduce inequalities while promoting fair adaptation and mitigation across multiple scales. As the pursuit of CRDPs is contingent on achieving larger-scale societal transformation, CRDPs invariably raise questions of ethics, equity and feasibility of options to drastically reduce emission of greenhouse gasses (mitigation) that limit global warming (e.g., to well below 2°C) and achieve desirable and liveable futures and well-being for all."
wg2_ch18_FAQ 18.1_p2,NO_TITLE,"There in no one, correct pathway for CRD, but rather multiple pathways depending on factors such as the political, cultural and economic contexts in which different actors find themselves. Some development pathways are more consistent with CRD, while others move society away from CRD. Moreover, CRDPs are not one single decision or action. Rather, CRDPs represent a continuum of coherent, consistent decisions, actions and interventions that evolve within individual communities, nations, and the world. Different actors, the private sector, and civil society, influenced by science, local and Indigenous knowledges, and the media play a role in designing and navigating CRD pathways."
wg2_ch18_FAQ 18.1_p3,NO_TITLE,"While dependent on past patterns of development and their socio-ethical, political, economic, ecological and knowledge-technology outcomes at any point in time, transformation, ecological tipping points and shocks can create sudden shifts and unexpected nonlinear development pathways. Actions taken today can enable or foreclose some future potential CRDPs. The differentiated impacts of hurricanes and COVID-19 on nations and communities around the world illustrate how the character of societal development such as equity and inclusion have enabled some societies to be more resilient than others."
wg2_ch18_FAQ 18.2_p1,NO_TITLE,"Climate resilient development (CRD) is a process of implementing greenhouse gas mitigation and adaptation options to support sustainable development for all in ways that support human and planetary health and well-being, equity and justice. CRD combines adaptation and mitigation with underlying development choices and everyday actions, carried out by multiple actors within political, economic, ecological, socio-ethical and knowledge-technology arenas. The character of processes within these development arenas are intrinsic to how social choices are made and they determine whether development moves society along pathways toward CRD or away. For example, inclusion, agency and social justice are qualities within the political arena that underpin actions that enable CRD."
wg2_ch18_FAQ 18.2_p2,NO_TITLE,"CRD addresses the relationship between GHG emissions, levels of warming and related climate risks. However, CRD involves more than just achieving temperature targets. It considers the possible transitions that enable those targets to be achieved as well as the evaluation of different adaptation strategies and how the implementation of these strategies interact with broader sustainable development efforts and objectives. This interdependence between patterns of development, climate risk and the demand for mitigation and adaptation action is fundamental to the concept of CRD. Therefore, climate change and sustainable development cannot be assessed or planned in isolation of one another."
wg2_ch18_FAQ 18.2_p3,NO_TITLE,"Hence, CRD represents development that deliberately adopts mitigation and adaptation measures to secure a safe climate on earth, meet basic needs for each human being, eliminate poverty and enable equitable, just and sustainable development. It halts practices causing dangerous levels of global warming. CRD may involve deep societal transformation to ensure well-being for all. CRD is now emerging as one of the guiding principles for climate policy, both at the international level, reflected in the Paris Agreement (UNFCCC, 2015), and within specific countries."
wg2_ch18_FAQ 18.3_p1,NO_TITLE,"CRD entails trade-offs between different policy objectives. Governments as well as political and economic elites may play a key role in defining the direction of development at a national and sub-national scale; but in practice, these pathways can be influenced and even resisted by local people, non-governmental organisations (NGOs) and civil society."
wg2_ch18_FAQ 18.3_p2,NO_TITLE,"Given such tensions, contestation and debate are inherent to the definition and pursuit of CRD. An active civil society and citizenship create the enabling conditions for deliberation, protest, dissent and pressure, which are fundamental for an inclusive participatory process. These enable a multiplicity of actors to engage across multiple arenas including governmental, economic and financial, political, knowledge, science & technology, and community. Decisions and actions may be influenced by uneven interactions among actors, including socio-political relations of domination, marginalisation, contestation, compliance and resistance, with diverse and often unpredictable outcomes."
wg2_ch18_FAQ 18.3_p3,NO_TITLE,"In this way, recent social movements and climate protests reflect new modalities of action in response to social, economic, and political inaction. The new climate movement, led mostly by youth, seeks science-based policy and, more importantly, rejects a reformist stance toward climate action in favour of radical climate action. This is mostly pursued through collective disruptive action and non-violent resistance to promote awareness, a regenerative culture and ethics of care. These movements have resulted in notable political successes, such as declarations of climate emergency at the national and local level, as well as in universities. Also, their methods have proven effective to end fossil fuel sponsorship."
wg2_ch18_FAQ 18.3_p4,NO_TITLE,"The success and importance of recent climate movements also suggest a need to rethink the role of science in society. On one hand, the new climate movements demanding political action were prompted by the findings of scientific reports, mainly the IPCC (2018a) and IPBES (2019) reports. On the other hand, these movements have increased public awareness and stimulated public engagement with climate change at unprecedented levels beyond what the scientific community can do alone."
wg2_ch18_FAQ 18.4_p1,NO_TITLE,"The IPCC SR1.5 report identified transitions in four key systems, including energy, land and ocean ecosystems, urban and infrastructure, and industry, as being fundamental to the pursuit of CRD. In addition, this report identifies societal transitions, in terms of values and worldviews that shape aspirations, lifestyles and consumption patterns, as another key component of CRD. Acknowledging societal transitions has implications for how one assesses options and values different outcomes from the perspectives of ethics, equity, justice and inclusion. Collectively, these system transitions can widen the solution space and accelerate and deepen the implementation of sustainable development, adaptation, and mitigation actions by equipping actors and decision-makers with more effective and more equitable options. However, the way they are pursued may not necessarily be perceived as ethical or desirable to all actors. Moreover, system transitions are necessary precursors for more fundamental climate and sustainable-development transformations. Yet, these transitions can themselves be outcomes of transformative actions."
wg2_ch18_FAQ 18.5_p1,NO_TITLE,"CRD is not a predefined goal to be achieved at a certain point or stage in the future. It is a constant process of evaluating, valuing, acting and adjusting various options for mitigation, adaptation and sustainable development, shaped by societal values as well as contestations of those values. Any achievement or success is always a work in progress driven by with continuous, directed, intentional actions. These actions will vary according to the priorities and needs of each population or system; therefore, specific criteria for, and indicators of, CRD will vary according to each specific context. This respect for context ensures the pursuit of CRD prioritizes people, planet, prosperity, peace and partnership, per the broad goals of the Agenda 2030 on sustainable development."
wg2_ch18_FAQ 18.5_p2,NO_TITLE,"If CRD is defined as a process of implementing greenhouse gas mitigation and adaptation options to support sustainable development for all, this implies various potential criteria for success. These include the adoption of mitigation and adaptation measures to secure a safe climate, meet basic needs, eliminate poverty and enable equitable, just and sustainable development for all. Therefore, the 17 United Nations’ SDGs provide a good (although limited) measure of progress toward CRD. The SDGs aim at ending poverty and hunger globally and protect life on land and underwater until the year 2030. Although there are proven synergies between the SDGs and mitigation, there remain synergies between the SDGs and adaptation that need to be explored further."
wg2_ch18_references_p1,NO_TITLE,"Abrahams, D., 2020: Conflict in abundance and peacebuilding in scarcity: Challenges and opportunities in addressing climate change and conflict. World Dev, 132, 104998, doi:10.1016/j.worlddev.2020.104998."
wg2_ch18_references_p2,NO_TITLE,"Abrahams, D. and E. Carr, 2017: Understanding the Connections Between Climate Change and Conflict: Contributions From Geography and Political Ecology. Curr Clim Change Rep, 3, doi:10.1007/s40641-017-0080-z."
wg2_ch18_references_p3,NO_TITLE,"Abson, D.J., et al., 2017: Leverage points for sustainability transformation. Ambio, 46 (1), 30–39, doi:10.1007/s13280-016-0800-y."
wg2_ch18_references_p4,NO_TITLE,"Abu-Rabia-Queder, S. and A. Morris, 2018: Women in Drylands: Barriers and Benefits for Sustainable Livelihood. J. Arid Environ. , 149, 1–3, doi:10.1016/j.jaridenv.2017.11.009."
wg2_ch18_references_p5,NO_TITLE,"Acemoglu, D., U. Akcigit, D. Hanley and W. Kerr, 2016: Transition to Clean Technology. J. Polit. Econ. , 124 (1), 52–104, doi:10.1086/684511."
wg2_ch18_references_p6,NO_TITLE,"Acevedo, S., et al., 2018: The Effects of Weather Shocks on Economic Activity: What are the Channels of Impact?Imf Work. Pap. , 18 (144), 1. Available at: https://www.imf.org/en/Publications/WP/Issues/2018/06/22/The-Effects-of-Weather-Shocks-on-Economic-Activity-What-are-the-Channels-of-Impact-45970 #: :text=IMF Working Papers&text=In these countries%2C a rise,slower investment%2C and poorer health."
wg2_ch18_references_p7,NO_TITLE,"Acosta, M., et al., 2019: Discursive translations of gender mainstreaming norms: the case of agricultural and climate change policies in Uganda. Womens Stud. Int. Forum, 74, 9–19, doi:10.1016/j.wsif.2019.02.010."
wg2_ch18_references_p8,NO_TITLE,"Adams, C., T. Ide, J. Barnett and A. Detges, 2018: Sampling bias in climate–conflict research. Nat. Clim. Chang. , 8 (3), 200–203, doi:10.1038/s41558-018-0068-2."
wg2_ch18_references_p9,NO_TITLE,"Adenle, A.A., et al., 2017: Managing Climate Change Risks in Africa – A Global Perspective. Ecol. Econ. , 141, 190–201."
wg2_ch18_references_p10,NO_TITLE,"Adzawla, W., S.B. Azumah, P.Y. Anani and S.A. Donkoh, 2019: Gender perspectives of climate change adaptation in two selected districts of Ghana. Heliyon, 5 (11), e2854, doi:10.1016/j.heliyon.2019.e02854."
wg2_ch18_references_p11,NO_TITLE,"Agarwal, B., 2020: Does group farming empower rural women? Lessons from India’s experiments. J Peasant Stud, 47 (4), 841–872, doi:10.1080/03066150.2019.1628020."
wg2_ch18_references_p12,NO_TITLE,"Ahlborg, H., 2017: Towards a conceptualization of power in energy transitions. Environ. Innov. Soc. Transit. , 25, 122–141, doi:10.1016/j.eist.2017.01.004."
wg2_ch18_references_p13,NO_TITLE,"Ahlborg, H., I. Ruiz-Mercado, S. Molander and O. Masera, 2019: Bringing Technology into Social-Ecological Systems Research—Motivations for a Socio-Technical-Ecological Systems Approach. Sustainability, 11 (7), 2009, doi:10.3390/su11072009."
wg2_ch18_references_p14,NO_TITLE,"Ahmad, B., 2019: An Analysis of Climate Change in Pakistan. Scholars’ Press, Chisinau, Republic of Moldova. ISBN 13: 9786138512813."
wg2_ch18_references_p15,NO_TITLE,"Åhman, M., L.J. Nilsson and B. Johansson, 2017: Global climate policy and deep decarbonization of energy-intensive industries. Clim. Policy, 17 (5), 634–649, doi:10.1080/14693062.2016.1167009."
wg2_ch18_references_p16,NO_TITLE,"Aipira, C., A. Kidd and K. Morioka, 2017: Climate change adaptation in pacific countries: fostering resilience through gender equality. In: Climate Change Adaptation in Pacific Countries[Leal Filho, W.(ed.)]. Springer International Publishing, Cham, pp. 225–239. ISBN 978-3319500935 978-3-319-50094-2)."
wg2_ch18_references_p17,NO_TITLE,"Ajibade, I. and M. Egge, 2019: SDGs and climate change adaptation in asian megacities: synergies and opportunities for transformation. In: Achieving the Sustainable Development Goals. Routledge, London. ISBN 978-0429029622."
wg2_ch18_references_p18,NO_TITLE,"Alam, K., et al., 2011: The political economy of climate resilient development planning in Bangladesh. IDS Bull. , 42 (3), 52–61, doi:10.1111/j.1759-5436.2011.00222.x."
wg2_ch18_references_p19,NO_TITLE,"Albizua, A., E. Corbera and U. Pascual, 2019: Farmers’ vulnerability to global change in Navarre, Spain: large-scale irrigation as maladaptation. Reg. Environ. Change, 19 (4), 1147–1158, doi:10.1007/s10113-019-01462-2."
wg2_ch18_references_p20,NO_TITLE,"Albrecht, G., et al., 2007: Solastalgia: the distress caused by environmental change. Australas Psychiatry, doi:10.1080/10398560701701288."
