id,title,text
wg3_ch13_references_p180,NO_TITLE,"Burch, S., H. Schroeder, S. Rayner, and J. Wilson, 2013: Novel Multisector Networks and Entrepreneurship: The Role of Small Businesses in the Multilevel Governance of Climate Change. Environ. Plan. C Gov. Policy, 31(5)  , 822–840, doi:10.1068/c1206."
wg3_ch13_references_p181,NO_TITLE,"Burch, S. et al., 2014: Triggering transformative change: a development path approach to climate change response in communities. Clim. Policy, 14(4)  , 467–487, doi:10.1080/14693062.2014.876342."
wg3_ch13_references_p182,NO_TITLE,"Burch, S. et al., 2016: Governing and accelerating transformative entrepreneurship: exploring the potential for small business innovation on urban sustainability transitions. Curr. Opin. Environ. Sustain. , 22, 26–32, doi:10.1016/j.cosust.2017.04.002."
wg3_ch13_references_p183,NO_TITLE,"Burck, J., U. Hagen, N. Höhne, L. Nascimento, and C. Bals, 2019: Climate Change Performance Index Results 2020. Germanwatch, New Climate Institute and Climate Action Network International, 32 pp. https://newclimate.org/wp-content/uploads/2019/12/CCPI-2020-Results_Web_Version.pdf  (Accessed October 18, 2021)."
wg3_ch13_references_p184,NO_TITLE,"Burger, C., A. Froggatt, C. Mitchell, and J. Weimann (eds.), 2020a: Decentralised Energy: a Global Game Changer. Ubiquity Press, London, UK, 313 pp."
wg3_ch13_references_p185,NO_TITLE,"Burger, M., J. Wentz, and R. Horton, 2020b: The Law and Science of Climate Change Attribution. Columbia J. Environ. Law, 45(1)  , 57–240, doi:10.7916/cjel.v45i1.4730."
wg3_ch13_references_p186,NO_TITLE,"Burgers, L., 2020: Should Judges Make Climate Change Law?Transnatl. Environ. Law, 9(1)  , 55–75, doi:10.1017/S2047102519000360."
wg3_ch13_references_p187,NO_TITLE,"Burgers, L. and T. Staal, 2019: Climate Action as Positive Human Rights Obligation: The Appeals Judgment in Urgenda v the Netherlands. In: Netherlands Yearbook of International Law 2018[Nijman, J. and W. Werner (eds.)]. Asser Press, The Hague, Netherlands, pp. 223–244."
wg3_ch13_references_p188,NO_TITLE,"Burke, P.J., 2016: Undermined by Adverse Selection: Australia’s Direct Action Abatement Subsidies. Econ. Pap. a J. Appl. Econ. policy, 35(3)  , 216–229, doi:10.1111/1759-3441.12138."
wg3_ch13_references_p189,NO_TITLE,"Burke, P.J. and S. Kurniawati, 2018: Electricity subsidy reform in Indonesia: Demand-side effects on electricity use. Energy Policy, 116, 410–421, doi:10.1016/j.enpol.2018.02.018."
wg3_ch13_references_p190,NO_TITLE,"Burniaux, J.-M. and J. Chateau, 2014: Greenhouse gases mitigation potential and economic efficiency of phasing-out fossil fuel subsidies. Int. Econ. , 140, 71–88, doi:10.1016/j.inteco.2014.05.002."
wg3_ch13_references_p191,NO_TITLE,"Busch, H., L. Bendlin, and P. Fenton, 2018: Shaping local response – The influence of transnational municipal climate networks on urban climate governance. Urban Clim. , 24, 221–230, doi:10.1016/j.uclim.2018.03.004."
wg3_ch13_references_p192,NO_TITLE,"Busch, J., F. Godoy, W.R. Turner, and C.A. Harvey, 2011: Biodiversity co-benefits of reducing emissions from deforestation under alternative reference levels and levels of finance. Conserv. Lett. , 4(2)  , 101–115, doi:10.1111/j.1755-263X.2010.00150.x."
wg3_ch13_references_p193,NO_TITLE,"Bush, J. and A. Doyon, 2019: Building urban resilience with nature-based solutions: How can urban planning contribute?Cities, 95 (October), 102483, doi:10.1016/j.cities.2019.102483."
wg3_ch13_references_p194,NO_TITLE,"Bush, R.E., C.S.E. Bale, and P.G. Taylor, 2016: Realising local government visions for developing district heating: Experiences from a learning country. Energy Policy, 98, 84–96, doi:10.1016/j.enpol.2016.08.013."
wg3_ch13_references_p195,NO_TITLE,"Bushley, B.R., 2014: REDD+ policy making in Nepal: toward state-centric, polycentric, or market-oriented governance?Ecol. Soc. , 19(3)  , 34, doi:10.5751/ES-06853-190334."
wg3_ch13_references_p196,NO_TITLE,"Bustamante, M.M.C. et al., 2019: Ecological restoration as a strategy for mitigating and adapting to climate change: lessons and challenges from Brazil. Mitig. Adapt. Strateg. Glob. Change, 24(7)  , 1249–1270, doi:10.1007/s11027-018-9837-5."
wg3_ch13_references_p197,NO_TITLE,"Butler-Sloss, S., K. Bond, and H. Benham, 2021: Spiralling Disruption: The feedback loops of the energy transition. Carbon Tracker, 23 pp. https://carbontracker.org/reports/spiralling-disruption/ (Accessed October 28, 2021)."
wg3_ch13_references_p198,NO_TITLE,"C40 and ARUP, 2015: Climate Action in Megacities 3.0: Networking works, there is no global solution without local action. C40 and ARUP, London, 128 pp. https://www.arup.com/perspectives/publications/research/section/climate-action-in-megacities-cam-30 (Accessed March 3, 2021)."
wg3_ch13_references_p199,NO_TITLE,"Caetano, T., H. Winker, and J. Depledge, 2020: Towards zero carbon and zero poverty: integrating national climate change mitigation and sustainable development goals. Clim. Policy, 20(7)  , 773–778, doi:10.1080/14693062.2020.1791404."
wg3_ch13_references_p200,NO_TITLE,"Calel, R., 2020: Adopt or Innovate: Understanding Technological Responses to Cap-and-Trade. Am. Econ. J. Econ. Policy, 12(3)  , doi:10.1257/pol.20180135."
wg3_ch13_references_p201,NO_TITLE,"Calel, R. and A. Dechezleprêtre, 2016: Environmental Policy and Directed Technological Change: Evidence from the European Carbon Market. Rev. Econ. Stat. , 98(1)  , 173–191, doi:10.1162/REST_a_00470."
wg3_ch13_references_p202,NO_TITLE,"Calzadilla, P.V., 2019: Climate Change Litigation: a Powerful Strategy for Enhancing Climate Change Communication. In: Addressing the Challenges in Communicating Climate Change Across Various Audiences. Climate Change Management. Climate Change Management [Leal Filho, W., B. Lackner and H. McGhie (eds.)]. Springer, Cham, Switzerland, pp. 231–246."
wg3_ch13_references_p203,NO_TITLE,"Camilleri, A.R., R.P. Larrick, S. Hossain, and D. Patino-Echeverri, 2019: Consumers underestimate the emissions associated with food but are aided by labels. Nat. Clim. Change, 9(1)  , 53–58, doi:10.1038/s41558-018-0354-z."
wg3_ch13_references_p204,NO_TITLE,"Campagnolo, L. and M. Davide, 2019: Can the Paris deal boost SDGs achievement? An assessment of climate mitigation co-benefits or side-effects on poverty and inequality. World Dev. , 122, 96–109, doi:10.1016/j.worlddev.2019.05.015."
wg3_ch13_references_p205,NO_TITLE,"Candel, J.J.L. and R. Biesbroek, 2016: Toward a processual understanding of policy integration. Policy Sci. , 49(3)  , 211–231, doi:10.1007/s11077-016-9248-y."
wg3_ch13_references_p206,NO_TITLE,"Carattini, S., S. Kallbekken, and A. Orlov, 2019: How to win public support for a global carbon tax. Nature, 565, 289–291, doi:10.1038/d41586-019-00124-x."
wg3_ch13_references_p207,NO_TITLE,"Carbone, J.C. and N. Rivers, 2017: The Impacts of Unilateral Climate Policy on Competitiveness: Evidence From Computable General Equilibrium Models. Rev. Environ. Econ. Policy, 11(1)  , 24–42, doi:10.1093/reep/rew025."
wg3_ch13_references_p208,NO_TITLE,"Carley, S. and D.M. Konisky, 2020: The justice and equity implications of the clean energy transition. Nat. Energy, 5(8)  , 569–577, doi:10.1038/s41560-020-0641-6."
wg3_ch13_references_p209,NO_TITLE,"Carley, S., L.L. Davies, D.B. Spence, and N. Zirogiannis, 2018: Empirical evaluation of the stringency and design of renewable portfolio standards. Nat. Energy, 3(9)  , 754–763, doi:10.1038/s41560-018-0202-4."
wg3_ch13_references_p210,NO_TITLE,"Carmichael, J.T. and R.J. Brulle, 2018: Media use and climate change concern. Int. J. Media Cult. Polit. , 14(2)  , 243–253, doi:10.1386/macp.14.2.243_7."
wg3_ch13_references_p211,NO_TITLE,"Carmichael, J.T., R.J. Brulle, and J.K. Huxster, 2017: The great divide: understanding the role of media and other drivers of the partisan divide in public concern over climate change in the USA, 2001–2014. Clim. Change, 141(4)  , 599–612, doi:10.1007/s10584-017-1908-1."
wg3_ch13_references_p212,NO_TITLE,"Carrington, D., 2019: School climate strikes: 1.4 million people took part, say campaigners. The Guardian, London, UK, March 19.https://www.theguardian.com/environment/2019/mar/19/school-climate-strikes-more-than-1-million-took-part-say-campaigners-greta-thunberg (Accessed March 30, 2021)."
wg3_ch13_references_p213,NO_TITLE,"Carroll, J., C. Aravena, M. Boeri, and E. Denny, 2022: “Show Me the Energy Costs”: Short and Long-term Energy Cost Disclosure Effects on Willingness-to-pay for Residential Energy Efficiency. Energy J. , 43(3)  , doi:10.5547/01956574.43.3.jcar."
wg3_ch13_references_p214,NO_TITLE,"Carter, N., 2006: Party Politicization Of The Environment In Britain. Party Polit. , 12(6)  , 747–767, doi:10.1177/1354068806068599."
wg3_ch13_references_p215,NO_TITLE,"Carter, N., 2013: Greening the mainstream: party politics and the environment. Env. Polit. , 22(1)  , 73–94, doi:10.1080/09644016.2013.755391."
wg3_ch13_references_p216,NO_TITLE,"Carter, N., 2014: The politics of climate change in the UK. Wiley Interdiscip. Rev. Clim. Change, 5(3)  , 423–433, doi:10.1002/wcc.274."
wg3_ch13_references_p217,NO_TITLE,"Carter, N. and M. Childs, 2018: Friends of the Earth as a policy entrepreneur: ‘The Big Ask’ campaign for a UK Climate Change Act. Env. Polit. , 27(6)  , 994–1013, doi:10.1080/09644016.2017.1368151."
wg3_ch13_references_p218,NO_TITLE,"Carter, S. et al., 2018: Climate-smart land use requires local solutions, transdisciplinary research, policy coherence and transparency. Carbon Manag. , 9(3)  , 291–301, doi:10.1080/17583004.2018.1457907."
wg3_ch13_references_p219,NO_TITLE,"Carter, A.V. and J. McKenzie, 2020: Amplifying “Keep It in the Ground” First-Movers: Toward a Comparative Framework. Soc. Nat. Resour. , 33(11)  , 1339–1358, doi:10.1080/08941920.2020.1772924."
wg3_ch13_references_p220,NO_TITLE,"Cashore, B., S. Bernstein, D. Humphreys, I. Visseren-Hamakers, and K. Rietig, 2019: Designing stakeholder learning dialogues for effective global governance. Policy Soc. , 38(1)  , 118–147, doi:10.1080/14494035.2019.1579505."
wg3_ch13_references_p221,NO_TITLE,"Castán Broto, V., 2017: Urban Governance and the Politics of Climate change. World Dev. , 93, 1–15, doi:10.1016/j.worlddev.2016.12.031."
wg3_ch13_references_p222,NO_TITLE,"Castán Broto, V. and H. Bulkeley, 2013: a survey of urban climate change experiments in 100 cities. Glob. Environ. Change, 23(1)  , 92–102, doi:10.1016/j.gloenvcha.2012.07.005."
wg3_ch13_references_p223,NO_TITLE,"Castán Broto, V. and L. Westman, 2017: Just sustainabilities and local action: evidence from 400 flagship initiatives. Local Environ. , 22(5)  , 635–650, doi:10.1080/13549839.2016.1248379."
wg3_ch13_references_p224,NO_TITLE,"Castán Broto, V. and L. Westman, 2019: Urban Sustainability and Justice: Just Sustainabilities and Environmental Planning. Zed Books Ltd, Bloomsbury Publishing, London, UK, 208 pp."
wg3_ch13_references_p225,NO_TITLE,"Castrejon-Campos, O., L. Aye, and F.K.P. Hui, 2020: Making policy mixes more robust: An integrative and interdisciplinary approach for clean energy transitions. Energy Res. Soc. Sci. , 64, 101425, doi:10.1016/j.erss.2020.101425."
wg3_ch13_references_p226,NO_TITLE,"Ćetković, S. and J.B. Skjærseth, 2019: Creative and disruptive elements in Norway’s climate policy mix: the small-state perspective. Env. Polit. , 28(6)  , 1039–1060, doi:10.1080/09644016.2019.1625145."
wg3_ch13_references_p227,NO_TITLE,"Chailleux, S., 2020: Making the subsurface political: How enhanced oil recovery techniques reshaped the energy transition. Environ. Plan. C Polit. Sp. , 38(4)  , 733–750, doi:10.1177/2399654419884077."
wg3_ch13_references_p228,NO_TITLE,"Chaker, M., E. Berezowska-Azzag, and D. Perrotti, 2021: Exploring the performances of urban local symbiosis strategy in Algiers, between a potential of energy use optimization and CO2 emissions mitigation. J. Clean. Prod. , 292, 125850, doi:10.1016/j.jclepro.2021.125850."
wg3_ch13_references_p229,NO_TITLE,"Chamorel, P., 2019: Macron Versus the Yellow Vests. J. Democr. , 30(4)  , 48–62, doi:10.1353/jod.2019.0068."
wg3_ch13_references_p230,NO_TITLE,"Chan, G., A.P. Goldstein, A. Bin-Nun, L. Diaz Anadon, and V. Narayanamurti, 2017: Six principles for energy innovation. Nature, 552(7683)  , 25–27, doi:10.1038/d41586-017-07761-0."
wg3_ch13_references_p231,NO_TITLE,"Chan, N.W. and J.W. Morrow, 2019: Unintended consequences of cap-and-trade? Evidence from the Regional Greenhouse Gas Initiative. Energy Econ. , 80 (May 2019), 411–422, doi:10.1016/j.eneco.2019.01.007."
wg3_ch13_references_p232,NO_TITLE,"Chan, S. et al., 2015: Reinvigorating International Climate Policy: A Comprehensive Framework for Effective Nonstate Action. Glob. Policy, 6(4)  , 466–473, doi:10.1111/1758-5899.12294."
wg3_ch13_references_p233,NO_TITLE,"Chandrashekeran, S., B. Morgan, K. Coetzee, and P. Christoff, 2017: Rethinking the green state beyond the Global North: a South African climate change case study. Wiley Interdiscip. Rev. Clim. Change, 8(6)  , e473, doi:10.1002/wcc.473."
wg3_ch13_references_p234,NO_TITLE,"Charlery, L. and S.L.M. Trærup, 2019: The nexus between Nationally Determined Contributions and technology needs assessments: a global analysis. Clim. Policy, 19(2)  , 189–205, doi:10.1080/14693062.2018.1479957."
wg3_ch13_references_p235,NO_TITLE,"Chaton, C., A. Creti, and M.-E. Sanin, 2018: Assessing the implementation of the Market Stability Reserve. Energy Policy, 118, 642–654, doi:10.1016/j.enpol.2018.03.027."
wg3_ch13_references_p236,NO_TITLE,"Chelminski, K., 2018: Fossil Fuel Subsidy Reform in Indonesia. In: The Politics of Fossil Fuel Subsidies and their Reform[Skovgaard, J. and H. Van Asselt, (eds.)]. Cambridge University Press, Cambridge, UK, pp. 193–211."
wg3_ch13_references_p237,NO_TITLE,"Chen, X., H. Huang, M. Khanna, and H. Önal, 2014: Alternative transportation fuel standards: Welfare effects and climate benefits. J. Environ. Econ. Manage. , 67(3)  , 241–257, doi:10.1016/j.jeem.2013.09.006."
wg3_ch13_references_p238,NO_TITLE,"Cherry, E., 2006: Veganism as a Cultural Movement: a Relational Approach. Soc. Mov. Stud. , 5(2)  , 155–170, doi:10.1080/14742830600807543."
wg3_ch13_references_p239,NO_TITLE,"Cherry, T.L., S. Kallbekken, and S. Kroll, 2012: The acceptability of efficiency-enhancing environmental taxes, subsidies and regulation: An experimental investigation. Environ. Sci. Policy, 16, 90–96, doi:10.1016/j.envsci.2011.11.007."
wg3_ch13_references_p240,NO_TITLE,"Chèze, B., J. Chevallier, N. Berghmans, and E. Alberola, 2020: On the CO2 Emissions Determinants During the EU ETS Phases I and II: a Plant-level Analysis Merging the EUTL and Platts Power Data. Energy J. , 41(4)  , doi:10.5547/01956574.41.4.bche."
wg3_ch13_references_p241,NO_TITLE,"Choi, C., P. Berry, and A. Smith, 2021: The climate benefits, co-benefits, and trade-offs of green infrastructure: a systematic literature review. J. Environ. Manage. , 291 (March), 112583, doi:10.1016/j.jenvman.2021.112583."
wg3_ch13_references_p242,NO_TITLE,"Claeys, P. and D. Delgado Pugley, 2017: Peasant and indigenous transnational social movements engaging with climate justice. Can. J. Dev. Stud./Rev. Can. d’études du développement , 38(3)  , 325–340, doi:10.1080/02255189.2016.1235018."
wg3_ch13_references_p243,NO_TITLE,"Climate Action Tracker, 2020: Warming Projections Global Update, September 2020. Pandemic recovery: Positive intentions vs policy rollbacks, with just a hint of green. NewClimate Institute, Cologne and Climate Analytics, Berlin, Germany, 26 pp. https://climateactiontracker.org/documents/790/CAT_2020-09-23_Briefing_GlobalUpdate_Sept2020.pdf  (Accessed March 3, 2021)."
wg3_ch13_references_p244,NO_TITLE,"Cludius, J., S. de Bruyn, K. Schumacher, and R. Vergeer, 2020: Ex-post investigation of cost pass-through in the EU ETS - an analysis for six industry sectors. Energy Econ. , 91, 104883, doi:10.1016/j.eneco.2020.104883."
wg3_ch13_references_p245,NO_TITLE,"Clulow, Z., 2019: Democracy, electoral systems and emissions: explaining when and why democratization promotes mitigation. Clim. Policy, 19(2)  , 244–257, doi:10.1080/14693062.2018.1497938."
wg3_ch13_references_p246,NO_TITLE,"Coady, D., V. Flamini, and L. Sears, 2015: The unequal benefits of fuel subsidies revisited: Evidence for developing countries. Fiscal Affairs Department, IMF, 25 pp. https://www.imf.org/external/pubs/ft/wp/2015/wp15250.pdf  (Accessed March 30, 2021)."
wg3_ch13_references_p247,NO_TITLE,"Cobbinah, P.B., M.O. Asibey, M. Opoku-Gyamfi, and C. Peprah, 2019: Urban planning and climate change in Ghana. J. Urban Manag. , 8(2)  , 261–271, doi:10.1016/j.jum.2019.02.002."
wg3_ch13_references_p248,NO_TITLE,"Cock, J., 2019: Resistance to coal inequalities and the possibilities of a just transition in South Africa. Dev. South. Afr. , 36(6)  , 860–873, doi:10.1080/0376835X.2019.1660859."
wg3_ch13_references_p249,NO_TITLE,"Cohen, B. et al., 2019: Multi-criteria decision analysis in policymaking for climate mitigation and development. Clim. Dev. , 11(3)  , 212–222, doi:10.1080/17565529.2018.1445612."
wg3_ch13_references_p250,NO_TITLE,"Cointe, B., 2019: Mutualising sunshine: economic and territorial entanglements in a local photovoltaic project. Local Environ. , 24(11)  , 980–996, doi:10.1080/13549839.2018.1436044."
wg3_ch13_references_p251,NO_TITLE,"Cole, M.A., 2007: Corruption, income and the environment: An empirical analysis. Ecol. Econ. , 62(3–4)  , 637–647, doi:10.1016/j.ecolecon.2006.08.003."
wg3_ch13_references_p252,NO_TITLE,"Colgan, J.D., J.F. Green, and T.N. Hale, 2021: Asset Revaluation and the Existential Politics of Climate Change. Int. Organ. , 75(2)  , 586–610, doi:10.1017/S0020818320000296."
wg3_ch13_references_p253,NO_TITLE,"Colls, A., N. Ash, and N. Ikkala, 2009: Ecosystem-based Adaptation: A natural response to climate change. IUCN, Gland, Switzerland, 16 pp.https://portals.iucn.org/library/sites/library/files/documents/2009-049.pdf  (Accessed March 3, 2021)."
wg3_ch13_references_p254,NO_TITLE,"Colombo, E., 2021: From Bushfires to Misfires: Climate-related Financial Risk after McVeigh v. Retail Employees Superannuation Trust. Transnatl. Environ. Law, 11(1)  , 173–199, doi:10.1017/S204710252100025X."
wg3_ch13_references_p255,NO_TITLE,"Compston, H. and I. Bailey, 2016: Climate policy strength compared: China, the US, the EU, India, Russia, and Japan. Clim. Policy, 16(2)  , 145–164, doi:10.1080/14693062.2014.991908."
wg3_ch13_references_p256,NO_TITLE,"Conger, T. and S.E. Chang, 2019: Developing indicators to identify coastal green infrastructure potential: The case of the Salish Sea region. Ocean Coast. Manag. , 175 (April), 53–69, doi:10.1016/j.ocecoaman.2019.03.011."
wg3_ch13_references_p257,NO_TITLE,"Cook, M.J. and E.K. Chu, 2018: Between policies, programs, and projects: How local actors steer domestic urban climate adaptation finance in India. In: Climate Change in Cities. The Urban Book Series[Hughes, S., E.K. Chu, and S.G. Mason, (eds.)]. Springer, Cham, Switzerland, pp. 255–277."
wg3_ch13_references_p258,NO_TITLE,"Cooley, S.R. et al., 2019: Overlooked ocean strategies to address climate change. Glob. Environ. Change, 59 (November), 101968, doi:10.1016/j.gloenvcha.2019.101968."
wg3_ch13_references_p259,NO_TITLE,"Cornelis, E., 2019: History and prospect of voluntary agreements on industrial energy efficiency in Europe. Energy Policy, 132, 567–582, doi:10.1016/j.enpol.2019.06.003."
wg3_ch13_references_p260,NO_TITLE,"Corner, A. and J. Clarke, 2017: Talking Climate: From Research to Practice in Public Engagement . Springer International Publishing, Cham, Switzerland, pp. 146."
wg3_ch13_references_p261,NO_TITLE,"Corry, O., 2012: Securitisation and ‘Riskification’: Second-order Security and the Politics of Climate Change. Millenn. J. Int. Stud. , 40(2)  , 235–258, doi:10.1177/0305829811419444."
wg3_ch13_references_p262,NO_TITLE,"Cory, J., M. Lerner, and I. Osgood, 2021: Supply Chain Linkages and the Extended Carbon Coalition. Am. J. Pol. Sci. , 65(1)  , 69–87, doi:10.1111/ajps.12525."
wg3_ch13_references_p263,NO_TITLE,"Coryat, D., 2015: Extractive Politics, Media Power, and New Waves of Resistance Against Oil Drilling in the Ecuadorian Amazon: The Case of Yasunidos. Int. J. Commun. , 9, 3741–3760."
wg3_ch13_references_p264,NO_TITLE,"Cosbey, A., S. Droege, C. Fischer, and C. Munnings, 2019: Developing Guidance for Implementing Border Carbon Adjustments: Lessons, Cautions, and Research Needs from the Literature. Rev. Environ. Econ. Policy, 13(1)  , 3–22, doi:10.1093/reep/rey020."
wg3_ch13_references_p265,NO_TITLE,"Costantini, V., F. Crespi, and A. Palma, 2017: Characterizing the policy mix and its impact on eco-innovation: a patent analysis of energy-efficient technologies. Res. Policy, 46(4)  , 799–819, doi:10.1016/j.respol.2017.02.004."
wg3_ch13_references_p266,NO_TITLE,"Cox, R., 2016: a climate change litigation precedent: Urgenda Foundation v The State of the Netherlands. J. Energy Nat. Resour. Law, 34(2)  , doi:10.1080/02646811.2016.1147887."
wg3_ch13_references_p267,NO_TITLE,"Coxhead, I. and C. Grainger, 2018: Fossil Fuel Subsidy Reform in the Developing World: Who Wins, Who Loses, and Why?Asian Dev. Rev. , 35(2)  , 180–203, doi:10.1162/adev_a_00119."
wg3_ch13_references_p268,NO_TITLE,"Creasy, A., M. Lane, A. Owen, C. Howarth, and D. Van der Horst, 2021: Representing ‘Place’: City Climate Commissions and the Institutionalisation of Experimental Governance in Edinburgh. Polit. Gov. , 9(2)  , 64–75, doi:10.17645/pag.v9i2.3794."
wg3_ch13_references_p269,NO_TITLE,"Creutzig, F., 2016: Evolving Narratives of Low-Carbon Futures in Transportation. Transp. Rev. , 36(3)  , 341–360, doi:10.1080/01441647.2015.1079277."
wg3_ch13_references_p270,NO_TITLE,"Creutzig, F., G. Baiocchi, R. Bierkandt, P.-P. Pichler, and K.C. Seto, 2015: Global typology of urban energy use and potentials for an urbanisation mitigation wedge. Proc. Natl. Acad. Sci. , 112(20)  , 6283–6288, doi:10.1073/pnas.1315545112."
wg3_ch13_references_p271,NO_TITLE,"Creutzig, F. et al., 2018: Towards demand-side solutions for mitigating climate change. Nat. Clim. Change, 8(4)  , 268–271, doi:10.1038/s41558-018-0121-1."
wg3_ch13_references_p272,NO_TITLE,"Criqui, P., M. Jaccard, and T. Sterner, 2019: Carbon Taxation: a Tale of Three Countries. Sustainability, 11(22)  , 6280, doi:10.3390/su11226280."
wg3_ch13_references_p273,NO_TITLE,"Cronin, J.M., M.B. McCarthy, and A.M. Collins, 2014: Covert distinction: how hipsters practice food-based resistance strategies in the production of identity. Consum. Mark. Cult. , 17(1)  , 2–28, doi:10.1080/10253866.2012.678785."
wg3_ch13_references_p274,NO_TITLE,"Crowley, K., 2017: Up and down with climate politics 2013-2016: the repeal of carbon pricing in Australia. Wiley Interdiscip. Rev. Clim. Change, 8(3)  , e458, doi:10.1002/wcc.458."
wg3_ch13_references_p275,NO_TITLE,"Culwick, C. et al., 2019: CityLab reflections and evolutions: nurturing knowledge and learning for urban sustainability through co-production experimentation. Curr. Opin. Environ. Sustain. , 39, 9–16, doi:10.1016/j.cosust.2019.05.008."
wg3_ch13_references_p276,NO_TITLE,"Dagnachew, A.G., P.L. Lucas, A.F. Hof, and D.P. van Vuuren, 2018: Trade-offs and synergies between universal electricity access and climate change mitigation in Sub-Saharan Africa. Energy Policy, 114, 355–366, doi:10.1016/j.enpol.2017.12.023."
wg3_ch13_references_p277,NO_TITLE,"Dal Maso, M., K.H. Olsen, Y. Dong, M.B. Pedersen, and M.Z. Hauschild, 2020: Sustainable development impacts of nationally determined contributions: assessing the case of mini-grids in Kenya. Clim. Policy, 20(7)  , 815–831, doi:10.1080/14693062.2019.1644987."
wg3_ch13_references_p278,NO_TITLE,"Dale, A. et al., 2020: Meeting the climate change challenge: local government climate action in British Columbia, Canada. Clim. Policy, 20(7)  , 866–880, doi:10.1080/14693062.2019.1651244."
wg3_ch13_references_p279,NO_TITLE,"Damigos, D., A. Kontogianni, C. Tourkolias, and M. Skourtos, 2020: Behind the scenes: Why are energy efficient home appliances such a hard sell?Resour. Conserv. Recycl. , 158, 104761, doi:10.1016/j.resconrec.2020.104761."
wg3_ch13_references_p280,NO_TITLE,"Damsø, T., T. Kjær, and T.B. Christensen, 2016: Local climate action plans in climate change mitigation – examining the case of Denmark. Energy Policy, 89, 74–83, doi:10.1016/j.enpol.2015.11.013."
wg3_ch13_references_p281,NO_TITLE,"Dang, H.H., A. Michaelowa, and D.D. Tuan, 2003: Synergy of adaptation and mitigation strategies in the context of sustainable development: the case of Vietnam. Clim. Policy, 3, S81–S96, doi:10.1016/j.clipol.2003.10.006."
wg3_ch13_references_p282,NO_TITLE,"David, D. and A. Venkatachalam, 2019: a Comparative Study on the Role of Public–Private Partnerships and Green Investment Banks in Boosting Low-Carbon Investments. In: Handbook of Green Finance: Energy Security and Sustainable Development [Sachs, J.D., W.T. Woo, N. Yoshino, and F. Taghizadeh-Hesary (eds.)]. Springer Singapore, Singapore, pp. 261–287."
wg3_ch13_references_p283,NO_TITLE,"David, M., 2017: Moving beyond the heuristic of creative destruction: Targeting exnovation with policy mixes for energy transitions. Energy Res. Soc. Sci. , 33, 138–146, doi:10.1016/j.erss.2017.09.023."
wg3_ch13_references_p284,NO_TITLE,"Davidovic, D. and N. Harring, 2020: Exploring the cross-national variation in public support for climate policies in Europe: The role of quality of government and trust. Energy Res. Soc. Sci. , 70, 101785, doi:10.1016/j.erss.2020.101785."
wg3_ch13_references_p285,NO_TITLE,"Davis, L.W. and G.E. Metcalf, 2016: Does better information lead to better choices? Evidence from energy-efficiency labels. J. Assoc. Environ. Resour. Econ. , 3(3)  , 589–625, doi:10.1086/686252."
wg3_ch13_references_p286,NO_TITLE,"Davis, L.W. and C.R. Knittel, 2019: Are Fuel Economy Standards Regressive?J. Assoc. Environ. Resour. Econ. , 6(S1)  , 7–36, doi:10.1086/701187."
wg3_ch13_references_p287,NO_TITLE,"Davis, S.J. et al., 2018: Net-zero emissions energy systems. Science, 360(6396)  , eaas9793, doi:10.1126/science.aas9793."
wg3_ch13_references_p288,NO_TITLE,"Dawson, N.L. and K. Segerson, 2008: Voluntary Agreements with Industries: Participation Incentives with Industry-Wide Targets. Land Econ. , 84(1)  , 97–114, doi:10.3368/le.84.1.97."
wg3_ch13_references_p289,NO_TITLE,"de Coninck, H., A. Revi, M. Babiker, P. Bertoldi, M. Buckeridge, A. Cartwright, W. Dong, J. Ford, S. Fuss, J.-C. Hourcade, D. Ley, R. Mechler, P. Newman, A. Revokatova, S. Schultz, L. Steg, and T. Sugiyama, 2018: Strengthening and Implementing the Global Response. In: Global Warming of 1.5°C. An IPCC Special Report on the impacts of global warming of 1.5°C above pre-industrial levels and related global greenhouse gas emission pathways, in the context of strengthening the global response to the threat of climate change, sustainable development, and efforts to eradicate poverty[Masson-Delmotte, V., P. Zhai, H.-O. Pörtner, D. Roberts, J. Skea, P.R. Shukla, A. Pirani, W. Moufouma-Okia, C. Péan, R. Pidcock, S. Connors, J.B.R. Matthews, Y. Chen, X. Zhou, M.I. Gomis, E. Lonnoy, T. Maycock, M. Tignor, and T. Waterfield (eds.)]. Cambridge University Press, Cambridge, UK and New York, NY, USA, pp. 313–444."
wg3_ch13_references_p290,NO_TITLE,"de Graaf, K.J. and J.H. Jans, 2015: The Urgenda Decision: Netherlands Liable for Role in Causing Dangerous Global Climate Change. J. Environ. Law, 27(3)  , 517–527, doi:10.1093/jel/eqv030."
wg3_ch13_references_p291,NO_TITLE,"De la Sota, C., V.J. Ruffato-Ferreira, L. Ruiz-García, and S. Alvarez, 2019: Urban green infrastructure as a strategy of climate change mitigation. a case study in northern Spain. Urban For. Urban Green. , 40, 145–151, doi:10.1016/j.ufug.2018.09.004."
wg3_ch13_references_p292,NO_TITLE,"de Moor, J., M. De Vydt, K. Uba, and M. Wahlström, 2021: New kids on the block: taking stock of the recent cycle of climate activism. Soc. Mov. Stud. , 20(5)  , 619–625, doi:10.1080/14742837.2020.1836617."
