id,title,text
wg2_ch14_14.5.5.3_p1,NO_TITLE,"In North American cities, present-day adaptation responses extend beyond the traditional focus on infrastructure to include measures aimed to protect people, property and ecosystems (medium confidence). Barriers to adaptation include challenges related to the local physical and environmental setting, effects of colonialism and racism, socioeconomic attributes of the population, institutional frameworks and competing interests of city stakeholders (medium confidence). The current scale of adaptation is generally not commensurate with reducing risks from projected climatic hazards, although resources exist that provide guidance and examples of effective adaptation (medium confidence). Some remote Canadian communities have demonstrated strengths (e.g., strong social networks) that support resilience to climate change (Kipp et al., 2020; Vodden and Cunsolo, 2021). In some US cities with political resistance to action on climate change, adaptation measures focused on addressing extreme events (rather than climate-change impacts) have been able to make progress (Hamin et al., 2014). Enhanced public awareness of the risks from extreme events associated with climate change is important for motivating adaptation (Section 14.3; Howe et al., 2019) and developing a climate-change agenda (Aragón-Durand, 2020)."
wg2_ch14_14.5.5.3_p2,NO_TITLE,"Community-level planning tailors adaptation responses and disaster preparedness to the local context but misalignment of policies within and between levels of government can prevent implementation (Oulahen et al., 2018). Coordination, planning and national support are needed to provide sufficient financial resources to implement climate-resilient policies and infrastructure (Section 14.7.3; USGCRP, 2018)."
wg2_ch14_14.5.5.3_p3,NO_TITLE,"Public health measures to address extreme heat events are more common across North America, with a focus on vulnerable populations (e.g., City of Toronto, 2019) and innovative approaches for reaching at-risk populations with an overarching intent of prevention (medium confidence) (Section 14.4.6.1; Guilbault et al., 2016). The heatwave plan for Montreal includes visits to vulnerable populations, cooling shelters, monitoring of heat-related illness and extended hours for public pools (Lesnikowski et al., 2017); efforts have reduced heatwave-related mortalities (Benmarhnia et al., 2016)."
wg2_ch14_14.5.5.3_p4,NO_TITLE,"Other adaptation responses to reduce temperature effects include modifying structures (roofs, engineered materials) and the urban landscape through green infrastructure (e.g., urban trees, wetlands, green roofs), which increases climate resilience and quality of life by reducing urban heat island effects, while additionally improving air quality, capturing stormwater and delivering other co-benefits to the community (e.g., access to food, connection to nature, social connectivity) (high confidence) (see Box 14.7; Ballinas and Barradas, 2016; Emilsson and Sang, 2017; Kabisch et al., 2017; Krayenhoff et al., 2018; Petrovic et al., 2019; Schell et al., 2020). Green infrastructure can be flexible and cost-effective (Ballinas and Barradas, 2016; Emilsson and Sang, 2017; Kabisch et al., 2017). Initiatives can be ‘bottom-up’ community-led adaptation with support from municipal governments (e.g., East Harlem in New York City) (Petrovic et al., 2019). Valuing municipal natural assets (e.g., assigning economic value to cooling from urban forests or stormwater retention by urban wetlands) is becoming increasingly common in Canada and the USA (Wamsler, 2015; Roberts et al., 2017a; Municipal Natural Assets Initiative, 2018). Guidance assists municipalities to identify, value and account for natural assets in their financial planning and asset management programmes (O’Neil and Cairns, 2017) and consider future climate (Municipal Natural Assets Initiative, 2018)."
wg2_ch14_14.5.5.3_p5,NO_TITLE,"Meeting increasing demand for indoor space cooling with equitable access requires new approaches to providing cooling (e.g., equipment efficiencies, refrigerants with lower global warming potential) and electricity production and transmission innovation (Shah et al., 2015; IEA, 2018a). While energy efficiency and building code standards are not directly established by local governments, they can encourage behaviour change via incentives (e.g., rebates on efficient equipment) or disincentives (e.g., more onerous permit approvals)."
wg2_ch14_14.5.5.3_p6,NO_TITLE,"Experience with droughts, heatwaves and other weather extremes has led many municipal water managers to accept the importance of building resilience to the risks of future water shortages and costs posed by climate change (Metro Vancouver, 2016; Misra et al., 2021; WUCA, 2021). In the southwest USA, water utilities have introduced demand-management programmes to encourage water conservation (e.g., tiered pricing, incentives for water-efficient appliances and fixtures, and rewards for replacing water-guzzling lawns with water-thrifty native vegetation) (Section 14.5.3.3; Luthy et al., 2020; Baker, 2021). Water providers also have increased their adaptive capacity by diversifying water sources (Hanak et al., 2015)."
wg2_ch14_14.5.5.3_p7,NO_TITLE,"Adaptation to the risks of wildland–urban interface fire is underway (see Box 14.2; Kovacs et al., 2020), but the scope of adaptation required to sufficiently minimise wildfire risks for cities and settlements across North America has not been assessed (medium confidence). Leadership at the local level is increasingly supported by federal resources that provide guidance on hazard and exposure assessment, property protection, community resilience and emergency planning (National Research Council of Canada, 2021)."
wg2_ch14_14.5.5.3_p8,NO_TITLE,"Cities and settlements in North America can be susceptible to multiple flooding hazards (i.e., coastal SLR, pluvial or fluvial flooding); each presents unique adaptation challenges that can be addressed through structural (e.g., armouring coastlines, reservoirs, levees, floodgates; New York City commuter tunnels) and non-structural approaches (e.g., land-use planning and zoning, expanding green infrastructure; Chetumal, Mexico) (high confidence) (Hardoy et al., 2014). Green infrastructure practices (e.g., open-space preservation, floodplain restoration, urban forestry, de-channelisation of streams) (see Box 14.7) can reduce urban flooding, erosion and harmful runoff (Kovacs et al., 2014; Angel et al., 2018b; Government of Canada, 2021c). Structural approaches have limitations and require trade-offs that could be addressed with a focus on social–ecological solutions and stronger institutional coordination (e.g., flood risk management in Mexico City) (Aragón-Durand, 2020). In response to high-intensity rainfall events, Mexico City invested in stormwater infrastructure, although additional benefits could have been realised if water supply needs had been incorporated (de Alba and Castillo, 2014). Some programmes exist to facilitate stormwater and wastewater infrastructure updating to accommodate increased precipitation across North America. The US federal Clean Water State Revolving Fund provides low-interest loans for states to upgrade infrastructure for climate change, with 42 billion USD provided since 1987 (ASCE, 2019). In Canada, local governments are important leaders in managing engineered and green infrastructure decisions, incentivising property-level flood protection and ensuring service delivery (Government of Canada, 2021c). The civil engineering profession is playing an active role in facilitating an understanding of risks and prioritisation of adaptation investments in communities (Tye and Giovannettone, 2021).The high concentration of valuable assets in cities requires mechanisms to facilitate replacement of assets including use of existing and proposed insurance mechanisms (medium confidence) (Section 14.7)."
wg2_ch14_14.5.5.3_p9,NO_TITLE,"Adaptation planning and implementation to address SLR and coastal flooding has been initiated across cities and settlements in North America but varies in preparedness (high confidence) (see Box 14.4). Efforts are supported by SLR design guidelines. In Canada, the Government of British Columbia provided SLR projections for 2050 (i.e., +0.5 m) and 2100 (i.e., +1 m) in order to initiate community vulnerability and risk assessment, and adaptation planning (The Arlington Group Planning + Architecture Inc et al., 2013). Based on recent hurricane impacts in Yucatan, Mexico, recommendations to enhance the rules governing the Mexican Recovery Program included incorporating local knowledge and IK when rebuilding houses and other structures on coasts (Audefroy and Cabrera Sánchez, 2017). Where in-place adaptation is insufficient, planned retreat is being considered as a sustainable option for reducing future risks (Saunders-Hastings et al., 2020)."
wg2_ch14_14.5.5.1.1_p1,NO_TITLE,"Extreme heat events are affecting natural assets and built infrastructure as well as individuals in cities and rural settlements across North America (high confidence) (Maria Raquel et al., 2016; Amec Foster Wheeler and Credit Valley Conservation, 2017; Howell and Brady, 2019; Martinich and Crimmins, 2019). Key urban infrastructure systems (e.g., services in buildings, energy distribution) are interdependent and susceptible to cascading impacts (e.g., electricity supply disruption during a heatwave compromising another system like water delivery, high-rise cooling) (Brown et al., 2021). Urban social inequality and systemic racism has led to disproportionately higher exposure to urban heat island effects in low-income and minority neighbourhoods in US cities, due in part, to less green space and tree cover to offset heat retained in the built environment (Hoffman et al., 2020; Schell et al., 2020; Hsu et al., 2021). In the rural context, extreme heat contributes to migration out of small communities; for example, see cases reported in Mexico (Nawrotzki et al., 2015a). Extreme heat events pose a significant risk to residents of small towns across North America due to limited resources to address heat impacts and attendant increased morbidity and mortality (Section 14.5.6.1; McDonald et al., 2016; Guo et al., 2018; D’ulisse, 2019)."
