id,title,text
wg1_ch04_4.5.3.2_p3,NO_TITLE,"There is also no robust consensus on changes in ENSO diversity. Several studies suggest that an increase in Eastern Pacific (EP)-ENSO events tends to be projected particularly in the models with an El Niño-like warming (Zheng et al., 2016; Cai et al., 2018a; Fredriksen et al., 2020). However, Freund et al. (2020) suggested that models with a El Niño-like mean warming show a tendency toward more Central Pacific (CP) events but fewer EP events compared to models with an La Niña-like warming in both CMIP5 and CMIP6 models."
wg1_ch04_4.5.3.2_p4,NO_TITLE,"Even though there is low agreement in simulated changes in ENSO SST variability, the majority of models project an increase in amplitude of ENSO rainfall variability attributable to the increase in mean SST and moisture in CMIP5 (Power et al., 2013; Watanabe et al., 2014; Huang and Xie, 2015) and CMIP6 (Yun et al., 2021). It is likely that extreme El Niño events, accompanied by the eastern equatorial Pacific rainfall exceeding the 5 mm day–1rainfall threshold, will increase in intensity (Cai et al., 2014a, 2017). However, it has also been suggested that historical model biases over the equatorial Pacific cold tongue in CMIP5 may lead to the greater precipitation mean change and amplification of extreme ENSO-associated rainfall in CMIP5 (Stevenson et al., 2021)."
wg1_ch04_4.5.3.2_p5,NO_TITLE,"There is limited intermodel agreement on future changes in ENSO teleconnections largely depending on changes in the mean state and changes in ENSO properties (Yeh et al., 2018). Many CMIP5 and CMIP6 models project that the centres of the extratropical teleconnection over North Pacific and North America will shift eastward in association with an eastward shift in tropical convective anomalies (Yeh et al., 2018; Fredriksen et al., 2020). There is an indication that tropical cyclones will become more frequent during future El Niño events (and less frequent during future La Niña events) by the end of the 21st century (Chand et al., 2017), thus contributing to the projected increase in ENSO-associated hydro-climate impacts."
wg1_ch04_4.5.3.2_p6,NO_TITLE,"While CMIP6 models show no robust change in ENSO SST amplitude in the mid- and long-term period across all four SSPs, a robust increase in ENSO rainfall amplitude is found particularly in SSP2-4.5, SSP3-7.0, and SSP5-8.5 (Figure 4.10). The changes in ENSO rainfall amplitude in the long-term future (2081–2100) relative to the recent past (1995–2014) are statistically significant at the 95% confidence."
wg1_ch04_4.5.3.2_p7,NO_TITLE,"To conclude, the forced change in ENSO SST variability is highly uncertain in CMIP5 and CMIP6 models (medium confidence). However, it is very likely that ENSO-related rainfall variability will increase significantly regardless of ENSO amplitude changes in the mid- and long-term future. It is likely that the pattern of ENSO teleconnection over the North Pacific and North America will shift eastward."
wg1_ch04_4.5.3.3_p1,NO_TITLE,"In the mid- to long-term, projected climate mean state changes in the tropical Indian Ocean are expected to resemble a positive IOD state, with faster warming in the west compared to the east (Cai et al., 2013; X.-T. Zheng et al., 2013). However, it was argued that this projected mean state change could be due to the large mean state biases in the simulated current climate and potentially not a realistic outcome (G. Li et al., 2016). Mean state biases also lead to lack of consensus on projected equatorial Indian Ocean SST variability and equatorial modes of climate variability independent of the IOD (DiNezio et al., 2020). If mean state change will indeed resemble a positive IOD state, however, this would lead to a reduction in the amplitude difference between positive and negative IOD events, but with no robust change in IOD frequency (Cai et al., 2013). For a small subset of CMIP5 models that simulate IOD events best, a slight increase in IOD frequency was found under the CMIP5 RCP4.5 scenario (Chu et al., 2014)."
wg1_ch04_4.5.3.3_p2,NO_TITLE,"However, it was also found that the frequency of extreme positive IOD events, which exhibit the largest climate impacts, might increase by a factor of about three under the CMIP5 RCP8.5 scenario (Cai et al., 2014b). Partially consistent with the above result, a more recent study by Cai et al. (2021), based on CMIP5 RCP8.5 and CMIP6 SSP5-8.5 simulations, shows a robust increased SST variability of large positive IOD events, but a decreased variability of moderate IOD events. An approximate doubling of these extreme positive IOD events was still found for global warming of 1.5°C warming above pre-industrial levels, without a projected decline thereafter (Cai et al., 2018b). These results depend, however, on the realism of the projected mean state change in the Indian Ocean (G. Li et al., 2016)."
wg1_ch04_4.5.3.3_p3,NO_TITLE,"To conclude, the forced change in IOD in mid- and long-term future remains uncertain due to limited lines of evidence and its dependence on model mean biases. However, there is low confidence that the frequency of extreme positive IOD events will increase under the high-emissions scenario of SSP5-8.5."
wg1_ch04_4.5.3.4_p1,NO_TITLE,"The AR5 assessed that there is low confidence in projected changes of the Tropical Atlantic Variability (TAV) because of the general failure of climate models to simulate main aspects of this variability such as the northward displaced ITCZ. The models that best represent the Atlantic meridional mode (AMM) show a weakening for future climate conditions. However, model biases in representation of Altantic Niños strongly limit an assessment of future changes."
wg1_ch04_4.5.3.4_p2,NO_TITLE,"Long-term changes in TAVs and associated teleconnections are expected as a result of global warming, but large uncertainties exist due to the models’ systematic underestimation of the connection between PDV and Indo-Pacific SST variations (Lübbecke et al., 2018; Cai et al., 2019). Observational analyses show large discrepancies in SST and trade wind strength (Servain et al., 2014; Mohino and Losada, 2015). Single-model sensitivity experiments show that Atlantic Niño characteristics at the end of 21st century remain consistent with those of the 20th century, though changes in the climatological SSTs can lead to changes in the associated teleconnections (Mohino and Losada, 2015)."
wg1_ch04_4.5.3.4_p3,NO_TITLE,"The weakening of the AMOC expected from global warming (see Section 4.3.2.3) has been suggested to have an influence on the mean background state of tropical-Atlantic surface conditions, thereby enhancing equatorial Atlantic variability and resulting in a stronger tropical Atlantic–ENSO teleconnection (see Section 3.7.5 for a detailed discussion; Svendsen et al., 2014). A recent multi-model study, based on CMIP5, concluded that the TAV-Pacific teleconnection will weaken under global warming due to the increased thermal stability of the atmosphere (F. Jia et al., 2019). However, there is still a clear lack of model studies, and hence no robust evidence on the long-term evolution of TAV and associated teleconnections."
wg1_ch04_4.5.3.5_p1,NO_TITLE,"The AR5 assessed that there is low confidence in projections of future changes in Pacific decadal variability (PDV) due to the inability of CMIP5 models to represent the connection between PDV and Indo-Pacific SST variations. Because the PDV appears to encompass the combined effects of different dynamical processes operating at different time scales, representation of PDV in climate models remains a challenge (Section 3.7.6) and its long-term evolution under climate change uncertain."
wg1_ch04_4.5.3.5_p2,NO_TITLE,"In addition to uncertainty from the future evolution of the mechanisms that determined the PDV, it is also unclear how the background state in the Pacific Ocean will change due to time-varying radiative forcing, and how this change will interact with variability at interannual and low-frequency time scales (Fedorov et al., 2020). Recent research suggests that the PDV will have a weaker amplitude and higher frequency with global warming (Zhang and Delworth, 2016; Xu and Hu, 2017; Geng et al., 2019). The former appears to be associated with a decrease in SST variability and the meridional gradient over the Kuroshio-Oyashio region, with a reduction in North Pacific wind stress and meandering of the subpolar/subtropical gyre interplay (Zhang and Delworth, 2016). The latter is hypothesized to rely on the enhanced ocean stratification and shallower mixed layers of a warmer climate, which would increase the phase speed of the westward-propagating oceanic waves, hence shortening the decadal to inter-decadal component (Goodman and Marshall, 1999; Zhang and Delworth, 2016; Xu and Hu, 2017). The weakening of the PDV in a warmer climate may reduce the internal variability of global mean surface temperature, to which PDV seems associated (Zhang et al., 1997; Kosaka and Xie, 2016; Geng et al., 2019). Thus, a weaker and higher frequency PDV could reduce the contribution of internal variability to the GSAT trend and eventually lead to a reduced probability of surface-warming hiatus events."
wg1_ch04_4.5.3.5_p3,NO_TITLE,"In summary, based on CMIP5, there is medium confidence that a weaker and higher frequency PDV is expected under global warming."
wg1_ch04_4.5.3.6_p1,NO_TITLE,"Based on paleoclimate reconstructions and model simulations, AR5 assessed that AMV is unlikely to change its behaviour in the future. However, AMV fluctuations over the coming decades are likely to influence regional climate, enhancing or offsetting some of the effects of global warming."
wg1_ch04_4.5.3.6_p2,NO_TITLE,"Recent proxy-derived reconstructions of AMV-related signals show persistent multi-decadal variability over the last three centuries (Kilbourne et al., 2014; Svendsen et al., 2014; Moore et al., 2017), up to the last millennium (Chylek et al., 2011; Zhou et al., 2016; J. Wang et al., 2017b) and beyond (Knudsen et al., 2011). This implies that in the past AMV properties were little affected by large climatic excursions."
wg1_ch04_4.5.3.6_p3,NO_TITLE,"AMV long-term changes under future warming scenarios have so far scarcely been investigated. A study on the CMIP5 multi-model simulations under RCP8.5 scenario by (Villamayor et al., 2018) found no substantial differences in the simulated SST patterns (and in the related tropical rainfall response) when RCP8.5, historical and piControl simulations are compared. Such results suggest that the AMV is not expected to change under global warming. A more recent single-model large ensemble study (Hand et al., 2020) shows a pronounced change in the AMV pattern under global warming linked to a strong reduction of the mean AMOC and its variability. However, since a superposition of multiple processes controls the AMV, as extensively discussed in Annex IV (Section AIV.2.7), in Chapter 3 (Section 3.7.7), and in Chapter 9 (Section 9.2.3.1), the length of the RCP8.5 simulations might be not sufficient to properly evaluate the respective weight and interplay of internal components and influences from external forcing on AMV projections."
wg1_ch04_4.5.3.6_p4,NO_TITLE,"In conclusion, on the basis of paleoclimate reconstructions and CMIP5 model simulations, there is low confidence that the AMV is not expected to change in the future."
wg1_ch04_4.6.1_p1,4.6.1.1 Temperature,"This subsection provides an assessment of changes in climate at 1.5°C, 2°C, 3°C, and 4°C of globalwarming relative to the period 1850–1900 (Section 1.6.2), in particular a discussion of the regional patterns of change in temperature (Section 4.6.1.1), precipitation (Section 4.6.1.2), and aspects of atmospheric circulation (Section 4.6.1.3). An assessment of changes in extreme weather events as a function of different levels of global warming is provided in Chapter 11, while corresponding analyses of regional climate change are provided in Chapter 12 and in the Atlas. This section builds upon assessments from AR5 (Bindoff et al., 2013; Christensen et al., 2013; Collins et al., 2013; Hartmann et al., 2013) and SR1.5 (SR1.5; Hoegh-Guldberg et al., 2018), as well as new literature related to projections of climate at 1.5°C, 2°C, and higher levels of global warming above pre-industrial levels."
wg1_ch04_4.6.1_p2,4.6.1.1 Temperature,"Several methodologies have been applied to estimate the spatial patterns of climate change associated with a given level of global warming. These include performing model simulations under stabilisation scenarios designed to achieve a specific level of global warming, the analysis of epochs identified within transient simulations that systematically exceed different thresholds of global warming (e.g., Mitchell et al., 2017; Dosio et al., 2018; Hoegh-Guldberg et al., 2018; Kjellström et al., 2018), and analysis based on statistical methodologies that include empirical scaling relationships (ESR; Schleussner et al., 2017; Dosio and Fischer, 2018; Seneviratne et al., 2018) and statistical pattern scaling (e.g., Kharin et al., 2018). These different methodologies are assessed in some detail in Section 4.2.4 (James et al., 2017) and generally provide qualitatively consistent results regarding changes in the spatial patterns of temperature and rainfall means and extremes (see Chapter 11) at different levels of global warming."
wg1_ch04_4.6.1_p3,4.6.1.1 Temperature,"In this subsection, we present the projected patterns of climate change obtained following the epoch approach (also called the time-shift method, see Section 4.2.4) under the Tier 1 SSPs (SSP1-2.6, SSP2-4.5, SSP3-7.0 and SSP5-8.5). For each model simulation considered under each of these SSPs, 20-year moving averages of the global average atmospheric surface temperature are first constructed, then this time series is used to detect the first year during when GSAT exceeds the 1.5°C, 2°C, 3°C and 4°C thresholds with respect to the 1850–1900 (Cross-Chapter Box 11.1). The temperature thresholds are not exceeded in all the model simulations across the Tier 1 SSPs. That is, decreasing numbers of simulations are available for the analysis of patterns of change as the temperature threshold increases. For each simulation within which a given temperature threshold is exceeded, a 20-year global climatology is subsequently constructed to represent that level of global warming, centred on the year for which the threshold was first exceeded. The composite of all such climatologies across the Tier 1 SSPs and model simulations constitute the spatial patterns of change for a given temperature threshold. Some of the complexities of scaling patterns of climate change with different levels of global warming are also discussed in the following sections. These include overshoot versus stabilization scenarios and limitations of pattern scaling for strong mitigation and stabilization scenarios (Tebaldi and Arblaster, 2014). At least for the case of annual mean temperature and precipitation, strong evidence exists that even for strong mitigation and stabilization scenarios, patterns of change at lower levels of warming scale similarly to those reconstructed from transient simulations using either standard pattern-correlation or time-shift methodologies (Tebaldi and Knutti, 2018)."
wg1_ch04_4.6.1_p4,4.6.1.1 Temperature,"Pattern scaling performance based on scenario experiments is generally better for near-surface temperature than for precipitation (Ishizaki et al., 2013). For precipitation, rapid adjustments due to different forcing agents must be accounted for (Richardson et al., 2016). Possible non-linear responses to different forcing levels are also important (Good et al., 2015, 2016). Pattern scaling does not work as well at high forcing levels (Osborn et al., 2018). It is also important to distinguish the forced response from internal variability when comparing similar warming levels (Suárez-Gutiérrez et al., 2018). The purpose of this section is not to repeat the analysis for all the variables considered in Sections 4.4 and 4.5, but rather to show a selected number of key variables that are important from the perspective of understanding the response of the physical climate system to different levels of warming."
wg1_ch04_4.6.1.1_p1,NO_TITLE,"Global warming of 1.5°C implies higher mean temperatures compared to 1850–1900, with generally higher warming over land compared to ocean areas (virtuallycertain) and larger warming in high latitudes compared to low latitudes (Figure 4.31). In addition, global warming of 2°C versus 1.5°C results in robust increases in the mean temperatures in almost all locations, both on land and in the ocean (virtually certain), with subsequent further warming at almost all locations at higher levels of global warming (virtually certain) (Hoegh-Guldberg et al., 2018). For each particular level of global warming, relatively larger mean warming is projected for land regions (virtually certain) (see Figure 4.31; Christensen et al., 2013; Collins et al., 2013; Seneviratne et al., 2016). The projected changes at 1.5°C and 2°C global warming are consistent with observed historical global trends in temperature and their attribution to anthropogenic forcing (Chapter 3), as well as with observed changes under the recent global warming of 0.5°C (Schleussner et al., 2017; Hoegh-Guldberg et al., 2018). That is, spatial patterns of temperature changes associated with the 0.5°C difference in GMST warming between 1991–2010 and 1960–1979 (Schleussner et al., 2017; Hoegh-Guldberg et al., 2018) are consistent with projected changes under 1.5°C and 2°C of global warming."
wg1_ch04_4.6.1.1_p3,NO_TITLE,"The largest increase in annual mean temperature is found in the high latitudes of the Northern Hemisphere across all levels of global warming (virtually certain) (Figure 4.31). This phenomenon peaks in the Arctic and is known as Arctic amplification, with the underlying physical mechanisms assessed in detail in Section 4.5.1 and Chapter 7 (Section 7.4.4.1). For the CMIP6 ensemble average considered here, Arctic annual mean temperatures warm by a factor of 2.3, 2.5, 2.4 and 2.4 for 1.5°C, 2°C, 3°C and 4°C of global warming, respectively. That is, Arctic warming scales approximately linearly with GSAT. Generally, when Arctic amplification is considered across individual models, warming occurs at a factor of two to four times the global level of warming. It is unlikely that warming in the Southern Hemisphere high latitudes in the 21st century will exceed the change in GSAT, or that it will substantially exceed warming in the tropics, for GSAT change ranging between 1.5°C and 4°C (Figure 4.31 and Table 4.2). Correspondingly, there is low confidence of Antarctic amplification occurring under transient, 21st century low mitigation scenarios (Table 4.2 and Section 7.4.4.1). The Antarctic continent is projected to warm at a higher rate than the mid-latitude Southern Ocean, however, at all levels of global warming (Figure 4.31). The relevant physical mechanisms that reduce the amplitude of polar amplification over Antarctica compared to the Arctic are assessed in detail in Section 4.5.1 and Chapter 7 (Section 7.4.4.1). In the Southern Hemisphere the strongest warming over land is to occur, at any given level of global warming, over the subtropical areas of South America, southern Africa and Australia (high confidence). The relatively strong warming in subtropical southern Africa may be attributed to strong soil-moisture–temperature coupling and projected increased dryness under enhanced subsidence (Engelbrecht et al., 2015; Vogel et al., 2017). Across the globe, in the tropics, subtropics, and mid- to high latitudes, temperatures tend to scale linearly with the level of increase in GSAT and patterns of change are largely scenario independent (high confidence)."
wg1_ch04_4.6.1.2_p1,NO_TITLE,"While global mean precipitation increases as GSAT rises with the very likely range of 1–3% per 1°C (high confidence) (Sections 8.2.1 and 8.4.1), patterns of precipitation change do not scale as linearly with GSAT increase. Nevertheless, common features of precipitation change in the multi-model mean across scenarios still exist for different levels of global warming (Figure 4.32). Precipitation will very likely increase in the high latitudes and over tropical regions, and will likely increase in large parts of the monsoon region, but are likely to decrease over the subtropical regions, including the Mediterranean, southern Africa, parts of Australia and South America at all four levels of global warming. The increases and decreases in precipitation will amplify at higher levels of global warming (high confidence) (Figure 4.32). Changes in extreme precipitation events under different levels of global warming are assessed in Chapter 11."
wg1_ch04_4.6.1.2_p3,NO_TITLE,"The SR1.5 stated low confidence regarding changes in global monsoons at 1.5°C versus 2°C of global warming, as well as differences in monsoon responses at 1.5°C versus 2°C. Generally, statistically significant changes in regional annual average precipitation are expected at a global mean warming of 2.5°C–3°C or more (Tebaldi et al., 2015). Over the austral-winter rainfall regions of south-western South America, South Africa and Australia, projected decreases in mean annual rainfall showhigh agreement across models and a strong climate change signal even under 1.5°C of global warming, with further amplification of the signal at higher levels of global warming (high confidence) (Mindlin et al., 2020). This is a signal evident in observed rainfall trends over these regions (Sections 2.3.1.3 and 8.3.1.6 ). Also, over the Asian monsoon regions, increases in rainfall will occur at 1.5°C and 2°C of global warming (Chevuturi et al., 2018). At warming levels of 1.5°C and 2°C, the changes in global monsoons are strongly dependent on the modelling strategies used, such as fully coupled transient, fully coupled quasi-equilibrium, and atmosphere-only quasi-equilibrium simulations. In particular, the differences of regional monsoon changes among model setups are dominated by strategy choices such as transient versus quasi-equilibrium set-up, prescription of SST, and treatment of aerosols (Zhang and Zhou, 2021)."
wg1_ch04_4.6.1.2_p4,NO_TITLE,"The global and land area fractions with significant precipitation changes with global warming are shown in Figure 4.33. It is virtually certain that average warming will be higher over land. As warming increases, a larger global and land area will experience statistically significant increases or decreases in precipitation (medium confidence). The increase of the area fraction with significant precipitation increase is larger over land than over the ocean, but the increase of the area fraction with significant precipitation decrease is larger over the ocean than over land (Figure 4.33). Precipitation variability in most climate models increases over the global land area in response to warming (Pendergrass et al., 2017)."
wg1_ch04_4.6.1.2_p6,NO_TITLE,"In summary, based on the assessment of CMIP6 models, there is  high confidence that global mean precipitation will increase with increase in global mean surface temperature. Precipitation will very likely increase in the high latitudes and over tropical regions, likely increase in large parts of the monsoon region, but will likely decrease over the subtropical regions. There is  high confidence that increases and decreases in precipitation will amplify over higher levels of global warming. As warming increases, there is medium confidence that a larger land area will experience statistically significant increases or decreases in precipitation."
wg1_ch04_4.6.1.3_p1,NO_TITLE,"The AR5 reported that the application of pattern scaling to extract information on variables other than surface temperature and precipitation was relativelyunexplored. Since AR5, new studies have examined the relationship between projections of mid-latitude atmospheric circulation and GSAT both in terms of interpreting spread in responses across the CMIP5 multi-model ensemble (Grise and Polvani, 2014a, 2016) and to investigate variations in the circulation response as a function of GSAT change over time within a given forcing experiment (Grise and Polvani, 2017; Ceppi et al., 2018)."
wg1_ch04_4.6.1.3_p2,NO_TITLE,"At a fixed time horizon, the CMIP5 multi-model spread in GSAT explains only a small fraction of the spread in the shift of the Northern Hemisphere mid-latitude circulation due to an abrupt quadrupling in CO2 (Grise and Polvani, 2016). The fraction of model spread explained by GSAT in the shift of the Southern Hemisphere circulation is larger, but still fairly small (Grise and Polvani, 2014a, 2016). At a fixed time horizon and for a given emissions scenario, CMIP5 multi-model spread in storm track shifts, and the closely related mid-latitude jets, can be better explained by multi-model spread in lower and upper level meridional temperature gradients than by GSAT (Harvey et al., 2014; Grise and Polvani, 2016)."
wg1_ch04_4.6.1.3_p3,NO_TITLE,"In the North Atlantic, North Pacific, and Southern Hemisphere, the transient response of the mid-latitude jets to forcing behaves non-linearly with GSAT (Grise and Polvani, 2017; Ceppi et al., 2018). This is a consequence of the time-dependence of the relationship between radiative forcing and GSAT and the temporal evolution of SST patterns (Ceppi et al., 2018), with a potential seasonal component in the SH associated with polar stratospheric temperature changes (Grise and Polvani, 2017). Consequently, the epoch approach applied to a transient simulation of the 21st century will overestimate the mid-latitude circulation response in a stabilized climate. Dedicated time slice experiments simulating stabilized climates are therefore required to assess differences in mid-latitude circulation at given levels of global warming (Li et al., 2018). A further complication in the SH is the competing influences of ozone recovery and increasing GHG concentrations on the austral-summer mid-latitude circulation during the first half the 21st century (Barnes and Polvani, 2013; Barnes et al., 2014). Using transient 21st century experiments to diagnose changes in SH mid-latitude circulation at different levels of warming therefore confounds the effects of ozone recovery and GHG increases (Ceppi et al., 2018). Given these various limitations, we do not apply epoch analysis to assess mid-latitude atmospheric circulation changes and related annular modes of variability."
wg1_ch04_4.6.1.1_p1,NO_TITLE,"Global warming of 1.5°C implies higher mean temperatures compared to 1850–1900, with generally higher warming over land compared to ocean areas (virtuallycertain) and larger warming in high latitudes compared to low latitudes (Figure 4.31). In addition, global warming of 2°C versus 1.5°C results in robust increases in the mean temperatures in almost all locations, both on land and in the ocean (virtually certain), with subsequent further warming at almost all locations at higher levels of global warming (virtually certain) (Hoegh-Guldberg et al., 2018). For each particular level of global warming, relatively larger mean warming is projected for land regions (virtually certain) (see Figure 4.31; Christensen et al., 2013; Collins et al., 2013; Seneviratne et al., 2016). The projected changes at 1.5°C and 2°C global warming are consistent with observed historical global trends in temperature and their attribution to anthropogenic forcing (Chapter 3), as well as with observed changes under the recent global warming of 0.5°C (Schleussner et al., 2017; Hoegh-Guldberg et al., 2018). That is, spatial patterns of temperature changes associated with the 0.5°C difference in GMST warming between 1991–2010 and 1960–1979 (Schleussner et al., 2017; Hoegh-Guldberg et al., 2018) are consistent with projected changes under 1.5°C and 2°C of global warming."
wg1_ch04_4.6.1.1_p3,NO_TITLE,"The largest increase in annual mean temperature is found in the high latitudes of the Northern Hemisphere across all levels of global warming (virtually certain) (Figure 4.31). This phenomenon peaks in the Arctic and is known as Arctic amplification, with the underlying physical mechanisms assessed in detail in Section 4.5.1 and Chapter 7 (Section 7.4.4.1). For the CMIP6 ensemble average considered here, Arctic annual mean temperatures warm by a factor of 2.3, 2.5, 2.4 and 2.4 for 1.5°C, 2°C, 3°C and 4°C of global warming, respectively. That is, Arctic warming scales approximately linearly with GSAT. Generally, when Arctic amplification is considered across individual models, warming occurs at a factor of two to four times the global level of warming. It is unlikely that warming in the Southern Hemisphere high latitudes in the 21st century will exceed the change in GSAT, or that it will substantially exceed warming in the tropics, for GSAT change ranging between 1.5°C and 4°C (Figure 4.31 and Table 4.2). Correspondingly, there is low confidence of Antarctic amplification occurring under transient, 21st century low mitigation scenarios (Table 4.2 and Section 7.4.4.1). The Antarctic continent is projected to warm at a higher rate than the mid-latitude Southern Ocean, however, at all levels of global warming (Figure 4.31). The relevant physical mechanisms that reduce the amplitude of polar amplification over Antarctica compared to the Arctic are assessed in detail in Section 4.5.1 and Chapter 7 (Section 7.4.4.1). In the Southern Hemisphere the strongest warming over land is to occur, at any given level of global warming, over the subtropical areas of South America, southern Africa and Australia (high confidence). The relatively strong warming in subtropical southern Africa may be attributed to strong soil-moisture–temperature coupling and projected increased dryness under enhanced subsidence (Engelbrecht et al., 2015; Vogel et al., 2017). Across the globe, in the tropics, subtropics, and mid- to high latitudes, temperatures tend to scale linearly with the level of increase in GSAT and patterns of change are largely scenario independent (high confidence)."
wg1_ch04_4.6.1.2_p1,NO_TITLE,"While global mean precipitation increases as GSAT rises with the very likely range of 1–3% per 1°C (high confidence) (Sections 8.2.1 and 8.4.1), patterns of precipitation change do not scale as linearly with GSAT increase. Nevertheless, common features of precipitation change in the multi-model mean across scenarios still exist for different levels of global warming (Figure 4.32). Precipitation will very likely increase in the high latitudes and over tropical regions, and will likely increase in large parts of the monsoon region, but are likely to decrease over the subtropical regions, including the Mediterranean, southern Africa, parts of Australia and South America at all four levels of global warming. The increases and decreases in precipitation will amplify at higher levels of global warming (high confidence) (Figure 4.32). Changes in extreme precipitation events under different levels of global warming are assessed in Chapter 11."
wg1_ch04_4.6.1.2_p3,NO_TITLE,"The SR1.5 stated low confidence regarding changes in global monsoons at 1.5°C versus 2°C of global warming, as well as differences in monsoon responses at 1.5°C versus 2°C. Generally, statistically significant changes in regional annual average precipitation are expected at a global mean warming of 2.5°C–3°C or more (Tebaldi et al., 2015). Over the austral-winter rainfall regions of south-western South America, South Africa and Australia, projected decreases in mean annual rainfall showhigh agreement across models and a strong climate change signal even under 1.5°C of global warming, with further amplification of the signal at higher levels of global warming (high confidence) (Mindlin et al., 2020). This is a signal evident in observed rainfall trends over these regions (Sections 2.3.1.3 and 8.3.1.6 ). Also, over the Asian monsoon regions, increases in rainfall will occur at 1.5°C and 2°C of global warming (Chevuturi et al., 2018). At warming levels of 1.5°C and 2°C, the changes in global monsoons are strongly dependent on the modelling strategies used, such as fully coupled transient, fully coupled quasi-equilibrium, and atmosphere-only quasi-equilibrium simulations. In particular, the differences of regional monsoon changes among model setups are dominated by strategy choices such as transient versus quasi-equilibrium set-up, prescription of SST, and treatment of aerosols (Zhang and Zhou, 2021)."
wg1_ch04_4.6.1.2_p4,NO_TITLE,"The global and land area fractions with significant precipitation changes with global warming are shown in Figure 4.33. It is virtually certain that average warming will be higher over land. As warming increases, a larger global and land area will experience statistically significant increases or decreases in precipitation (medium confidence). The increase of the area fraction with significant precipitation increase is larger over land than over the ocean, but the increase of the area fraction with significant precipitation decrease is larger over the ocean than over land (Figure 4.33). Precipitation variability in most climate models increases over the global land area in response to warming (Pendergrass et al., 2017)."
wg1_ch04_4.6.1.2_p6,NO_TITLE,"In summary, based on the assessment of CMIP6 models, there is  high confidence that global mean precipitation will increase with increase in global mean surface temperature. Precipitation will very likely increase in the high latitudes and over tropical regions, likely increase in large parts of the monsoon region, but will likely decrease over the subtropical regions. There is  high confidence that increases and decreases in precipitation will amplify over higher levels of global warming. As warming increases, there is medium confidence that a larger land area will experience statistically significant increases or decreases in precipitation."
wg1_ch04_4.6.1.3_p1,NO_TITLE,"The AR5 reported that the application of pattern scaling to extract information on variables other than surface temperature and precipitation was relativelyunexplored. Since AR5, new studies have examined the relationship between projections of mid-latitude atmospheric circulation and GSAT both in terms of interpreting spread in responses across the CMIP5 multi-model ensemble (Grise and Polvani, 2014a, 2016) and to investigate variations in the circulation response as a function of GSAT change over time within a given forcing experiment (Grise and Polvani, 2017; Ceppi et al., 2018)."
wg1_ch04_4.6.1.3_p2,NO_TITLE,"At a fixed time horizon, the CMIP5 multi-model spread in GSAT explains only a small fraction of the spread in the shift of the Northern Hemisphere mid-latitude circulation due to an abrupt quadrupling in CO2 (Grise and Polvani, 2016). The fraction of model spread explained by GSAT in the shift of the Southern Hemisphere circulation is larger, but still fairly small (Grise and Polvani, 2014a, 2016). At a fixed time horizon and for a given emissions scenario, CMIP5 multi-model spread in storm track shifts, and the closely related mid-latitude jets, can be better explained by multi-model spread in lower and upper level meridional temperature gradients than by GSAT (Harvey et al., 2014; Grise and Polvani, 2016)."
wg1_ch04_4.6.1.3_p3,NO_TITLE,"In the North Atlantic, North Pacific, and Southern Hemisphere, the transient response of the mid-latitude jets to forcing behaves non-linearly with GSAT (Grise and Polvani, 2017; Ceppi et al., 2018). This is a consequence of the time-dependence of the relationship between radiative forcing and GSAT and the temporal evolution of SST patterns (Ceppi et al., 2018), with a potential seasonal component in the SH associated with polar stratospheric temperature changes (Grise and Polvani, 2017). Consequently, the epoch approach applied to a transient simulation of the 21st century will overestimate the mid-latitude circulation response in a stabilized climate. Dedicated time slice experiments simulating stabilized climates are therefore required to assess differences in mid-latitude circulation at given levels of global warming (Li et al., 2018). A further complication in the SH is the competing influences of ozone recovery and increasing GHG concentrations on the austral-summer mid-latitude circulation during the first half the 21st century (Barnes and Polvani, 2013; Barnes et al., 2014). Using transient 21st century experiments to diagnose changes in SH mid-latitude circulation at different levels of warming therefore confounds the effects of ozone recovery and GHG increases (Ceppi et al., 2018). Given these various limitations, we do not apply epoch analysis to assess mid-latitude atmospheric circulation changes and related annular modes of variability."
wg1_ch04_4.6.2_p1,4.6.2.1 Climate Change Under Overshoot,"Many scenarios aiming at limiting warming by 2100 to 1.5°C involve overshoot – ERF temporarily exceeds a certain level before peaking and declining again (Annex VII: Glossary). To quantify the implications of any such overshoot, this subsection assesses reversibility of climate due to temporary overshoot of GSAT levels during the 21st century, and implications for the use of carbon budgets. It also assesses differences in climate outcomes under different pathways, with a focus on comparing the SSPs used in CMIP6 with the RCPs used in CMIP5."
