id,title,text
wg2_ch08_8.6.1.2.4_p1,NO_TITLE,"The continued dependence on fossil energy sources for economic development is the primary source of increasing GHGs (Hansen et al., 2017). There is emerging agreement in terms of the importance of the bioenergy sector for climate change mitigation (Jackson et al., 2016; Hansen et al., 2017), however, the options and limitations in terms of transforming the energy systems to support both mitigation and adaptation are still contested."
wg2_ch08_8.6.1.2.4_p2,NO_TITLE,"About 1 billion people globally (12.5% of the world’s population) do not have access to electricity (World Bank, 2021), and yet access to electricity is required for basic adaptation strategies, such as the use of air conditioning and fans in homes and working spaces to mitigate heat stress and enable healthier lives, daytime activities and night-time sleep quality. Electrification enables farmers to mechanically pump water from the underground to boost agricultural productivity, stabilise yields and make food security less reliant on erratic rainfall patterns and less vulnerable to dry spells. Access to electricity enables the spread of valuable information through television, radio, computers and smartphones, including weather forecasts and disaster prevention and response (Dagnachew et al., 2018). The increasing access to electricity facilitates SDG 7 coupled with other SDGs and societal goals, including mitigation of climate change (van Vuuren et al., 2018) through reducing energy consumption by the use of efficient technology and appliances. Electricity access can be an important enabler of adaptation action for different purposes in different sectors (Mastrucci et al., 2019)."
wg2_ch08_8.6.1.2.4_p3,NO_TITLE,"Low-carbon development strategies can also be compatible with ecological sustainability, as proponents of bioenergy have claimed. Bioenergy can contribute to reducing emissions and energy inefficiencies in agricultural food and bioenergy sectors, while safeguarding food and energy security. However, recent literature also points towards significant tensions and mismatches between increasing bioenergy on agricultural land and local livelihoods and food security (Yildiz, 2019). A growing list of studies have documented the detrimental trade-offs between smallholder food systems and large-scale biofuel production, which include dispossession and impoverishment of smallholder farmers, food insecurity, food shortages and social instability (Hunsberger et al., 2017). Nevertheless, synergies between bioenergy and food security can be promoted by integrated resource management designed to improve both food and water security and access to bioenergy; investments in technology, rural extension, promotion of stable prices to incentivise local production; and use of double cropping and flex crops to provide food and energy (Souza et al., 2017)."
wg2_ch08_8.6.1.2.4_p4,NO_TITLE,"Trade-offs of bioenergy can be minimised by replacing land-intensive first-generation biofuels (e.g., oil palm) with second and subsequent generations (e.g., microalgae). However, there are costs of relying on ‘sustainable biofuels’ as most of the agricultural and non-agricultural land would be needed for cultivation of biofuels along with reduction in patterns of energy consumption a significant reduction in population (Gomiero, 2015). Contrasting impacts on environmental, economic and social sustainability are reported for production and use of biofuels (Azapagic and Perdan, 2011), ranging from positive impacts, such as reduction in GHG emissions, energy security and rural development, to negative impacts, such as risks of increasing food prices, increasing GHG emissions through direct and indirect land use change from production of biofuel feedstocks, and degradation of land, forests, water resources and ecosystems (UNEP, 2009). Biofuel production may cause loss of biodiversity (Jeswani et al., 2020) and may also impact various ecosystem services, such as land, water and food, and may pollute air, water and soil (Scovronick and Wilkinson, 2014). The collective benefits of biofuels could be realised by developing future policies based on integrated systems with a clear understanding about the interactions across sectors and land uses gained by analysing complete value chains (Jeswani et al., 2020)."
wg2_ch08_8.6.1.2.4_p5,NO_TITLE,"Clean sources of energy, such as solar and wind, can facilitate both mitigation and adaptation. For example, in South Africa, clean sources of energy provide energy security with huge water savings along with creation of employment, proximity to point of use and, in many cases, less reliance on concentrated sources of energy (Mpandeli et al., 2018). Overall, the increased use of thermal solar panels contributes to reducing GHG emissions and improves air quality, as well as providing benefits to the community and the environment. The differential adoption of solar panels can be managed by simultaneous investment in other technologies that utilise renewable energy along with investment in solar panels (Kaya et al., 2019). Development of a smart electricity grid connected to a renewable energy source reduces GHG emissions and decreases vulnerability to climate change by enhancing the response to changing conditions and providing a more reliable service to the population (Hennessey et al., 2017). Moreover, development of policies for a low-carbon and climate-resilient power system, a local nexus between mitigation and adaptation could be explored (Handayani et al., 2020). For example, use of efficient fuel in urban areas facilitates air pollution reduction and also provides health benefits for urban populations (Ramaswami et al., 2017). Green buildings substantially reduce energy consumption and also improve indoor environmental quality and thus contribute to mitigation and provide societal value in terms of health (MacNaughton et al., 2018). In addition, green-roofed buildings contribute to keeping local temperatures cooler during hot days and thereby reducing energy use for air conditioning and thus contributing to both mitigation and adaptation (Sharma et al., 2016)."
wg2_ch08_8.6.1.2.4_p6,NO_TITLE,"Positive synergies between adaptation and mitigation in the energy sector can include changes in production technologies and utilisation of technologies by various industries, changes in consumer or corporate behaviour, and the development of policies that alter the energy sector activities sufficiently to achieve a combination of reduced GHGs emissions and increased benefits for communities (Morand et al., 2015). However, the policy perspective must be based on the country circumstances, especially urbanisation, economic growth and energy consumption matching with the income level of the country (Wang et al., 2018)."
wg2_ch08_8.6.2_p1,"8.6.2.1 Policy Coherence, Policy Integration and Broader Governance Approaches ","A range of different traditional economic decision support tools can be used to help guide resource allocation in relation to climate change adaptation (e.g., cost–benefit analysis, cost-effectiveness analysis, multi-criteria analysis) (Watkiss et al., 2016), with a strong focus on monetary values and the present and near-term. There are also tools to assess uncertainty (e.g., iterative risk management) and to guide decision making under uncertainty over longer time frames (through, e.g., real options analysis, robust decision making involving substantial numbers of scenarios, portfolio analysis and rule-based decision support for uncertainty where maximum regrets are minimised). Use of these tools nevertheless requires human capital and skills, and more commonly they are applied to public rather than private (individual/ household) adaptation decision processes. Tools grounded in economics can lack sufficient consideration of which groups in society might gain and lose out from particular options (Sovacool et al., 2015; Stringer et al., 2019), neglecting to appreciate non-monetary factors (like well-being) which are non-economic, less tangible and harder to put a value on (see Section 8.3)."
wg2_ch08_8.6.2_p2,"8.6.2.1 Policy Coherence, Policy Integration and Broader Governance Approaches ","This section lists several groups of strategies, including mainstreaming and coherence; dealing with complexities through broader and innovative governance; provision of funding and the associated cost and benefit analysis; and focusing on the community and addressing underlying equity through transformational adaptation."
wg2_ch08_8.6.2.1_p1,NO_TITLE,"Mainstreaming and policy coherence is one of the most proposed strategies for dealing with adaptation and mitigation as a coherent approach, in the context of good governance. Politics, power and interests influence the prospects of achieving integrated climate policy and development goals in practice (Naess et al., 2015). Institutional incoherence has led to inefficiency and ineffectiveness (Di Gregorio et al., 2017). To achieve more coherent institutions and synergies, four major enabling conditions have been identified: (a) planned and/or existing national laws, policies and strategies, (b) existing and planned financial means and measures, (c) institutional arrangements in the country with specific reference to climate change issues and (d) planned and/or existing programmes and initiatives in the country (Kabisch et al., 2016). Another strategy offered is to develop a ‘dual track approach’ at local/municipality/city level by having a local climate plan and/or mainstreaming plan (Duguma et al., 2014b). This can lead to effective implementation of climate actions and diffusion of climate issues into local sector policies (Reckien et al., 2019). Effective climate policy integration (CPI) calls for four levels of coherence (Di Gregorio et al., 2017), namely between internal coherence (mitigation and adaptation policies objectives and policies), external coherence (climate change and development objectives), vertical integration (mainstream climate change into sectoral policies) and horizontal integration (overarching governance structures for cross-sectoral coordination)."
wg2_ch08_8.6.2.1_p2,NO_TITLE,"Progress of policy integration varies from the global to local level. Progress in mainstreaming and coherence is emerging globally and has slowly made it down to the national level (Di Gregorio et al., 2017). Adaptation and mitigation should be mainstreamed into planning and implementation on food security programmes, and cross-cutting oversights are required to integrate land restoration, climate policy, food security and disaster risk management into a coherent policy framework (Woolf et al., 2015)."
wg2_ch08_8.6.2.1_p3,NO_TITLE,"There has been an increase in the literature examining adaptation and mitigation synergy in the Nationally Determined Contributions submitted by countries to the UNFCCC. Agriculture and energy are the two priority sectors for which there have been significant pledges and commitments from countries, with, to some extent, good alignment between adaptation and mitigation. This alignment can provide good opportunities to integrate both into national sectoral policies (Antwi-Agyei et al., 2018a). This suggests that inclusive and sustainable economic and social development can be achieved if national governments focus on developing coherent, cross-sector approaches that deliver potential triple wins of mitigation, adaptation and development."
wg2_ch08_8.6.2.1_p4,NO_TITLE,"Different governance approaches, such as polycentric governance, adaptive governance, multi-level governance, collaborative governance or network governance, are increasingly utilised to understand the processes of transitioning towards CRD. The potential of polycentric governance approaches for promoting both climate mitigation and adaptation is well established (Cole, 2015; Abbott, 2017; Morrison et al., 2017a; Warner et al., 2018). Polycentric governance deals with active steering of local, regional, national and international actors, and instigates learning from experience across multiple actors, levels of decision making and temporal scales (Ostrom, 2010). It is the source of power to achieve collective goals. Polycentric actors have the framing power, power by design and pragmatic power (Morrison et al., 2017b). Polycentric governance offers new opportunities for climate action through more opportunities for communication, trust-building, policy experimentation and learning (Cole, 2015). Adaptive governance is understood as various interactions between actors, networks, organisations and institutions towards achieving a desired state of social-ecological systems (Chaffin et al., 2014). It requires a structure of nested institutions, diversity at different levels, connected by formal and informal social networks (Dietz et al., 2003). As Brunner and Lynch (2010) observe, the emergence of community-based initiatives in addressing climate change marks the emergence of adaptive governance."
wg2_ch08_8.6.2.2_p1,NO_TITLE,"Increasing demands for water, energy, food and materials are putting pressure on resource supply, and hence the nexus approach can inform transition pathways for interlinked resource systems (Johnson et al., 2019). The nexus approach, especially the water–energy–food nexus, is used to examine synergies and trade-offs between adaptation and mitigation (Howells and Rogner, 2014). As reviewed by Wiegleb and Bruns (2018), early use of the concept was by the World Economic Forum in 2008 where it was emphasised that issues of economic growth need to be considered within water, energy and food resource systems. This was later published as Water Security: The Water–Food–Energy–Climate Nexus. Another key activity was the Bonn2011 Nexus conference. Then, in 2015, The Nexus Dialogue Programme was held by the UN and EU Commissions as an approach to implement the SDGs. UN Water underscores the water–energy–food nexus as central to development (Newell et al., 2019). It notes that demand for water, food and energy are rising due to a growing population, rapid urbanisation, changing diets and economic growth, and in most cases, the lack of knowledge on the water–energy–food nexus has often led to mismatches in prioritisation and decision making which hinders sustainable development (Mitra et al., 2020). However, the benefits of nexus approach are not always easily quantified and often accrue to local communities over time (Amjath-Babu et al., 2019)."
wg2_ch08_8.6.2.2_p2,NO_TITLE,"A well-coordinated and integrated nexus approach offers opportunities to build resilient systems while harmonising interventions, mitigating trade-offs and hence improving sustainability (Biggs et al., 2015). This can be achieved through greater resource mobilisation and coordination, policy convergence across sectors and targeting nexus points in the broader landscape (Mpandeli et al., 2018). Studies utilising the nexus approach to climate change in different places show considerably different results. In the southern African region, climate change is already affecting water–energy–food resources and exerting further pressure on already scarce resources. It is proposed that adaptation can be achieved through cross-sectoral management of resources, by adopting water management practices, aiming to produce more food and energy with less water resources and adopting cleaner and renewable sources of energy. This will result in saving water and ensuring energy security in a region that depends on hydro and coal energy sources (Mpandeli et al., 2018). Applying the nexus approach to the Hindu Kush Himalayan region identified three challenges: increasing population and declining agricultural land, stagnating or declining food production and increasingly water- and energy-intensive food production despite water and energy scarcity (Rasul and Sharma, 2016). Nexus smart adaptation policies need to be complemented with system-wide adaptation, policy coherence and sectoral coordination that targets poverty and vulnerability linkages (Rasul and Sharma, 2016)."
wg2_ch08_8.6.2.3_p1,NO_TITLE,"Another important strategy to better determine impacts of adaptation and mitigation and to promote inclusivity, transparency and accountability is the community-based approach. This approach also supports adaptation and mitigation indirectly through the strengthening of capacity and social capital. For example, in Bangkalan, Indonesia, the presence of high social capacity and readily available free agricultural inputs are two decisive factors for effective climate change mitigation and adaptation, as well as for enhancing community livelihood (Sunkar and Santosa, 2018). The calls to consider Indigenous knowledge and Indigenous People to support integrated strategies in adaptation and mitigation are increasing (Ford et al., 2016; Altieri and Nicholls, 2017; Brugnach et al., 2017). Detailed knowledge of local socio-ecological contexts may offer transformational processes to harness synergies (Thornton and Comberti, 2017). A study in the Ukraine on cooperatives shows that it offers a well-established livelihood strategy and means to support agriculture smallholders. Moreover, social capital fulfils key roles in the process of capacity building and implementation of sustainable measures (Kopytko, 2018). In Indonesia, a well-known programme focusing on community-led adaptation and mitigation activities is Proklim. It empowers communities to learn about climate change impacts, record data and plan actions for climate change (Muttaqin and Yulianti, 2019). Multi-stakeholder, participatory planning processes are beneficial to help farmers to screen and prioritise rural livelihood strategies in Indonesia. The necessity of CRD is reflected in standard development interventions: water management, intensification and diversification of agriculture and aquaculture, education, health, food security and skill building for farmers (Wise et al., 2016)."
wg2_ch08_8.6.2.1_p1,NO_TITLE,"Mainstreaming and policy coherence is one of the most proposed strategies for dealing with adaptation and mitigation as a coherent approach, in the context of good governance. Politics, power and interests influence the prospects of achieving integrated climate policy and development goals in practice (Naess et al., 2015). Institutional incoherence has led to inefficiency and ineffectiveness (Di Gregorio et al., 2017). To achieve more coherent institutions and synergies, four major enabling conditions have been identified: (a) planned and/or existing national laws, policies and strategies, (b) existing and planned financial means and measures, (c) institutional arrangements in the country with specific reference to climate change issues and (d) planned and/or existing programmes and initiatives in the country (Kabisch et al., 2016). Another strategy offered is to develop a ‘dual track approach’ at local/municipality/city level by having a local climate plan and/or mainstreaming plan (Duguma et al., 2014b). This can lead to effective implementation of climate actions and diffusion of climate issues into local sector policies (Reckien et al., 2019). Effective climate policy integration (CPI) calls for four levels of coherence (Di Gregorio et al., 2017), namely between internal coherence (mitigation and adaptation policies objectives and policies), external coherence (climate change and development objectives), vertical integration (mainstream climate change into sectoral policies) and horizontal integration (overarching governance structures for cross-sectoral coordination)."
wg2_ch08_8.6.2.1_p2,NO_TITLE,"Progress of policy integration varies from the global to local level. Progress in mainstreaming and coherence is emerging globally and has slowly made it down to the national level (Di Gregorio et al., 2017). Adaptation and mitigation should be mainstreamed into planning and implementation on food security programmes, and cross-cutting oversights are required to integrate land restoration, climate policy, food security and disaster risk management into a coherent policy framework (Woolf et al., 2015)."
wg2_ch08_8.6.2.1_p3,NO_TITLE,"There has been an increase in the literature examining adaptation and mitigation synergy in the Nationally Determined Contributions submitted by countries to the UNFCCC. Agriculture and energy are the two priority sectors for which there have been significant pledges and commitments from countries, with, to some extent, good alignment between adaptation and mitigation. This alignment can provide good opportunities to integrate both into national sectoral policies (Antwi-Agyei et al., 2018a). This suggests that inclusive and sustainable economic and social development can be achieved if national governments focus on developing coherent, cross-sector approaches that deliver potential triple wins of mitigation, adaptation and development."
wg2_ch08_8.6.2.1_p4,NO_TITLE,"Different governance approaches, such as polycentric governance, adaptive governance, multi-level governance, collaborative governance or network governance, are increasingly utilised to understand the processes of transitioning towards CRD. The potential of polycentric governance approaches for promoting both climate mitigation and adaptation is well established (Cole, 2015; Abbott, 2017; Morrison et al., 2017a; Warner et al., 2018). Polycentric governance deals with active steering of local, regional, national and international actors, and instigates learning from experience across multiple actors, levels of decision making and temporal scales (Ostrom, 2010). It is the source of power to achieve collective goals. Polycentric actors have the framing power, power by design and pragmatic power (Morrison et al., 2017b). Polycentric governance offers new opportunities for climate action through more opportunities for communication, trust-building, policy experimentation and learning (Cole, 2015). Adaptive governance is understood as various interactions between actors, networks, organisations and institutions towards achieving a desired state of social-ecological systems (Chaffin et al., 2014). It requires a structure of nested institutions, diversity at different levels, connected by formal and informal social networks (Dietz et al., 2003). As Brunner and Lynch (2010) observe, the emergence of community-based initiatives in addressing climate change marks the emergence of adaptive governance."
wg2_ch08_8.6.2.2_p1,NO_TITLE,"Increasing demands for water, energy, food and materials are putting pressure on resource supply, and hence the nexus approach can inform transition pathways for interlinked resource systems (Johnson et al., 2019). The nexus approach, especially the water–energy–food nexus, is used to examine synergies and trade-offs between adaptation and mitigation (Howells and Rogner, 2014). As reviewed by Wiegleb and Bruns (2018), early use of the concept was by the World Economic Forum in 2008 where it was emphasised that issues of economic growth need to be considered within water, energy and food resource systems. This was later published as Water Security: The Water–Food–Energy–Climate Nexus. Another key activity was the Bonn2011 Nexus conference. Then, in 2015, The Nexus Dialogue Programme was held by the UN and EU Commissions as an approach to implement the SDGs. UN Water underscores the water–energy–food nexus as central to development (Newell et al., 2019). It notes that demand for water, food and energy are rising due to a growing population, rapid urbanisation, changing diets and economic growth, and in most cases, the lack of knowledge on the water–energy–food nexus has often led to mismatches in prioritisation and decision making which hinders sustainable development (Mitra et al., 2020). However, the benefits of nexus approach are not always easily quantified and often accrue to local communities over time (Amjath-Babu et al., 2019)."
wg2_ch08_8.6.2.2_p2,NO_TITLE,"A well-coordinated and integrated nexus approach offers opportunities to build resilient systems while harmonising interventions, mitigating trade-offs and hence improving sustainability (Biggs et al., 2015). This can be achieved through greater resource mobilisation and coordination, policy convergence across sectors and targeting nexus points in the broader landscape (Mpandeli et al., 2018). Studies utilising the nexus approach to climate change in different places show considerably different results. In the southern African region, climate change is already affecting water–energy–food resources and exerting further pressure on already scarce resources. It is proposed that adaptation can be achieved through cross-sectoral management of resources, by adopting water management practices, aiming to produce more food and energy with less water resources and adopting cleaner and renewable sources of energy. This will result in saving water and ensuring energy security in a region that depends on hydro and coal energy sources (Mpandeli et al., 2018). Applying the nexus approach to the Hindu Kush Himalayan region identified three challenges: increasing population and declining agricultural land, stagnating or declining food production and increasingly water- and energy-intensive food production despite water and energy scarcity (Rasul and Sharma, 2016). Nexus smart adaptation policies need to be complemented with system-wide adaptation, policy coherence and sectoral coordination that targets poverty and vulnerability linkages (Rasul and Sharma, 2016)."
wg2_ch08_8.6.2.3_p1,NO_TITLE,"Another important strategy to better determine impacts of adaptation and mitigation and to promote inclusivity, transparency and accountability is the community-based approach. This approach also supports adaptation and mitigation indirectly through the strengthening of capacity and social capital. For example, in Bangkalan, Indonesia, the presence of high social capacity and readily available free agricultural inputs are two decisive factors for effective climate change mitigation and adaptation, as well as for enhancing community livelihood (Sunkar and Santosa, 2018). The calls to consider Indigenous knowledge and Indigenous People to support integrated strategies in adaptation and mitigation are increasing (Ford et al., 2016; Altieri and Nicholls, 2017; Brugnach et al., 2017). Detailed knowledge of local socio-ecological contexts may offer transformational processes to harness synergies (Thornton and Comberti, 2017). A study in the Ukraine on cooperatives shows that it offers a well-established livelihood strategy and means to support agriculture smallholders. Moreover, social capital fulfils key roles in the process of capacity building and implementation of sustainable measures (Kopytko, 2018). In Indonesia, a well-known programme focusing on community-led adaptation and mitigation activities is Proklim. It empowers communities to learn about climate change impacts, record data and plan actions for climate change (Muttaqin and Yulianti, 2019). Multi-stakeholder, participatory planning processes are beneficial to help farmers to screen and prioritise rural livelihood strategies in Indonesia. The necessity of CRD is reflected in standard development interventions: water management, intensification and diversification of agriculture and aquaculture, education, health, food security and skill building for farmers (Wise et al., 2016)."
wg2_ch08_8.6.3.1_p1,NO_TITLE,"There is still some debate on what qualifies as adaptation finance and how such finance should be measured (UNFCCC, 2016). According to the Climate Policy Initiative, adaptation finance is ‘finance with the aim of improving preparation and reducing climate-related risk and damage, for both human and natural systems, as short-term climate impacts will continue to exact economic, social, and environmental costs even if appropriate mitigation actions are taken’ (CPI, 2019). According to UNEP, the annual costs of adaptation in developing countries could range from USD 140 billion to USD 300 billion by 2030. Globally, adaptation costs are estimated to be even greater, with up to USD 500 billion yr −1 by 2050 under a Business-As-Usual scenario (UNEP, 2021). While global climate finance flows reached USD 579 billion on average over the 2017/18 period, there has been a continued heavy imbalance in favour of mitigation finance, with adaptation finance totalling around USD 30 billion (compared to USD 532 billion for mitigation), or 5% of tracked climate finance. The World Bank has, however, committed to increase direct adaptation finance to USD 50 billion over the 2020–25 period, putting the Bank’s adaptation finance in developing countries on par with its mitigation investments (World Bank, 2019a). Adaptation finance is also growing alongside finance for actions with both mitigation and adaptation benefits, for example in forestry or agriculture, which rose to just over USD 12 billion (CPI, 2019), as well as increasing focus on adaptation and cross-sectoral projects. Looking only at climate finance flows from developed to developing countries, the OECD estimates a total of USD 78.9 billion mobilised in 2018, with mitigation accounting for 70% (USD 55 billion) of the total, adaptation 21% (USD 16.8 billion) and cross-cutting finance making up the remainder (OECD, 2020a)."
wg2_ch08_8.6.3.1_p2,NO_TITLE,"Adaptation finance funds actions to adapt to the impacts of climate change, yet such actions are heavily context, scale and time specific. Many mitigation actions in the energy sector can be easily quantified and employed across different jurisdictions. For example, solar photovoltaic (PV) presents an established way across a multitude of countries to produce low-carbon energy at a profit and reduce global GHG emissions. Adaptation needs, however, vary greatly from location to location and short-term solutions, for example investments in irrigation technologies to improve water availability for specific crops in a growing season, may differ from longer-term solutions, for example, switching to different crops altogether. Benefits are not always easily quantified and often accrue to local communities over time rather than to investors looking for the kind of returns realised in mitigation actions."
wg2_ch08_8.6.3.1_p3,NO_TITLE,"Development finance institutions mainly draw on market-rate loans and, to a lesser extent, concessional lending and grants to finance adaptation actions. There are regional differences in the choice of instruments, too, owing to the degree of economic development: while most of the adaptation finance flowing to the Asia-Pacific is market-rate debt, the vast majority of adaptation finance flowing to sub-Saharan Africa is in the form of concessional debt or grants (Richmond et al., 2020)."
wg2_ch08_8.6.3.1_p4,NO_TITLE,"Globally, the main sectors benefiting from adaptation finance to date include water and waste water management; agriculture, forestry, land use and natural resource management; disaster risk management; and infrastructure, energy, and other built environment (Oliver et al., 2018). In recent years, this finance has moved away from concentrating on water and wastewater management to spread out more evenly across the sectors. Between 2015/16 and 2017/18, investment in water and wastewater management dropped from USD 11 billion to USD 9 billion, while investment in agriculture, forestry, land use and natural resource management grew from USD 5 billion to USD 7 billion, and investment in disaster risk management more than doubled from USD 3 billion to USD 7 billion (CPI, 2019). In addition, while mitigation actions are more easily delineated, for example wind farms in the energy sector, adaptation measures often need to be mainstreamed across a number of sectors and investment decisions."
wg2_ch08_8.6.3.1_p5,NO_TITLE,"There are strong interconnections between NBS, climate adaptation and mitigation actions. Ecosystem-based adaptation is a nature-based solution that uses ecosystem services to help communities adapt to climate change. Examples of such approaches were covered in Section 8.5.2.2. For example, mangrove restoration provides both climate mitigation (as carbon sinks) and adaptation to climate change (increasing the resilience of coastal communities), while also supporting the implementation of a range of other SDGs (e.g., through increased food security). Research has found that without mangroves, global flood damage costs would increase by more than USD 65 billion a year (Menéndez et al., 2020). There is, therefore, an urgent need to invest in a range of NBS."
wg2_ch08_box-8.9_p1,NO_TITLE,Summary
wg2_ch08_box-8.9_p2,NO_TITLE,"A 4-year project in Nusa Tenggara Barat Province, Indonesia, aimed to stimulate an adaptation pathways process. The goal was to support CRD in a context with low stakeholder capacity, high poverty, and rapid environmental and social change. On these archipelagic islands, livelihoods are predominantly rural, far from political and urban centres. The project focused on integrated top-down and bottom-up development planning that could enable CRD at the local level, linked to provincial and national plans."
wg2_ch08_box-8.9_p3,NO_TITLE,Lessons learnt
wg2_ch08_box-8.9_p5,NO_TITLE,"New financial instruments can help to support investment in, for example, ecosystem-based adaptation. For example, green bonds can raise significant amounts of capital in support of projects with environmental/climate benefits. The green bond market has quickly developed since the European Investment Bank launched the first green bond in 2007, with issuance growing to USD 257.7 billion in 2019, up more than 50% on the previous year (CPI, 2019). Most green bonds focus on energy, buildings and transport infrastructure but green bond issuance to support sustainable agriculture and forestry has grown from USD 208 million in 2013 to USD 7.4 billion in 2018 (Wilkins, 2019). The Seychelles issued the world’s first ‘blue’ bond in 2018 with the support of the World Bank. Similar to green bonds, blue bonds earmark the use of bond proceeds for specific purposes, here the sustainable use of marine resources (World Bank, 2018). In 2019, the European Bank for Reconstruction and Development issued the world’s first ever dedicated climate resilience bond, raising USD 700 million. The 5-year bond will be used to finance the Bank’s projects in climate-resilient infrastructure (e.g., water, energy and transport), climate-resilient business, commercial operations, climate-resilient agriculture and ecological systems (Bennett, 2019). While these issuances are still small compared to the overall green bond market, their rapid growth points to enormous opportunities for ecosystem-based adaptation."
wg2_ch08_box-8.9_p6,NO_TITLE,"Despite the growth of official adaptation funding at international and national levels, for the world’s poorest, adaptation to the impacts and opportunities of climate change frequently occurs in response to L&Ds at the individual or household scale, without coordination at larger institutional scales (Section 8.3, 8.4; Barrett, 2014). Discussions of adaptation finance often occur in the context of dwindling resources and trade-offs: triage decisions about other investments that societies can tolerate suspending (Warner and Van der Geest, 2013; Tanner et al., 2015). In many poor, vulnerable countries, complex governance challenges, such as budget austerity or corruption, hamper the provision of such support. In the absence of adaptation funding for the poor, coordinated at higher scales, the costs of adaptation are borne by the poor at community, kin-group and household scales. Bearing the cost of adaptation, thus, can become, in the short term, an erosive process of coping that ultimately increases the likelihood that communities and households will remain trapped in poverty (Antwi-Agyei et al., 2018b). In the long term, measures financing adaptation may be maladaptive, meaning they ultimately leave the poor at greater risk of experiencing climate change impacts (Section 8.4.5; Rahman and Hickey, 2019). Such circumstances highlight the governance gap that drives the poorest to rely on extreme measures to finance adaptation."
wg2_ch08_box-8.9_p7,NO_TITLE,"Since the AR5, there is greater documentation of the extreme measures and high-risk income alternatives that the world’s poorest commonly take to finance adaptation (Dawson, 2017; Ahmed et al., 2019). While still a controversial topic, clear examples of extreme adaptation finance measures include:"
wg2_ch08_box-8.9_p9,NO_TITLE,"Enabling conditions for formal adaptation finance for the poorest are needed to reduce reliance on high-risk, extra-legal sources of income (see Section 8.5.2). In general, the antidote to this emerging problem is access to living wages that the poor can rely on to finance adaptation. There are few examples of pro-poor mechanisms, programmes or institutions that prioritise coordinated, access to credit for proactively adapting livelihoods of the poor (Agrawal and Perrin, 2009). Institutions can reduce incentives for vulnerable people to engage in high-risk activities by including them in the process of adaptation governance, which aims not only to support sustainable livelihood practices (such as farming, fishing and forestry), but also to guarantee land tenure (Wrathall et al., 2019). Also critical for risk reduction to the poor is the ability of authorities across multiple spatial and temporal scales to maintain social protection to reduce the dependency of illegal sources of income and facilitate adaptation (Tenzing, 2020). A range of tools exists for opening access to credit to poor and marginalised people whose livelihoods are most vulnerable (Ribot, 2013): climate insurance tools that are designed and targeted at the poorest and which have been properly assessed to ensure that they do not undermine other coping strategies such as risk spreading, programmes that ease access or subsidise loans for adaptation, mobile banking and mobile-based financial and risk management tools, impact pay-outs in the form of direct transfers and institutional support for hometown associations. International governance arrangements, such as the Warsaw International Mechanism on Loss and Damage, might aim primarily to clear the financing gap between global financial and risk management institutions and the pocketbooks of the poorest (Wrathall et al., 2015)."
wg2_ch08_8.7_p1,NO_TITLE,"The chapter has moved beyond the IPCC WGII AR5 in that it lays out structural elements of vulnerability and provides quantitative information about climate-related vulnerability hotspots globally complemented by the assessment of poverty, local livelihood vulnerability and sustainable development. The assessment of non-economic losses, and enabling and supportive environments for adaptation are also new aspects."
wg2_ch08_8.7_p2,NO_TITLE,"The chapter provides additional evidence on livelihood resources at local levels that have been impacted by different climate hazards and, globally, that specific hazards (namely, drought and rising temperatures) are more threatening and destabilising to livelihoods than others. There is robust evidence that coping and adaptive capacities erode with increasing GMT—substantial differences are expected between a GMT increase of less than 1.5°C compared to an increase of more than 3°C—and the frequencies of climate hazards, such as heat waves, droughts or floods is likely to increase substantially. Nevertheless, this assessment also revealed that the adverse impacts of climate change for livelihoods and multidimensional poverty differ substantially between different population groups exposed to climate hazards, based on the socioeconomic and governance context. Consequently, societal impacts of climate change need to be understood in the broader context of development and the development challenges that influence exposure, vulnerability and adaptation."
wg2_ch08_8.7_p3,NO_TITLE,"There is robust evidence of the impacts of all climate hazards on the key livelihood resources that the poor depend on. There is high confidence that two climate hazards pose high risk to a broad range of livelihood resources: warming trends and droughts. Meanwhile, the livelihood resources that are globally at greatest risk include people’s bodily health, food security and agricultural productivity (high confidence). Evidence suggests that the fundamental challenge of climate change to livelihoods is that rising temperatures, drought and other hazards endanger human life, and the lives of plants and animals that humans rely on to survive (high confidence). There is now robust evidence that the impacts of climate change on livelihoods are driving people to migrate in search of alternative incomes, and this tendency will increase with rising temperatures. Of greatest concern are people whose development context is compromised by war, conflict and extreme poverty and inequality, such as refugee populations and displaced people."
wg2_ch08_8.7_p4,NO_TITLE,"This chapter reports quantitative evidence of human vulnerability and therefore identifies various spatial hotspots of vulnerability emerging in regional clusters. It reports that significantly more people are living in highly vulnerable context conditions compared to those living in low vulnerability contexts. The assessment revealed that more than 3 million people are living in countries classified as very highly or highly vulnerable (depending on the assessment method and the number of classes used, and countries included). In contrast, approximately 1.8 billion people reside in low or very low vulnerable country contexts. Studies estimate the population in the most vulnerable regions to almost double by the year 2100 (Section 8.4.5.2). When near-term estimates are used, the population growth in highly vulnerable countries is still significantly higher compared to less vulnerable countries. Consequently, this assessment points towards the fact that even if we do not know how societal or community vulnerability will develop in specific areas, it is very likely  that in the future, more people will live in destabilised and highly vulnerable country contexts compared to the population today. However, it is important to note that the scientific literature also underscores that trends in vulnerability differ significantly between different world regions and within countries."
