id,title,text
wg1_ch10_box-10.2_p2,NO_TITLE,"Physical climate storylines are self-consistent and plausible unfolding of a physical trajectory of the climate system, or a weather or climate event, on time scales from hours to multiple decades (Section 1.4.4.2). Storylines that condition climatic features and processes on a set of plausible but distinct large-scale climatic changes enables the exploration of uncertainties in regional climate projections (Box 10.2, Figure 1 and Section 10.3.4.2). For instance, Zappa and Shepherd (2017) condition projected changes in European surface wind speeds on different plausible projections of tropical upper tropospheric warming and the polar vortex strength in the CMIP5 multi-model ensemble. Storylines of specific events are generated to explore the unfolding and impacts of comparable events in counterfactual climates (Lackmann, 2015; Meredith et al., 2015b; Takayabu et al., 2015; Hegdahl et al., 2020; Sillmann et al., 2021). Those event storylines can be based on pseudo-global warming studies (Lackmann, 2015; Meredith et al., 2015b; Takayabu et al., 2015; see Section 10.3.2.2), selected and possibly downscaled events from long-term climate projections (Hegdahl et al., 2020; Huang et al., 2020a), or based on expert judgment of plausible changes to observed events (Pisaric et al., 2011; Dessai et al., 2018). They can be used for attributing events to different causal factors (Lackmann, 2015; Meredith et al., 2015b; Takayabu et al., 2015; Trenberth et al., 2015; Shepherd, 2016a; Section 11.2.4) as well as for exploring the unfolding of events in future climates."
wg1_ch10_box-10.2_p3,NO_TITLE,"Physical climate storylines are complementary to probabilistic or unconditional risk-based approaches, and are particularly suitable to explore low-likelihood changes or events, which are often associated with the highest impacts (Shepherd et al., 2018; Sillmann et al., 2020; Section 4.8). They also facilitate providing local context to large-scale trends and changes, by conditioning the projections on locally relevant circumstances (Hazeleger et al., 2015). Storylines are also developed based on expert elicitation and include plausible changes beyond those simulated by existing model projections in order to explore deep uncertainties (Dessai et al., 2018)."
wg1_ch10_box-10.2_p4,NO_TITLE,"Storylines can be combined with impact modelling (Strasser et al., 2019; Hegdahl et al., 2020) and can be embedded in a user’s risk landscape (Shepherd, 2019; Box 10.2, Figure 1). In particular, this holds for event storylines, where confounding factors such as regional characteristics like land-use changes and non-climatic drivers of the event are an element of the storyline (Pisaric et al., 2011; Dessai et al., 2018; Lloyd and Shepherd, 2020; Sillmann et al., 2021). In a co-production process, multidisciplinary expert knowledge as well as the values and interests of the intended audiences and stakeholders can be explicitly considered (Kok et al., 2014; Bhave et al., 2018; Dessai et al., 2018; Scott et al., 2018; Hegdahl et al., 2020)."
wg1_ch10_box-10.2_p5,NO_TITLE,"Storylines can also be used to communicate climate information by narrative elements describing the main climatological features and the relevant consequences in the user context (Fløttum and Gjerstad, 2017; Moezzi et al., 2017; Dessai et al., 2018; Scott et al., 2018; Jack et al., 2020). Co-produced narratives have been demonstrated to enhance knowledge integration in decision-making contexts (e.g., de Bruijn et al., 2016). Narrative elements have also been employed to convey information from climate models (Corballis, 2019). Jack et al. (2020) introduced the concept of climate risk narratives and developed a set of principles, such as using present tense in their presentation to avoid the effects of future discounting and writing individual narratives without uncertainty language to assume an imagined observer perspective. From this point of view, event storylines are particularly useful for communication purposes as they link to the experience and episodic memory of stakeholders (Schacter et al., 2007; Steynor et al., 2016; Shepherd et al., 2018)."
wg1_ch10_box-10.2_p7,NO_TITLE,"Box 10.2, Figure 1 | Schematic of two types of physical climate storylines with a particular climate impact of concern (red).  The storylines are defined by specified elements (dark blue). Variable elements (light blue) are simulated conditional on the specified elements. The white elements are ‘blocked’ since their state does not need to be known to determine the light blue elements. Other types of storylines could be defined by specifying other elements (e.g., storylines of different climate sensitivities or different representative concentration pathways).  (a) Event storyline, where the particular dynamical conditions during the event as well as the regional warming are specified and control the hazard arising from the event.  (b) Dynamical storyline, where the global warming level and remote drivers are specified and control the long-term changes in atmospheric dynamics and regional warming. In both storylines, the impact is also conditioned on specified exposure and vulnerability. Figure adapted from Shepherd (2019)."
wg1_ch10_cross-chapter-box-10.3_p1,NO_TITLE,"Coordinators: Erika Coppola (Italy), Alessandro Dosio (Italy), Friederike Otto (United Kingdom/Germany)"
wg1_ch10_cross-chapter-box-10.3_p2,NO_TITLE,"Contributors: Claudine Dereczynski (Brazil), Melissa I. Gomis (France/Switzerland), Richard G. Jones (United Kingdom), Roshanka Ranasinghe (The Netherlands/Sri Lanka, Australia), Alex C. Ruane (The United States of America), Sonia I. Seneviratne (Switzerland), Anna A. Sörensson (Argentina), Bart van den Hurk (The Netherlands), Robert Vautard (France), Sergio M. Vicente-Serrano (Spain)"
wg1_ch10_cross-chapter-box-10.3_p3,NO_TITLE,"This Cross-Chapter Box illustrates how assessments of past, present and future regional climate changes (e.g., change in an extreme event index or climatic impact-driver, CID) are derived in the WGI report. Robust assessments can be derived when changes are supported by multiple lines of evidence."
wg1_ch10_cross-chapter-box-10.3_p4,NO_TITLE,"Multiple, sometimes contrasting, lines of evidence are derived from the various data sources, methodologies and approaches that can be used to construct climate information (Section 10.5 and Figure 10.1). Such data sources and methodologies include theoretical understanding of relevant processes, drivers and feedbacks of climate at regional scale, observed data from multiple datasets (e.g., ground station networks, satellite products, reanalysis, etc.), simulations from different model types (including general circulation models (GCMs), regional climate models (RCMs), statistical downscaling methods, etc.) and experiments (e.g., Coupled Model Intercomparison Project Phases 5 and 6 (CMIP5 and 6), Coordinated Regional Climate Downscaling Experiment (CORDEX), and single-model initial-condition large ensembles), methodologies to attribute observed changes or events to large- and regional-scale anthropogenic and natural drivers and forcings as well as other relevant local knowledge (e.g., indigenous knowledge)."
wg1_ch10_cross-chapter-box-10.3_p7,NO_TITLE,"The assessment is derived following the IPCC uncertainty guidance through a distillation process of multiple lines of evidence on observed trends, attribution of trends or events, climate model projections and physical understanding, covered in several chapters of the WGI Report."
wg1_ch10_cross-chapter-box-10.3_p8,NO_TITLE,"In particular, this Cross-Chapter Box explains the methodology used to derive the regional assessments summarized in the Technical Summary (TS) table that are, in turn, used as a basis for the synthesis assessment in the Summary for Policymakers (SPM)."
wg1_ch10_cross-chapter-box-10.3_p9,NO_TITLE,"The process consists of three discrete steps, listed below and schematically illustrated in Cross-Chapter Box 10.3, Figure 1:"
wg1_ch10_cross-chapter-box-10.3_p11,NO_TITLE,"Any specific climate change that is regionally relevant is assessed looking at lines of evidence, potentially across multiple indices. For example, several definitions of ‘drought’ exist that refer to a variety of the underlying processes, temporal and spatial scales, as well as sectoral applications and associated impacts (Sections 11.6 and 12.3). Such diverse definitions need to be gathered from the relevant literature, compared, and individually assessed if appropriate."
wg1_ch10_cross-chapter-box-10.3_p12,NO_TITLE,"Once the indices of change are properly defined, the relevant climate information is collated from the available sources."
wg1_ch10_cross-chapter-box-10.3_p13,NO_TITLE,"The information is then evaluated against its fitness-for-purpose, for example, whether it is adequate to provide robust evidence to derive an assessment. In the case of observed data, issues to be considered include (but are not limited to): spatial and temporal resolution, accuracy, gaps in the recorded data, homogeneity in the station network, uncertainty treatment, etc. (Sections 10.2, 11.2, 11.9, 12.4; Atlas.1.4). In the case of modelled data, an assessment of the fitness-for-purpose typically includes an evaluation of numerical or statistical methods adopted, adequate representation of the physical processes, forcings and feedbacks relevant for the region and the change under consideration, the availability of adequate ensembles to assess the interplay between forced response and internal variability and the uncertainty in future projections (Sections 10.3, 10.4, 11.2, 11.9, 12.4 and Chapter Atlas). Attribution assessments are usually based on models and observations for which the fitness-for-purpose is assessed with similar criteria as those described above (Cross-Working Group Box: Attribution in Chapter 1). The assessment is made either directly or indirectly by scrutinizing the data and methods of the relevant literature against the criteria listed above."
wg1_ch10_cross-chapter-box-10.3_p15,NO_TITLE,"Once the relevant information has been collated for a given regional change, an assessment of the confidence is first made for each line of evidence separately. The assessment of confidence is the result of expert judgment drawing around a set of questions such as:"
wg1_ch10_cross-chapter-box-10.3_p17,NO_TITLE,"The assessment is then tested for overall coherence across the available lines of evidence, for example:"
wg1_ch10_cross-chapter-box-10.3_p20,NO_TITLE,"To ensure transparency, a traceback matrix is constructed (refer to 10.SM) that, for each region and index, identifies where in the chapters the relevant information can be found, together with a summary of the relevant information in the Technical Summary."
wg1_ch10_cross-chapter-box-10.3_p21,NO_TITLE,Cross-Chapter Box 10.3
wg1_ch10_cross-chapter-box-10.3_p22,NO_TITLE,"Based on assessments mainly in Chapters 8, 9 11, 12 and Atlas, the table in Technical Summary (TS.4.3.1) collates, by means of colours and symbols, the assessment of the confidence in past trend, attribution and direction of future change. This distillation process is illustrated below with two examples: (i) a relatively simple case for the assessment of extreme heat over South-Eastern South America, where most of the lines of evidence agree, and (ii) ecological, agricultural and hydrological drought in the Mediterranean, which is more complex due to the different definitions of ‘drought’ and the sometimes conflicting information arising from different lines of evidence and the example shown here is preceded by the decision to focus on these types of drought rather than, for example, meteorological drought."
wg1_ch10_cross-chapter-box-10.3_p23,NO_TITLE,(a) Extreme heat in South-Eastern South America (SES)
wg1_ch10_cross-chapter-box-10.3_p24,NO_TITLE,Observed past trends
wg1_ch10_cross-chapter-box-10.3_p25,NO_TITLE,"Mean temperature and extreme maximum and minimum temperatures have shown an increasing trend (high confidence). An increase in the intensity and in the frequency of heatwave events between 1961 and 2014 is also observed. However, there is medium confidence that warm extremes have decreased in the last decades over the central region of SES during austral summer (Section 11.9 and Atlas.7.2.2)."
wg1_ch10_cross-chapter-box-10.3_p26,NO_TITLE,There is evidence of increasing heat stress during summer in much of SES for the period 1973–2012 (Section 12.4.4.1).
wg1_ch10_cross-chapter-box-10.3_p27,NO_TITLE,Attribution
wg1_ch10_cross-chapter-box-10.3_p28,NO_TITLE,"Based on trend detection and attribution studies of maximum and minimum temperatures and event attribution of heatwaves in the region, there is  high confidence in a human contribution to the observed increase in the intensity and frequency of hot extremes (Section 11.9)."
wg1_ch10_cross-chapter-box-10.3_p29,NO_TITLE,The increasing heat stress over summer in much of SES has been attributed to human influence on the climate system (Section 12.4.4.1).
wg1_ch10_cross-chapter-box-10.3_p30,NO_TITLE,Projections
wg1_ch10_cross-chapter-box-10.3_p31,NO_TITLE,"There is  high confidence that by the end of century most regions in South America will undergo extreme heat stress conditions much more often than in the recent past, with about 50–100 more days per year under SSP1-2.6 and more than 200 additional days per year under SSP5-8.5 (high confidence) (Section 12.4.4.1)."
wg1_ch10_cross-chapter-box-10.3_p32,NO_TITLE,"Based on different lines of evidence (GCMs, RCMs) an increase in the intensity and frequency of hot extremes is extremely likely  for SES at all assessed warming levels (compared with pre-industrial) (Section 11.9)."
wg1_ch10_cross-chapter-box-10.3_p33,NO_TITLE,Synthesized assessment in the Technical Summary from multiple lines of evidence
wg1_ch10_cross-chapter-box-10.3_p34,NO_TITLE,"There is  high confidence that extreme temperatures have increased over SES over the last decades and that human influence likely contributed to the observed changes in extreme temperatures. An increase in the frequency and intensity of heatwave events has been observed. Most land regions will frequently undergo extreme heat stress conditions by the end of the 21st century, with an increase in the frequency of heatwaves and heat stress conditions (Technical Summary TS.4.3.2)."
wg1_ch10_cross-chapter-box-10.3_p35,NO_TITLE,"(b) Mediterranean ecological, agricultural and hydrological droughts"
wg1_ch10_cross-chapter-box-10.3_p36,NO_TITLE,Observed past trends
wg1_ch10_cross-chapter-box-10.3_p37,NO_TITLE,"Hydrological modelling suggests that the recent decline in soil moisture in the Mediterranean is unprecedented in the last 250 years. Paleoclimate evidence extends this view, additionally indicating that dryness in the Mediterranean is approaching an extreme condition compared to the last millennium (Section 8.3.1.6)."
wg1_ch10_cross-chapter-box-10.3_p38,NO_TITLE,There is an increase in probability and intensity of agricultural and ecological droughts (medium confidence) and there is an increase in frequency and severity of hydrological droughts (high confidence) (Section 11.9).
wg1_ch10_cross-chapter-box-10.3_p39,NO_TITLE,Attribution
wg1_ch10_cross-chapter-box-10.3_p40,NO_TITLE,Global warming has contributed to drying in dry summer climates including the Mediterranean (high confidence). Records of soil moisture indicate that higher temperatures and increased atmospheric demand have played a strong role in driving Mediterranean aridity. Multiple lines of evidence suggest that anthropogenic forcings are causing increased aridity and drought severity in the Mediterranean region (high confidence) (Section 8.3.1.6).
wg1_ch10_cross-chapter-box-10.3_p41,NO_TITLE,Cross-Chapter Box 10.3
wg1_ch10_cross-chapter-box-10.3_p42,NO_TITLE,"An increasing trend towards agricultural and ecological droughts has been attributed to human-induced climate change in the Mediterranean (medium confidence). Model-based assessment shows with medium confidence a human fingerprint on increased hydrological drought, related to rising temperature and atmospheric demand, and frequency and intensity of recent drought events. There is medium confidence that change in land-use and terrestrial water management contribute to trends in hydrological drought (Section 11.9)."
wg1_ch10_cross-chapter-box-10.3_p43,NO_TITLE,Projections
wg1_ch10_cross-chapter-box-10.3_p44,NO_TITLE,"There is  high confidence that drought severity and intensity will increase in the Mediterranean. Increased evapotranspiration due to growing atmospheric water demand will decrease soil moisture (high confidence). The seasonality of runoff and streamflow (the annual difference between the wettest and driest months of the year) is expected to increase with global warming (high confidence). Annual runoff is very likely to decrease. Under middle or high-emissions scenarios, the likelihood of extreme droughts increases by 200–300% in the Mediterranean. The paleoclimate record provides context for these future expected changes: climate change will shift soil moisture outside the range of observed and reconstructed values spanning the last millennium (high confidence) (Sections 8.4.1.5 and 8.4.1.6)."
wg1_ch10_cross-chapter-box-10.3_p45,NO_TITLE,"There is medium confidence in the increase of agricultural and ecological drought at +1.5°C,  high confidence at +2°C and very likely at +4°C, with large decreases in soil water availability during drought events and increase in drought magnitude. There is medium confidence in the increase in hydrological drought at +1.5°C,  high confidence at +2°C and very likely at +4°C with very strong decrease (40–60%) of total runoff in the spring-summer half-year and a 50–60% increase in frequency of days under low flow (Section 11.9)."
wg1_ch10_cross-chapter-box-10.3_p46,NO_TITLE,"There is  high confidence that agricultural, ecological and hydrological droughts will increase in the Mediterranean region by mid- and end-of-century under all RCPs (except RCP2.6/SSP1-2.6), or for GWLs equal to or higher than 2°C (Section 12.4.5.2)."
wg1_ch10_cross-chapter-box-10.3_p47,NO_TITLE,Synthesized assessment in the Technical Summary from multiple lines of evidence
wg1_ch10_cross-chapter-box-10.3_p48,NO_TITLE,"There is  high confidence that hydrological droughts have increased in the Mediterranean since the 1960s related to rising temperature and atmospheric demand, and medium confidence of a human fingerprint on this increase. There is medium confidence in the increase of ecological and agricultural droughts and in their attribution to human-induced climate change. There is  high confidence of an increase in ecological, agricultural and hydrological droughts for warming levels exceeding 2°C, and medium confidence of an increase for lower warming levels (Technical Summary TS4.3.2)."
wg1_ch10_10.6.1_p1,NO_TITLE,"This section presents three comprehensive examples of steps for distilling regional climate information from the multiple sources of regional climate information presented in this chapter. These examples build on the general framework presented in Section 10.5, examining in particular the strengths and challenges in linking the different sources, while also exposing the assumptions behind and consequences of decisions made in the process. The examples are framed taking into account societal perspectives that provide context for their regional climate statements. Although the nature of an IPCC Working Group I assessment precludes engaging with users of climate information (Section 10.5), we do cite relevant national and regional reports that give user perspectives to set a foundation from which one could distil climate information for users. We have chosen the recent Cape Town drought, Indian summer-monsoon trends and the Mediterranean summer warming because they provide a geographically diverse set of locations and relevant processes and because most of the components for constructing regional climate information outlined in Chapter 10 are directly relevant to each case."
wg1_ch10_10.6.1_p2,NO_TITLE,The three comprehensive examples follow a similar structure:
wg1_ch10_10.6.1_p4,NO_TITLE,"Following this structure, construction of the regional climate information presented in these examples depends on an assessment of observational uncertainty relative to the magnitude of a climate change signal (Section 10.2), the evaluations of model performance to judge the fitness-for-purpose of a given model (Section 10.3), and expert judgement. These factors contribute to attribution of historical climate change signals (Section 10.4), recognizing that attribution must account for the interplay between externally forced signals and unforced internal variability. This interplay is explored using multiple model ensembles, including, when appropriate and feasible, single-model initial-condition large ensembles (SMILEs). The multiple lines of evidence for the climate information may conflict, thus requiring distillation of the evidence (Section 10.5) to arrive at climate-change statements. When moving from global climate information to climate information at the regional scale, following the structure above provides a basis for arriving at relevant and credible climate information. The comprehensive examples of distilling climate information thus show the value of working with multiple lines of evidence to develop robust climate change information for a region."
wg1_ch10_10.6.1_p5,NO_TITLE,"In addition to the three comprehensive examples, this section contains two additional examples analysing multiple sources of regional climate information. Box 10.3 on urban climate assesses information that provides a foundation for understanding climatic behaviour in urban areas and its projected change. Cross-Chapter Box 10.4 on climate change over the Hindu Kush Himalaya assembles information rooted in several chapters and previous assessment reports to assess understanding of several climate elements (temperature, precipitation, snow and glaciers, and extreme events) for the region and their projected changes."
wg1_ch10_10.6.1_p6,NO_TITLE,"As these examples will show, the distillation process of regional climate information from multiple lines of evidence can vary substantially from one case to another. Confidence in the distilled regional climate information is enhanced when there is agreement across multiple lines of evidence, but the outcome of distilling regional climate information can be limited by inconsistent or contradictory sources."
wg1_ch10_10.6.2.1_p1,NO_TITLE,"Cape Town’s ‘Day Zero’ water crisis in 2018 threatened a shut-down of water supply to 3.4 million inhabitants of the city and resulted in domestic water use restriction of 50 litres per person per day lasting for nine months (pre-drought unconstrained water use was about 170 litres per person per day, DWA, 2013), punitive water tariffs, and temporary closure of irrigation systems. Problems with water supply in many large cities in developing countries are endemic and rarely reported internationally. The water crisis in Cape Town attracted considerable international attention to a city with functional government structures, well-developed services (compared to other urban centres in Africa), a centre of international tourism, and an economic hub with GDP of 22 billion USD (about 7,500 USD per capita, Gallie et al., 2018). Economic and social impacts of the crisis were significant. Loss of revenue for companies of all sizes resulted not only from the scaling down of water-dependent activities, but also from the need to invest in water-efficient technologies and processes. Tourism was affected through reduced arrivals and bookings, although only temporarily (CTT, 2018). In the agricultural sector, 30,000 people were laid-off and production dropped by 20% (Piennaar and Boonzaaier, 2018). The crisis initially polarized society, with conflict emerging between various water users and erosion of trust in the government, but eventually social cohesion and an acute awareness of limited water resources emerged (Robins, 2019)."
wg1_ch10_10.6.2.1_p2,NO_TITLE,"Cape Town’s crisis resulted from a combination of a strong, rare multi-year meteorological drought (Figure 10.18), estimated at 1 in 300 years (Wolski, 2018), and factors related to the nature of the water supply system, operational water management and water resource policies. Cape Town was very successful in implementing water-saving actions after the previous drought of 2000–2003, reducing water losses from over 22% to 15% (Frame and Killick, 2007; DWA, 2013), breaking the previous coupling of growth in water demand with growth in population. As a consequence, Cape Town won a Water Smart City award from the C40 Cities program only three years prior to the crisis. However, the water-saving actions, together with changing priorities in water resource provision from infrastructure-oriented towards resource and demand management, may well have led to delays in implementation of the expansion of water supply infrastructure (Muller, 2018). The expansion plan, formulated a decade prior to the crisis, included an expectation of long-term climate-change drying in the region (DWAF, 2007). The crisis also exposed structural deficiencies of water management and inadequacy of a policy process in which decisions about local water resources are taken at a national level, particularly in a situation of political tension (Visser, 2018). The crisis was widely seen as a harbinger of future problems to be faced by the city, and a highlight of vulnerability of many cities in the world resulting from the interplay of three factors: (i) the fast urban-population growth, (ii) the economic, policy, infrastructural and water resource paradigms and constraints, and (iii) anthropogenic climate change."
wg1_ch10_10.6.2.2_p1,NO_TITLE,"An evaluation of the relative role of rainfall and temperature signal in the 2015–2017 hydrological drought gives a strong indication that lack of rainfall was the primary driver (Otto et al., 2018) leading to the 2018 water crisis. Thus, the remainder of this section focuses on rainfall. Section 11.6 offers a discussion of African drought over broader areas, including mechanisms relevant to them."
wg1_ch10_10.6.2.2_p2,NO_TITLE,"Cape Town is located at the south-western tip of Africa, within an approximately 100 km × 300 km region that receives 80% of its rainfall during the austral winter (March to October), with the largest portion in June to August. In the vicinity of Cape Town, rainfall is strongly heterogeneous, ranging from about 300 mm/year on coastal plains to >2,000 mm/year in mountain ranges. The Cape Town water supply relies on surface water reservoirs located in a few small mountain catchments (about 800 km2 in total). The Cape Town region receives 85% of its rainfall from a series of cold fronts forming within mid-latitude cyclones. The remainder is brought in by infrequent cut-off lows that occur throughout the year (Favre et al., 2013). This creates a very strong water resource dependency on a single rainfall delivery mechanism that may be strongly affected by anthropogenic climate change (Chapter 4 and Section 10.6.2.6)."
wg1_ch10_10.6.2.2_p3,NO_TITLE,"The 2015–2017 drought had strong low-rainfall anomalies in shoulder seasons (March to May and September to November, though weaker in the latter), and average rainfall in June and July (Sousa et al., 2018a; Mahlalela et al., 2019). The anomaly resulted from fewer rainfall events and lower average intensity of events. The anomaly was strongest in the mountainous region where the water supply system’s catchments are located (Wolski et al., 2021)."
wg1_ch10_10.6.2.2_p4,NO_TITLE,"Although the 2015–2017 drought was unprecedented in the historical record, the Cape Town region has experienced other droughts of substantial magnitude, notably in the 1930s, 1970s and more recently in 2000–2003. Long-term (>90 years) rainfall trends are mixed in sign, location-dependent, and weak (Kruger and Nxumalo, 2017; Wolski et al., 2021); mid-term (about 50 years) trends are similarly mixed in sign (MacKellar et al., 2014). In the south-western part of the region, rainfall is mostly decreasing in the post 1981 period, particularly in December–January–February and March–April–May, although there is no trend or a weak wetting in June–July–August (Sousa et al., 2018a; Wolski et al., 2021). Rainfall trends of similar magnitude and duration to the post-1981 trend accompanied previous strong droughts in the region (Wolski et al., 2021)."
wg1_ch10_10.6.2.3_p1,NO_TITLE,"South Africa and the Cape Town region have good instrumental weather data. Records start in the late 1800s, with in excess of 10 gauges reporting since the 1920s, expanding to about 80 gauges in the 1980s, but the number of stations has declined since. The mountains have only a few stations, which receive more than 1000 mm per year. In view of the strong heterogeneity of rainfall, changes in the number of stations contributing to datasets such as Climatic Research Unit (CRU) and Global Precipitation Climatology Project results in a lack of consistency between them, which limits their reliability in the region (Section 10.2; Wolski et al., 2021)."
wg1_ch10_10.6.2.4_p1,NO_TITLE,"Because the primary rainfall mechanism is frontal rain, the most relevant large-scale drivers are those that affect cyclogenesis, frontogenesis and the mid-latitude westerlies’ latitudinal position and moisture supply. These drivers and, thus, the region’s rainfall are linked to the Antarctic Oscillation (AAO; Reason and Rouault, 2005) or Southern Annular Mode (SAM), the dominant monthly and interannual mode of Southern Hemisphere atmospheric variability, and a measure of the pressure gradient between mid- and high latitudes. (See Sections 3.3, 3.7, 4.3 and Annex IV.2.2 for more general discussion of the SAM.) While in the post-1930 period, the SAM displays a long-term positive trend, the Cape Town region’s rainfall does not, and only the post-1979 trends of rainfall and SAM are conceptually consistent. For example, a positive trend in the SAM is associated with a negative trend in rainfall (Section 10.6.2.5 and Figure 10.18). There is also good agreement between the seasonality of the SAM and rainfall trends in the post-1979 period: a drying trend appears strongly in December to February and March to May, but not in June to August and September to November (Wolski et al., 2021), and trends in the SAM have similar seasonal dependence (E.-P. Lim et al., 2016; Section 3.7.2). Additionally, there is a similar seasonal pattern in the post-1979 trends in indices capturing the southern edge of the Hadley circulation (Grise et al., 2018)."
wg1_ch10_10.6.2.4_p2,NO_TITLE,"In the longer-term, Cape Town regional rainfall is characterized by a multi-decadal scale quasi-periodicity (Figure 10.18; Dieppois et al., 2019; Wolski et al., 2021), with the 2015–2017 drought and previous strong droughts (1930s and 1970s) occurring during the rainfall’s periodic low phases. However, the studies linking the Cape Town 2015–2017 drought to the hemispheric processes expressed by the SAM (Sousa et al., 2018a; Burls et al., 2019; Mahlalela et al., 2019) focused almost exclusively on the post-1979 period, when global reanalyses are available. Detailed understanding of the drivers of previous (1930s and 1970s) Cape Town region droughts and the role of hemispheric processes expressed by the SAM in the pre-1979 period is missing."
wg1_ch10_10.6.2.4_p3,NO_TITLE,"The Cape Town regional rainfall is also potentially linked to other hemispheric phenomena, such as the expansion of the tropics and, specifically, the South Atlantic high-pressure system and the position of the subtropical jet, which share some variability with the SAM. The relationships between these phenomena and Cape Town rainfall have not been thoroughly investigated outside of the context of the 2015–2017 drought, but the drought itself was associated with poleward expansion of the subtropical anticyclones in the South Atlantic and South Indian oceans and (a resulting) poleward displacement of the moisture corridor across the South Atlantic (Sousa et al., 2018a), as well as a weaker subtropical jet (Mahlalela et al., 2019). Burls et al. (2019) also link the decline in the number of rainy days to the increase in sea level pressure along the poleward flank of the South Atlantic high-pressure system and the intensity of the post-frontal ridging high. Additionally, there is a possible linkage between Cape Town rainfall and near-shore cold sea surface temperature (SST) anomalies arising from Ekman upwelling due to reduced westerly and increased south-easterly winds. These might lead to suppression of convection and reduction of rainfall over land (Rouault et al., 2010). All these phenomena are conceptually consistent with the poleward migration of the westerlies and expansion of the tropics."
wg1_ch10_10.6.2.4_p4,NO_TITLE,"Rainfall in the Cape Town region also responds to SST anomalies in the south-east Atlantic, including the Agulhas Current retroflection region, which may drive intensification of low-pressure systems, leading to the trailing front strengthening as it makes landfall over the Cape Town region (Reason and Jagadheesha, 2005). There are also linkages at the seasonal time scale between the Cape Town regional rainfall and Antarctic sea ice (Blamey and Reason, 2007)."
wg1_ch10_10.6.2.4_p5,NO_TITLE,"In addition to mid-latitude controls, subtropical processes also play a role in the Cape Town region’s rainfall variability. The 10°S–30°S region of the subtropical Atlantic, parts of the South American continent and even parts of the African continent north of Cape Town are sources of moisture for atmospheric river events contributing to frontal rainfall (Blamey et al., 2018; Ramos et al., 2019), with implications for the 2015–2017 drought (Sousa et al., 2018a). Also, the second major rainfall contributing system, cut-off-lows, is conditional on moisture supply from the subtropics (Abba Omar and Abiodun, 2020)."
wg1_ch10_10.6.2.4_p6,NO_TITLE,"Although El Niño–Southern Oscillation (ENSO) influences climate in southern Africa, any relationship between ENSO and Cape Town’s rainfall is weak and inconsistent, showing the strongest impact in May to June (Philippon et al., 2012). ENSO, however, does influence large-scale processes and phenomena relevant to the drought, though the relationship between ENSO and the SAM is complex, with each ENSO event influencing the SAM differently in different seasons (Ding et al., 2012). Similarly, ENSO affects meridional circulation and thus the subtropical anticyclone as well as the polar and subtropical jets (Seager et al., 2019), but only modifying, not controlling, their role in Cape Town’s rainfall."
wg1_ch10_10.6.2.4_p7,NO_TITLE,"Paleoclimate studies reveal that long-term variability in the winter rainfall region of South Africa (including Cape Town) is consistent with a general framework of warming/cooling-induced latitudinal migration of the westerlies and transformation of the subtropical high-pressure belt and associated hemispherical processes (see section 10.2.3.2 for assessment of paleoclimate analysis). The synchronicity of winter rainfall with Antarctic ice-core-derived polar temperature anomalies is consistently revealed in studies using different paleoclimate proxies and time scales of 1400 years (Stager et al., 2012), about 3000 years (Hahn et al., 2016) and 12,000 years (Weldeab et al., 2013). Changes in rainfall regimes at shorter (decadal) time scales appear to reflect influence of local processes such as the Agulhas current’s interaction with the Atlantic, resulting in changes in SST and coastal upwelling, as well as modification of the wind tracks by topography (Stager et al., 2012)."
wg1_ch10_10.6.2.5_p1,NO_TITLE,"Due to the small scale of the Cape Town region, robust comparison of CMIP simulations to observations is difficult. However, in general, CMIP5 models capture the seasonality well, such as the dominance of austral winter rains, although they overestimate the peak and underestimate the shoulder season rainfall (Mahlalela et al., 2019). Trends in rainfall are particularly difficult to assess as they are generally weak and depend strongly on the time period and dataset adopted for the analyses (Section 10.6.2.3). A multi-method attribution study (Otto et al., 2018) estimates the probability of the 2015–2017 drought to have increased by a factor of three since pre-industrial times (with a wide 95% confidence interval of 1.5 to 6). However, throughout the 20th century, a substantial portion of the global models (about 36% of CMIP5 and 44% of CMIP6 models, as well as many of the MIROC SMILE members) simulate a statistically significant (95% level) decline in total annual rainfall, while there is no robust long-term trend in observations (Figure 10.18). Section 10.4 offers a more detailed assessment of attribution challenges."
wg1_ch10_10.6.2.5_p2,NO_TITLE,"Global models capture the overall behaviour of the observed main hemispherical processes, such as the expansion of the tropics, a positive trend in SAM and the poleward shift of the westerly jet. However, they fail to capture details of their observed climatology and variability (Simpson and Polvani, 2016), and the magnitudes of simulated trends vary, though the models typically underestimate observed trends in these processes (Purich et al., 2013; Staten et al., 2018). In general, CMIP5 models do capture the SAM-regional rainfall association, although not consistently across all seasons (Purich et al., 2013; E.-P. Lim et al., 2016)."
