id,title,text
wg2_ch04_4.7.1.1_p5,NO_TITLE,"The top four adaptation responses in terms of frequency of documentation are changes in the cropping pattern and crop systems (145 responses), improved crop cultivars and agronomic practices (139 responses), irrigation and water management practices (115 responses) and water and soil conservation measures (102 responses). These top four responses provide several benefits such as higher incomes and yields, better water use efficiencies and related outcomes (high confidence) (Table 4.9 and Figure 4.27). However, those benefits are incremental, that is, they help improve crop production and incomes, at least in the short run, but may not automatically lead to transformative outcomes and climate risk reductions (Pelling et al., 2015; Fedele et al., 2019). One way to move from incremental to transformative adaptation could be to invest gains from incremental adaptation in education and capacity building to improve overall adaptive capacity (Vermeulen et al., 2018). Responses such as migration, including spontaneous and planned relocation, are also relatively well documented (medium confidence), as are responses such as collective action, training and capacity building and economic and financial measures for increasing adaptive capacities (medium confidence). These categories of adaptation can potentially lead to transformative outcomes, such as a shift to livelihoods that are less exposed to climate hazards. However, transformative pathways are not always straightforward (Pahl-Wostl et al., 2020) (Table 4.8)."
wg2_ch04_4.7.1.1_p6,NO_TITLE,"Table 4.8 | Illustrative examples of case studies of water-related adaptation responses where outcomes were measured (n= 359). These cases include instances where adaptation benefits were positive, negative or neutral. Examples also include studies with or without causal and correlation links between adaptation response and outcomes (categories 1, 2 and 3 studies as described in the caption of Figure 4.23). The purpose of the table is to provide a list of illustrative examples to showcase the wide range of adaptation responses that are being implemented. Table 4.9 zooms into examples where adaptation had positive benefits on any of the selected parameters described in Section 4.7.1.2."
wg2_ch04_4.7.1.1_p8,NO_TITLE,"Table 4.9 | Illustrative examples of adaptation responses and their benefits across different outcome indicators. All these studies are either category 1 or category 2 studies in that the link between adaptation response and the outcome is either causal or correlated with one another. These benefits notwithstanding, links of adaptation benefits to climate and associated risk reduction are not always clear. Some of these adaptation responses can have beneficial outcomes in one of the five parameters, but can have maladaptive outcomes in others."
wg2_ch04_4.7.1.1_p10,NO_TITLE,"Droughts, followed by precipitation variability and extreme precipitation, are the two most common hazards against which adaptation responses are forged. The other three top hazards are general climate impacts, heat-related hazards and inland and riverine flooding (Figure 4.25). The majority of the adaptation responses across all categories were introduced by individuals and households, followed by the civil society, and hence autonomous (Figure 4.26). The private sector (defined as profit-making companies and distinct from individual farmers and households) has played a relatively minor role in initiating adaptation responses. However, the low participation of the private sector in initiating adaptation responses could be partly an artefact of the nature of documentation."
wg2_ch04_4.7.1.2_p1,NO_TITLE,"There is no consensus in the literature about ways of measuring the effectiveness of current adaptation responses in reducing climate-related impacts (Singh et al., 2021). However, various methodologies, including feasibility assessment, have been deployed (Williams et al., 2021). Given the methodological challenges in defining and measuring the effectiveness of adaptation in reducing climate risks, in this section, we focus on outcomes of water-related adaptation across several dimensions. A total of 359 studies were identified to contain sufficiently robust evidence of documented adaptation outcomes to form the basis of this assessment (SM4.2, Table SM4.5; Berrang-Ford et al., 2021a; Mukherji et al., 2021). Positive outcomes denote benefits of adaptation, while negative outcomes may mean that adaptation was not effective in bringing any benefits or that it was maladaptive (Schipper, 2020)."
wg2_ch04_4.7.1.2_p2,NO_TITLE,"We assess outcomes across five indicators: (a) economic and financial indicators, such as improvements in crop yields and resulting incomes; increase in profits, higher savings or lesser losses from hazards; (b) impacts on vulnerable people, for example, on women, children and Indigenous Peoples; (c) water-related impacts, for example, improved water use efficiency, water saving, reduction in water withdrawals and application; (d) ecological and environmental impacts such as lesser energy use, better soil structures and better thermal comfort.; (e) institutional and sociocultural impacts such as improved social capital and stronger communities of practice, equity; and strengthening of local institutions or national policies. Of these 359 studies, 319 documented beneficial outcomes across one or more indicators, while the remaining 40 presented no beneficial outcomes. Illustrative examples are shown in Table 4.9, while the distribution of these responses with positive outcomes is shown in Figure 4.27, and indicates that economic benefits of adaptation are more common in developing countries, while benefits along ecological dimensions are more common in the developed countries,"
wg2_ch04_4.7.1.2_p4,NO_TITLE,"Co-benefits are defined as mitigation benefits resulting from an adaptation response (Deng et al., 2017). Around a quarter of papers that documented positive adaptation outcomes also reported mitigation co-benefits. Agroforestry, community forests and forest-based adaptations are the most oft-cited examples of mitigation co-benefits (Bhatta et al., 2015; Etongo et al., 2015; Weston et al., 2015; Pandey et al., 2017; Sain et al., 2017; Sánchez and Izzo, 2017; Wood et al., 2017; Adhikari et al., 2018a; Hellin et al., 2018; Aniah et al., 2019; Quandt et al., 2019; also see Box 5.11). Other examples include mitigation benefits of climate-smart agricultural practices that reduce input intensity and help in carbon sequestration (Arslan et al., 2015; Somanje et al., 2017), retrofitting buildings in urban areas with energy-efficient devices for lowering electricity bills and emissions (Fitzgerald and Lenhart, 2016) and reuse of treated wastewater for irrigation and urban uses (Morote et al., 2019) (Box 4.5, 4.7.6)."
wg2_ch04_4.7.1.2_p5,NO_TITLE,"Not all adaptation responses reduce risks, and some may have long-term maladaptive outcomes, even if they are beneficial in the short term. Maladaptation often stems from poor planning and implementation of adaptation responses and because of not addressing the root causes of vulnerability (Schipper, 2020; Eriksen et al., 2021). Of the 319 case studies where adaptation response was found to have some beneficial outcomes, around one third of them also mentioned the possibility of maladaptation. Migration can often have maladaptive outcomes because migration can exacerbate the inherent vulnerabilities of migrants (Section 4.6.8). For example, slum dwellers in cities may earn higher incomes, but their quality of life worsens (Ayeb-Karlsson et al., 2016). In some instances, even wage rates in migration hotspots can remain low due to the high volume of the migrant population (Fenton et al., 2017b); as such, it does not help buffer consumption against rainfall shocks (Gao and Mills, 2018). Migration also has gendered impacts, with girls from migrating families being taken out of school (Gioli et al., 2014) or interrupting children’s education overall (Warner and Afifi, 2014). In planned relocation from vulnerable urban slums, relocation sites can be far from job sites and increase social conflicts (Tauhid and Zawani, 2018)."
wg2_ch04_4.7.1.2_p6,NO_TITLE,"Adaptation responses that focus on improving incomes through production intensification can have maladaptive outcomes. An oft-cited example of this is groundwater overuse as a result of irrigation intensification. There is widespread evidence of groundwater overuse in many countries in Africa (Mapfumo et al., 2017), in the Middle East and North Africa (Petit et al., 2017; Daly-Hassen et al., 2019), in Asia (Burchfield and Gilligan, 2016; Zhang et al., 2016 b; Kattumuri et al., 2017), in Spain (Petit et al., 2017) and in Australia (Kirby et al., 2014) (Sections 4.2.6, 4.6.2, Box 4.3). Intensification-based approaches also increase costs of cultivation (Mussetta et al., 2016; Wang and Chen, 2018; Quan et al., 2019), and can lead to more use of fertilisers and herbicides (Thierfelder et al., 2015; Sujakhu et al., 2016; Khanal et al., 2018a; Yamba et al., 2019). Diversification away from food crops can also compromise domestic food security (Kloos and Renaud, 2014; Brüssow et al., 2017)."
wg2_ch04_4.7.1.2_p7,NO_TITLE,"Even interventions that have positive carbon co-benefits like forestry and agroforestry can have maladaptive consequences on land and water resources, especially if inappropriate species (Etongo et al., 2015) with higher water demands are grown (Krishnamurthy et al., 2019) (Section 4.7.6)."
wg2_ch04_4.7.1.2_p8,NO_TITLE,"In summary, current adaptation responses have benefits across several dimensions. In developing countries, most adaptation measures improve economic outcomes (high confidence). Adaptation responses also have benefits in terms of water outcomes and environmental and ecological parameters, and these benefits are more commonly manifested in developed countries (high confidence). Of the papers assessed for water-related adaptation, roughly one fourth reported adaptation co-benefits (high confidence). In contrast, one third of studies reported maladaptive outcomes, now or in the future (high confidence), emphasizing the importance of looking at synergies and trade-offs. Despite many adaptation case studies, there is a knowledge gap in understanding if the benefits of adaptation also translate into a reduction of climate impacts, and if so, to what extent, and under what conditions (high confidence). In view of this critical knowledge gap, our assessment is limited to benefits of current adaptation responses."
wg2_ch04_4.7.2_p1,NO_TITLE,"Several adaptation options have been shown to have beneficial effects on societally relevant outcomes under current climate conditions (Section 4.7.1.2) and will remain critical to adapt to future climate change. However, there is limited quantitative information on the future viability of available responses to reduce projected climate impacts effectively. However, the context-specific nature of adaptation on the ground and the uncertainties associated with future climate outcomes, both in terms of policy decisions around mitigation and model-inherent uncertainties, make long-term projections of adaptation effectiveness of limited use for decision-making on the ground. However, such projections are still needed to understand the efficacy of current technical and managerial solutions to reduce climate risk. Consequently, an increasing body of literature focuses on the effectiveness of specific interventions to reduce projected climate risks in a local to regional setting."
wg2_ch04_4.7.2_p2,NO_TITLE,"This section provides a quantitative aggregate assessment of effectiveness of projected water-related climate adaptations at different levels of GWLs (SM4.2). Effectiveness is defined as the potential of a given adaptation measure to address projected changes in climate and return the system under analysis to baseline conditions. If the measure cannot fully compensate for the projected climate risk, residual risks remain, defined as the fraction of risk remaining after adaptation. For example, in many regions, projected temperature-driven yield loss can be reduced by shifting to or increasing irrigation. However, yields often do not always fully return to baseline conditions without climate change, leaving residual risk after adaptation. Assessed options are limited to technical solutions, which have quantitative entry points to global climate impact models."
wg2_ch04_4.7.2_p3,NO_TITLE,"Most adaptation projections focus on water-related interventions in the agricultural sector, including irrigation-related responses, shifting planting dates, changing crops and cultivars, and water and soil conservation. Sectoral projections of adaptation effectiveness are limited in forestry- and agroforestry-related responses, flood protection measures (excluding here options that are solely related to effects of sea level rise), urban water-related adaptation and energy-related responses. The majority of assessed studies focus on comparing different variations of one or several response options in terms of timing or duration, for example, a shift in planting dates of 10 d and 20 d, relative to present-day practice and provide results for a range of scenarios and (or) timeframes."
wg2_ch04_4.7.2_p4,NO_TITLE,"A total of 45 studies were identified for this assessment, based on their quantitative assessment of the effects of adaptation on projected impacts (SM4.2 for the method of future projected effectiveness assessment). From each study, the distinct combinations of specific variations of adaptations, scenarios and timeframes assessed were considered as individual data points, providing a total of 450 unique data points for the assessment (Table SM4.6). The study-specific temperature increase was classified relative to the 1850–1900 baseline for each data point, based on the model and scenario specifications provided and grouped into outcomes at 1.5°C, 2°C, 3°C and 4°C. The effectiveness is assessed based on the fraction of risk that an option can reduce. Co-benefits are defined as a situation where outcomes improve relative to baseline conditions, whereas maladaptive outcomes describe a situation where risks increase after adaptation has been implemented."
wg2_ch04_4.7.2_p5,NO_TITLE,"Several studies assess the future effectiveness of improved cultivars and agronomic practices, such as changing fertiliser application or switching to drought-resistant crops (five studies; 85 data points). Results show a range of effectiveness levels across regions and warming levels and vary depending on the tested response options (Qin et al., 2018) (Figure 4.29), with moderate to small effectiveness, large residual impacts or potential maladaptive outcomes, as well as decreasing effectiveness with increasing warming (Figure 4.28) (high confidence). For studies testing results across a range of scenarios, approaches show increasingly mixed (Qin et al., 2018) and limited effects (Amouzou et al., 2019) with higher warming, with overall reductions across warming levels for most tested responses (Qin et al., 2018)."
wg2_ch04_4.7.2_p7,NO_TITLE,"Changes in cropping patterns and crop systems (Figure 4.28) (five studies; 31 data points) indicate limited potential to reduce projected climate risks, with the majority of studies providing results of up to 1.5°C of warming and limited evidence for higher warming levels. At 1.5°C, effectiveness in Africa is mostly insufficient, with substantial maladaptive potential (Brouziyne et al., 2018). Over Asia, effectiveness is mostly small at 1.5°C with substantial residual impacts, further reducing to insufficient effectiveness at large residual risks at 4°C (Figure 4.28 Projected effectiveness) (robust evidence; medium agreement ) (Boonwichai et al., 2019; Dai et al., 2020; Mehrazar et al., 2020). Amongst the options related to changes in cropping patterns and crop systems, shifting planting dates is projected to retain moderate to high residual risks under some specifications in Iran (Paymard et al., 2018) and Morocco (Brouziyne et al., 2018), while high effectiveness is reported for similar specifications in Thailand (Boonwichai et al., 2019), Australia (Luo et al., 2016), Morocco ((Brouziyne et al., 2018) and Iran (Mehrazar et al., 2020). Of the assessed adaptation options, changes in cropping patterns and cropping systems appear least effective in reducing climate risk, with decreasing effectiveness at higher levels of warming."
wg2_ch04_4.7.2_p8,NO_TITLE,"Studies assessing the future effectiveness of irrigation-related responses (Figure 4.28) focus on a range of specific approaches, including increasing irrigation efficiency, deficit irrigation, irrigated area expansion or shifting from rain-fed to irrigated agriculture, as well as specific types of irrigation (21 studies; 103 data points). As a frequently implemented option with direct entry points to agricultural models, this option provides the most robust set of data points across regions and warming levels. For all regions, a reduction in effectiveness is apparent from 1.5°C to higher levels of warming, leading to increased residual risk with increasing warming (high confidence). Irrigation can increase yield relative to present day, showing co-benefits for some regions, though the share of co-benefits decreases with higher warming (high confidence) (Figure 4.28). However, since many of these studies rely on global agricultural models which do not fully represent the actual availability of water, further expansion of irrigation at the scale assumed in those studies may not be realistic (Sections 4.3.1.2. 4.3.1.3) (Elliott et al., 2014)."
wg2_ch04_4.7.2_p9,NO_TITLE,"A wide range of water and soil management-related options (Figure 4.28), including mulching, no tilling or contour farming, has been assessed for future effectiveness (eight studies; 49 data points). Results underline the context-specific nature and need to carefully adjust the specific options to a regional setting, with variations of options leading to effective outcomes or residual impacts within individual studies (Qiu et al., 2019) and across regions and warming levels."
wg2_ch04_4.7.2_p10,NO_TITLE,"Similar to observed adaptation, studies assessing combinations of the agricultural adaptation options outlined above (11 studies; 36 data points) show the highest effectiveness across agricultural adaptation outcomes and generally project moderate to high effectiveness with the potential for co-benefits (Figure 4.28). Though maladaptive outcomes are also documented, residual risks are limited, also at higher levels of warming. Therefore, developing integrated plans of synergistic options linked to adequate monitoring and evaluation approaches and designed to adjust to changing conditions continuously is desirable to minimise climate risk and ensure food security (Babaeian et al., 2021)."
wg2_ch04_4.7.2_p11,NO_TITLE,"Globally, agroforestry-related adaptation (four studies; 18 data points) is moderately to highly effective, with the potential for substantial co-benefits at 1.5° and 2°C of warming, with a sharp decline in effectiveness at 3°C and 4°C and a substantial increase in residual risk and maladaptive outcomes (Figure 4.28)."
wg2_ch04_4.7.2_p12,NO_TITLE,"Flood risk-related adaptation (four studies; 47 data points) is associated with the potential for substantial co-benefits relative to present-day flood risk, indicating a current adaptation gap larger than for other impact areas. These co-benefits decline with increasing warming. Limits to the tested options become increasingly apparent at 3°C and 4°C of warming, where residual risks increase for most assessed cases (Figure 4.28)."
wg2_ch04_4.7.2_p13,NO_TITLE,"Adaptation projections for urban water risks as well as the energy sector are limited to one study each, with one data point for urban adaptation (Rosenberger et al., 2021) and 80 data points for different variations of adaptation outcomes across regions and scenarios for the energy sector (van Vliet et al., 2016c). Sustainable stormwater management, focusing on a combination of nature-based solutions, is shown to be highly effective and yields co-benefits at 3°C. However, these results were gained in a specific case study setting in a European city with limited generalizability (Figure 4.28)."
wg2_ch04_4.7.2_p14,NO_TITLE,"The assessment of adaptation in the hydropower and thermoelectric power-generation sector indicates high effectiveness and co-benefits across all regions for 1.5°C, with decreasing effectiveness and increasing residual risks for 2°C and 3°C of warming and highest reductions in effectiveness for Central and South America (Figure 4.28)."
wg2_ch04_4.7.2_p15,NO_TITLE,"Quantitative projections of future adaptation depend on available impact models to analyse the effect of specific adaptation interventions. However, since not all possible future adaptation responses can be incorporated in climate impact models, this is a major limitation to assessing the full scope of options available in the future. For example, many frequently implemented measures showing effective outcomes, such as behavioural and capacity building-focused responses or migration and off-farm diversification (Section 4.7.1.2), are not incorporated in quantitative water-related climate impact projection models. In addition, projections of future adaptation depend on currently available technologies or approaches, but new methods and technologies will probably emerge. Thus, improving the representation of adaptation in future projections is a significant knowledge gap that remains to be addressed."
wg2_ch04_4.7.2_p16,NO_TITLE,"Whether specific adaptation responses are shown to be effective and even lead to co-benefits or are associated with residual impacts is highly contextually, location- and crop-specific. In addition, the specific climate-impact-scenario combinations play an important role in determining assessed outcomes."
wg2_ch04_4.7.2_p17,NO_TITLE,"In practice, responding to increasing climate risk will need to be context-specific and sufficiently agile to respond to ever-changing realities on the ground. The adaptive pathways approach underline that a sequence of different options responding to climate change over time may be most effective (Babaeian et al., 2021). In addition, impact models generally underestimate or underrepresent climate extremes (Schewe et al., 2019), limiting the ability of the present analysis to reflect adaptation requirements to extremes, which are likely to push systems to their limits (Section 4.7.4). While currently known structural adaptation responses can reduce some of the projected risks across sectors and regions, residual impacts remain at all levels of warming, and effectiveness decreases at higher levels of warming. Adaptation generally performs more effectively at 1.5°C, though residual damages are projected at this warming level across sectors and regions (high confidence). A range of options also shows the potential for further increasing negative effects (maladaptation) across sectors, regions and warming levels, further underlining the need for contextualised approaches."
wg2_ch04_4.7.3_p1,NO_TITLE,"Water-related adaptation is being observed across sectors and regions (Section 4.6), and beneficial outcomes are documented across different dimensions (Section 4.7.1). A limited set of frequently documented adaptation responses is also represented in quantitative projections of adaptation effectiveness (Section 4.7.2, Figure 4.29). However, due to the largely different assessment methodologies for measuring beneficial outcomes for current adaptations and effectiveness to reduce impacts for future adaptations, comparing current and future adaptation outcomes is not straightforward. For current adaptation responses, beneficial outcomes may or may not translate to climate risk reduction, making risk reduction potential of observed adaptation a significant gap in our current understanding. The large diversity of outcomes across regions and assessed options becomes apparent for future adaptation options, with the group of ‘inconclusive’ outcomes indicating a large spread of results across regions. This underlines the contextual nature of adaptation and boundary conditions for implementation that can determine the success of adaptation outcomes, now or in the future."
wg2_ch04_4.7.3_p3,NO_TITLE,"Documented implemented adaptations show several beneficial outcomes, with most studies (319 of 356) documenting positive rather than negative outcomes. However, there may be a positive reporting bias in the literature, as positive outcomes are more likely to be reported than negative ones. Also, positive outcome in one parameter does not preclude negative outcomes in others, so maladaptation is still possible even when an adaption has some positive benefits (Section 4.7.1.2). In addition, much of the adaptation happening on the ground may not be published in peer-reviewed publications and, therefore, not covered by the literature assessed in this report. Further, there is limited knowledge about the effectiveness of current adaptation in reducing climate-related risks due to documentation and methodological challenges elaborated in Section 4.7.1.2 (SM4.2)."
wg2_ch04_4.7.3_p4,NO_TITLE,"In contrast, evaluating the effectiveness for future projected adaptations is methodologically possible (Section 4.7.2, and SM4.2), but every adaptation that is happening now cannot be modelled for the future. Therefore, projections of future adaptation effectiveness are limited to those options that can be incorporated into (global) quantitative climate impact models. Unfortunately, an extensive range of options, such as capacity building or training, migration and employment, which are essential building blocks in the portfolio of available (water-related) adaptation options, are currently not quantitatively represented in adaptation projections. In addition, the future will probably bring further development in technical solutions, which are currently also not modelled. While implementing the modelled technical options may be feasible in general, several barriers and constraints (Section 4.7.4) and enabling conditions, which influence adaptation action in practice, are not included in current modelling studies. Therefore, the modelling studies may present optimistic assessments of adaptation effectiveness for the future."
wg2_ch04_4.7.3_p5,NO_TITLE,"Adaptations that are beneficial now (e.g., crop- and water-related ones) are also projected to be effective to varying extents in reducing future risks, with the degree of effectiveness strongly depending on future GWLs. For example, beyond a certain level of warming (2°C and upwards), the effectiveness of most options is projected to reduce, and residual impacts are projected to increase. Reduction in the effectiveness of future adaptation at higher global warming levels emphasises the need for limiting warming to 1.5°C, as space for adaptation solution starts to shrink beyond that for most options for which future projections exists (high confidence)."
wg2_ch04_4.7.3_p6,NO_TITLE,"To sum up, there are two significant knowledge gaps in our understanding of water-related adaptations. First, the nature of literature on current adaptation makes it challenging to infer their effectiveness in reducing climate risks, even though the benefits of adaptation are clear (high confidence). Second, not all adaptation responses that are possible in the future can be modelled because of inherent limitations to what can be modelled. Thus, advancement in tools and metrics for measuring the effectiveness of current adaptation in reducing climate risks and suitable downscaled climate and impact models that incorporate economic, social, cultural and management aspects for an extensive range of future adaptation options is needed."
wg2_ch04_4.7.4_p1,NO_TITLE,"The core constraints identified in AR5 (Klein et al., 2014) for freshwater-related adaptation were lack of governance, financial resources and information, while water availability was singled out as a core constraint to diversifying options for water-dependent sectors. SR1.5 showed that increasing aridity and decreased freshwater availability, including limited groundwater supply in fossil aquifers in conjunction with rising sea levels may pose hard limits to adaptation for small islands (Roy et al., 2018). SR1.5 also shows that water-related risks can be reduced substantially by limiting warming to 1.5°C (high confidence) (Hoegh-Guldberg et al., 2018), thereby also reducing the potential to reach hard limits to adaptation. SROCC highlighted that several barriers and limits to adapt to reduced water availability in mountain areas, such as lack of finance and technical knowledge (Hock et al., 2019b). The SRCCL further highlighted the critical importance of water-related climate change adaptation and potential limits to adaptation in the land sector when extreme forms of desertification lead to a complete loss of land productivity (high confidence) (Mirzabaev et al., 2019)."
wg2_ch04_4.7.4_p2,NO_TITLE,"Institutional  constraints, including path dependency and lengthy decision-making processes, remain major limitations to successful adaptation globally (high confidence) (Barnett et al., 2015; Oberlack, 2017), as well as for the water sector (Kingsborough et al., 2016; Oberlack, 2017; Azhoni and Goyal, 2018). For example, a lack of institutional support has limited the ability of farmers to implement adaptation, even if information about the benefits is acknowledged (Nambi et al., 2015). A lack of inter-sectoral coordination and communication within institutions and conflicting interests between water sectors limit the potential for integrated policies. For all water-related adaptation options, which have shown to be effective in one or more dimensions (Section 4.7.1.2), governance and institutional constraints were identified to be the most commonly encountered to a moderate or significant extent (Figure 4.30). Water–energy–food nexus approaches can help overcome these inter-sectoral barriers (Box 4.8) (Rasul and Sharma, 2016; Ernst and Preston, 2017). In addition, trade-offs between different policy goals must be considered to ensure the broader significance of the implemented adaptation strategies, such as water quality implication of adaptation efforts in the agricultural or energy sectors (Section 4.7.6) (Fezzi et al., 2015)."
wg2_ch04_4.7.4_p4,NO_TITLE,"The lack of financial and technological resources constrains adaptation implementation (Castells-Quintana et al., 2018; Iglesias et al., 2018) and was identified as significant or moderate across all water-related adaptation responses, with significant constraints especially present in options related to the agricultural sector (Figure 4.30). For example, financial resources were significant constraints to implementing Climate Smart Agriculture in Guatemala, a relevant adaptation strategy to improve food security, resilience, and low emission development (Sain et al., 2017)."
wg2_ch04_4.7.4_p5,NO_TITLE,"While financial barriers played an important role in adopting new technologies at the farm level in Spain, acceptance, common understanding and awareness were amongst the most frequently identified barriers across different adaptation options (Esteve et al., 2018). Limitations in knowledge and understanding of complex processes, feedback effects and interconnections in the water sector pose challenges to effective adaptation and adaptation decision-making (Kundzewicz et al., 2018). Such constraints are identified as moderate across the range of options assessed in this chapter (Figure 4.30). For tropical and mountainous regions and the African continent, in particular, significant uncertainties in available data and a lack of reliable climate projections remain one of the biggest obstacles in long-term adaptation planning (Antwi-Agyei et al., 2015), especially in the water sector (Watson et al., 2017; Azhoni and Goyal, 2018; Hirpa et al., 2018; González-Zeas et al., 2019). There is also often a discrepancy between the level of awareness among different stakeholders, for example, between affected farmers whose agency is limited by the lack of knowledge by local authorities (Chu, 2017)."
wg2_ch04_4.7.4_p6,NO_TITLE,"For some regions of the world, such as small islands (Karnauskas et al., 2016; Karnauskas et al., 2018) (Box 4.2) and the Mediterranean (Cross-Chapter Paper 4) (Schleussner et al., 2016), aridity increases have the potential to pose hard adaptation limits. In mountain and polar regions, changes in the cryosphere (Sections 4.2.2, 4.4.2) may limit water availability for irrigation systems that depend on melt-water (Section 4.5.1) (Qin et al., 2020). Biophysical limits may also be reached through impacts of hydrological extremes, such as crop loss as a consequence of extreme precipitation events (Huggel et al., 2019; van der Geest et al., 2019). Such limits are reported to a limited to moderate extent across all adaptation options assessed (Figure 4.30). However, knowledge gaps remain about physical and biological constraints to adaptation in the water sector. Climate impacts, such as droughts in East Africa or glacier melt in the cryosphere, indicate that biophysical limits to adaptation may exist, even under current climate conditions (Figure 4.31) (Warner and van der Geest, 2013; Huggel et al., 2019; van der Geest et al., 2019). A lack of investment in relevant infrastructure, such as dikes for example, as well as maladaptive effects of certain measures could increase existing risks and exacerbate impacts (van der Geest et al., 2019)."
wg2_ch04_4.7.4_p8,NO_TITLE,"Integrated approaches, such as linking land use and water policies (Mehdi et al., 2015), inter-institutional networks (Azhoni et al., 2017), nexus approaches (Box 4.8) (Conway et al., 2015) as well as consideration of linkages to the SDGs (Section 4.8) (Gunathilaka et al., 2018) are crucial to overcoming constraints in water adaptation. In addition, monitoring and evaluating the effectiveness of adaptation measures, policies and actions can contribute to knowledge, awareness and data to support adaptation implementation in the future (Sections 4.7.1; 4.8) (Klostermann et al., 2018). Although the information on climate change adaptation that has beneficial impacts, including enabling conditions and success factors specific to the water sector, is emerging, significant knowledge gaps remain (Section 4.7.1.2) (Gotgelf et al., 2020). Further understanding the constraints and limits that exist with regard to adaptation in the water sector is becoming urgent in light of increasing slow (e.g., droughts) and rapid (e.g., floods) onset impacts associated with climate change."
wg2_ch04_4.7.4_p9,NO_TITLE,"Taking action towards adaptation critically determines the outcomes and impacts of climate change processes across space and time. Where efforts to reduce risk do not effectively occur, losses and damages occur as a consequence of climate change, some of which can have irreversible and existential effects (van der Geest and Warner, 2015; Page and Heyward, 2016; Thomas and Benjamin, 2018a; Mechler et al., 2019). Water-related impacts that occurred despite implemented adaptation have been documented across all world regions (high confidence) (Figure 4.31)."
wg2_ch04_4.7.4_p10,NO_TITLE,"Advances in climate change attribution (Section 4.2; SM4.3; Figure 4.20) show the direct effects of anthropogenic climate change, also with regard to climate extremes. These advances also provide the basis for climate litigation (Marjanac and Patton, 2018) to hold countries/companies accountable for climate change impacts, for example, concerning risks of glacial lake outburst in Peru (Frank et al., 2019)."
wg2_ch04_4.7.4_p11,NO_TITLE,"A further increase in the frequency and/or intensity of water-related extremes (Section 4.4) will also increase consequent risks and associated losses and damages (Section 4.5), primarily for exposed and vulnerable communities globally (Bouwer, 2019). After assessing the future potential of currently available technologies to reduce projected water-related climate impacts, there is evidence that residual impacts will remain after adaptation for most adaptation options and levels of warming, with increasing residual risks at higher warming levels (Section 4.7.2). Financial, technical and legal support will be needed when hard limits are transgressed and loss and damage occurs (Mechler et al., 2020). Knowledge gaps remain regarding quantified information on limits and constraints to adaptation in the water sector."
wg2_ch04_4.7.4_p12,NO_TITLE,"In summary, institutional constraints (governance, institutions, policy), including path dependency and financial and information constraints, are the main challenge to adaptation implementation in the water sector (high confidence). Water-related losses and damages that manifest despite or beyond implemented adaptation have been observed across world regions, primarily for exposed and vulnerable communities (high confidence). Hard limits to adaptation due to limited water resources will emerge for small islands (medium evidence, high agreement ) and regions dependent on glacier- and snowmelt (medium evidence, high agreement )."
wg2_ch04_4.7.5_p1,NO_TITLE,"Estimating adaptation costs for climate change impacts on the various water use sectors is vital for decision-making, budgeting, and resource allocation (Chambwera et al., 2014). However, in AR5, studies on adaptation costs for water were deemed to have ‘limited coverage’ and mainly focused on ‘isolated case studies’; costs in agriculture were ‘extremely limited’ (Chambwera et al., 2014)."
wg2_ch04_4.7.5_p2,NO_TITLE,"One estimate on observed losses due to climate change from the UK notes that almost 50% of freshwater thermal capacity is lost on extreme high-temperature days, causing losses in the range of average GBP 29–66 million/year (Byers et al., 2020). However, global estimates of current losses because of climate change impacts on water resources remain few. Most of the evidence is focused on projected damages rather than actual ones (World Bank, 2016; Rozenberg and Fay, 2019)."
wg2_ch04_4.7.5_p3,NO_TITLE,"Without adaptation, water-related impacts of climate change are projected to reduce global GDP by 0.49% in 2050 under SSP3, with significant regional variations for the Middle East (14%); Sahel (11.7%); Central Asia (10.7%), and East Asia (7%) (World Bank, 2016). In Asia, water-related impacts of climate change on all sectors of the economy are projected to reduce GDP by 0.9% (in high-income Asia) to 2.7% (in low-income Asia) by 2050 without adaptation or mitigation. Under the A1B scenario, real GDP is projected to fall by 0.78% by 2030 in South Asia (Ahmed and Suphachalasai, 2014). In Sub-Saharan Africa, damages from floods in 2100 are projected at 0.5% of GDP under a 2°C temperature rise without adaptation; and will be non-uniformly spread across countries (Markandya, 2017; Dottori et al., 2018). In Europe, annual damages due to coastal flooding are projected at €93 billion by 2100 under RCP8.5-SSP3 (Ciscar et al., 2018). Global direct damages from fluvial floods are projected to rise to €1250 billion yr –1 under a 3°C global warming level and SSP5 socioeconomic scenario (Dottori et al., 2018). A model-based study of selected water-related sectors like fluvial and coastal flooding, agricultural productivity of major crops, hydroelectric power generation, and thermal power generation provides much conservative estimates of GDP loss (Takakura et al., 2019). The study shows that without adaptation, loss of global GDP could be 0.094% under RCP8.5 and SSP5 and 0.013% under RCP2.6 and SSP1 scenarios in 2090 (2080–2099), with regional values for Africa (0.017 to 0.286%), Asia (0.015 to 0.104%), Australasia (-0.012 to 0.003%), North America (-0.002 to 0.005%) and South and Central America (0.011 to 0.055%) (Takakura et al., 2019). So, while there is general agreement about negative impacts on GDP due to water-related risks in the future, the magnitude of GDP loss estimates varies substantially and depends on various model assumptions (high confidence). Updating costs while improving the modelling of uncertainties is essential for evidence-based decision-making (Ginbo et al., 2020)."
