id,title,text
wg3_ch04_4.4.1.9_p6,NO_TITLE,"In addition, investment in infrastructure is critical to the development of decarbonised economic structures that generate growth, employment, and universal access to a wide range of services that are central to the SDG agenda: transportation, water, sanitation, electricity, flood protection, and irrigation. For low- and middle-income countries, annual costs of reaching these goals by 2030 and putting their economies on a path toward decarbonisation may range between 2% and 8% of GDP, with the level depending on spending efficiency. Notably, these costs need not exceed those of more polluting alternatives (Rozenberg and Fay 2019). For transportation, this involves a shift toward more public transportation (rail and bus), and decarbonised electricity for vehicles, combined with land-use policies that densify cities and reduce distances between homes and jobs. By influencing the spatial distribution of households and firms and the organisation of transportation, infrastructure has a strong bearing on GHG emissions and the costs of providing services to different populations. Depending on country context, the private sector may play a particularly important role in the financing of infrastructure (World Bank 2009; Klein 2015)."
wg3_ch04_4.4.1.9_p7,NO_TITLE,"Many investments in infrastructure and sectoral capital stocks have long lifetimes. Given this, it may be important to make sure that today’s investments be fully decarbonised at the start or that they later can be converted to zero carbon. Today’s investments in electric vehicles in settings where electricity is produced with fossil fuels is an example of convertible investments – they will be decarbonised once electricity production has switched to renewable energies. For capital stocks that cannot be decarbonised, countries may face costs of decommissioning well before the end of their useful lifetimes, especially when it is needed to respect country commitments to future full decarbonisation."
wg3_ch04_4.4.1.10_p1,NO_TITLE,"A growing literature assesses co-benefits of sectoral policies that lead to decarbonisation and simultaneously promote economic development, improve living standards, reduce inequality, and create job opportunities (Maroun and Schaeffer 2012; Bataille et al. 2016b; Pye et al. 2016; Bataille et al. 2018; La Rovere et al. 2018; Richter et al. 2018; Waisman et al. 2019). While this may be particularly challenging in developing countries, given large populations still lacking basic needs, previous development paths show that finding synergies in development and climate objectives in the AFOLU sector is possible. One example is Brazil, which has arguably shifted its development pathway to reduce emissions and make progress towards several SDGs, though progress is not linear. Over the past two decades, Brazil had made remarkable progress in implementing a sequence of policies across multiple sectors. This policy package simultaneously increased minimum wages of low income families, achieved universal energy access, and raised the quality of life and well-being for the large majority of the population (Da Silveira Bezerra et al. 2017; Grottera et al. 2017, 2018; La Rovere et al. 2018). This led to significant social benefits, reduction of income inequality and poverty eradication (Da Silveira Bezerra et al. 2017; Grottera et al. 2017), reflected in a decrease of the Gini coefficient and a rise in the human development index (La Rovere 2017)."
wg3_ch04_4.4.1.10_p2,NO_TITLE,"Regulatory instruments were used to limit deforestation rates, together with implemented economic instruments that provided benefits to those protecting local ecosystems and enhancing land-based carbon sinks (Nunes et al. 2017; Bustamante et al. 2018; Soterroni et al. 2018, 2019). In parallel, public policies reinforced environmental regulation and command-and-control instruments to limit deforestation rates and implemented market-based mechanisms to provide benefits to those protecting local ecosystems and enhancing land-based carbon sinks (Sunderlin et al. 2014; Nunes et al. 2017; Hein et al. 2018; Simonet et al. 2019). The private sector, aligned with public policies and civil society, implemented the Amazon Soy Moratorium, a voluntary agreement that bans trading of soybeans from cropland associated with cleared Amazon rainforest and blacklists farmers using slave labour. This was achieved without undermining production of soybean commodities (Soterroni et al. 2019). As a result, between 2005 and 2012, the country halved its GHG emissions and reduced the rate of deforestation by 78% (INPE 2019a,b). This example shows that development delivering well-being can be accompanied by significant mitigation. A long-term and strategic vision was important in guiding enabling policies and mechanisms."
wg3_ch04_4.4.1.10_p3,NO_TITLE,"In more recent years, some of these shifts in Brazil’s development pathways were undone. Political changes have redefined development priorities, with higher priority being given to agricultural development than climate change mitigation. The current administration has reduced the power of environmental agencies and forestry protection laws (including the forest code), while allowing the expansion of cropland to protected Amazon rainforest areas (Ferrante and Fearnside 2019; Rochedo et al. 2018). As a result, in 2020, deforestation exceeded 11,000 km 2, and reached the highest rate in the last 12 years (INPE 2020). The literature cautions that, if current policies and trends continue, the Amazon may reach an irreversible tipping point beyond which it will be impossible to remediate lost ecosystems and restore carbon sinks and indigenous people knowledge (Lovejoy and Nobre 2018; INPE 2019a; Nobre 2019). In addition, fossil fuel subsidies and other fiscal support of increased exploitation of oil resources may create carbon lock-ins that further inhibit low-carbon investments (Lefèvre et al. 2018)."
wg3_ch04_4.4.1.10_p4,NO_TITLE,"Brazil’s progress in mitigation depended significantly on reduced deforestation in the past. If deforestation rates keep on rising, mitigation efforts would need to shift to the energy sector. However, according to Rochedo et al. (2018), mitigation costs in the energy sector in Brazil are three times the costs of reducing deforestation and increasing land-based carbon sinks. Further mitigation strategies may depend on CCS in Brazil as elsewhere (Herreras Martínez et al. 2015; Nogueira de Oliveira et al. 2016), though the economic feasibility of deployment is not yet clear (Section 4.2.5.4)."
wg3_ch04_4.4.2_p1,Development Pathways can Build Greater Capacity for Both Adaptation and Mitigation ,"Mitigation actions are strongly linked to adaptation. These connections come about because mitigation actions can be adaptive (e.g., some agroforestry projects) but also through policy choices (e.g., climate finance is allocated among adaptation or mitigation projects) and even biophysical links (e.g., climate trajectories, themselves determined by mitigation, can influence the viability of adaptation projects). As development pathways shape the levers and enablers available to a society (Section 4.3.1, Figure 4.7), a broader set of enabling conditions also helps with adaptation (medium evidence, high agreement)."
wg3_ch04_4.4.2_p2,Development Pathways can Build Greater Capacity for Both Adaptation and Mitigation ,"Previous assessments have consistently recognised this linkage. The Paris Agreement includes mitigation and adaptation as key areas of action, through NDCs and communicating adaptation actions and plans. The Agreement explicitly recognises that mitigation co-benefits resulting from adaptation can count towards NDC targets. The IPCC Fifth Assessment Report (IPCC 2014) emphasised that sustainable development is helpful in going beyond a narrow focus on separate mitigation and adaptation options and their specific co-benefits. The IPCC Special Report on climate change and land addresses GHG emissions from land-based ecosystems with a focus on the vulnerability of land-based systems to climate change. The report identifies the potential of changes to land use and land management practices to mitigate and adapt to climate change, and to generate co-benefits that help meet other SDGs (Jian et al. 2019)."
wg3_ch04_4.4.2_p3,Development Pathways can Build Greater Capacity for Both Adaptation and Mitigation ,"A substantial literature detailing trade-offs and synergies between mitigation and adaptation exists and is summarised in the IPCC SR1.5 including energy system transitions; land and ecosystem transitions (including addressing food system efficiency, sustainable agricultural intensification, ecosystem restoration); urban and infrastructure system transitions (including land use planning, transport systems, and improved infrastructure for delivering and using power); industrial system transitions (including energy efficiency, bio-based and circularity, electrification and hydrogen, and industrial carbon capture, utilisation and storage (CCUS); and carbon dioxide removal (including bioenergy with CCS, afforestation and reforestation, soil carbon sequestration, and enhanced weathering) (IPCC 2018: Table 4.SM.5.1). Careful design of policies to shift development pathways towards sustainability can increase synergies and manage trade-offs between mitigation and adaptation (robust evidence, medium agreement)."
wg3_ch04_4.4.2_p4,Development Pathways can Build Greater Capacity for Both Adaptation and Mitigation ,"This section examines how development pathways can build greater adaptive and mitigative capacity, and then turns to several examples of mitigation actions with implications for adaptation where there is a notable link to development pathways and policy choices. These examples are in the areas of agriculture, blue carbon and terrestrial ecosystem restoration."
wg3_ch04_4.4.2.1_p1,Governance and institutional capacity ,"Previous IPCC assessments have reflected on making development more sustainable (IPCC et al. 2001; Sathaye et al. 2007; Fleurbaey et al. 2014). Other assessments have highlighted how ecosystem functions can support sustainable development and are critical to meeting the goals of the Paris Agreement (IPBES 2019b). IPCC SR1.5 found that sustainable development pathways to 1.5°C broadly support and often enable transformations and that ‘sustainable development has the potential to significantly reduce systemic vulnerability, enhance adaptive capacity, and promote livelihood security for poor and disadvantaged populations ( high confidence)’ (IPCC 2018b: Section 5.3.1). With careful management, shifting development pathways can build greater adaptive and mitigative capacity, as further confirmed in recent literature (Schramski et al. 2018; Harvey et al. 2014; Ebi et al. 2014; Rosenbloom et al. 2018; Antwi-Agyei et al. 2015; Singh 2018; IPBES 2019b). The literature points to the challenge of design of specific policies and shifts in development pathways to achieve both mitigation and adaptation goals."
wg3_ch04_4.4.2.2_p1,Farming system approaches can benefit mitigation and adaptation ,"Mitigation actions can be adaptive and vice-versa. In particular, many nature-based solutions (NBS) for climate mitigation are adaptive (medium evidence, medium agreement). Multiple NBS are being pursued under current development pathways (Chapter 7), but shifting to sustainable development pathways may enable a wider set of nature-based mitigation solutions with adaptation benefits. An example of this would be a shift to more sustainable diets through guidelines, carbon taxes, or investment in R&D of animal product substitutes (Figure 13.2) which could reduce pressure on land and allow for implementation of multiple NBS. Many of these solutions are consistent with meeting other societal goals, including biodiversity conservation and other sustainable development goals (Griscom et al. 2017; Fargione et al. 2018; Tallis et al. 2018). However, there can be synergies and trade-offs in meeting a complex set of sustainability goals (e.g., biodiversity, Section 7.6.5 and 3.1.5)."
wg3_ch04_4.4.2.2_p2,Farming system approaches can benefit mitigation and adaptation ,"Development is a key factor leading to land degradation in many parts of the world (IPBES 2019b). Shifting development pathways to sustainability can include restoration and protection of ecosystems, which can enhance capacity for both mitigation and adaptation actions (IPBES 2019b)."
wg3_ch04_4.4.2.2_p3,Farming system approaches can benefit mitigation and adaptation ,"In this section, we explore mitigation actions related to sustainable agriculture, coastal ecosystems (‘blue carbon’), and restoration and protection of some terrestrial ecosystems. These mitigation actions are exemplary of trade-offs and synergies with adaptation, sensitivity to biophysical coupling, and linkages to development pathways. Other specific examples can be found in Chapters 6 to 11."
wg3_ch04_4.4.2.1_p1,Governance and institutional capacity ,"Previous IPCC assessments have reflected on making development more sustainable (IPCC et al. 2001; Sathaye et al. 2007; Fleurbaey et al. 2014). Other assessments have highlighted how ecosystem functions can support sustainable development and are critical to meeting the goals of the Paris Agreement (IPBES 2019b). IPCC SR1.5 found that sustainable development pathways to 1.5°C broadly support and often enable transformations and that ‘sustainable development has the potential to significantly reduce systemic vulnerability, enhance adaptive capacity, and promote livelihood security for poor and disadvantaged populations ( high confidence)’ (IPCC 2018b: Section 5.3.1). With careful management, shifting development pathways can build greater adaptive and mitigative capacity, as further confirmed in recent literature (Schramski et al. 2018; Harvey et al. 2014; Ebi et al. 2014; Rosenbloom et al. 2018; Antwi-Agyei et al. 2015; Singh 2018; IPBES 2019b). The literature points to the challenge of design of specific policies and shifts in development pathways to achieve both mitigation and adaptation goals."
wg3_ch04_4.4.2.2_p1,Farming system approaches can benefit mitigation and adaptation ,"Mitigation actions can be adaptive and vice-versa. In particular, many nature-based solutions (NBS) for climate mitigation are adaptive (medium evidence, medium agreement). Multiple NBS are being pursued under current development pathways (Chapter 7), but shifting to sustainable development pathways may enable a wider set of nature-based mitigation solutions with adaptation benefits. An example of this would be a shift to more sustainable diets through guidelines, carbon taxes, or investment in R&D of animal product substitutes (Figure 13.2) which could reduce pressure on land and allow for implementation of multiple NBS. Many of these solutions are consistent with meeting other societal goals, including biodiversity conservation and other sustainable development goals (Griscom et al. 2017; Fargione et al. 2018; Tallis et al. 2018). However, there can be synergies and trade-offs in meeting a complex set of sustainability goals (e.g., biodiversity, Section 7.6.5 and 3.1.5)."
wg3_ch04_4.4.2.2_p2,Farming system approaches can benefit mitigation and adaptation ,"Development is a key factor leading to land degradation in many parts of the world (IPBES 2019b). Shifting development pathways to sustainability can include restoration and protection of ecosystems, which can enhance capacity for both mitigation and adaptation actions (IPBES 2019b)."
wg3_ch04_4.4.2.2_p3,Farming system approaches can benefit mitigation and adaptation ,"In this section, we explore mitigation actions related to sustainable agriculture, coastal ecosystems (‘blue carbon’), and restoration and protection of some terrestrial ecosystems. These mitigation actions are exemplary of trade-offs and synergies with adaptation, sensitivity to biophysical coupling, and linkages to development pathways. Other specific examples can be found in Chapters 6 to 11."
wg3_ch04_4.4.3_p1,Actions by Others Not Consistent With Domestic efforts ,"Shifting development pathways and accelerating mitigation are complex endeavours that carry risks. Some of these risks can be easily captured by quantitative models. Others are better understood via qualitative approaches, such as qualitative narrative storylines (told in words) and methods mixing qualitative and quantitative models (Kemp-Benedict 2012; Hanger-Kopp et al. 2019). The following outline key risks and relevant hedging strategies identified in the literature."
wg3_ch04_4.4.3.1_p1,NO_TITLE,"The international context is a major source of uncertainty for national-level planning, especially for small- or medium-sized open economies, because the outcome of domestic choices may significantly depend on decisions made by other countries and actor, over which national governments have limited or no control (Lachapelle and Paterson 2013). Availability of foreign financial resources in countries with limited domestic savings (Baum et al. 2017) and availability of technology transfers (Glachant and Dechezleprêtre 2017) are some examples. Other external decisions with significant bearing on domestic action include mitigation policies in other countries (Dai et al. 2017), and especially in major trading partners, the lack of which can result in competitive disadvantage for sectors exposed to international competition (Alton et al. 2014). The international prices of the key commodities (notably energy), goods and services are important, notably when shifting development pathway is based on structural change (e.g., Willenbockel et al. 2017 for Ghana and Kenya)."
wg3_ch04_4.4.3.1_p2,NO_TITLE,"Remedies include first devising policy packages that are, to the extent possible, robust to uncertainty regarding external decisions. For example, mitigation in the building sector is considered less problematic for competitiveness since the construction sector is less exposed to international competition. Remedies also include securing international cooperation to reduce the uncertainty that domestic decision-makers face about the international context. Shifting investments towards low-GHG solutions requires a combination of conducive public policies, attractive investment opportunities and financing of transitions (Section 15.6), which can enable shifting development pathways. Cooperation can generate positive spill overs through technology diffusion (Section 13.6.6). Third, cooperation is not limited to governments. As discussed in Section 4.2.3, international cooperative initiatives among non-state actors (cities, economic branches, etc.) can also provide know-how, resources and stable cooperative frameworks that reduce uncertainty for individual actors (Section 14.5.5)."
wg3_ch04_4.4.3.2_p1,NO_TITLE,"As outlined in the examples in Section 4.4.1 above, shifting development pathways and accelerating mitigation are complex endeavours, on which there is limited experience and know-how from the past. An uncertainty is that parts of these policy packages may fail, in other words, under-deliver relative to the amount of mitigation and of transformations initially expected. For example, France has failed to meet its 2015–2018 carbon budget as housing retrofitting programs, in particular, have failed to deliver the expected amount of emission reductions (Haut Conseil pour le Climat 2019). There are two main options to tackle this risk. The first is to build in redundancy. The second is to anticipate that some parts of the policies will inevitably fail, and build-in monitoring and corrective mechanisms in a sequential decision-making process. To this regard, building institutions that can properly monitor, learn from and improve over time is critical (Nair and Howlett 2017)."
wg3_ch04_4.4.3.3_p1,NO_TITLE,"The science on climate change, its impacts and the opportunities to mitigate is continuously being updated. Even though decisions are no longer made ‘in a sea of uncertainty’ (Lave 1991), we know that new information will come over time, that may have significant bearing on the design and objectives of policies to shift development pathways and accelerate mitigation. New information may come from climate sciences (e.g., updated GWP values or available carbon budgets) (Quéré et al. 2018), impact sciences (e.g., re-evaluation of climate impacts associated with given emission pathways) (Ricke et al. 2018) or mitigation sciences (e.g., on availability of given technologies) (Lenzi et al. 2018; Giannousakis et al. 2020)."
wg3_ch04_4.4.3.3_p2,NO_TITLE,"At the same time, economic and social systems are characterised by high degree of inertia, via long-lived capital stock or urban forms (Lecocq and Shalizi 2014), or more broadly mutually reinforcing physical, economic, and social constraints (Seto et al. 2016) that may lead to carbon lock-ins (Erickson et al. 2015). Risks associated with long-lasting fossil-fuel power plants have been the object of particular attention. For example, Pfeiffer et al. (2018) estimate that even if the current pipeline of power plants was cancelled, about 20% of the existing capacity might be stranded to remain compatible with 1.5°C or 2°C pathways – implying that additional capital accumulation would lead to higher sunk costs associated with stranded assets (Ansar et al. 2013; Johnson et al. 2015; Kriegler et al. 2018; Luderer et al. 2018b)."
wg3_ch04_4.4.3.3_p3,NO_TITLE,"In the presence of uncertainty and inertia (or irreversibilities), hedging strategies may be considered, that include selection of risk-hedging strategies and processes to adjust decisions as new information becomes available. The notion of hedging against risks is also prominent in the adaptation literature, as exemplified by the terminology of ‘climate resilient development’ (Fankhauser and McDermott 2016) (AR6 WGII, Chapter18). There is also a growing literature on hedging strategies for individual actors (e.g., firms or investors) in the face of the uncertainties associated with mitigation (e.g., policy uncertainty or the associated carbon price uncertainty; e.g., Andersson et al. 2016 or Morris et al. 2018). On the other hand, there is often limited discussion of uncertainty and of its implication for hedging strategies in the accelerated mitigation pathway literature. Exceptions include (Capros et al. 2019), who elicit ‘no-regret’ and ‘disruptive’ mitigation options for the EU through a detailed sensitivity analysis, and (Watson et al. 2015) who discuss flexible strategies for the UK energy sector transition in the face of multiple uncertainties."
wg3_ch04_4.4.3.4_p1,NO_TITLE,"As the current COVID-19 crisis demonstrates, events happen that can derail the best-laid plans. Unexpected events beyond the range of human experience until then are called ‘black swans’, given the expectation that all swans are white. The only point to note here is that such events may also provide opportunities. In the COVID-19 case, for example, the experience of conducting many activities on-line, which reduces emissions from transport, may leave an imprint on how some of these activities are carried out in the post-COVID-19 world. Similarly, reduced air pollution seen during the pandemics may increase support for mitigation and strengthen the case for climate action. However, the emissions implications of recovery packages depend on choosing policies that support climate action while addressing the socio-economic implications of COVID-19 (Hepburn et al. 2020). Governments may be in a stronger position to do so due to their pivotal role in assuring the survival of many businesses during the pandemics. Given the magnitude of recovery packages and their implications (Pollitt et al. 2021), choosing the direction of recovery packages amounts to choosing a development pathway (Cross-Chapter Box 1 in Chapter 1)."
wg3_ch04_4.4.3.5_p1,NO_TITLE,"As noted above, shifting development pathways and accelerating mitigation involve a broad range of stakeholders and decision-makers, at multiple geographical and temporal scales. They require a credible and trusted process for reconciling perspectives and balancing potential side-effects, managing winners and losers and implementing compensatory measures to ensure an inclusive just transition (Newell and Mulvaney 2013; Miller and Richter 2014; Gambhir et al. 2018; Diffenbaugh and Burke 2019). Such processes are designed to manage the risk of inequitable or non-representative power dynamics (Helsinki Design Lab 2011; Boulle et al. 2015; Kahane 2012). More generally, stakeholder processes can be subject to regulatory capture by special interests, or outright opposition from a variety of stakeholders. Information asymmetry between government and business may shape the results of consultative processes. Long experience of political management of change demonstrates that managing such risks is not easy, and requires sufficiently strong and competent institutions (Stiglitz 1998). The next section on Just Transition (Section 4.5) addresses this issue."
wg3_ch04_4.4.3.1_p1,NO_TITLE,"The international context is a major source of uncertainty for national-level planning, especially for small- or medium-sized open economies, because the outcome of domestic choices may significantly depend on decisions made by other countries and actor, over which national governments have limited or no control (Lachapelle and Paterson 2013). Availability of foreign financial resources in countries with limited domestic savings (Baum et al. 2017) and availability of technology transfers (Glachant and Dechezleprêtre 2017) are some examples. Other external decisions with significant bearing on domestic action include mitigation policies in other countries (Dai et al. 2017), and especially in major trading partners, the lack of which can result in competitive disadvantage for sectors exposed to international competition (Alton et al. 2014). The international prices of the key commodities (notably energy), goods and services are important, notably when shifting development pathway is based on structural change (e.g., Willenbockel et al. 2017 for Ghana and Kenya)."
wg3_ch04_4.4.3.1_p2,NO_TITLE,"Remedies include first devising policy packages that are, to the extent possible, robust to uncertainty regarding external decisions. For example, mitigation in the building sector is considered less problematic for competitiveness since the construction sector is less exposed to international competition. Remedies also include securing international cooperation to reduce the uncertainty that domestic decision-makers face about the international context. Shifting investments towards low-GHG solutions requires a combination of conducive public policies, attractive investment opportunities and financing of transitions (Section 15.6), which can enable shifting development pathways. Cooperation can generate positive spill overs through technology diffusion (Section 13.6.6). Third, cooperation is not limited to governments. As discussed in Section 4.2.3, international cooperative initiatives among non-state actors (cities, economic branches, etc.) can also provide know-how, resources and stable cooperative frameworks that reduce uncertainty for individual actors (Section 14.5.5)."
wg3_ch04_4.4.3.2_p1,NO_TITLE,"As outlined in the examples in Section 4.4.1 above, shifting development pathways and accelerating mitigation are complex endeavours, on which there is limited experience and know-how from the past. An uncertainty is that parts of these policy packages may fail, in other words, under-deliver relative to the amount of mitigation and of transformations initially expected. For example, France has failed to meet its 2015–2018 carbon budget as housing retrofitting programs, in particular, have failed to deliver the expected amount of emission reductions (Haut Conseil pour le Climat 2019). There are two main options to tackle this risk. The first is to build in redundancy. The second is to anticipate that some parts of the policies will inevitably fail, and build-in monitoring and corrective mechanisms in a sequential decision-making process. To this regard, building institutions that can properly monitor, learn from and improve over time is critical (Nair and Howlett 2017)."
wg3_ch04_4.4.3.3_p1,NO_TITLE,"The science on climate change, its impacts and the opportunities to mitigate is continuously being updated. Even though decisions are no longer made ‘in a sea of uncertainty’ (Lave 1991), we know that new information will come over time, that may have significant bearing on the design and objectives of policies to shift development pathways and accelerate mitigation. New information may come from climate sciences (e.g., updated GWP values or available carbon budgets) (Quéré et al. 2018), impact sciences (e.g., re-evaluation of climate impacts associated with given emission pathways) (Ricke et al. 2018) or mitigation sciences (e.g., on availability of given technologies) (Lenzi et al. 2018; Giannousakis et al. 2020)."
wg3_ch04_4.4.3.3_p2,NO_TITLE,"At the same time, economic and social systems are characterised by high degree of inertia, via long-lived capital stock or urban forms (Lecocq and Shalizi 2014), or more broadly mutually reinforcing physical, economic, and social constraints (Seto et al. 2016) that may lead to carbon lock-ins (Erickson et al. 2015). Risks associated with long-lasting fossil-fuel power plants have been the object of particular attention. For example, Pfeiffer et al. (2018) estimate that even if the current pipeline of power plants was cancelled, about 20% of the existing capacity might be stranded to remain compatible with 1.5°C or 2°C pathways – implying that additional capital accumulation would lead to higher sunk costs associated with stranded assets (Ansar et al. 2013; Johnson et al. 2015; Kriegler et al. 2018; Luderer et al. 2018b)."
wg3_ch04_4.4.3.3_p3,NO_TITLE,"In the presence of uncertainty and inertia (or irreversibilities), hedging strategies may be considered, that include selection of risk-hedging strategies and processes to adjust decisions as new information becomes available. The notion of hedging against risks is also prominent in the adaptation literature, as exemplified by the terminology of ‘climate resilient development’ (Fankhauser and McDermott 2016) (AR6 WGII, Chapter18). There is also a growing literature on hedging strategies for individual actors (e.g., firms or investors) in the face of the uncertainties associated with mitigation (e.g., policy uncertainty or the associated carbon price uncertainty; e.g., Andersson et al. 2016 or Morris et al. 2018). On the other hand, there is often limited discussion of uncertainty and of its implication for hedging strategies in the accelerated mitigation pathway literature. Exceptions include (Capros et al. 2019), who elicit ‘no-regret’ and ‘disruptive’ mitigation options for the EU through a detailed sensitivity analysis, and (Watson et al. 2015) who discuss flexible strategies for the UK energy sector transition in the face of multiple uncertainties."
wg3_ch04_4.4.3.4_p1,NO_TITLE,"As the current COVID-19 crisis demonstrates, events happen that can derail the best-laid plans. Unexpected events beyond the range of human experience until then are called ‘black swans’, given the expectation that all swans are white. The only point to note here is that such events may also provide opportunities. In the COVID-19 case, for example, the experience of conducting many activities on-line, which reduces emissions from transport, may leave an imprint on how some of these activities are carried out in the post-COVID-19 world. Similarly, reduced air pollution seen during the pandemics may increase support for mitigation and strengthen the case for climate action. However, the emissions implications of recovery packages depend on choosing policies that support climate action while addressing the socio-economic implications of COVID-19 (Hepburn et al. 2020). Governments may be in a stronger position to do so due to their pivotal role in assuring the survival of many businesses during the pandemics. Given the magnitude of recovery packages and their implications (Pollitt et al. 2021), choosing the direction of recovery packages amounts to choosing a development pathway (Cross-Chapter Box 1 in Chapter 1)."
wg3_ch04_4.4.3.5_p1,NO_TITLE,"As noted above, shifting development pathways and accelerating mitigation involve a broad range of stakeholders and decision-makers, at multiple geographical and temporal scales. They require a credible and trusted process for reconciling perspectives and balancing potential side-effects, managing winners and losers and implementing compensatory measures to ensure an inclusive just transition (Newell and Mulvaney 2013; Miller and Richter 2014; Gambhir et al. 2018; Diffenbaugh and Burke 2019). Such processes are designed to manage the risk of inequitable or non-representative power dynamics (Helsinki Design Lab 2011; Boulle et al. 2015; Kahane 2012). More generally, stakeholder processes can be subject to regulatory capture by special interests, or outright opposition from a variety of stakeholders. Information asymmetry between government and business may shape the results of consultative processes. Long experience of political management of change demonstrates that managing such risks is not easy, and requires sufficiently strong and competent institutions (Stiglitz 1998). The next section on Just Transition (Section 4.5) addresses this issue."
wg3_ch04_4.5_p1,NO_TITLE,"Equity is an ethical and at times economic imperative, but it is also instrumentally an enabler of deeper ambition for accelerated mitigation (Hoegh-Guldberg et al. 2019). The literature supports a range of estimates of the net benefits – globally or nationally – of low-carbon transformation, and it identifies a number of difficulties in drawing definitive quantitative conclusions (e.g., comparisons of costs and benefits among different actors, the existence of non-economic impacts, comparison across time, uncertainty in magnitude) (Section 3.6). One of the most important of these dimensions is the distributional consequences of mitigation, as well as a range of equity considerations arising from the uncertainty in net benefits, as well as from the distribution of costs and benefits among winners and losers (Rendall 2019; Caney 2016; Lahn and Bradley 2016; Lenferna 2018a; Kartha et al. 2018b; Robiou Du Pont et al. 2017). Some equity approaches are even just seeking corrective justice including for historical emissions (Adler 2007). For an assessment of literature on fairness in NDCs, see Section 4.2.2.7."
wg3_ch04_4.5_p2,NO_TITLE,"Equity issues are often discussed in the literature via frameworks that are well-founded in the ethical literature and that have a strong bearing on effort-sharing, but have not yet been quantitatively modelled and expressed in the form of an emissions allocation quantified framework. These include, for example, ethical perspectives based in human rights (Johl and Duyck 2012), human capabilities (Klinsky et al. 2017b), environmental justice (Mohai et al. 2009; Schlosberg 2009), ecological debt (Srinivasana et al. 2008; Warlenius et al. 2015), transitional justice (Klinsky 2017; Klinsky and Brankovic 2018), and planetary boundaries (Häyhä et al. 2016)."
wg3_ch04_4.5_p3,NO_TITLE,"While there is extensive literature on equity frameworks for national emissions allocations (CSO Equity Review 2015, 2017, 2018; Holz et al. 2018; Kemp-Benedict et al. 2018; Robiou du Pont and Meinshausen 2018; Fyson et al. 2020; Pozo et al. 2020; Pye et al. 2020), such studies have tended to focus on allocation of a global carbon budget among countries based on quantified equity frameworks. The implicit normative choices made in these analysis have limitations (Kartha et al. 2018a). Moreover, there are many ethical parameters that could be introduced to enrich the existing quantitative frameworks, such as progressivity (Holz et al. 2018), consumption-based accounting (Afionis et al. 2017), prioritarianism (Adler and Treich 2015 ), and a right to development (Moellendorf 2020). Introducing these ethical frames into conventional quantification approaches generally implies greater allocations for poorer and lower-emitting populations, suggesting that the approaches that are typically highlighted in emissions allocation analyses tends to favour wealthier and higher-emitting countries. Broader, more inclusive sharing of costs and burdens is seen as a way to enhance equity in procedures and outcomes."
wg3_ch04_4.5_p4,NO_TITLE,"Ultimately, equity consequences depend on how costs and benefits are initially incurred and how they are shared as per social contracts (Combet and Hourcade 2017), national policy, and international agreements. The literature suggests a relationship between the effectiveness of cooperative action and the perception of fairness of such arrangements. Winkler et al. (2018) demonstrate that countries have put forward a wide variety of indicators and approaches for explaining the fairness and ambition of their NDCs, reflecting the broader range of perspectives found in the moral philosophical literature cited above. Mbeva and Pauw (2016) further find that adaptation and financing issues take on greater salience in the national perspectives reflected in the NDCs."
wg3_ch04_4.5_p5,NO_TITLE,"Topics of equity and fairness have begun to receive a greater amount of attention within the energy and climate literature, namely through the approaches of gender and race (Pearson et al. 2017; Lennon 2017; Allen et al. 2019), climate justice (Roberts and Parks 2007; Routledge et al. 2018) (Roberts & Parks, 2006; Routledge et al. 2018), and energy justice (Sovacool and Dworkin 2014). While such approaches frequently envision justice and equity as an ethical imperative, justice also possesses the instrumental value of enabling deeper and more socially acceptable mitigation efforts (Klinsky and Winkler 2018 )."
wg3_ch04_4.5_p6,NO_TITLE,"A concrete focal point on these issues has been that of ‘just transition’. Getting broad consensus for the transformational changes entailed in moving from a high- to a low-carbon economy means ‘leaving no one behind’, in other words, ensuring (sufficiently) equitable transition for the relevant affected individuals, workers, communities, sectors, regions and countries (Newell and Mulvaney, 2013; Jasanoff 2018). The concept of a ‘just transition’ owes its origin to the USA trade union movement of the 1980s. The earliest version of a just transition was called the ‘Superfund for Workers’ modelled on the 1980 Superfund program that designed federal funds for the clean-up of toxic substances from chemicals, mining and energy production (Stevis and Felli 2015). It was further taken up, for example in the collaboration of the International Trade Union Confederation (ITUC), the International Labour Organization (ILO) and the UN Environment Programme (UNEP) in promoting ‘green jobs’ as integral elements of a just transition (ILO 2015; Rosemberg 2010). In recent years the concept of a ‘just transition’ has gained increased traction, for example incorporated in the outcome of the Rio+20 Earth Summit and more recently recognised in the preamble of the Paris Agreement, which states ‘the imperative of a just transition of the workforce and the creation of decent work and quality jobs in accordance with nationally defined development priorities’ (UNFCCC 2015a). Some heads of state and government signed a Solidarity and Just Transition Silesia Declaration first introduced at COP24 in Poland (HoSG 2018)."
