id,title,text
wg2_ch11_11.7.1_p15,NO_TITLE,"There is increasing focus on improving adaptive capacity for transitional and transformational responses, but reactive responses dominate (very high confidence) (Smith et al., 2015; Schlosberg et al., 2017; Boston and Lawrence, 2018). While extreme events can provide opportunities for positive transitions within communities (Cradock-Henry et al., 2018b) (e.g., Queensland Reconstruction Authority Building Back Better scheme), often rebuilding occurs in at-risk places to aid quick recovery (Lawrence and Saunders, 2017). Community-based adaptation innovations (Bendall, 2018; Kench et al., 2018; Forino et al., 2019) include relationship building; use of new decision tools, pathways planning with communities, visualisation and serious games (Lawrence and Haasnoot, 2017; Schlosberg et al., 2017; Flood et al., 2018; Reiter et al., 2018; Serrao-Neumann and Choy, 2018); communities of practice; and climate information sharing (Astill et al., 2019; Stone et al., 2019)."
wg2_ch11_11.7.2_p1,NO_TITLE,"Major gaps in the adaptation process remain across all sectors and at all levels of decision-making (very high confidence) (11.3; Table 11.115a, Table 15b). Efforts to build, resource and deploy adaptive capacity are slow compared to escalating impacts and risks (Stephenson et al., 2018; CoA, 2020e). Barriers to effective adaptation include governance inertia at all levels, hindering the development of careful and comprehensive adaptation plans and their implementation (Boston and Lawrence, 2018; MfE and Hawke’s Bay Regional Council, 2020; White and Lawrence, 2020). Lack of clarity about mandate, roles and leadership and inadequate funding for adaptation by national and state governments and sectors, are slowing adaptation (Lukasiewicz et al., 2017; Waters and Barnett, 2018; LGNZ, 2019; MfE, 2020c) (11.3; 11.7.1). Established planning tools and measures were designed for static risk profiles, and practitioners are slow to take up tools better suited to changing climate risks (CoA, 2020e; Schneider et al., 2020) (11.5; Box 11.5). The communication of relevant climate change information remains ad hoc (Stevens and O’Connor, 2015; CCATWG, 2017; Palutikof et al., 2019c; Salmon, 2019). In Australia, the lack of national guidance or adaptation laws creates barriers to adaptation, reflected in uneven coastal adaptation based on a wait-and-see approach (Dedekorkut-Howes et al., 2020)."
wg2_ch11_11.7.2_p2,NO_TITLE,"There are many barriers to starting adaptation pre-emptively (very high confidence) (CCATWG, 2018) (Table 11.16). Recent institutional changes in New Zealand indicate that this is changing (11.7.1; Table 15b). Many groups are yet to engage deeply with climate change adaptation (Kench et al., 2018), and some adaptation processes are being blocked (Pearce et al., 2018; Garmestani et al., 2019; Alexandra, 2020) or exploited to deflect from mitigation responsibilities (Smith and Lawrence, 2018; Nyberg and Wright, 2020). Some actors are resistant to using climate change information (Tangney and Howes, 2016; Alexandra, 2020). Fear of litigation and demands for compensation can contribute to this reluctance (Tombs et al., 2018; O’Donnell et al., 2019)and is increasingly inviting litigation and other costs (Hodder, 2019; Bell-James and Collins, 2020 ). Jurisprudence is evolving from cases on projects to cases about decision-making accountability in the public and private sectors (Bell-James and Collins, 2020 ; Peel et al., 2020) and rights-based cases (Peel and Osofsky, 2018). National and sub-national governments may become exposed to unsustainable fiscal risk as insurers of last resort, which can lead to inequitable outcomes for vulnerable groups and future generations (11.3.8), path dependencies and negative effects on physical, social, economic and cultural systems (Hamin and Gurran, 2015; Boston and Lawrence, 2018). Cross-scale governance tensions can prevent local adaptation initiatives from performing as intended (Tschakert et al., 2016; Piggott-McKellar et al., 2019). Adaptation that draws on Māori cultural understanding in partnership with local government in New Zealand can lead to more effective and equitable adaptation outcomes (MfE, 2020a)."
wg2_ch11_11.7.2_p3,NO_TITLE,Table 11.16 | Examples of barriers to adaptation action in the region
wg2_ch11_11.7.2_p6,NO_TITLE,"Potential biophysical limits to adaptation for non-human species and ecosystems where impacts are projected to be irreversible, with limited scope for adaptation, are signalled in key risks 1–4 (11.6). In some human systems, fundamental limits to adaptation include thermal thresholds and safe freshwater (Alston et al., 2018) (Table 11.14) and the inability of some low-lying coastal communities to adapt in place (Box 11.6) (very high confidence). Some individuals and communities are already reaching their psycho-social adaptation limits (Evans et al., 2016). A lack of robust and timely adaptation means key risks will increasingly manifest as impacts, and numerous systems, communities and institutions are projected to reach limits (Table 11.14, Figure 11.6), compounding current adaptation deficits and undermining society’s capacity to adapt to future impacts (very high confidence)."
wg2_ch11_11.7.3_p1,11.7.3.1 Planning and Tools ,"Adaptation enablers include understanding relevant knowledge, diverse values and governance, institutions and resources (very high confidence) (Gorddard et al., 2016). Skills and learning, community networks, people–place connections, trust-building, community resources and support and engaged governance build social resilience that support adaptation (Maclean et al., 2014; Eriksen, 2019; Phelps and Kelly, 2019). A multi-faceted focus on the role societal inequalities and environmental degradation play in generating climate change vulnerability can enable fairer adaptation outcomes (McManus et al., 2014; Ambrey et al., 2017; Schlosberg et al., 2017; Graham et al., 2018)."
wg2_ch11_11.7.3_p2,11.7.3.1 Planning and Tools ,"The feasibility and effectiveness of adaptation options will change over time depending on place, values, cultural appropriateness, social acceptability, ongoing cost-effectiveness, leadership and the ability to implement them through the prevailing governance regime (Singh et al., 2020). The capacity and commitment of the political system can drive early action that can reduce risks (Boston, 2017)."
wg2_ch11_11.7.3_p3,11.7.3.1 Planning and Tools ,"Decision makers face the challenge of how to adapt when there are ongoing knowledge gaps and uncertainties about when some climate change impacts will occur and their scale, for example coastal flooding (Box 11.6) or extreme rainfall events and their cascading effects (Box 11.4) (very high confidence). No-regrets decisions are likely  to be insufficient (Hallegatte et al., 2012). A perception exists in some sectors that all climate risks are manageable based on past experience (CCATWG, 2017). Projected impacts, however, are outside the range experienced, meaning that decisions must be made now for long-lived assets, land uses and communities exposed to the key risks (Paulik et al., 2019a; Paulik et al., 2020) often under contested conditions where adaptation competes with other public expenditures (Kwakkel et al., 2016). New planning approaches being used across the region can enable more effective adaptation, for example continual iterative adaptation (Khan et al., 2015), rapid deployment of decision tools appropriate for addressing uncertainties (Marchau et al., 2019) and transformation of governance and institutional arrangements (Boston and Lawrence, 2018) (Table 11.17). Recognising co-benefits for mitigation and sustainable development can help incentivise adaptation (11.3.5.3, 11.8.2)."
wg2_ch11_11.7.3_p4,11.7.3.1 Planning and Tools ,Table 11.17 | Key enablers for adaptation
wg2_ch11_11.7.3.1_p1,NO_TITLE,"Adaptation decision support tools enable a shift from reactive to anticipatory planning for changing climate risks (high confidence). The available tools are diversifying with futures and systems methodologies and dynamic adaptive policy pathways being increasingly used (Bosomworth et al., 2017; Prober et al., 2017; Lawrence et al., 2018a; CoA, 2020e; Rogers et al., 2020a; Schneider et al., 2020) (11.5; Box 11.6) to facilitate the shift from static to dynamic adaptation by highlighting path dependencies and potential lock-in of decisions, system dependencies and the potential for cascading impacts (Table 11.17) (Wilson et al., 2013; Clarvis et al., 2015; Pearson et al., 2018; Cradock-Henry et al., 2020b; Lawrence et al., 2020b). Modelling and tools to test the robustness and cost-effectiveness of options (Infometrics and PSConsulting, 2015; Qin and Stewart, 2020) can be used alongside adaptation strategies with decision-relevant and usable information (Smith et al., 2016; Tangney, 2019; Serrao-Neumann et al., 2020), particularly when supported by effective governance and national and sub-national guidance (Box 11.6)."
wg2_ch11_11.7.3.1_p2,NO_TITLE,"More inclusive, collaborative and learning-oriented community engagement processes are fundamental to effective adaptation outcomes (11.7.3.2) (very high confidence) (Boston, 2016; Lawrence and Haasnoot, 2017; Sellberg et al., 2018; Serrao-Neumann et al., 2019a; Simon et al., 2020). More participatory vulnerability and risk assessments can better reflect different knowledge systems, values, perspectives, trade-offs, dilemmas, synergies, costs and risks (Jacobs et al., 2019; Ogier et al., 2020; Tonmoy et al., 2020). A shift from hierarchical to more cooperative governance modalities can assist effective adaptation (Vermeulen et al., 2018; Steffen et al., 2019; CoA, 2020e; Lawrence et al., 2020b; MfE, 2020a; Hanna et al., 2021)."
wg2_ch11_11.7.3.1_p3,NO_TITLE,"Regular monitoring, evaluation, communication and coordination of adaptation are essential for accelerating learning and adjusting to dynamic climate impacts and changes in socioeconomic and cultural conditions (high confidence) (Moloney and McClaren, 2018; Palutikof et al., 2019a; Cradock-Henry et al., 2020a). Training to improve decision makers’ ‘evaluative capacity’ can play a role (Scott and Moloney, 2021). Climate action benchmarking, diagnostic tools and networking can enhance the adaptation process across diverse decision settings (e.g., water, coasts, protected areas and Indigenous Peoples) (Ayre and Nettle, 2017; Davidson and Gleeson, 2018; Coenen et al., 2019; Gibbs, 2020). Effective adaptation requires cross-jurisdictional and cross-sectoral policy coherence and national coordination (Delany-Crowe et al., 2019; Rychetnik et al., 2019; MfE, 2020c)."
wg2_ch11_11.7.3.2_p1,NO_TITLE,"Concern for climate change has become widespread (Hopkins, 2015; Borchers Arriagada et al., 2020), giving climate adaptation social legitimacy (high confidence). Over three quarters of Australians (77%) agree that climate change is occurring, and 61% believe climate change is caused by humans (Merzian et al., 2019). A growing proportion of Australians perceive links between climate change and high temperatures experienced during heatwaves and extremely hot days (Summer 2018/2019) (48%), droughts and flooding (42%) and urban water shortages (30%) (Merzian et al., 2019). Rural populations in NSW perceive climate change impacts as stressing their well-being and mental health and requiring leadership and action (Austin et al., 2020). In New Zealand, between 2009 and 2018, the proportion of New Zealanders who agreed or strongly agreed that climate change is real increased from 58% to 78% (a 34.5% increase), while those agreeing or strongly agreeing that it was caused by humans increased from 41% to 64% (a 56.1% increase) (Milfont et al., 2021). Nevertheless, New Zealanders have a tendency to overestimate the amount of sea level rise (SLR), especially among those most concerned about climate change and incorrectly associate it with melting sea ice, which has implications for engagement and communication strategies (Priestley et al., 2021)."
wg2_ch11_11.7.3.2_p2,NO_TITLE,"The use of more systemic, collaborative and future-oriented engagement approaches is facilitating adaptation in local contexts (high confidence) (Rouse et al., 2013; MfE, 2017a; Leitch et al., 2019). Local ‘adaptation champions’ and experimental and tailored engagement processes can enhance learning (McFadgen and Huitema, 2017; Lindsay et al., 2019). Dynamic adaptive pathways planning (Lawrence et al., 2019a) and inclusive community governance (Schneider et al., 2020) can help progress difficult decisions such as the relocation of cultural assets and managed retreat, and contestation about which public goods to prioritise and how adaptation should be implemented (Kwakkel et al., 2016) (Colliar and Blackett, 2018). Participatory climate change scenario planning can test assumptions about the present and the future (Mitchell et al., 2017; Serrao-Neumann and Choy, 2018; Chambers et al., 2019; Serrao-Neumann et al., 2019c) and help envision people-centred, place-based adaptation (Barnett et al., 2014; Lindsay et al., 2019). Social network analysis can inform engagement and communication of adaptation (Cunningham et al., 2017). Knowledge brokers, information portals and alliances can help communities, governments and sector groups to better access and use climate change information (Shaw et al., 2013; Fünfgeld, 2015; Lawrence and Haasnoot, 2017). Novel approaches to building climate change literacy and adaptation capability go hand in hand with dedicated expert organisational support (Stevens and O’Connor, 2015; CCATWG, 2018; Palutikof et al., 2019c; Salmon, 2019). All of these approaches depend on adequate resourcing (very high confidence)."
wg2_ch11_11.7.3.3_p1,NO_TITLE,There are two priority areas where new knowledge is critical for accelerating adaptation implementation.
wg2_ch11_11.7.3.1_p1,NO_TITLE,"Adaptation decision support tools enable a shift from reactive to anticipatory planning for changing climate risks (high confidence). The available tools are diversifying with futures and systems methodologies and dynamic adaptive policy pathways being increasingly used (Bosomworth et al., 2017; Prober et al., 2017; Lawrence et al., 2018a; CoA, 2020e; Rogers et al., 2020a; Schneider et al., 2020) (11.5; Box 11.6) to facilitate the shift from static to dynamic adaptation by highlighting path dependencies and potential lock-in of decisions, system dependencies and the potential for cascading impacts (Table 11.17) (Wilson et al., 2013; Clarvis et al., 2015; Pearson et al., 2018; Cradock-Henry et al., 2020b; Lawrence et al., 2020b). Modelling and tools to test the robustness and cost-effectiveness of options (Infometrics and PSConsulting, 2015; Qin and Stewart, 2020) can be used alongside adaptation strategies with decision-relevant and usable information (Smith et al., 2016; Tangney, 2019; Serrao-Neumann et al., 2020), particularly when supported by effective governance and national and sub-national guidance (Box 11.6)."
wg2_ch11_11.7.3.1_p2,NO_TITLE,"More inclusive, collaborative and learning-oriented community engagement processes are fundamental to effective adaptation outcomes (11.7.3.2) (very high confidence) (Boston, 2016; Lawrence and Haasnoot, 2017; Sellberg et al., 2018; Serrao-Neumann et al., 2019a; Simon et al., 2020). More participatory vulnerability and risk assessments can better reflect different knowledge systems, values, perspectives, trade-offs, dilemmas, synergies, costs and risks (Jacobs et al., 2019; Ogier et al., 2020; Tonmoy et al., 2020). A shift from hierarchical to more cooperative governance modalities can assist effective adaptation (Vermeulen et al., 2018; Steffen et al., 2019; CoA, 2020e; Lawrence et al., 2020b; MfE, 2020a; Hanna et al., 2021)."
wg2_ch11_11.7.3.1_p3,NO_TITLE,"Regular monitoring, evaluation, communication and coordination of adaptation are essential for accelerating learning and adjusting to dynamic climate impacts and changes in socioeconomic and cultural conditions (high confidence) (Moloney and McClaren, 2018; Palutikof et al., 2019a; Cradock-Henry et al., 2020a). Training to improve decision makers’ ‘evaluative capacity’ can play a role (Scott and Moloney, 2021). Climate action benchmarking, diagnostic tools and networking can enhance the adaptation process across diverse decision settings (e.g., water, coasts, protected areas and Indigenous Peoples) (Ayre and Nettle, 2017; Davidson and Gleeson, 2018; Coenen et al., 2019; Gibbs, 2020). Effective adaptation requires cross-jurisdictional and cross-sectoral policy coherence and national coordination (Delany-Crowe et al., 2019; Rychetnik et al., 2019; MfE, 2020c)."
wg2_ch11_11.7.3.2_p1,NO_TITLE,"Concern for climate change has become widespread (Hopkins, 2015; Borchers Arriagada et al., 2020), giving climate adaptation social legitimacy (high confidence). Over three quarters of Australians (77%) agree that climate change is occurring, and 61% believe climate change is caused by humans (Merzian et al., 2019). A growing proportion of Australians perceive links between climate change and high temperatures experienced during heatwaves and extremely hot days (Summer 2018/2019) (48%), droughts and flooding (42%) and urban water shortages (30%) (Merzian et al., 2019). Rural populations in NSW perceive climate change impacts as stressing their well-being and mental health and requiring leadership and action (Austin et al., 2020). In New Zealand, between 2009 and 2018, the proportion of New Zealanders who agreed or strongly agreed that climate change is real increased from 58% to 78% (a 34.5% increase), while those agreeing or strongly agreeing that it was caused by humans increased from 41% to 64% (a 56.1% increase) (Milfont et al., 2021). Nevertheless, New Zealanders have a tendency to overestimate the amount of sea level rise (SLR), especially among those most concerned about climate change and incorrectly associate it with melting sea ice, which has implications for engagement and communication strategies (Priestley et al., 2021)."
wg2_ch11_11.7.3.2_p2,NO_TITLE,"The use of more systemic, collaborative and future-oriented engagement approaches is facilitating adaptation in local contexts (high confidence) (Rouse et al., 2013; MfE, 2017a; Leitch et al., 2019). Local ‘adaptation champions’ and experimental and tailored engagement processes can enhance learning (McFadgen and Huitema, 2017; Lindsay et al., 2019). Dynamic adaptive pathways planning (Lawrence et al., 2019a) and inclusive community governance (Schneider et al., 2020) can help progress difficult decisions such as the relocation of cultural assets and managed retreat, and contestation about which public goods to prioritise and how adaptation should be implemented (Kwakkel et al., 2016) (Colliar and Blackett, 2018). Participatory climate change scenario planning can test assumptions about the present and the future (Mitchell et al., 2017; Serrao-Neumann and Choy, 2018; Chambers et al., 2019; Serrao-Neumann et al., 2019c) and help envision people-centred, place-based adaptation (Barnett et al., 2014; Lindsay et al., 2019). Social network analysis can inform engagement and communication of adaptation (Cunningham et al., 2017). Knowledge brokers, information portals and alliances can help communities, governments and sector groups to better access and use climate change information (Shaw et al., 2013; Fünfgeld, 2015; Lawrence and Haasnoot, 2017). Novel approaches to building climate change literacy and adaptation capability go hand in hand with dedicated expert organisational support (Stevens and O’Connor, 2015; CCATWG, 2018; Palutikof et al., 2019c; Salmon, 2019). All of these approaches depend on adequate resourcing (very high confidence)."
wg2_ch11_11.7.3.3_p1,NO_TITLE,There are two priority areas where new knowledge is critical for accelerating adaptation implementation.
wg2_ch11_11.8_p1,NO_TITLE,"Adaptation to climate risks and global mitigation of greenhouse emissions determine whether development pathways are climate-resilient (Chapter 18). In the near term, progress towards climate resilient development can be monitored by progress on the SDGs. According to government reports (Figure 11.6) (OECD, 2019a), current and projected trajectories fall short of meeting all targets (Allen et al., 2019). Key climate risks for the region (11.6, Table 11.14) affect all of the SDGs, and pre-existing societal inequalities exacerbate climate risks (11.3.5). Projected climate risks combined with underlying SDG indicators will increasingly impede the region’s capacity to achieve and maintain a number of SDGs, including sustainable agriculture, affordable and clean energy, sustainable cities and communities, life below water and life on land (OECD, 2019a). Reducing these risks would require significant and rapid emission reductions to keep global warming to 1.5°C–2.0°C and robust and timely adaptation (IPCC, 2018)."
wg2_ch11_11.8.1_p1,NO_TITLE,"A step change in adaptation action is needed to address climate risks and to be consistent with climate resilient development (very high confidence). Current adaptation falls short on the assessment of complex risks, implementation, monitoring and evaluation. It is largely incremental and temporary given the scale of projected impacts; it has limits and is mainly reactive rather than anticipatory. Furthermore, risks are projected to cascade and compound, with impacts and costs that challenge adaptive capacities (11.5) and call for transformational responses (11.6, Table 11.15a, Table 11.15b; Supplementary Tables SM11.1a and SM11.1b)."
wg2_ch11_11.8.1_p2,NO_TITLE,"Current global emissions reduction policies are projected to lead to a global warming of 2.1°C–3.9°C by 2100 (Liu and Raftery, 2021), leaving many of the region’s human and natural systems at very high risk and beyond adaptation limits (high confidence). With higher levels of warming, adaptation costs increase, loss and damages grow, and governance and institutional responses reduce adaptive capacity. Underlying social and economic vulnerabilities and injustices further reduce adaptive capacity, exacerbating disadvantage in particular groups in society. Sustainable development across and beyond the region will help reduce shared adaptation challenges (11.5.1.2). Effective adaptation avoids lock-in and path dependency, reduces vulnerabilities, increases flexibility to change, builds adaptive capacity and advances SDGs, thereby improving intra- and intergenerational justice (11.5, 11.6, 11.7). Reducing greenhouse gas emissions and structural inequalities is key to achieving the SDGs and contributing to climate resilient development."
wg2_ch11_11.8.1_p3,NO_TITLE,"Integrated and inclusive adaptation decision-making can contribute to climate resilient development by better mediating competing values, interests and priorities and helping to reconcile short- and long-term objectives, as well as public and private costs and benefits, in the face of rapidly and continuously changing risk profiles  (very high confidence) (Gorddard et al., 2016; MfE, 2017a; Schlosberg et al., 2017) (11.5.2). Use of new tools and approaches (Table 11.18) to address system interactions that match the scale and scope of the problem can result in more effective adaptation, including proactive and anticipatory governance and institutional enablers (11.7, Table 11.17) (Schlosberg et al., 2017; Boston and Lawrence, 2018). Building cities and settlements that are resilient to the impacts of climate change requires the simultaneous consideration of infrastructural, ecological, social, economic, institutional and political dimensions of resilience, including political will, leadership, commitment, community support, multi-level governance and policy continuity (Torabi et al., 2021)."
wg2_ch11_11.8.1_p4,NO_TITLE,Table 11.18 | Examples of adaptation decision tools
wg2_ch11_11.8.2_p1,NO_TITLE,"Implementing enablers can help drive adaptation ambition and action consistent with climate resilient development (very high confidence) (11.7.3, Table 11.17). However, the scale and scope of cascading, compounding and aggregate impacts (11.5.1) calls for new and timely adaptation, including more effective ongoing monitoring, evaluation, review and continual adjustment (11.7.3) towards the transformations that can break through the path dependencies that define the way things are done now (Cradock-Henry et al., 2018b; UN et al., 2018; Head, 2020). However, complex interactions between objectives can create social and economic trade-offs (Table 11.1, 11.3.5.3, 11.7.3.1, Box 11.6)."
wg2_ch11_11.8.2_p3,NO_TITLE,"The region faces an extremely challenging future that will be highly disruptive for many human and natural systems (IPCC, 2018) (UNEP, 2020; AAS, 2021; IPCC, 2021) (11.5.1, 11.6, 11.7; Boxes 11.1–11.6; Table 11.14). The extent to which the limits to adaptation are reached depends on whether global warming peaks this century at 1.5°C, 2°C or 3+°C above pre-industrial levels. Whatever the outcome, adaptation and mitigation are essential and urgent (very high confidence)."
wg2_ch11_FAQ 11.1_p2,NO_TITLE,"Temperature has increased by 1.4°C in Australia and 1.1°C in New Zealand over the last 110 years, with more extreme hot days. The oceans in the region have warmed significantly, resulting in longer and more frequent marine heatwaves. Sea levels have risen and the oceans have become more acidic. Snow depths have declined and glaciers have receded. Northwestern Australia and most of southern New Zealand have become wetter, while southern Australia and most of northern New Zealand have become drier. The frequency, severity and duration of extreme wildfire weather conditions have increased in southern and eastern Australia and northeastern New Zealand."
wg2_ch11_FAQ 11.1_p3,NO_TITLE,"The impacts of climate change on marine, terrestrial and freshwater ecosystems and species are evident. The mass mortality of corals throughout the Great Barrier Reef during marine heatwaves in 2016–2020 is a striking example. Climate change has contributed to the unprecedented south-eastern Australia wildfires in the spring and summer of 2019–2020, loss of alpine habitats in Australia, extensive loss of kelp forests, shifts further south in the distribution of almost 200 marine species, decline and extinction in some vertebrate species in the Australian wet tropics, expansion of invasive plants, animals and pathogens in New Zealand, erosion and flooding of coastal habitats in New Zealand, river flow decline in southern Australia, increased stress in rural communities, insurance losses for floods in New Zealand, increase in heatwave mortalities in Australian capital cities and fish deaths in the Murray-Darling River in the summer of 2018–2019."
wg2_ch11_FAQ 11.2_p2,NO_TITLE,"Risk is the combination of hazard, exposure and vulnerability. For a given hazard (e.g., fire), the risk will be greater in areas with high exposure (e.g., many houses) and/or high vulnerability (e.g., remote communities with limited escape routes). The severity and type of climate risk varies geographically (Figure FAQ11.2.1). Everyone will be affected by climate change, with disadvantaged and remote people and communities the most vulnerable."
wg2_ch11_FAQ 11.2_p3,NO_TITLE,"The risks to natural and human systems are often compounded by impacts across multiple spatial and temporal scales. For example, fires damage property, farms, forests and nature with short- and long-term effects on biodiversity, natural resources, human health, communities and the economy. Major impacts across multiple sectors can disrupt supply chains to industries and communities and constrain delivery of health, energy, water and food services. These impacts create challenges for the adaptation and governance of climate risks. When combined, they have far-reaching socioeconomic and environmental impacts."
wg2_ch11_FAQ 11.3_p2,NO_TITLE,"Indigenous Australians—Aboriginal and Torres Strait Islanders—maintain knowledge regarding previous sea level rise, climate patterns and shifts in seasonal change associated with the flowering of trees and emergence of food sources, developed over thousands of generations of observation of their traditional country. Knowledge of localised contemporary adaptation is also held by many Indigenous Australians with connections to traditional lands. With assured free and prior informed consent, this provides a means for Indigenous-guided land management, including for fire management and carbon abatement, fauna studies, medicinal plant products, threatened species recovery, water management and weed management."
wg2_ch11_FAQ 11.3_p3,NO_TITLE,"Tangata Whenua Māori in New Zealand are grounded in Mātauranga Māori knowledge, which is based on human–nature relationships and ecological integrity and incorporates practices used to detect and anticipate changes taking place in the environment. Social-cultural networks and conventions that promote collective action and mutual support are central features of many Māori communities and these customary approaches are critical to responding to, and recovering from, adverse environmental conditions. Intergenerational approaches to planning for the future are also intrinsic to Māori social-cultural organisation and are expected to become increasingly important, elevating political discussions about conceptions of rationality, diversity and the rights of non-human entities in climate change policy and adaptation."
wg2_ch11_FAQ 11.4_p2,NO_TITLE,"We currently mainly react to climate events such as wildfires, heatwaves, floods and droughts and generally rebuild in the same places. However, climate change is making these events more frequent and intense, and ongoing sea level rise and changes in natural ecosystems are advancing. Better coordination and collaboration between government agencies, communities, Aboriginal and Torres Strait Islanders and Tangata Whenua Indigenous Peoples, not-for-profit organisations and businesses will help prepare for these climate impacts more proactively, in combination with future climate risks integrated into their decisions and planning. This will reduce the impacts we experience now and the risks that will affect future generations."
wg2_ch11_FAQ 11.4_p3,NO_TITLE,"Some of the risks for natural systems are close to critical thresholds and adaptation may be unable to prevent ecosystem collapse. Other risks will be severe, but we can reduce their impact by acting now, for example coastal flooding from sea level rise, heat-related mortality and managing water stresses. Many of the risks have the potential to cascade across social and economic sectors with widespread societal impacts. In such cases, really significant system-wide changes will be needed in the way we currently live and govern. To facilitate such changes, new governance frameworks, nationally consistent and accessible information, collaborative engagement and partnerships with all sectors, communities and Indigenous Peoples and the resources to address the risks are needed (Figure FAQ11.4.1)."
wg2_ch11_FAQ 11.4_p4,NO_TITLE,"However, our ability to adapt to climate change impacts also rests on every region in the world playing its part in reducing greenhouse gas emissions. If mitigation is ineffective, global warming will be rapid and adaptation costs will increase, with worsening losses and damages."
wg2_ch11_references_p1,NO_TITLE,"AAS, 2019: Investigation into the Causes of Mass Fish Kills in the Menindee Region NSW over Summer of 2018–2019. Australian Academy of Science Secretariat, 162 [Available at: https://www.science.org.au/files/userfiles/support/reports-and-plans/2019/academy-science-report-mass-fish-kills-digital.pdf ]."
wg2_ch11_references_p2,NO_TITLE,"AAS, 2021: The risks to Australia of a 3°C warmer world. Australian Academy of Science, 97 [Available at: https://www.science.org.au/files/userfiles/support/reports-and-plans/2021/risks-australia-three-deg-warmer-world-report.pdf ]."
wg2_ch11_references_p3,NO_TITLE,"Abel, N. et al., 2016: Building resilient pathways to transformation when “no one is in charge”: insights from Australia’s Murray-Darling Basin. Ecology and Society, 21 (2), doi:10.5751/es-08422-210223."
wg2_ch11_references_p4,NO_TITLE,"Abram, N. J. et al., 2021: Connections of climate change and variability to large and extreme forest fires in southeast Australia. Communications Earth & Environment , 2 (1), doi:10.1038/s43247-020-00065-8."
wg2_ch11_references_p5,NO_TITLE,"ABS, 2017: Regional Population Growth, Australia, 2016. Australian Bureau of Statistics, Canberra, ACT, Australia [Available at: http://www.abs.gov.au/ausstats/abs@.nsf/mf/3218.0 ]."
wg2_ch11_references_p6,NO_TITLE,"ABS. 2022: 8155.0 Australian Industry, 2016–17, Mining—Key Points. [Available at: http://www.abs.gov.au/ausstats/abs@.nsf/mf/8155.0, accessed March 16, 2022]"
wg2_ch11_references_p7,NO_TITLE,"ABS. 2022: 8155.0—Australian Industry, 2017–18, Mining—Key Points. [Available at: https://www.abs.gov.au/ausstats/abs@.nsf/mf/8155.0, accessed March 16, 2022]"
wg2_ch11_references_p8,NO_TITLE,"ACCC, 2020: Northern Australia Insurance Inquiry. Australian Competition and Consumer Commission, 592 [Available at: https://www.accc.gov.au/focus-areas/inquiries-finalised/northern-australia-insurance-inquiry ]."
wg2_ch11_references_p9,NO_TITLE,"ACE CRC, 2010: Climate Futures for Tasmania. Climate Modelling—the Summary. 9 [Available at: https://web.archive.org/web/20150406013036if_/http://www.dpac.tas.gov.au/__data/assets/pdf_file/0016/151126/CFT_-_Climate_Modelling_Summary.pdf ]."
wg2_ch11_references_p10,NO_TITLE,"ACT Government, 2019: ACT Climate Change Strategy 2019–25. Australian Capital Territory Government, 100 [Available at: https://www.environment.act.gov.au/__data/assets/pdf_file/0003/1414641/ACT-Climate-Change-Strategy-2019-2025.pdf/_recache ]."
wg2_ch11_references_p11,NO_TITLE,"ACT Government, 2020a: ACT Wellbeing Framework. Australian Capital Territory Government, 32 [Available at: https://www.act.gov.au/__data/assets/pdf_file/0004/1498198/ACT-wellbeing-framework.pdf ]."
wg2_ch11_references_p12,NO_TITLE,"ACT Government, 2020b: Canberra’s Living Infrastructure Plan: Cooling the City. Australian Capital Territory, Canberra,34 pp."
wg2_ch11_references_p13,NO_TITLE,"Actuaries Institute, 2020: Property insurance affordability. Challenges and solutions. Actuaries Institute, 52 [Available at: https://actuaries.asn.au/Library/Miscellaneous/2020/GIRESEARCHPAPER.pdf ]."
wg2_ch11_references_p14,NO_TITLE,"AECOM, 2012: Economic assessment of the urban heat island effect . City of Melbourne, 71."
wg2_ch11_references_p15,NO_TITLE,"AEMO, 2018: Integrated System Plan 2018. Australian Energy Market Operator [Available at: http://www.aemo.com.au/Electricity/National-Electricity-Market-NEM/Planning-and-forecasting/Integrated-System-Plan ]. "
wg2_ch11_references_p16,NO_TITLE,"AEMO, 2020a: 2019–20 NEM summer operations review report . Australian Energy Market Operator [Available at: https://www.aemo.com.au/-/media/files/electricity/nem/system-operations/summer-operations/2019-20/summer-2019-20-nem-operations-review.pdf ]."
wg2_ch11_references_p17,NO_TITLE,"AEMO, 2020b: 2020 ISP Appendix 8. Resilience and Climate Change. Australian Energy Market Operator, 35 [Available at: https://aemo.com.au/-/media/files/major-publications/isp/2020/appendix--8.pdf?la=en ]."
wg2_ch11_references_p18,NO_TITLE,"AFSI, 2020: Australian Sustainable Finance Roadmap. Australian Sustainable Finance Initiative, 95 [Available at: https://static1.squarespace.com/static/5c982bfaa5682794a1f08aa3/t/5fcdb70bfe657040d5b08594/1607317288512/Australian+Sustainable+Finance+Roadmap.pdf  ]. "
wg2_ch11_references_p19,NO_TITLE,"AghaKouchak, A. et al., 2020: Climate Extremes and Compound Hazards in a Warming World. Annual Review of Earth and Planetary Sciences, 48 (1), 519–548, doi:10.1146/annurev-earth-071719-055228."
