id,title,text
wg1_ch02_3.7.2.2_p2,NO_TITLE,"Mitigating climate change while ensuring that food security is not adversely affected requires a range of different strategies and interventions ( high confidence). Fujimori et al. (2018) explore possible economic solutions to these unintended impacts of mitigation (e.g., agricultural subsidies, food aid, and domestic reallocation of income) with an additional small (<0.1%) change in global GDP. Targeted food-security support is needed to shield impoverished and vulnerable people from the risk of hunger that could be caused by the economic effects of policies narrowly focussed on climate objectives. Introducing more biofuels and careful selection of bioenergy feedstocks could also reduce negative impacts (FAO, IFAD, UNICEF, WFP and WHO, 2017). Reconciling bioenergy demands with food and biodiversity, as well as competition for land and water, will require changes in food systems – agricultural intensification, open trade, less consumption of animal products and reduced food losses – and advanced biotechnologies (Henry et al. 2018; Xu et al. 2019)."
wg1_ch02_3.7.2.2_p3,NO_TITLE,"There are many other synergistic measures for climate mitigation and food security. Agricultural technological innovation can improve the efficiency of land use and food systems, thus reducing the pressure on land from increasing food demand (Foley et al. 2011; Popp et al. 2014; Obersteiner et al. 2016; Humpenöder et al. 2018; Doelman et al. 2019). Furthermore, decreasing consumption of animal products could contribute to SDG 3.4 by reducing the risk of non-communicable diseases (Garnett 2016)."
wg1_ch02_3.7.2.2_p4,NO_TITLE,"Taken together, climate changes will reduce crop yields, increase food insecurity and influence nutrition and mortality ( high confidence) (see 3.7.2.1). However, if measures are not properly designed, mitigating climate change will also negatively impact on food consumption and security. Additional solutions to negative impacts associated with climate mitigation on food production and consumption include a transition to a sustainable agriculture and food system that is less resource intensive, more resilient to a changing climate, and in line with biodiversity and social targets (Kayal et al. 2019)."
wg1_ch02_3.7.2.1_p1,NO_TITLE,"Climate change will reduce crop yields, increase food insecurity, and negatively influence nutrition and mortality ( high confidence) (AR6 WGII Chapter 5). Climate mitigation will thus reduce these impacts, and hence reduce food insecurity ( high confidence). The yield reduction of global food production will increase food insecurity and influence nutrition and mortality (Hasegawa et al. 2014; Springmann et al. 2016a). For instance, Springmann et al. (2016a) estimate that climate change could lead to 315,000–736,000 additional deaths by 2050, though these could mostly be averted by stringent mitigation efforts. Reducing warming reduces the impacts of climate change, including extreme climates, on food production and risk of hunger (Hasegawa et al. 2014, 2021b)."
wg1_ch02_3.7.2.2_p1,NO_TITLE,"Recent studies explore the effect of climate change mitigation on agricultural markets and food security (Havlík et al. 2014; Hasegawa et al. 2018; Doelman et al. 2019; Fujimori et al. 2019). Mitigation policies aimed at achieving 1.5°C–2°C, if not managed properly, could negatively affect food security through changes in land and food prices ( high confidence), leading to increases in the population at risk of hunger by 80–280 million people compared to baseline scenarios. These studies assume uniform carbon prices on AFOLU sectors (with some sectoral caps) and do not account for climate impacts on food production."
wg1_ch02_3.7.2.2_p2,NO_TITLE,"Mitigating climate change while ensuring that food security is not adversely affected requires a range of different strategies and interventions ( high confidence). Fujimori et al. (2018) explore possible economic solutions to these unintended impacts of mitigation (e.g., agricultural subsidies, food aid, and domestic reallocation of income) with an additional small (<0.1%) change in global GDP. Targeted food-security support is needed to shield impoverished and vulnerable people from the risk of hunger that could be caused by the economic effects of policies narrowly focussed on climate objectives. Introducing more biofuels and careful selection of bioenergy feedstocks could also reduce negative impacts (FAO, IFAD, UNICEF, WFP and WHO, 2017). Reconciling bioenergy demands with food and biodiversity, as well as competition for land and water, will require changes in food systems – agricultural intensification, open trade, less consumption of animal products and reduced food losses – and advanced biotechnologies (Henry et al. 2018; Xu et al. 2019)."
wg1_ch02_3.7.2.2_p3,NO_TITLE,"There are many other synergistic measures for climate mitigation and food security. Agricultural technological innovation can improve the efficiency of land use and food systems, thus reducing the pressure on land from increasing food demand (Foley et al. 2011; Popp et al. 2014; Obersteiner et al. 2016; Humpenöder et al. 2018; Doelman et al. 2019). Furthermore, decreasing consumption of animal products could contribute to SDG 3.4 by reducing the risk of non-communicable diseases (Garnett 2016)."
wg1_ch02_3.7.2.2_p4,NO_TITLE,"Taken together, climate changes will reduce crop yields, increase food insecurity and influence nutrition and mortality ( high confidence) (see 3.7.2.1). However, if measures are not properly designed, mitigating climate change will also negatively impact on food consumption and security. Additional solutions to negative impacts associated with climate mitigation on food production and consumption include a transition to a sustainable agriculture and food system that is less resource intensive, more resilient to a changing climate, and in line with biodiversity and social targets (Kayal et al. 2019)."
wg1_ch02_3.7.3_p1,Benefits of Avoided Climate Impacts Along Mitigation Pathways ,"Water isrelevant to SDG 6 (clean water and sanitation), SDG 15 (life on land ), and SDG Targets 12.4 and 3.9 (water pollution and health). This section discusses water quantity, water quality, and water-related extremes. See Section 3.7.5 for water-related health effects."
wg1_ch02_3.7.3.1_p1,NO_TITLE,"Global precipitation, evapotranspiration, runoff and water availability increase with warming (Hanasaki et al. 2013; Greve et al. 2018) (AR6 WGII Chapter 4). Climate change also affects the occurrence of and exposure to hydrological extremes ( high confidence) (Arnell and Lloyd-Hughes 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; Naumann et al. 2018; IPCC 2019a; Do et al. 2020) (AR6 WGII Chapter 4). Climate models project increases in precipitation intensity ( high confidence), local flooding (medium confidence), and drought risk (very high confidence) (Arnell and Lloyd-Hughes 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; IPCC 2019a) (AR6 WGII Chapter 4)."
wg1_ch02_3.7.3.1_p2,NO_TITLE,"The effect of climate change on water availability and hydrological extremes varies by region ( high confidence) due to differences in the spatial patterns of projected precipitation changes (Hanasaki et al. 2013; Schewe et al. 2014; Schlosser et al. 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; Naumann et al. 2018; Koutroulis et al. 2019) (AR6 WGII Chapter 4). Global exposure to water stress is projected to increase with increased warming, but increases will not occur in all regions (Hanasaki et al. 2013; Schewe et al. 2014; Arnell and Lloyd-Hughes 2014; Gosling and Arnell 2016; IPCC 2019a)."
wg1_ch02_3.7.3.1_p3,NO_TITLE,Limiting warming could reduce water-related risks ( high confidence) (O’Neill et al. 2017b; Byers et al. 2018; Hurlbert et al. 2019) (AR6 WGII Chapter 4) and the population exposed to increased water stress (Hanasaki et al. 2013; Arnell and Lloyd-Hughes 2014; Schewe et al. 2014; Gosling and Arnell 2016; IPCC 2019a).
wg1_ch02_3.7.3.1_p4,NO_TITLE,"The effect of climate change on water depends on the climate model, the hydrological model, and the metric ( high confidence) stress Hanasaki et al. (2013); Arnell and Lloyd-Hughes (2014); Schewe et al. (2014); Schlosser et al. (2014); Gosling and Arnell (2016); IPCC (2019a)."
wg1_ch02_3.7.3.1_p5,NO_TITLE,"However, the effect of socio-economic development could be larger than the effect of climate change ( high confidence) (Arnell and Lloyd-Hughes 2014; Schlosser et al. 2014; Graham et al. 2020)."
wg1_ch02_3.7.3.1_p6,NO_TITLE,"Climate change can also affect water quality (both thermal and chemical) (Liu et al. 2017), leading to increases in stream temperature and nitrogen loading in rivers (Ballard et al. 2019)."
wg1_ch02_3.7.3.2_p1,NO_TITLE,"The effects of mitigation on water demand depends on the mitigation technologies deployed ( high confidence) (Chaturvedi et al. 2013a,b; Hanasaki et al. 2013; Kyle et al. 2013; Hejazi et al. 2014; Bonsch et al. 2016; Jakob and Steckel 2016; Mouratiadou et al. 2016; Fujimori et al. 2017; Maïzi et al. 2017; Bijl et al. 2018; Cui et al. 2018; Graham et al. 2018; Parkinson et al. 2019). Some mitigation options could increase water consumption (volume removed and not returned) while decreasing withdrawals (total volume of water removed, some of which may be returned) (Kyle et al. 2013; Fricko et al. 2016; Mouratiadou et al. 2016; Parkinson et al. 2019). Bioenergy and BECCS can increase water withdrawals and water consumption ( high confidence) (Chaturvedi et al. 2013a; Kyle et al. 2013; Hejazi et al. 2014; Bonsch et al. 2016; Jakob and Steckel 2016; Mouratiadou et al. 2016; Fujimori et al. 2017; Maïzi et al. 2017; Séférian et al. 2018; Yamagata et al. 2018; Parkinson et al. 2019) (AR6 WGII Chapter 4). DACCS (Fuhrman et al. 2020) and CCS (Kyle et al. 2013; Fujimori et al. 2017) could increase water demand; however, the implications of CCS depend on the cooling technology and when capture occurs (Magneschi et al. 2017; Maïzi et al. 2017; Giannaris et al. 2020). Demand-side mitigation (e.g., dietary change, reduced food waste, reduced energy demand) can reduce water demand (Bajželj et al. 2014; Aleksandrowicz et al. 2016; Green et al. 2018; Springmann et al. 2018). Introducing specific measures (e.g., environmental flow requirements, improved efficiency, priority rules) can reduce water withdrawals (Bertram et al. 2018; Bijl et al. 2018; Parkinson et al. 2019)."
wg1_ch02_3.7.3.2_p2,NO_TITLE,"The effect of mitigation on water quality depends on the mitigation option, its implementation, and the aspect of quality considered ( high confidence) (Ng et al. 2010; Flörke et al. 2019; Sinha et al. 2019; Smith et al. 2019; Fuhrman et al. 2020; Karlsson et al. 2020; McElwee et al. 2020)."
wg1_ch02_3.7.3.1_p1,NO_TITLE,"Global precipitation, evapotranspiration, runoff and water availability increase with warming (Hanasaki et al. 2013; Greve et al. 2018) (AR6 WGII Chapter 4). Climate change also affects the occurrence of and exposure to hydrological extremes ( high confidence) (Arnell and Lloyd-Hughes 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; Naumann et al. 2018; IPCC 2019a; Do et al. 2020) (AR6 WGII Chapter 4). Climate models project increases in precipitation intensity ( high confidence), local flooding (medium confidence), and drought risk (very high confidence) (Arnell and Lloyd-Hughes 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; IPCC 2019a) (AR6 WGII Chapter 4)."
wg1_ch02_3.7.3.1_p2,NO_TITLE,"The effect of climate change on water availability and hydrological extremes varies by region ( high confidence) due to differences in the spatial patterns of projected precipitation changes (Hanasaki et al. 2013; Schewe et al. 2014; Schlosser et al. 2014; Asadieh and Krakauer 2017; Dottori et al. 2018; Naumann et al. 2018; Koutroulis et al. 2019) (AR6 WGII Chapter 4). Global exposure to water stress is projected to increase with increased warming, but increases will not occur in all regions (Hanasaki et al. 2013; Schewe et al. 2014; Arnell and Lloyd-Hughes 2014; Gosling and Arnell 2016; IPCC 2019a)."
wg1_ch02_3.7.3.1_p3,NO_TITLE,Limiting warming could reduce water-related risks ( high confidence) (O’Neill et al. 2017b; Byers et al. 2018; Hurlbert et al. 2019) (AR6 WGII Chapter 4) and the population exposed to increased water stress (Hanasaki et al. 2013; Arnell and Lloyd-Hughes 2014; Schewe et al. 2014; Gosling and Arnell 2016; IPCC 2019a).
wg1_ch02_3.7.3.1_p4,NO_TITLE,"The effect of climate change on water depends on the climate model, the hydrological model, and the metric ( high confidence) stress Hanasaki et al. (2013); Arnell and Lloyd-Hughes (2014); Schewe et al. (2014); Schlosser et al. (2014); Gosling and Arnell (2016); IPCC (2019a)."
wg1_ch02_3.7.3.1_p5,NO_TITLE,"However, the effect of socio-economic development could be larger than the effect of climate change ( high confidence) (Arnell and Lloyd-Hughes 2014; Schlosser et al. 2014; Graham et al. 2020)."
wg1_ch02_3.7.3.1_p6,NO_TITLE,"Climate change can also affect water quality (both thermal and chemical) (Liu et al. 2017), leading to increases in stream temperature and nitrogen loading in rivers (Ballard et al. 2019)."
wg1_ch02_3.7.3.2_p1,NO_TITLE,"The effects of mitigation on water demand depends on the mitigation technologies deployed ( high confidence) (Chaturvedi et al. 2013a,b; Hanasaki et al. 2013; Kyle et al. 2013; Hejazi et al. 2014; Bonsch et al. 2016; Jakob and Steckel 2016; Mouratiadou et al. 2016; Fujimori et al. 2017; Maïzi et al. 2017; Bijl et al. 2018; Cui et al. 2018; Graham et al. 2018; Parkinson et al. 2019). Some mitigation options could increase water consumption (volume removed and not returned) while decreasing withdrawals (total volume of water removed, some of which may be returned) (Kyle et al. 2013; Fricko et al. 2016; Mouratiadou et al. 2016; Parkinson et al. 2019). Bioenergy and BECCS can increase water withdrawals and water consumption ( high confidence) (Chaturvedi et al. 2013a; Kyle et al. 2013; Hejazi et al. 2014; Bonsch et al. 2016; Jakob and Steckel 2016; Mouratiadou et al. 2016; Fujimori et al. 2017; Maïzi et al. 2017; Séférian et al. 2018; Yamagata et al. 2018; Parkinson et al. 2019) (AR6 WGII Chapter 4). DACCS (Fuhrman et al. 2020) and CCS (Kyle et al. 2013; Fujimori et al. 2017) could increase water demand; however, the implications of CCS depend on the cooling technology and when capture occurs (Magneschi et al. 2017; Maïzi et al. 2017; Giannaris et al. 2020). Demand-side mitigation (e.g., dietary change, reduced food waste, reduced energy demand) can reduce water demand (Bajželj et al. 2014; Aleksandrowicz et al. 2016; Green et al. 2018; Springmann et al. 2018). Introducing specific measures (e.g., environmental flow requirements, improved efficiency, priority rules) can reduce water withdrawals (Bertram et al. 2018; Bijl et al. 2018; Parkinson et al. 2019)."
wg1_ch02_3.7.3.2_p2,NO_TITLE,"The effect of mitigation on water quality depends on the mitigation option, its implementation, and the aspect of quality considered ( high confidence) (Ng et al. 2010; Flörke et al. 2019; Sinha et al. 2019; Smith et al. 2019; Fuhrman et al. 2020; Karlsson et al. 2020; McElwee et al. 2020)."
wg1_ch02_3.7.4_p1,Benefits of Avoided Climate Impacts Along Mitigation Pathways ,"Energy is relevant to SDG 7 (affordable and clean energy). Access to sufficient levels of reliable, affordable and renewable energy is essential for sustainable development. Currently, over 1 billion people still lack access to electricity (Ribas et al. 2019)."
wg1_ch02_3.7.4.1_p1,NO_TITLE,"Climate change alters the production of energy through changes in temperature (hydropower, fossil fuel, nuclear, solar, bioenergy, transmission and pipelines), precipitation (hydropower, fossil fuel, nuclear and bioenergy), windiness (wind and wave), and cloudiness (solar) ( high confidence). Increases in temperature reduce efficiencies of thermal power plants (e.g., fossil fuel and nuclear plants) with air-cooled condensers by 0.4–0.7% per °C increase in ambient temperature (Cronin et al. 2018a; Simioni and Schaeffer 2019; Yalew, S.G. et al. 2020). Potentials and costs for renewable energy technologies are also affected by climate change, though with considerable regional variation and uncertainty (Gernaat et al. 2021). Biofuel yields could increase or decrease depending on the level of warming, changes in precipitation, and the effect of CO2 fertilisation (Calvin et al. 2013; Kyle et al. 2014; Gernaat et al. 2021). Coastal energy facilities could potentially be impacted by sea level rise (Brown et al. 2014)."
wg1_ch02_3.7.4.1_p2,NO_TITLE,"The energy sector uses large volumes of water (Fricko et al. 2016), making it highly vulnerable to climate change (Tan and Zhi 2016) ( high confidence). Thermoelectric and hydropower sources are the most vulnerable to water stress (van Vliet et al. 2016). Restricted water supply to these power sources can affect grid security and affordable energy access (Koch et al. 2014; Ranzani et al. 2018; Zhang et al. 2018d).The hydropower facilities from high mountain areas of Central Europe, Iceland, Western USA/Canada, and Latin America (Hock et al. 2019), as well as Africa and China (Bartos and Chester 2015; Gaupp et al. 2015; Tarroja et al. 2016; Conway et al. 2017; Byers et al. 2018; Eyer and Wichman 2018; Ranzani et al. 2018; Savelsberg et al. 2018; Zhang et al. 2018d; Zhou et al. 2018; Wang et al. 2019) have experienced changes in seasonality and availability."
wg1_ch02_3.7.4.2_p1,NO_TITLE,"Extending energy access to all in line with SDG7 is compatible with strong mitigation consistent with the Paris Agreement ( high confidence). The Low Energy Demand (LED) scenario projects that these twin goals can be achieved by relying heavily on energy efficiency and rapid social transformations (Grubler et al. 2018). The IEA’s Sustainable Development Scenario (IEA 2020a) achieves development outcomes but with higher average energy use, and bottom-up modelling suggests that decent living standards could be provided to all in 2040–2050 with roughly 150 EJ, or 40% of current final energy use (Millward-Hopkins et al. 2020; Kikstra et al. 2021b). The trade-offs between climate mitigation and increasing energy consumption of the world’s poorest are negligible (Rao and Min 2018; Scherer et al. 2018)."
wg1_ch02_3.7.4.2_p2,NO_TITLE,"The additional energy demand to meet the basic cooling requirement in the Global South is estimated to be much larger than the electricity needed to provide basic residential energy services universally via clean and affordable energy, as defined by SDG 7 (IEA 2019; Mastrucci et al. 2019) ( high confidence). If conventional air-conditioning systems are widely deployed to provide cooling, energy use could rise significantly (van Ruijven et al. 2019; Bezerra et al. 2021; Falchetta and Mistry 2021), thus creating a positive feedback further increasing cooling demand. However, the overall emissions are barely altered by the changing energy demand composition with reductions in heating demand occurring simultaneously (Isaac and van Vuuren 2009; Labriet et al. 2015; McFarland et al. 2015; Clarke et al. 2018). Some mitigation scenarios show price increases of clean cooking fuels, slowing the transition to clean cooking fuels (SDG 7.1) and leaving a billion people in 2050 still reliant on solid fuels in South Asia (Cameron et al. 2016)."
wg1_ch02_3.7.4.2_p3,NO_TITLE,"In contrast, future energy infrastructure could improve reliability, thus lowering dependence on high-carbon, high-air pollution back-up diesel generators (Farquharson et al. 2018) that are often used to cope with unreliable power in developing countries (Maruyama Rentschler et al. 2019). There can be significant reliability issues where mini-grids are used to electrify rural areas (Numminen and Lund 2019). A stable, sustainable energy transition policy that considers national sustainable development in the short and long term is critical in driving a transition to an energy future that addresses the trilemma of energy security, equity, and sustainability (La Viña et al. 2018)."
wg1_ch02_3.7.4.1_p1,NO_TITLE,"Climate change alters the production of energy through changes in temperature (hydropower, fossil fuel, nuclear, solar, bioenergy, transmission and pipelines), precipitation (hydropower, fossil fuel, nuclear and bioenergy), windiness (wind and wave), and cloudiness (solar) ( high confidence). Increases in temperature reduce efficiencies of thermal power plants (e.g., fossil fuel and nuclear plants) with air-cooled condensers by 0.4–0.7% per °C increase in ambient temperature (Cronin et al. 2018a; Simioni and Schaeffer 2019; Yalew, S.G. et al. 2020). Potentials and costs for renewable energy technologies are also affected by climate change, though with considerable regional variation and uncertainty (Gernaat et al. 2021). Biofuel yields could increase or decrease depending on the level of warming, changes in precipitation, and the effect of CO2 fertilisation (Calvin et al. 2013; Kyle et al. 2014; Gernaat et al. 2021). Coastal energy facilities could potentially be impacted by sea level rise (Brown et al. 2014)."
wg1_ch02_3.7.4.1_p2,NO_TITLE,"The energy sector uses large volumes of water (Fricko et al. 2016), making it highly vulnerable to climate change (Tan and Zhi 2016) ( high confidence). Thermoelectric and hydropower sources are the most vulnerable to water stress (van Vliet et al. 2016). Restricted water supply to these power sources can affect grid security and affordable energy access (Koch et al. 2014; Ranzani et al. 2018; Zhang et al. 2018d).The hydropower facilities from high mountain areas of Central Europe, Iceland, Western USA/Canada, and Latin America (Hock et al. 2019), as well as Africa and China (Bartos and Chester 2015; Gaupp et al. 2015; Tarroja et al. 2016; Conway et al. 2017; Byers et al. 2018; Eyer and Wichman 2018; Ranzani et al. 2018; Savelsberg et al. 2018; Zhang et al. 2018d; Zhou et al. 2018; Wang et al. 2019) have experienced changes in seasonality and availability."
wg1_ch02_3.7.4.2_p1,NO_TITLE,"Extending energy access to all in line with SDG7 is compatible with strong mitigation consistent with the Paris Agreement ( high confidence). The Low Energy Demand (LED) scenario projects that these twin goals can be achieved by relying heavily on energy efficiency and rapid social transformations (Grubler et al. 2018). The IEA’s Sustainable Development Scenario (IEA 2020a) achieves development outcomes but with higher average energy use, and bottom-up modelling suggests that decent living standards could be provided to all in 2040–2050 with roughly 150 EJ, or 40% of current final energy use (Millward-Hopkins et al. 2020; Kikstra et al. 2021b). The trade-offs between climate mitigation and increasing energy consumption of the world’s poorest are negligible (Rao and Min 2018; Scherer et al. 2018)."
wg1_ch02_3.7.4.2_p2,NO_TITLE,"The additional energy demand to meet the basic cooling requirement in the Global South is estimated to be much larger than the electricity needed to provide basic residential energy services universally via clean and affordable energy, as defined by SDG 7 (IEA 2019; Mastrucci et al. 2019) ( high confidence). If conventional air-conditioning systems are widely deployed to provide cooling, energy use could rise significantly (van Ruijven et al. 2019; Bezerra et al. 2021; Falchetta and Mistry 2021), thus creating a positive feedback further increasing cooling demand. However, the overall emissions are barely altered by the changing energy demand composition with reductions in heating demand occurring simultaneously (Isaac and van Vuuren 2009; Labriet et al. 2015; McFarland et al. 2015; Clarke et al. 2018). Some mitigation scenarios show price increases of clean cooking fuels, slowing the transition to clean cooking fuels (SDG 7.1) and leaving a billion people in 2050 still reliant on solid fuels in South Asia (Cameron et al. 2016)."
wg1_ch02_3.7.4.2_p3,NO_TITLE,"In contrast, future energy infrastructure could improve reliability, thus lowering dependence on high-carbon, high-air pollution back-up diesel generators (Farquharson et al. 2018) that are often used to cope with unreliable power in developing countries (Maruyama Rentschler et al. 2019). There can be significant reliability issues where mini-grids are used to electrify rural areas (Numminen and Lund 2019). A stable, sustainable energy transition policy that considers national sustainable development in the short and long term is critical in driving a transition to an energy future that addresses the trilemma of energy security, equity, and sustainability (La Viña et al. 2018)."
wg1_ch02_3.7.5_p1,Benefits of Avoided Climate Impacts Along Mitigation Pathways ,"SDG 3 (good health and well-being) aims to ensure healthy lives and promote well-being for all at all ages. Climate change is increasingly causing injuries, illnesses, malnutrition, threats to mental health and well-being, and deaths (AR6 WGII Chapter 7). Mitigation policies and technologies to reduce GHG emissions are often beneficial for human health on a shorter time scale than benefits in terms of slowing climate change (Limaye et al. 2020). The financial value of health benefits from improved air quality alone is projected to exceed the costs of meeting the goals of the Paris Agreement (Markandya et al. 2018)."
wg1_ch02_3.7.5.1_p1,NO_TITLE,"The human health chapter of the WGII contribution to the AR6 concluded that climate change is increasingly affecting a growing number of health outcomes, with negative net impacts at the global scale and positive impacts only in a few limited situations. There are few estimates of economic costs of increases in climate-sensitive health outcomes. In the USA in 2012, the financial burden in terms of deaths, hospitalisations, and emergency department visits for ten climate-sensitive events across 11 states were estimated to be 10 (2.7–24.6) billion USD2018 (Limaye et al. 2019)."
wg1_ch02_3.7.5.2_p1,NO_TITLE,"Transitioning toward equitable, low-carbon societies has multiple co-benefits for health and well-being (AR6 WGII Chapter 7). Health benefits can be gained from improvements in air quality through transitioning to renewable energy and active transport (e.g., walking and cycling); shifting to affordable low-meat, plant-rich diets; and green buildings and nature-based solutions, such as green-and-blue urban infrastructure, as shown in Figure 3.40 (Iacobucci 2016)."
wg1_ch02_3.7.5.2_p3,NO_TITLE,"The avoided health impacts associated with climate change mitigation can substantially offset mitigation costs at the societal level (Ščasný et al. 2015; Schucht et al. 2015; Chang et al. 2017; Markandya et al. 2018). Models of health co-benefits show that a 1.5°C pathway could result in 152 million ± 43 million fewer premature deaths worldwide between 2020 and 2100 in comparison to a business-as-usual scenario, particularly due to reductions in exposure to PM2.5 (Shindell et al. 2018; Rauner et al. 2020a; Rafaj et al. 2021). Some of the most substantial health, well-being, and equity benefits associated with climate action derive from investing in basic infrastructure: sanitation, clean drinking water, clean energy, affordable healthy diets, clean public transport, and improved air quality from transformative solutions across economic sectors including agriculture, energy, transport and buildings (Chang et al. 2017)."
wg1_ch02_3.7.5.2_p4,NO_TITLE,"The health co-benefits of the NDCs for 2040 were compared for two scenarios, one consistent with the goal of the Paris Agreement and the SDGs and the other also placing health as a central focus of the policies (i.e., health in all climate policies scenario) (Hamilton et al. 2021), for Brazil, China, Germany, India, Indonesia, Nigeria, South Africa, the UK, and the USA. Modelling of the energy, food and agriculture, and transport sectors, and associated risk factors related to mortality, suggested the sustainable pathways scenario could result in annual reductions of 1.18 million air pollution-related deaths, 5.86 million diet-related deaths, and 1.15 million deaths due to physical inactivity. Adopting the more ambitious health in all climate policies scenario could result in further reductions of 462,000 annual deaths attributable to air pollution, 572,000 annual deaths attributable to diet, and 943,000 annual deaths attributable to physical inactivity. These benefits were attributable to the mitigation of direct GHG emissions and the commensurate actions that reduce exposure to harmful pollutants, as well as improved diets and safe physical activity."
wg1_ch02_3.7.5.2_p5,NO_TITLE,"Cost-benefit analyses for climate mitigation in urban settings that do not account for health may underestimate the potential cost savings and benefits (Hess et al. 2020). The net health benefits of controlling air pollution as part of climate mitigation efforts could reach trillions of dollars annually, depending on the air quality policies adopted globally (Markandya et al. 2018; Scovronick et al. 2019b). Air pollution reductions resulting from meeting the Paris Agreement targets were estimated to provide health co-benefits-to-mitigation ratios of between 1.4 and 2.5 (Markandya et al. 2018). In Asia, the benefit of air pollution reduction through mitigation measures was estimated to reduce premature mortality by 0.79 million, with an associated health benefit of USD2.8 trillion versus mitigation costs of USD840 billion, equating to 6% and 2% of GDP, respectively (Xie et al. 2018). Similarly, stabilising radiative forcing to 3.4 W m –2 in South Korea could cost USD1.3–8.5 billion in 2050 and could lead to a USD23.5 billion cost reduction from the combined benefits of avoided premature mortality, health expenditures, and lost work hours (Kim et al. 2020). The health co-benefits related to physical exercise and reduced air pollution largely offset the costs of implementing low-CO2-emitting urban mobility strategies in three Austrian cities (Wolkinger et al. 2018)."
wg1_ch02_3.7.5.2_p6,NO_TITLE,"Just inthe USA, over the next 50 years, a 2°C pathway could prevent roughly 4.5 million premature deaths, about 3.5 million hospitalisations and emergency room visits, and approximately 300 million lost workdays (Shindell 2020). The estimated yearly benefits of USD700 billion were more than the estimated cost of the energy transition."
wg1_ch02_3.7.5.1_p1,NO_TITLE,"The human health chapter of the WGII contribution to the AR6 concluded that climate change is increasingly affecting a growing number of health outcomes, with negative net impacts at the global scale and positive impacts only in a few limited situations. There are few estimates of economic costs of increases in climate-sensitive health outcomes. In the USA in 2012, the financial burden in terms of deaths, hospitalisations, and emergency department visits for ten climate-sensitive events across 11 states were estimated to be 10 (2.7–24.6) billion USD2018 (Limaye et al. 2019)."
wg1_ch02_3.7.5.2_p1,NO_TITLE,"Transitioning toward equitable, low-carbon societies has multiple co-benefits for health and well-being (AR6 WGII Chapter 7). Health benefits can be gained from improvements in air quality through transitioning to renewable energy and active transport (e.g., walking and cycling); shifting to affordable low-meat, plant-rich diets; and green buildings and nature-based solutions, such as green-and-blue urban infrastructure, as shown in Figure 3.40 (Iacobucci 2016)."
wg1_ch02_3.7.5.2_p3,NO_TITLE,"The avoided health impacts associated with climate change mitigation can substantially offset mitigation costs at the societal level (Ščasný et al. 2015; Schucht et al. 2015; Chang et al. 2017; Markandya et al. 2018). Models of health co-benefits show that a 1.5°C pathway could result in 152 million ± 43 million fewer premature deaths worldwide between 2020 and 2100 in comparison to a business-as-usual scenario, particularly due to reductions in exposure to PM2.5 (Shindell et al. 2018; Rauner et al. 2020a; Rafaj et al. 2021). Some of the most substantial health, well-being, and equity benefits associated with climate action derive from investing in basic infrastructure: sanitation, clean drinking water, clean energy, affordable healthy diets, clean public transport, and improved air quality from transformative solutions across economic sectors including agriculture, energy, transport and buildings (Chang et al. 2017)."
wg1_ch02_3.7.5.2_p4,NO_TITLE,"The health co-benefits of the NDCs for 2040 were compared for two scenarios, one consistent with the goal of the Paris Agreement and the SDGs and the other also placing health as a central focus of the policies (i.e., health in all climate policies scenario) (Hamilton et al. 2021), for Brazil, China, Germany, India, Indonesia, Nigeria, South Africa, the UK, and the USA. Modelling of the energy, food and agriculture, and transport sectors, and associated risk factors related to mortality, suggested the sustainable pathways scenario could result in annual reductions of 1.18 million air pollution-related deaths, 5.86 million diet-related deaths, and 1.15 million deaths due to physical inactivity. Adopting the more ambitious health in all climate policies scenario could result in further reductions of 462,000 annual deaths attributable to air pollution, 572,000 annual deaths attributable to diet, and 943,000 annual deaths attributable to physical inactivity. These benefits were attributable to the mitigation of direct GHG emissions and the commensurate actions that reduce exposure to harmful pollutants, as well as improved diets and safe physical activity."
wg1_ch02_3.7.5.2_p5,NO_TITLE,"Cost-benefit analyses for climate mitigation in urban settings that do not account for health may underestimate the potential cost savings and benefits (Hess et al. 2020). The net health benefits of controlling air pollution as part of climate mitigation efforts could reach trillions of dollars annually, depending on the air quality policies adopted globally (Markandya et al. 2018; Scovronick et al. 2019b). Air pollution reductions resulting from meeting the Paris Agreement targets were estimated to provide health co-benefits-to-mitigation ratios of between 1.4 and 2.5 (Markandya et al. 2018). In Asia, the benefit of air pollution reduction through mitigation measures was estimated to reduce premature mortality by 0.79 million, with an associated health benefit of USD2.8 trillion versus mitigation costs of USD840 billion, equating to 6% and 2% of GDP, respectively (Xie et al. 2018). Similarly, stabilising radiative forcing to 3.4 W m –2 in South Korea could cost USD1.3–8.5 billion in 2050 and could lead to a USD23.5 billion cost reduction from the combined benefits of avoided premature mortality, health expenditures, and lost work hours (Kim et al. 2020). The health co-benefits related to physical exercise and reduced air pollution largely offset the costs of implementing low-CO2-emitting urban mobility strategies in three Austrian cities (Wolkinger et al. 2018)."
