id,title,text
wg1_ch09_references_p856,NO_TITLE,"Menary, M.B. et al., 2020b: Aerosol-Forced AMOC Changes in CMIP6 Historical Simulations. Geophysical Research Letters, 47(14), e2020GL088166, doi: 10.1029/2020gl088166."
wg1_ch09_references_p857,NO_TITLE,"Mengel, M. and A. Levermann, 2014: Ice plug prevents irreversible discharge from East Antarctica. Nature Climate Change, 4, 451–455, doi: 10.1038/nclimate2226."
wg1_ch09_references_p858,NO_TITLE,"Mengel, M. et al., 2016: Future sea level rise constrained by observations and long-term commitment. Proceedings of the National Academy of Sciences, 113(10), 2597–2602, doi: 10.1073/pnas.1500515113."
wg1_ch09_references_p859,NO_TITLE,"Menounos, B. et al., 2019: Heterogeneous Changes in Western North American Glaciers Linked to Decadal Variability in Zonal Wind Strength. Geophysical Research Letters, 46(1), 200–209, doi: 10.1029/2018gl080942."
wg1_ch09_references_p860,NO_TITLE,"Mercenier, R., M.P. Lüthi, and A. Vieli, 2018: Calving relation for tidewater glaciers based on detailed stress field analysis. The Cryosphere, 12(2), 721–739, doi: 10.5194/tc-12-721-2018."
wg1_ch09_references_p861,NO_TITLE,"Mercenier, R., M.P. Lüthi, and A. Vieli, 2020: How Oceanic Melt Controls Tidewater Glacier Evolution. Geophysical Research Letters, 47, e2019GL086769, doi: 10.1029/2019gl086769."
wg1_ch09_references_p862,NO_TITLE,"Meredith, M. et al., 2019: Polar Regions. In: IPCC Special Report on the Ocean and Cryosphere in a Changing Climate[Pörtner, H.-O., D.C. Roberts, V. Masson-Delmotte, P. Zhai, M. Tignor, E. Poloczanska, K. Mintenbeck, M. Nicolai, A. Okem, J. Petzold, B. Rama, and N. Weyer (eds.)]. In Press, pp. 203–320,  www.ipcc.ch/srocc/chapter/chapter-3-2."
wg1_ch09_references_p863,NO_TITLE,"Merino, N. et al., 2018: Impact of increasing antarctic glacial freshwater release on regional sea-ice cover in the Southern Ocean. Ocean Modelling, 121, 76–89, doi: 10.1016/j.ocemod.2017.11.009."
wg1_ch09_references_p864,NO_TITLE,"Mernild, S.H., W.H. Lipscomb, D.B. Bahr, V. Radić, and M. Zemp, 2013: Global glacier changes: A revised assessment of committed mass losses and sampling uncertainties. The Cryosphere, 7(5), 1565–1577, doi: 10.5194/tc-7-1565-2013."
wg1_ch09_references_p865,NO_TITLE,"Merrifield, M.A., P.R. Thompson, and M. Lander, 2012: Multidecadal sea level anomalies and trends in the western tropical Pacific. Geophysical Research Letters, 39(13), L13602, doi: 10.1029/2012gl052032."
wg1_ch09_references_p866,NO_TITLE,"Metzner, E.P., M. Salzmann, and R. Gerdes, 2020: Arctic Ocean Surface Energy Flux and the Cold Halocline in Future Climate Projections. Journal of Geophysical Research: Oceans, 125(2), e2019JC015554, doi: 10.1029/2019jc015554."
wg1_ch09_references_p867,NO_TITLE,"Meucci, A., I.R. Young, M. Hemer, E. Kirezci, and R. Ranasinghe, 2020: Projected 21st century changes in extreme wind-wave events. Science Advances, 6(24), 7295–7305, doi: 10.1126/sciadv.aaz7295."
wg1_ch09_references_p868,NO_TITLE,"Meyssignac, B. et al., 2017: Evaluating model simulations of twentieth-century sea-level rise. Part II: Regional sea-level changes. Journal of Climate, 30(21), 8565–8593, doi: 10.1175/jcli-d-17-0112.1."
wg1_ch09_references_p869,NO_TITLE,"Miles, B.W.J., C.R. Stokes, and S.S.R. Jamieson, 2016: Pan–ice-sheet glacier terminus change in East Antarctica reveals sensitivity of Wilkes Land to sea-ice changes. Science Advances, 2(5), e1501350, doi: 10.1126/sciadv.1501350."
wg1_ch09_references_p870,NO_TITLE,"Miles, B.W.J., C.R. Stokes, and S.S.R. Jamieson, 2017: Simultaneous disintegration of outlet glaciers in Porpoise Bay (Wilkes Land), East Antarctica, driven by sea ice break-up. The Cryosphere, 11(1), 427–442, doi: 10.5194/tc-11-427-2017."
wg1_ch09_references_p871,NO_TITLE,"Miles, B.W.J., C.R. Stokes, A. Vieli, and N.J. Cox, 2013: Rapid, climate-driven changes in outlet glaciers on the Pacific coast of East Antarctica. Nature, 500(7464), 563–566, doi: 10.1038/nature12382."
wg1_ch09_references_p872,NO_TITLE,"Milillo, P. et al., 2017: On the Short-term Grounding Zone Dynamics of Pine Island Glacier, West Antarctica, Observed With COSMO-SkyMed Interferometric Data. Geophysical Research Letters, 44(20), 10436–10444, doi: 10.1002/2017gl074320."
wg1_ch09_references_p873,NO_TITLE,"Milillo, P. et al., 2019: Heterogeneous retreat and ice melt of thwaites glacier, West Antarctica. Science Advances, 5(1), eaau3433, doi: 10.1126/sciadv.aau3433."
wg1_ch09_references_p874,NO_TITLE,"Millan, R. et al., 2018: Vulnerability of Southeast Greenland Glaciers to Warm Atlantic Water From Operation IceBridge and Ocean Melting Greenland Data. Geophysical Research Letters, 45(6), 2688–2696, doi: 10.1002/2017gl076561."
wg1_ch09_references_p875,NO_TITLE,"Millan, R. et al., 2020: Constraining an Ocean Model Under Getz Ice Shelf, Antarctica, Using a Gravity-Derived Bathymetry. Geophysical Research Letters, 47(13), e2019GL086522, doi: 10.1029/2019gl086522."
wg1_ch09_references_p876,NO_TITLE,"Miller, G.H., J.Y. Landvik, S.J. Lehman, and J.R. Southon, 2017: Episodic Neoglacial snowline descent and glacier expansion on Svalbard reconstructed from the14C ages of ice-entombed plants. Quaternary Science Reviews, 155, 67–78, doi: 10.1016/j.quascirev.2016.10.023."
wg1_ch09_references_p877,NO_TITLE,"Miller, G.H., S.J. Lehman, K.A. Refsnider, J.R. Southon, and Y. Zhong, 2013: Unprecedented recent summer warmth in Arctic Canada. Geophysical Research Letters, 40(21), 5745–5751, doi: 10.1002/2013gl057188."
wg1_ch09_references_p878,NO_TITLE,"Miller, G.H. et al., 2012: Abrupt onset of the Little Ice Age triggered by volcanism and sustained by sea-ice/ocean feedbacks. Geophysical Research Letters, 39(2), L02708, doi: 10.1029/2011gl050168."
wg1_ch09_references_p879,NO_TITLE,"Miller, K.G. et al., 2012: High tide of the warm Pliocene: Implications of global sea level for Antarctic deglaciation. Geology, 40(5), 407–410, doi: 10.1130/g32869.1."
wg1_ch09_references_p880,NO_TITLE,"Miller, K.G. et al., 2020: Cenozoic sea-level and cryospheric evolution from deep-sea geochemical and continental margin records. Science Advances, 6(20), eaaz1346, doi: 10.1126/sciadv.aaz1346."
wg1_ch09_references_p881,NO_TITLE,"Minderhoud, P.S.J. et al., 2017: Impacts of 25 years of groundwater extraction on subsidence in the Mekong delta, Vietnam. Environmental Research Letters, 12(6), 64006, doi: 10.1088/1748-9326/aa7146."
wg1_ch09_references_p882,NO_TITLE,"Mitrovica, J.X., C.C. Hay, R.E. Kopp, C. Harig, and K. Latychev, 2018: Quantifying the sensitivity of sea level change in coastal localities to the geometry of polar ice mass flux. Journal of Climate, 31(9), 3701–3709, doi: 10.1175/jcli-d-17-0465.1."
wg1_ch09_references_p883,NO_TITLE,"Moffa-Sánchez, P., A. Born, I.R. Hall, D.J.R. Thornalley, and S. Barker, 2014: Solar forcing of North Atlantic surface temperature and salinity over the past millennium. Nature Geoscience, 7(4), 275–278, doi: 10.1038/ngeo2094."
wg1_ch09_references_p884,NO_TITLE,"Moffa-Sánchez, P. et al., 2019: Variability in the Northern North Atlantic and Arctic Oceans Across the Last Two Millennia: A Review. Paleoceanography and Paleoclimatology, 34(8), 1399–1436, doi: 10.1029/2018pa003508."
wg1_ch09_references_p885,NO_TITLE,"Moftakhari, H.R., G. Salvadori, A. AghaKouchak, B.F. Sanders, and R.A. Matthew, 2017: Compounding effects of sea level rise and fluvial flooding. Proceedings of the National Academy of Sciences, 114(37), 9785–9790, doi: 10.1073/pnas.1620325114."
wg1_ch09_references_p886,NO_TITLE,"Mohajerani, Y., I. Velicogna, and E. Rignot, 2018: Mass Loss of Totten and Moscow University Glaciers, East Antarctica, Using Regionally Optimized GRACE Mascons. Geophysical Research Letters, 45(14), 7010–7018, doi: 10.1029/2018gl078173."
wg1_ch09_references_p887,NO_TITLE,"Mollaret, C. et al., 2019: Mountain permafrost degradation documented through a network of permanent electrical resistivity tomography sites. The Cryosphere, 13(10), 2557–2578, doi: 10.5194/tc-13-2557-2019."
wg1_ch09_references_p888,NO_TITLE,"Monselesan, D.P., T.J. O’Kane, J.S. Risbey, and J. Church, 2015: Internal climate memory in observations and models. Geophysical Research Letters, 42(4), 1232–1242, doi: 10.1002/2014gl062765."
wg1_ch09_references_p889,NO_TITLE,"Moon, T.A., A.S. Gardner, B. Csatho, I. Parmuzin, and M.A. Fahnestock, 2020: Rapid reconfiguration of the Greenland Ice Sheet coastal margin. Journal of Geophysical Research: Earth Surface, 125, e2020JF005585, doi: 10.1029/2020jf005585."
wg1_ch09_references_p890,NO_TITLE,"Moorman, R., A.K. Morrison, and A. McC. Hogg, 2020: Thermal Responses to Antarctic Ice Shelf Melt in an Eddy-Rich Global Ocean–Sea Ice Model. Journal of Climate, 33(15), 6599–6620, doi: 10.1175/jcli-d-19-0846.1."
wg1_ch09_references_p891,NO_TITLE,"Moreno-Chamarro, E., D. Zanchettin, K. Lohmann, and J.H. Jungclaus, 2017: An abrupt weakening of the subpolar gyre as trigger of Little Ice Age-type episodes. Climate Dynamics, 48(3–4), 727–744, doi: 10.1007/s00382-016-3106-7."
wg1_ch09_references_p892,NO_TITLE,"Mori, N. et al., 2014: Local amplification of storm surge by Super Typhoon Haiyan in Leyte Gulf. Geophysical Research Letters, 41(14), 5106–5113, doi: 10.1002/2014gl060689."
wg1_ch09_references_p893,NO_TITLE,"Mori, N. et al., 2019: Future changes in extreme storm surges based on mega-ensemble projection using 60-km resolution atmospheric global circulation model. Coastal Engineering Journal, 61(3), 295–307, doi: 10.1080/21664250.2019.1586290."
wg1_ch09_references_p894,NO_TITLE,"Morim, J., M. Hemer, N. Cartwright, D. Strauss, and F. Andutta, 2018: On the concordance of 21st century wind-wave climate projections. Global and Planetary Change, 167, 160–171, doi: 10.1016/j.gloplacha.2018.05.005."
wg1_ch09_references_p895,NO_TITLE,"Morim, J. et al., 2019: Robustness and uncertainties in multivariate wind-wave climate projections. Nature Climate Change, 9, 711–718, doi: 10.1038/s41558-019-0542-5."
wg1_ch09_references_p896,NO_TITLE,"Morlighem, M., E. Rignot, and J.K. Willis, 2016a: Improving Bed Topography Mapping of Greenland Glaciers Using NASA’s Oceans Melting Greenland (OMG) Data. Oceanography, 29(4), 62–71, doi: 10.5670/oceanog.2016.99."
wg1_ch09_references_p897,NO_TITLE,"Morlighem, M., E. Rignot, J. Mouginot, H. Seroussi, and E. Larour, 2014: Deeply incised submarine glacial valleys beneath the Greenland ice sheet. Nature Geoscience, 7(6), 418–422, doi: 10.1038/ngeo2167."
wg1_ch09_references_p898,NO_TITLE,"Morlighem, M., M. Wood, H. Seroussi, Y. Choi, and E. Rignot, 2019: Modeling the response of northwest Greenland to enhanced ocean thermal forcing and subglacial discharge. The Cryosphere, 13(2), 723–734, doi: 10.5194/tc-13-723-2019."
wg1_ch09_references_p899,NO_TITLE,"Morlighem, M. et al., 2016b: Modeling of Store Gletscher’s calving dynamics, West Greenland, in response to ocean thermal forcing. Geophysical Research Letters, 43(6), 2659–2666, doi: 10.1002/2016gl067695."
wg1_ch09_references_p900,NO_TITLE,"Morlighem, M. et al., 2017: BedMachine v3: Complete Bed Topography and Ocean Bathymetry Mapping of Greenland From Multibeam Echo Sounding Combined With Mass Conservation. Geophysical Research Letters, 44(21), 11051–11061, doi: 10.1002/2017gl074954."
wg1_ch09_references_p901,NO_TITLE,"Morlighem, M. et al., 2020: Deep glacial troughs and stabilizing ridges unveiled beneath the margins of the Antarctic ice sheet. Nature Geoscience, 13(2), 132–137, doi: 10.1038/s41561-019-0510-8."
wg1_ch09_references_p902,NO_TITLE,"Morris, A., G. Moholdt, and L. Gray, 2020: Spread of Svalbard Glacier Mass Loss to Barents Sea Margins Revealed by CryoSat-2. Journal of Geophysical Research: Earth Surface, 125(8), e2019JF005357, doi: 10.1029/2019jf005357."
wg1_ch09_references_p903,NO_TITLE,"Mortimer, C. et al., 2020: Evaluation of long-term Northern Hemisphere snow water equivalent products. The Cryosphere, 14(5), 1579–1594, doi: 10.5194/tc-14-1579-2020."
wg1_ch09_references_p904,NO_TITLE,"Mosbeux, C., F. Gillet-Chaulet, and O. Gagliardini, 2016: Comparison of adjoint and nudging methods to initialise ice sheet model basal conditions. Geoscientific Model Development, 9(7), 2549–2562, doi: 10.5194/gmd-9-2549-2016."
wg1_ch09_references_p905,NO_TITLE,"Mottram, R. et al., 2019: An Integrated View of Greenland Ice Sheet Mass Changes Based on Models and Satellite Observations. Remote Sensing, 11(12), 1407, doi: 10.3390/rs11121407."
wg1_ch09_references_p906,NO_TITLE,"Motyka, R.J. et al., 2017: Asynchronous behavior of outlet glaciers feeding Godthåbsfjord (Nuup Kangerlua) and the triggering of Narsap Sermia’s retreat in SW Greenland. Journal of Glaciology, 63(238), 288–308, doi: 10.1017/jog.2016.138."
wg1_ch09_references_p907,NO_TITLE,"Moucha, R. and G.A. Ruetenik, 2017: Interplay between dynamic topography and flexure along the U.S. Atlantic passive margin: Insights from landscape evolution modeling. Global and Planetary Change, 149, 72–78, doi: 10.1016/j.gloplacha.2017.01.004."
wg1_ch09_references_p908,NO_TITLE,"Mouginot, J. et al., 2015: Fast retreat of Zachariæ Isstrøm, northeast Greenland. Science, 350(6266), 1357–1361, doi: 10.1126/science.aac7111."
wg1_ch09_references_p909,NO_TITLE,"Mouginot, J. et al., 2019: Forty-six years of Greenland Ice Sheet mass balance from 1972 to 2018. Proceedings of the National Academy of Sciences, 116(19), 9239–9244, doi: 10.1073/pnas.1904242116."
wg1_ch09_references_p910,NO_TITLE,"Mudryk, L. et al., 2020: Historical Northern Hemisphere snow cover trends and projected changes in the CMIP6 multi-model ensemble. The Cryosphere, 14(7), 2495–2514, doi: 10.5194/tc-14-2495-2020."
wg1_ch09_references_p911,NO_TITLE,"Mudryk, L.R., P.J. Kushner, C. Derksen, and C. Thackeray, 2017: Snow cover response to temperature in observational and climate model ensembles. Geophysical Research Letters, 44(2), 919–926, doi: 10.1002/2016gl071789."
wg1_ch09_references_p912,NO_TITLE,"Muilwijk, M., L.H. Smedsrud, M. Ilicak, and H. Drange, 2018: Atlantic Water Heat Transport Variability in the 20th Century Arctic Ocean From a Global Ocean Model and Observations. Journal of Geophysical Research: Oceans, 123(11), 8159–8179, doi: 10.1029/2018jc014327."
wg1_ch09_references_p913,NO_TITLE,"Muis, S., M. Verlaan, H.C. Winsemius, J.C.J.H. Aerts, and P.J. Ward, 2016: A global reanalysis of storm surges and extreme sea levels. Nature Communications, 7, 11969, doi: 10.1038/ncomms11969."
wg1_ch09_references_p914,NO_TITLE,"Muis, S. et al., 2020: A High-Resolution Global Dataset of Extreme Sea Levels, Tides, and Storm Surges, Including Future Projections. Frontiers in Marine Science, 7, 263, doi: 10.3389/fmars.2020.00263."
wg1_ch09_references_p915,NO_TITLE,"Muntjewerf, L. et al., 2020a: Greenland Ice Sheet Contribution to 21st Century Sea Level Rise as Simulated by the Coupled CESM2.1-CISM2.1. Geophysical Research Letters, 47(9), e2019GL086836, doi: 10.1029/2019gl086836."
wg1_ch09_references_p916,NO_TITLE,"Muntjewerf, L. et al., 2020b: Accelerated Greenland Ice Sheet Mass Loss Under High Greenhouse Gas Forcing as Simulated by the Coupled CESM2.1-CISM2.1. Journal of Advances in Modeling Earth Systems, 12(10), e2019MS002031, doi: 10.1029/2019ms002031."
wg1_ch09_references_p917,NO_TITLE,"Murari, M.K. et al., 2014: Timing and climatic drivers for glaciation across monsoon-influenced regions of the Himalayan–Tibetan orogen. Quaternary Science Reviews, 88, 159–182, doi: 10.1016/j.quascirev.2014.01.013."
wg1_ch09_references_p918,NO_TITLE,"Muresan, I.S. et al., 2016: Modelled glacier dynamics over the last quarter of a century at Jakobshavn Isbræ. The Cryosphere, 10(2), 597–611, doi: 10.5194/tc-10-597-2016."
wg1_ch09_references_p919,NO_TITLE,"Murray, T. et al., 2015: Extensive retreat of Greenland tidewater glaciers, 2000–2010. Arctic, Antarctic, and Alpine Research, 47(3), 427–447, doi: 10.1657/aaar0014-049."
wg1_ch09_references_p920,NO_TITLE,"Nair, A. et al., 2019: Southern Ocean sea ice and frontal changes during the Late Quaternary and their linkages to Asian summer monsoon. Quaternary Science Reviews, 213, 93–104, doi: 10.1016/j.quascirev.2019.04.007."
wg1_ch09_references_p921,NO_TITLE,"Najafi, M.R., F.W. Zwiers, and N.P. Gillett, 2015: Attribution of Arctic temperature change to greenhouse-gas and aerosol influences. Nature Climate Change, 5(3), 246–249, doi: 10.1038/nclimate2524."
wg1_ch09_references_p922,NO_TITLE,"Narayan, N., A. Paul, S. Mulitza, and M. Schulz, 2010: Trends in coastal upwelling intensity during the late 20th century. Ocean Science, 6(3), 815–823, doi: 10.5194/os-6-815-2010."
wg1_ch09_references_p923,NO_TITLE,"Nauels, A., M. Meinshausen, M. Mengel, K. Lorbacher, and T.M.L. Wigley, 2017: Synthesizing long-term sea level rise projections – the MAGICC sea level model v2.0. Geoscientific Model Development, 10(6), 2495–2524, doi: 10.5194/gmd-10-2495-2017."
wg1_ch09_references_p924,NO_TITLE,"Nauels, A. et al., 2019: Attributing long-term sea-level rise to Paris Agreement emission pledges. Proceedings of the National Academy of Sciences, 116(47), 23487–23492, doi: 10.1073/pnas.1907461116."
wg1_ch09_references_p925,NO_TITLE,"Naughten, K.A. et al., 2018: Future Projections of Antarctic Ice Shelf Melting Based on CMIP5 Scenarios. Journal of Climate, 31(13), 5243–5261, doi: 10.1175/jcli-d-17-0854.1."
wg1_ch09_references_p926,NO_TITLE,"Nesje, A. et al., 2012: The climatic significance of artefacts related to prehistoric reindeer hunting exposed at melting ice patches in southern Norway. The Holocene, 22(4), 485–496, doi: 10.1177/0959683611425552."
wg1_ch09_references_p927,NO_TITLE,"Nias, I.J., S.L. Cornford, T.L. Edwards, N. Gourmelen, and A.J. Payne, 2019: Assessing Uncertainty in the Dynamical Ice Response to Ocean Warming in the Amundsen Sea Embayment, West Antarctica. Geophysical Research Letters, 46(20), 11253–11260, doi: 10.1029/2019gl084941."
wg1_ch09_references_p928,NO_TITLE,"Nicholls, R.J. et al., 2018: Stabilization of global temperature at 1.5°C and 2.0°C: Implications for coastal areas. Philosophical Transactions of the Royal Society A: Mathematical, Physical and Engineering Sciences, 376(2119), 20160448, doi: 10.1098/rsta.2016.0448."
wg1_ch09_references_p929,NO_TITLE,"Nick, F.M. et al., 2013: Future sea-level rise from Greenland’s main outlet glaciers in a warming climate. Nature, 497(7448), 235–238, doi: 10.1038/nature12068."
wg1_ch09_references_p930,NO_TITLE,"Nicolas, J.P. et al., 2017: January 2016 extensive summer melt in West Antarctica favoured by strong El Niño. Nature Communications, 8(1), 15799, doi: 10.1038/ncomms15799."
wg1_ch09_references_p931,NO_TITLE,"Niederdrenk, A.L. and D. Notz, 2018: Arctic Sea Ice in a 1.5°C Warmer World. Geophysical Research Letters, 45(4), 1963–1971, doi: 10.1002/2017gl076159."
wg1_ch09_references_p932,NO_TITLE,"Nielsen, L.T., G. Aðalgeirsdóttir, V. Gkinis, R. Nuterman, and C.S. Hvidberg, 2018: The effect of a Holocene climatic optimum on the evolution of the Greenland ice sheet during the last 10 kyr. Journal of Glaciology, 64(245), 477–488, doi: 10.1017/jog.2018.40."
wg1_ch09_references_p933,NO_TITLE,"Nitzbon, J. et al., 2020: Fast response of cold ice-rich permafrost in northeast Siberia to a warming climate. Nature Communications, 11(1), 2201, doi: 10.1038/s41467-020-15725-8."
wg1_ch09_references_p934,NO_TITLE,"Niwano, M., A. Hashimoto, and T. Aoki, 2019: Cloud-driven modulations of Greenland ice sheet surface melt. Scientific Reports, 9, 10380, doi: 10.1038/s41598-019-46152-5."
wg1_ch09_references_p935,NO_TITLE,"Niwano, M. et al., 2018: NHM–SMAP: Spatially and temporally high-resolution nonhydrostatic atmospheric model coupled with detailed snow process model for Greenland Ice Sheet. Cryosphere, 12(2), 635–655, doi: 10.5194/tc-12-635-2018."
wg1_ch09_references_p936,NO_TITLE,"Noël, B., L. van Kampenhout, J.T.M. Lenaerts, W.J. van de Berg, and M.R. van den Broeke, 2021: A 21st Century Warming Threshold for Sustained Greenland Ice Sheet Mass Loss. Geophysical Research Letters, 48, e2020GL090471, doi: 10.1029/2020gl090471."
wg1_ch09_references_p937,NO_TITLE,"Noël, B. et al., 2018: Six Decades of Glacial Mass Loss in the Canadian Arctic Archipelago. Journal of Geophysical Research: Earth Surface, 123(6), 1430–1449, doi: 10.1029/2017jf004304."
wg1_ch09_references_p938,NO_TITLE,"Noël, B. et al., 2020: Low elevation of Svalbard glaciers drives high mass loss variability. Nature Communications, 11(1), 4597, doi: 10.1038/s41467-020-18356-1."
wg1_ch09_references_p939,NO_TITLE,"Noetzli, J. et al., 2019: Permafrost thermal state [in “State of the Climate in 2018”]. Bulletin of the American Meteorological Society, 100(9), S21–S22, doi: 10.1175/2019bamsstateoftheclimate.1."
wg1_ch09_references_p940,NO_TITLE,"Notarnicola, C., 2020: Hotspots of snow cover changes in global mountain regions over 2000–2018. Remote Sensing of Environment, 243, 111781, doi: 10.1016/j.rse.2020.111781."
wg1_ch09_references_p941,NO_TITLE,"Notz, D., 2014: Sea-ice extent and its trend provide limited metrics of model performance. Cryosphere, 8(1), 229–243, doi: 10.5194/tc-8-229-2014."
wg1_ch09_references_p942,NO_TITLE,"Notz, D. and J. Marotzke, 2012: Observations reveal external driver for Arctic sea-ice retreat. Geophysical Research Letters, 39(8), L08502, doi: 10.1029/2012gl051094."
wg1_ch09_references_p943,NO_TITLE,"Notz, D. and J. Stroeve, 2016: Observed Arctic sea-ice loss directly follows anthropogenic CO2 emission. Science, 354(6313), 747–750, doi: 10.1126/science.aag2345."
wg1_ch09_references_p944,NO_TITLE,"Notz, D. and J. Stroeve, 2018: The Trajectory Towards a Seasonally Ice-Free Arctic Ocean. Current Climate Change Reports, 4(4), 407–416, doi: 10.1007/s40641-018-0113-2."
wg1_ch09_references_p945,NO_TITLE,"Notz, D. and SIMIP Community, 2020: Arctic Sea Ice in CMIP6. Geophysical Research Letters, 47(10), e2019GL086749, doi: 10.1029/2019gl086749."
wg1_ch09_references_p946,NO_TITLE,"Notz, D. et al., 2016: The CMIP6 Sea-Ice Model Intercomparison Project (SIMIP): Understanding sea ice through climate-model simulations. Geoscientific Model Development, 9(9), 3427–3446, doi: 10.5194/gmd-9-3427-2016."
wg1_ch09_references_p947,NO_TITLE,"Nowicki, S. and H. Seroussi, 2018: Projections of Future Sea Level Contributions from the Greenland and Antarctic Ice Sheets: Challenges Beyond Dynamical Ice Sheet Modeling. Oceanography, 31(2), 109–117, doi: 10.5670/oceanog.2018.216."
wg1_ch09_references_p948,NO_TITLE,"Nowicki, S.M.J. et al., 2013: Insights into spatial sensitivities of ice mass response to environmental change from the SeaRISE ice sheet modeling project II: Greenland. Journal of Geophysical Research: Earth Surface, 118(2), 1025–1044, doi: 10.1002/jgrf.20076."
wg1_ch09_references_p949,NO_TITLE,"Nowicki, S.M.J. et al., 2016: Ice Sheet Model Intercomparison Project (ISMIP6) contribution to CMIP6. Geoscientific Model Development, 9(12), 4521–4545, doi: 10.5194/gmd-9-4521-2016."
wg1_ch09_references_p950,NO_TITLE,"Nowicki, S.M.J. et al., 2020a: Experimental protocol for sea level projections from ISMIP6 stand-alone ice sheet models. Cryosphere, 14(7), 2331–2368, doi: 10.5194/tc-14-2331-2020."
wg1_ch09_references_p951,NO_TITLE,"Nowicki, S.M.J. et al., 2020b: Experimental protocol for sea level projections from ISMIP6 stand-alone ice sheet models. The Cryosphere, 14(7), 2331–2368, doi: 10.5194/tc-14-2331-2020."
wg1_ch09_references_p952,NO_TITLE,"Nussbaumer, S.U. and H.J. Zumbühl, 2012: The Little Ice Age history of the Glacier des Bossons (Mont Blanc massif, France): A new high-resolution glacier length curve based on historical documents. Climatic Change, 111(2), 301–334, doi: 10.1007/s10584-011-0130-9."
wg1_ch09_references_p953,NO_TITLE,"O’Neill, H.B., S.L. Smith, and C. Duchesne, 2019: Long-Term Permafrost Degradation and Thermokarst Subsidence in the Mackenzie Delta Area Indicated by Thaw Tube Measurements. In: Cold Regions Engineering 2019. pp. 643–651, doi: 10.1061/9780784482599.074."
wg1_ch09_references_p954,NO_TITLE,"O’Reilly, C.H., L. Zanna, and T. Woollings, 2019: Assessing External and Internal Sources of Atlantic Multidecadal Variability Using Models, Proxy Data, and Early Instrumental Indices. Journal of Climate, 32(22), 7727–7745, doi: 10.1175/jcli-d-19-0177.1."
wg1_ch09_references_p955,NO_TITLE,"Obase, T., A. Abe-Ouchi, K. Kusahara, H. Hasumi, and R. Ohgaito, 2017: Responses of Basal Melting of Antarctic Ice Shelves to the Climatic Forcing of the Last Glacial Maximum and CO2 Doubling. Journal of Climate, 30(10), 3473–3497, doi: 10.1175/jcli-d-15-0908.1."
wg1_ch09_references_p956,NO_TITLE,"Obu, J., S. Westermann, A. Kääb, and A. Bartsch, 2018: Ground Temperature Map, 2000–2016, Northern Hemisphere Permafrost. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, PANGAEA. Retrieved from: https://doi.org/10.1594/pangaea.888600."
wg1_ch09_references_p957,NO_TITLE,"Obu, J. et al., 2019: Northern Hemisphere permafrost map based on TTOP modelling for 2000–2016 at 1 km2 scale. Earth-Science Reviews, 193, 299–316, doi: 10.1016/j.earscirev.2019.04.023."
wg1_ch09_references_p958,NO_TITLE,"Obu, J. et al., 2020: Pan-Antarctic map of near-surface permafrost temperatures at 1 km2 scale. The Cryosphere, 14, 497–519, doi: 10.5194/tc-14-497-2020."
wg1_ch09_references_p959,NO_TITLE,"Ochwat, N.E., S.J. Marshall, B.J. Moorman, A.S. Criscitiello, and L. Copland, 2021: Evolution of the firn pack of Kaskawulsh Glacier, Yukon: meltwater effects, densification, and the development of a perennial firn aquifer. The Cryosphere, 15(4), 2021–2040, doi: 10.5194/tc-15-2021-2021."
wg1_ch09_references_p960,NO_TITLE,"Oerder, V. et al., 2015: Peru-Chile upwelling dynamics under climate change. Journal of Geophysical Research: Oceans, 120(2), 1152–1172, doi: 10.1002/2014jc010299."
wg1_ch09_references_p961,NO_TITLE,"Oey, L.-Y. and S. Chou, 2016: Evidence of rising and poleward shift of storm surge in western North Pacific in recent decades. Journal of Geophysical Research: Oceans, 121(7), 5181–5192, doi: 10.1002/2016jc011777."
wg1_ch09_references_p962,NO_TITLE,"Oka, E. et al., 2017: Long-term change and variation of salinity in the western North Pacific subtropical gyre revealed by 50-year long observations along 137°E. Journal of Oceanography, 73(4), 479–490, doi: 10.1007/s10872-017-0416-2."
wg1_ch09_references_p963,NO_TITLE,"Oka, E. et al., 2019: Remotely Forced Decadal Physical and Biogeochemical Variability of North Pacific Subtropical Mode Water Over the Last 40 Years. Geophysical Research Letters, 46(3), 1555–1561, doi: 10.1029/2018gl081330."
wg1_ch09_references_p964,NO_TITLE,"Olason, E. and D. Notz, 2014: Drivers of variability in Arctic sea-ice drift speed. Journal of Geophysical Research: Oceans, 119(9), 5755–5775, doi: 10.1002/2014jc009897."
wg1_ch09_references_p965,NO_TITLE,"Oldenburg, D., K.C. Armour, L.A. Thompson, and C.M. Bitz, 2018: Distinct Mechanisms of Ocean Heat Transport Into the Arctic Under Internal Variability and Climate Change. Geophysical Research Letters, 45(15), 7692–7700, doi: 10.1029/2018gl078719."
wg1_ch09_references_p966,NO_TITLE,"Olefeldt, D. et al., 2016: Circumpolar distribution and carbon storage of thermokarst landscapes. Nature Communications, 7(1), 13043, doi: 10.1038/ncomms13043."
wg1_ch09_references_p967,NO_TITLE,"Oliver, E.C.J., 2019: Mean warming not variability drives marine heatwave trends. Climate Dynamics, 53(3), 1653–1659, doi: 10.1007/s00382-019-04707-2."
