id,title,text
wg2_ch06_6.3.5.2_p5,NO_TITLE,"Limits on housing and building adaptation include failure of regulatory systems so that formal design standards are not followed even when legally required (Arku  et al., 2016; Durst and Wegmann, 2017; Pan and Garmston, 2012; Awuah and Hammond, 2014). This can be a result of pressures from clients for cheaper structures, developers illegally cutting costs or regulators lacking capacity for enforcement. Technological innovation can also be slow to embed itself in building norms and standards. Innovation also lies outside the formal sector and can include artisanal building techniques that may have adaptive value. Examples from Latin America demonstrate how initiatives in informal settlement improvement associated with housing policy, guaranteeing access to land and decent housing, show the opportunity for overarching policies encompassing development, poverty reduction, disaster-risk reduction, climate-change adaptation and climate-change mitigation (see Section 12.5.5)."
wg2_ch06_6.3.5.3_p1,NO_TITLE,"Information and communication technologies (ICTs) are deeply intertwined with the functioning of urban and infrastructure systems, and are at the core of the ‘smart city’ concept (Angelidou, 2015). ICT is more flexible than other physical infrastructure, although as other sectors are increasingly reliant on ICT, it is creating new climate-related failure mechanisms (Norman, 2018; Maki  et al., 2019). ICT assets and networks in urban, national and international communications systems will need to be strengthened to enable ICT infrastructure to better cope with climate change, and to enable ICT infrastructure to support the resilience of cities, settlements and other infrastructure. The increased pervasiveness of ICT in smart cities, smart infrastructure and day-to-day living, will evidently have long-term implications for exposure to climate change risks and how cities manage those risks (Norman, 2018; Maki  et al., 2019). For example, even if the ICT network is resilient to heatwaves, it is dependent on the electricity network to power it. Conversely, other networks are dependent upon ICT for control systems, for example smart grids for energy. There is limited information on how these interdependencies, and associated risks, will evolve."
wg2_ch06_6.3.5.3_p2,NO_TITLE,"Although networked like many other infrastructure systems, ICT components have some distinctive properties. They are relatively cheap, and the advent of wireless communications has enabled ICT to have the widest reach of all infrastructures. Components can be rapidly deployed or repaired, and generally ICT networks are therefore built with inherent redundancy and flexibility (Sakano  et al., 2016). Components have a wide range of expected lifetimes which leads to faster cycles of innovation. There is therefore greater potential to accelerate uptake of climate resilience in this infrastructure sector, but conversely, this can increase waste and (energy intensive) resource consumption. For example, mobile phones and computers may last as little as a year, cables and switching units may be moved and upgraded to improve bandwidth every few years, poles and masts are typically designed to last several decades, whilst exchanges and other critical nodes can be in use for over half a century."
wg2_ch06_6.3.5.3_p3,NO_TITLE,"ICTs are playing an increasing role in resilience building and enabling climate change adaptation. They are enabling access to information needed for decision making, facilitating learning and coordination among stakeholders, and building social capital, as well as helping to monitor, visualise and disseminate current and future climate impacts (Eakin  et al., 2015; Heeks and Ospina, 2019; Haworth  et al., 2018; Imam, Hossain and Saha, 2017). Advocacy and awareness raising through ICTs, such social media applications, can influence behaviours and attitudes in support of adaptive pathways (Laspidou, 2014)."
wg2_ch06_6.3.5.3_p4,NO_TITLE,"ICTs play a role in adaptive responses to both short-term shocks and long-term trends associated with climate change. Timely access to information (e.g., early warning, temperature and rainfall, agricultural advice) through ICTs (e.g., mobile devices, SMS, radio, social media) can be crucial to respond and mitigate the impact of emergencies such as floods and drought, for identifying pest and disease prevalence, and for informing livelihood options, key in adaptation pathways of vulnerable communities (Devkota and Phuyal, 2018; Panda  et al., 2019)."
wg2_ch06_6.3.5.3_p5,NO_TITLE,"In addition to contributing to the robustness and stability of the critical infrastructure in the event of disasters, ICTs can strengthen other attributes of resilient urban systems by enabling learning and community self-organisation, cross-scale networks and flexibility, helping vulnerable stakeholders, in particular, to adjust to change and uncertainty (Heeks and Ospina, 2015; Heeks and Ospina, 2019). Big data is being used to inform responses to humanitarian emergencies (Pham  et al., 2014; Ali  et al., 2016), as well as to generate new forms of citizen engagement and reporting (e.g., community-based maps of flood-prone areas) that can help to inform coping and adaptive responses (Ogie  et al., 2019)."
wg2_ch06_6.3.5.3_p6,NO_TITLE,"The selection and use of ICTs for adaptation needs to be fairly grounded in the broader socio-cultural, economic, political and institutional context, to ensure that these tools effectively help address existing, emerging and future adaptive needs. Typically, ICT is inadequate on its own to make a significant difference (Toya and Skidmore, 2015). The role of ICTs in adaptive pathways is influenced by the availability of locally relevant information (e.g., weather-based advisory messages, local market prices), the accessibility of information by all members of the community (e.g., using various text, audio and visual content, local languages, addressing gender-related exclusion, cost and digital competencies) and the applicability of information at the appropriate scale (local, regional or national), including data quality and verification (Namukombo, 2016; Haworth  et al., 2018)."
wg2_ch06_6.3.5.3_p7,NO_TITLE,"Information privacy and security, as well as the unintended impacts of ICTs on inequality, spread of misinformation and on widening existing gaps (e.g., due to poverty, gender and power differentials), can also constrain the contribution of ICTs to urban adaptation (Haworth  et al., 2018; Coletta and Kitchin, 2017; Leszczynski, 2016) and are among the key challenges that need to be addressed in order to fully realise their potential."
wg2_ch06_6.3.5.4_p1,NO_TITLE,"A number of measures are available to adapt existing energy infrastructure to climate change. These typically involve changing engineering design codes and upgrading facilities to cope with new climatic conditions, building redundancy and robustness into systems, and preparation to ensure continued operation following extreme events. Adapting low carbon energy infrastructure improves its climate resilience whilst simultaneously delivering mitigation goals (Kemp, 2017; Feldpausch-Parker  et al., 2018), benefitting all other sectors (Dawson  et al., 2018; Pescaroli and Alexander, 2018; Kong, Simonovic and Zhang, 2019)."
wg2_ch06_6.3.5.4_p2,NO_TITLE,"Hall et al. (2019) identified 4223 GW of global power generation at risk of flooding. If these assets were protected by 0.5 m flood protection, ~700 GW would be at risk from the 1-in-100 year flood. Many assets can be strengthened, relocated or replaced with new equipment built to higher standards. An example of this is in the UK where a total of £172 million is being invested between 2011 and 2023 to raise flood protection of substations to be resilient to the 1-in-1000 year flood (ENA, 2015). Electricity cables can be upgraded in anticipation of reduced efficiency in a warmer climate, although in many locations this may be achieved autonomously to meet growth in electricity demand (Fu  et al., 2017)."
wg2_ch06_6.3.5.4_p3,NO_TITLE,"Fuels, including oil, natural gas, hydrogen, biomass and CO2 prior to sequestration are delivered and distributed by pipeline or transportation by road, rail and shipping. In addition to engineering improvements, adaptation measures also include planning and preparation for service disruption by changing transport patterns, increasing local storage capacities and identifying and prioritising protection of critical transport nodes (Wang  et al., 2019b; Panahi, Ng and Pang, 2020)."
wg2_ch06_6.3.5.4_p4,NO_TITLE,"Several options are available to reduce the impacts of reduced cooling water for thermoelectric power generation, increases in water temperature and lower flows for hydropower generation. These include (i) switching from freshwater to seawater (if available) or air cooling; (ii) replacing once-through cooling systems with recirculation systems; (iii) replacing fuel sources for thermoelectric power generation; (iv) increasing the efficiency of hydro and thermoelectric power plants; (v) relaxing discharge temperature rules to allow warmer water to enter rivers; (vi) installation of screens to stop algae or jellyfish blooms clogging intakes; (vii) reducing power production and managing demand; and (viii) changing reservoir operation rules (where available). Shreshta et al. (2021) show that changing reservoir operation rules can offset reduced water availability under RCP8.5 until 2050, but is insufficient by the 2080s. van Vliet et al., (2016) showed that a 10% increase in hydroelectric generation efficiency can compensate for reduced water availability in most regions. Higher efficiency thermoelectric plans offset impacts under lower climate change scenarios but are shown to be inadequate under RCP8.5 by the 2080s; whereas a switch to seawater and dry (air) cooling provides a net increase under this scenario. However, these technologies can increase costs. Increasing the temperature of water discharged from the power station can have negative environmental impacts (Thome  et al., 2016; Yang  et al., 2015)."
wg2_ch06_6.3.5.4_p5,NO_TITLE,"Longer term systemic strategies could include a combination of increased network redundancy and decentralisation of generation locations (Fu  et al., 2017), or the use of ‘defensive islanding’ which involves splitting the network into stable islands to isolate components susceptible to failure and subsequently trigger a cascading event (Panteli  et al., 2016). Smart grids are being increasingly deployed within municipalities to provide more efficient management of supply and demand and mitigate greenhouse gas emissions, however, there is limited understanding of their performance and reliability during floods and other extreme weather events (Vasenev, Montoya and Ceccarelli, 2016; Feldpausch-Parker  et al., 2018)."
wg2_ch06_6.3.5.4_p6,NO_TITLE,"Adaptation and preparedness at the household level can minimise impacts during power outages, but neighbourhood-level assistance may be more appropriate to ensure support for vulnerable households and coordination of action and information (Ghanem, Mander and Gough, 2016). More generally, it is important for responder organisations to integrate energy needs in disaster preparedness and response plans. Whilst over the longer term, reducing household and industrial demand for energy supply will reduce the need for capital investments and upgrades (Fu  et al., 2017)."
wg2_ch06_6.3.5.4_p7,NO_TITLE,"Providing a reliable and resilient power supply is crucial to economic and social development (Fankhauser and Stern, 2016). Furthermore, there are co-benefits from the use of low carbon energy systems (Chapter 8, WGIII AR6). For example, solar-charged street lamps and household lighting gives reliable nighttime lighting, providing safety, security and resilience to disruption of network power supplies (Burgess  et al., 2017). At larger scales, deploying solar power on building roofs reduces energy demand for cooling by 12% and lowers the urban heat island, and thereby has health benefits (Masson  et al., 2014a). In the USA, construction of solar panels over 200 million parking spaces would generate a quarter of the country’s electricity supply (Erickson and Jennings, 2017)."
wg2_ch06_6.3.5.4_p8,NO_TITLE,"As presented in Table 6.3, access to energy supply varies considerably. In particular, many African countries require substantial energy infrastructure to support their economic development. The combination of smart technologies with solar and other renewable generation provides a huge opportunity (Anderson  et al., 2017; Kolokotsa, 2017). However, care must be taken in rapidly developing cities, as failure to ensure energy access during urbanisation can reduce resilience (Ürge-Vorsatz  et al., 2018)."
wg2_ch06_6.3.5.5_p1,NO_TITLE,"A wide range of adaptation options are available for transport infrastructure and most provide a good benefit cost ratio (Doll, Klug and Enei, 2014; Forzieri  et al., 2018). Options include upgrading infrastructure (which can often be achieved autonomously as part of standard repair and replacement schedules) and strengthening or relocating (critical) assets. Adaptation of road and rail networks in Australasia includes re-routing, coastal protection, improved drainage and upgrading of rails (Table 11.7.) In areas with substantial infrastructure deficits, such as much of Africa, investments in public transport and transit-oriented development are highlighted as desired mitigation-adaptation interventions within cities of South Africa, Ethiopia and Burkina Faso (Section 9.8.5.3). Adapting low carbon transport infrastructure will be crucial to ensure resilience to climate change impacts whilst simultaneously delivering mitigation goals (Shaheen, Martin and Hoffman-Stapleton, 2019; Costa  et al., 2018)."
wg2_ch06_6.3.5.5_p2,NO_TITLE,"Wright et al. (2012) calculated that strengthening bridges in the USA would cost USD 140–250 billion by 2090 (or several billion dollars a year), but costs are reduced by 30% if interventions are made proactively. Koks et al. (2019) calculate a benefit–cost ratio of greater than one for over 60% of the world’s roads exposed to flooding. The greatest benefits from adaptation of the global road network are in LMICs where reductions in flood risk are typically between 40% and 80%. Pregnolato et al. (2017) showed that in the city of Newcastle upon Tyne (UK), two carefully targeted interventions at key locations to manage surface water flooding reduced the impacts of the 1-in-50 year event in 2050 by 32%. In permafrost regions, geo-reinforcement, foundation and piles can be strengthened (Trofimenko, Evgenev and Shashina, 2017), whilst passive cooling methods, including high-albedo surfacing, sun-sheds and heat drains can cool infrastructure (Doré, Niu and Brooks, 2016)."
wg2_ch06_6.3.5.5_p3,NO_TITLE,"Hanson and Nicholls (2020) calculate the total global investment costs for port adaptation to sea level rise and provision of new areas at USD 223–768 billion by 2050. However, adaptation of existing ports is only 6% of this. Yesudian and Dawson (2021) estimate the cost of maintaining present levels of flood risk in 2100 for the global air network will cost up to USD 57 billion (Monioudi  et al., 2018; Esteban  et al., 2020b)."
wg2_ch06_6.3.5.5_p4,NO_TITLE,"New technologies and design innovations can improve the resilience of cars, trains, boats and other vehicles to cope with more extreme weather. Mobility transitions have the potential to improve mobility and accessibility, to influence urban form and to reduce vehicular use (and thereby infrastructure degradation), vehicle miles travelled and vehicle-based emissions (Sperling, Pike and Chase, 2018). For example, use of electric vehicles, hydrogen vehicles and greater uptake of public transport and other vehicles that reduce exhaust head emissions reduces the urban heat island (Kolbe, 2019). Carsharing can reduce carbon emissions by over 50% (Shaheen, Martin and Hoffman-Stapleton, 2019). Ride hailing, matching non-professional drivers of private vehicles with paying passengers, positively impacts low-income, low-car ownership households in Los Angeles (Brown, 2018), and fills market gaps in cities where public transit infrastructure is inadequate, unreliable or unsafe (Suatmadi, Creutzig and Otto, 2019; Vanderschuren and Baufeldt, 2018), but can also create a precarious and insecure job market that impacts well-being (Fleming, 2017). Whether the resulting impacts are positive or negative, largely depends on local, national and international policy and practices."
wg2_ch06_6.3.5.5_p5,NO_TITLE,"Safe and convenient walking and cycling (and public transport) infrastructure in cities reduces carbon emissions and urban heat island intensity, but also improve cardiovascular capacity which reduces heat stress (Schuster  et al., 2017). In some regions, warmer weather may bring opportunities for increased uptake of cycling and walking, though precipitation or thermal discomfort caused by high temperature and humidity can reduce the use of active travel modes for commuting and recreation (Chapman, 2015). Shaded pavements and lanes, and measures to mitigate the urban heat island can reduce risks to disruption of active travel thereby also enhancing mitigation (Wong  et al., 2017)."
wg2_ch06_6.3.5.5_p6,NO_TITLE,"Full system re-design may enable the greatest resilience but it does not usually have a good benefit–cost ratio (Doll, Klug and Enei, 2014). Moreover, Caparros-Midwood et al. (2019) show that transport infrastructure planners will not always be able to resolve trade-offs between managing climate risks and mitigating greenhouse gases without tackling other sectors. However, infrastructure planners should continually seek opportunities for positive infrastructure lock in where available (Ürge-Vorsatz  et al., 2018)."
wg2_ch06_6.3.5.6_p1,NO_TITLE,"Adaptation to water scarcity can be through measures to increase supply (e.g., water storage, rainwater harvesting, desalination, river basin transfers, increased abstraction, reduced pollution of water sources), or manage demand (e.g., reduce leakage lower consumption, use of water efficiency devices, greywater reuse, behaviour change). A combination of these measures is usually required (e.g., Ives, Simpson and Hall, 2018; Dirwai  et al., 2021; Wang  et al., 2018a). Reliable and well-adapted water and sanitation services support economic growth, public health, reduce marginalisation and poverty, and can lower energy use and improve water quality (Campos and Darch, 2015; Miller and Hutchins, 2017; Jeppesen  et al., 2015; Hamiche, Stambouli and Flazi, 2016)."
wg2_ch06_6.3.5.6_p2,NO_TITLE,"Globally, water sector adaptation costs are estimated to be USD 20 billion yr -1 by 2050 (Fletcher, Lickley and Strzepek, 2019). Globally, the budget required by 2030 for water infrastructure (new and refurbishment) is more than half of the budget required for all infrastructure (Koop and van Leeuwen, 2017). For OECD countries, water adaptation increases costs by 2%, but this proportion is far higher for developing nations (Olmstead, 2014)."
wg2_ch06_6.3.5.6_p3,NO_TITLE,"A number of adaptation actions are available to reduce the impacts of floods on water and sanitation infrastructure. Active management reduces blockages in water infrastructure and protects related services such as roads and culverts which are essential to ensure the operation of onsite sanitation infrastructure (Capone  et al., 2020). The impact of floods for onsite or sewerage systems can be lowered by reducing or eliminating excreta from the environment through regular maintenance, cleaning and clearing of blockages (O’Donnell and Thorne, 2020; Borges Pedro  et al., 2020)."
wg2_ch06_6.3.5.6_p4,NO_TITLE,"Infrastructure to protect key assets such as water and wastewater treatment plants or pumping stations has a high cost but benefits all connected households and reduces pollution from flood events. In well-regulated water sectors, there has been an increasing focus on such investments (Campos and Darch, 2015). Whereas more diffused cheaper interventions can reduce flood water ingress to domestic toilets (Irwin  et al., 2018). Luh et al. (2017) found that protected dug wells were one of the least resilient technologies, whereas piped, treated, utility managed surface water systems had higher resilience."
wg2_ch06_6.3.5.6_p5,NO_TITLE,"Protecting water sources from pollution is even more important in a warmer climate that increases the frequency of algal blooms. Individual assets such as water intake pipes can be protected using screens (Kim  et al., 2020a), whereas basin-scale land management is required to reduce nutrient load from runoff (Me  et al., 2018), whilst injecting water or installing barriers can protect coastal aquifers from salinisation (Siegel, 2020)."
wg2_ch06_6.3.5.6_p6,NO_TITLE,"More radical structural interventions may be needed in the longer term, but would need to be planned and delivered in coordination with investments in other sectors, particularly housing (Lüthi, Willetts and Hoffmann, 2020). As an interim measure, sanitation services with a lower reliance on fixed infrastructure, or container-based sanitation could be appropriate in many urban areas that are badly affected by flooding (Mills  et al., 2020)."
wg2_ch06_6.3.5.6_p7,NO_TITLE,"Other actions include use of adaptive planning (Evans, Rowell and Semazzi, 2020), integration of measures of climate resilience into water safety plans (Prats  et al., 2017), as well as improved accounting and management of water resources (Lasage  et al., 2015). Policy prescriptions on technologies for service delivery and changes in management models offer potential to reduce risks, particularly in low-income settings (Howard  et al., 2016). Where formal sewerage provision is lacking, community based adaptation that incorporates both the function of the sanitation system and the vulnerability of users (e.g., women, children, elderly, ill or disabled) into the design is essential (Duncker, 2019)."
wg2_ch06_6.3.5.7_p1,NO_TITLE,"Cities are deploying a broad range of strategies to adapt infrastructure to flooding, with hard engineering approaches (e.g., dikes and seawalls) increasingly complementing soft approaches, including planning and use of nature-based solutions, that emphasise natural and social capital (Jongman, 2018; Sovacool, 2011). The infrastructure can alter downstream risks and lead to increased residual risk by encouraging more floodplain construction (Miller, Gabe and Sklarz, 2019; Ludy and Kondolf, 2012). Physical infrastructure is highly cost effective for large settlements, but not always for small settlements (Tiggeloven  et al., 2020) and can be inaccessible to poorer communities (Sayers, Penning-Rowsell and Horritt, 2018; Van Bavel, Curtis and Soens, 2018). It is often inflexible once installed but new designs and adaptive pathways are emerging (Anvarifar  et al., 2016; Kapetas and Fenner, 2020)."
wg2_ch06_6.3.5.7_p2,NO_TITLE,"As urban areas have expanded, so too have the number of vulnerable assets, and efforts may now emphasise reducing construction in high-risk regions (Paprotny  et al., 2018a). The National Flood and Coastal Erosion Risk Management Strategy for England, for example, calls for reductions in inappropriate developments in floodplains (Kuklicke and Demeritt, 2016; UK Environment Agency, 2020). Because climate change increases the flood risk profile of certain regions, reconsideration of design criteria has become more common (Ayyub, 2018). New York City now requires the sewer system currently designed for hydraulic capacity in 5-year design life should be designed for 50-year design life, taking into account climate changes over that period (NYC, 2019)."
wg2_ch06_6.3.5.7_p3,NO_TITLE,"Adaptation strategies are diverse and often involve hybrid physical and NBS, and increasingly integrated management plans that consider both flood prevention and designing infrastructure and supporting people to cope with floods when they occur. Adaptation typically focuses on (i) increasing the standard of protection to compensate for the increased magnitude of extreme events; (ii) increased maintenance to cope with increased frequency of extremes and changes in ambient conditions; (iii) changed maintenance regimes from narrower maintenance windows, for example as assets are used more frequently (Sayers, Walsh and Dawson, 2015); (iv) land use planning and management to reduce exposure and manage hydrological flows; and (v) raising awareness, preparedness and incident management. In high population areas, hard interventions such as dikes and levees are generally cost effective (Jongman, 2018; Ward  et al., 2017)."
wg2_ch06_6.3.5.7_p4,NO_TITLE,"Prevention or attenuation solutions include: rooftop detention, reservoirs, bioretention, permeable paving, infiltration techniques, open drainage, floating structures, wet-proofing, raised structures, coastal defences, barriers and levees, and have been deployed in diverse configurations and environments around the world (Matos Silva and Costa, 2016). Barcelona (Spain) reached 90% impermeable surface cover by the 1980s, and has recently begun implementing artificial detention, underground reservoirs and permeable pavement technologies (Favaro and Chelleri, 2018; Matos Silva and Costa, 2016). Florida Power and Light (USA), which provides service to approximately 10 million people, is investing USD 3 billion in flood protection and the hardening of assets (for example, upgrading wooden poles to steel and concrete) (Brody, Rogers and Siccardo, 2019). The City of Seattle recommends increasing preventative maintenance activities, the regular review of appropriate pavement technologies and modifications to subgrades and drainage facilities for high-risk areas (City of Seattle, 2017), whilst also providing benefits to transport disruption (Arrighi  et al., 2019). Adaptation in African cities is often dominated by informal responses (Owusu-Daaku and Diko, 2018). In the absence of centralised responses, low-income residents in Nairobi (Kenya) dig trenches and construct temporary dikes to protect homes, and in Accra (Ghana) the community has developed a range of social responses, including communal drains and local evacuation teams, to help protect people and critical valuables, although these innovations require connection to city-wide infrastructure to effectively reduce widespread risk (Amoako, 2018)."
wg2_ch06_6.3.5.7_p5,NO_TITLE,"More recent developments include sensor arrays to catalogue a river’s reach and how changing hydraulics interact with roadways (Forbes  et al., 2019). Kuala Lumpur’s (Malaysia) stormwater management and road tunnel (SMART) during extreme rain events transitions the motorway to a stormwater conduit, an example of multifunctionality enabling agility (Isah, 2016; Markolf  et al., 2019). Smart stormwater control systems are starting to use real-time control to dynamically manage the retention and movement of water during storms, though uptake at large scales which provide the greatest improvements in performance have been limited (Xu  et al., 2020b)."
wg2_ch06_6.3.5.7_p6,NO_TITLE,"In contrast to a ‘fail-safe’ approach to design which emphasises strengthening infrastructure against more intense environmental conditions, ‘safe-to-fail’ flood strategies allow infrastructure to fail in its ability to carry out its primary function but control the consequences of the failure. Examples include the use of a bioretention basin in Scottsdale (Arizona, USA) to accommodate excess runoff and help drain the city; a subsidy for affected farmers for lost crop production as part of the Netherlands’ Room for the River programme; targeted destruction of a levee to control flooding in the Mississippi River Valley in 2011 (Kim  et al., 2019). Water-sensitive urban design, low-impact development, sponge cities, sustainable urban drainage and natural flood management involve deployment of systems and practices that use or mimic natural processes that result in the infiltration, evapotranspiration or use of stormwater to protect water quality and associated aquatic habitat. These are being designed and implemented at increasingly ambitious scales. For example, China’s Sponge City initiative sets a goal of 80% of urban land able to absorb or reuse 70% of stormwater through underground storage tanks and tunnels, and use of pervious pavements, in addition to NBS (Chan  et al., 2018; Muggah, 2019). Similarly, several thousand water-sensitive urban design interventions have been implemented across the city of Melbourne (Kuller  et al., 2018)."
wg2_ch06_6.3.5.8_p1,NO_TITLE,"Physical coastal management infrastructure has significant benefits in reducing flood and erosion losses and damage from storms. Physical infrastructure includes seawalls, dikes, breakwaters, revetments, groynes and tidal barriers. Adapted infrastructure can alter risks in morphologically connected areas, and lead to increased residual risk by encouraging more construction in the coastal zone (Miller, Gabe and Sklarz, 2019; Ludy and Kondolf, 2012). The infrastructure is highly cost effective for large settlements, but not always for small settlements (Tiggeloven  et al., 2020) and can be inaccessible to poorer communities (Fletcher  et al., 2016; Pelling and Garschagen, 2019)."
wg2_ch06_6.3.5.8_p2,NO_TITLE,"Anticipated costs for this vary widely. For example, Hinkel et al. (2014) calculate that adaptation costs to maintain current global levels of coastal flood protection would be 1.2–9.3% of gross world product but protect assets in human settlements of USD 21–210 billion; Tiggeloven et al. (2020) calculate the cost of adaptation to be USD 176 billion (although this would provide a benefit–cost ratio of 106 under RCP8.5); while Nicholls et al. (2019) estimate that global coastal protection would cost substantially more, up to USD 18.3 trillion between 2015 and 2100 for RCP8.5 (this includes ranges of unit costs and maintenance costs which have often been ignored)."
wg2_ch06_6.3.5.8_p3,NO_TITLE,"Coastal protection infrastructure such as dikes and sluice gates can inhibit salinity intrusion through careful management of water levels, this can provide co-benefits for flood risk reduction and agricultural productivity, but can also have negative impacts on ecosystems (Renaud  et al., 2015). Managed aquifer recharge can be effective if the objective is to secure freshwater drinking supply (Hossain, Ludwig and Leemans, 2018)."
wg2_ch06_6.3.5.8_p4,NO_TITLE,"Physical infrastructure can provide substantial benefits, be constructed quickly and has enabled coastal cities and settlements around the world to flourish and grow. Multifunctional physical infrastructure can also provide economic and social co-benefits. These include integration of transport, recreation, agriculture (e.g., cattle pasture), founding for wind turbines, housing, office or industry into the coastal management infrastructure (Anvarifar  et al., 2017; Kothuis and Kok, 2017). However, physical infrastructures can also disrupt natural processes, often leading to undesirable impacts such as pollution, degradation of ecosystems and displacement of erosion and flood risk to other locations (Wang  et al., 2018b; Dawson, 2015; Nicholls, Dawson and Day, 2015). Coastal management strategies that take a hybrid approach, integrating physical and natural infrastructure, provide the best opportunities for managing risk and achieving wider socioeconomic and environmental benefits (Depietri and McPhearson, 2017; Morris  et al., 2018; Schoonees  et al., 2019; Powell  et al., 2019)."
wg2_ch06_6.3.6_p1,6.3.6.1 Equity and Justice ,This section builds on 6.3.4 to offer two entry points for assessing urban adaptation that extend beyond individual infrastructure types and that demonstrate the interdependent and dynamic natures of urban systems.
wg2_ch06_6.3.6.1_p1,NO_TITLE,"Questions of equity and justice influence adaptation pathways for cities, settlements and infrastructure (see also Chapter 8). Although infrastructure, ranging from social to ecological and physical to digital, can help to reduce the impacts of climate change (Stewart and Deng, 2014; Baró Porras  et al., 2021), there is limited evidence of how infrastructures, implemented to reduce climate risk, also reduce inequality. Rather, there is more evidence to suggest that both adaptation plans and associated infrastructure implementation pathways are increasing inequality in cities and settlements (Chu, Anguelovski and Carmin, 2016; Anguelovski  et al., 2016; Romero-Lankao and Gnatz, 2019). Social, economic and cultural structures that marginalise people by race, class, ethnicity and gender all contribute in complex ways to climate injustices and need to be urgently addressed for adaptation options to shift to benefit those most vulnerable, rather than mainly benefitting the already privileged and maintaining the status quo (Thomas  et al., 2019; Porter  et al., 2020; Ranganathan and Bratman, 2019). Innovation and imagination are needed in adaptation responses to ensure that cities and settlements shift from perpetuating structural domination and inequality to fairer cities (Porter  et al., 2020; Henrique and Tschakert, 2019; Parnell, 2016b). To support these possibilities, this section explores adaptation through the lens of distributive and procedural justice. Although not expanded on here, spatial and recognition injustices are equally important (Fisher, 2015; Chu and Michael, 2018; Campello Torres  et al., 2020). Recognition can be supported through a capabilities approach that helps to bring attention to past cultural domination and enable citizens to develop the functioning life they choose (Schlosberg, Collins and Niemeyer, 2017). This brings a focus on local action, emphasising the relevance to vulnerability reduction and resilience building of individual and local/community capacities and supporting structures. This blurs the distinction between climate change adaptation and community development, with the former firmly embedded in the latter. Struggles for recognition are deeply political and central to adaptation responses which requires increased focus on power to support more equitable and just adaptation (Nightingale, 2017). Justice questions are not static, Box 6.4 overviews the implications of COVID-19 for urban justice and vulnerability."
wg2_ch06_6.3.6.1_p2,NO_TITLE,"Distributive justice calls attention to unequal access to urban services, land, capital and technology. Related to this, exposure to health, flooding and drought risks of people living in low-income and informal settlements is a growing concern, as is disaster preparedness and the ability to support the needs of vulnerable groups such as the elderly, children and disabled, where data is often lacking (Lilford  et al., 2016; Castro  et al., 2017). There are also differences in who benefits from infrastructures, as they are inherently political, embedded in social contexts, politics and cultural norms (McFarlane and Silver, 2017) and often tend to benefit those already privileged (Henrique and Tschakert, 2019). As an example, fixing water leaks can depend as much on the politics of who is involved and whose knowledge is prioritised as on the technical aspects (Anand, 2015)."
wg2_ch06_6.3.6.1_p3,NO_TITLE,"The quality and maintenance of infrastructure is often unequal across cities, benefiting some and increasing vulnerability of others. Some property is seen as dangerous and of lower value if highly exposed to risk (Wamsley  et al., 2015). Similarly, areas suffering from disinvestment in infrastructure might have a high risk of flooding (Haddock and Edwards, 2013). Zoning and land use trade-offs have been seen to be unequally skewed in favour of prime real estate and economically valuable assets (e.g., protecting factories and refineries from flooding) (Anguelovski  et al., 2016; Carter  et al., 2015). Urban planning reforms are therefore central to building a fairer urban adaptation response (Parnell, 2016b)."
wg2_ch06_6.3.6.1_p4,NO_TITLE,"Infrastructure is often not adequately implemented in low-income urban areas and not equally accessible to all (Meller  et al., 2017). For example, low-income neighbourhoods often have less green space and therefore less associated cooling benefits. Even in high-income areas, there is often unequal access to services. For example, an assessment of sustainable urban mobility plans in Portugal showed that some areas have considered equity in their plans and increased access for disadvantaged users including the elderly and disabled, but in other cities this is lacking (Arsenio, Martens and Di Ciommo, 2016). Understanding who has access to what infrastructure can help to redress the drivers of social vulnerability that are central to just urban adaptation (Michael, Deshpande and Ziervogel, 2018; Shi  et al., 2016)."
wg2_ch06_6.3.6.1_p5,NO_TITLE,"Changing land use and increasing green spaces to reduce climate risks and attract investments and job opportunities has increased real estate values, triggered climate gentrification in some areas (Keenan, Hill and Gumber, 2018) and decreased access to affordable housing in other areas (Larsen, 2015; Carter  et al., 2015). Displacement through evictions and relocations linked to land use conversion and resettlement in the name of adaptation has also increased people’s vulnerability (Anguelovski  et al., 2016; Henrique and Tschakert, 2019)."
wg2_ch06_6.3.6.1_p6,NO_TITLE,"Understanding social and economic elites and their investment in infrastructure has implications for distributive justice, particularly when there is secession from public infrastructure services that has financial implications for viability (Romero-Lankao, Gnatz and Sperling, 2016). In the case of the 2015–17 Cape Town drought, wealthy households secured their water needs through off-grid technologies such as rainwater tanks and boreholes. Although this resulted in more water being available in the dams, it also led to less revenue being collected for municipal water and less ability to cross-subsidise water for poor households (Ziervogel, 2019b; Simpson, 2019; Bigger and Millington, 2019). More attention needs to be paid to how shifts in infrastructure are serving the interests of urban elites, often driven by the state, and failing to adequately consider the needs of the disadvantaged (Bulkeley, Castán Broto and Edwards, 2014; Ajibade, 2017; Shi  et al., 2016). Equally, more risk-reducing infrastructure is needed across all urban areas (Reckien  et al., 2018a)."
